Source Index,Longitude,Latitude,RSRP,SINR
95558,123.7403503,13.15190609,-103.61,17.7
95559,123.7403964,13.15190595,-106.5133333,15.73166667
95560,123.7404426,13.15190582,-106.69,15.6
95561,123.7405348,13.15190555,-105.6533333,16.34666667
95562,123.740581,13.15190542,-105.4483333,16.52
95563,123.7406271,13.15190529,-105.555,16.435
95564,123.7406732,13.15190516,-105.725,16.31666667
95565,123.7407194,13.15190502,-106.92,15.48666667
95566,123.7407655,13.15190489,-106.9166667,15.47166667
95567,123.7408116,13.15190476,-107.0316667,15.43
95568,123.7408578,13.15190462,-107.2133333,15.29166667
95569,123.7409039,13.15190449,-107.6783333,14.93166667
95570,123.74095,13.15190436,-108.265,14.49333333
95571,123.7410884,13.15190396,-108.5816667,14.26166667
95572,123.7412268,13.15190356,-105.955,16.265
95573,123.7412729,13.15190343,-102.75,18.54333333
95574,123.7413191,13.15190329,-102.7,18.62833333
95575,123.7413652,13.15190316,-104.82,17.10833333
95576,123.7414113,13.15190303,-105.5583333,16.61666667
95577,123.7415497,13.15190263,-89.405,24.385
95578,123.7415959,13.15190249,-89.265,24.45833333
95579,123.741642,13.15190236,-89.13333333,24.49833333
95580,123.7416881,13.15190223,-88.99666667,24.53666667
95581,123.7417343,13.15190209,-89.01333333,24.52833333
95582,123.7417804,13.15190196,-88.87666667,24.56833333
95583,123.7418265,13.15190183,-88.89,24.56
95584,123.7418727,13.15190169,-88.90333333,24.55166667
95585,123.7419188,13.15190156,-88.90333333,24.54833333
95586,123.7419649,13.15190143,-88.91333333,24.54166667
95587,123.7420111,13.1519013,-98.86,20.99666667
95588,123.7420572,13.15190116,-98.85333333,21.0
95589,123.7421033,13.15190103,-98.99833333,20.91666667
95590,123.7421495,13.1519009,-99.14,20.835
95591,123.7421956,13.15190076,-99.285,20.75333333
95592,123.7422417,13.15190063,-99.50333333,20.64666667
95593,123.7422878,13.1519005,-99.72166667,20.50166667
95594,123.742334,13.15190036,-100.1516667,20.25166667
95595,123.7423801,13.15190023,-101.0416667,19.72166667
95596,123.7425185,13.15189983,-86.38666667,25.01
95597,123.7425646,13.1518997,-86.23,24.97833333
95598,123.7426108,13.15189956,-86.07666667,24.94833333
95599,123.7426569,13.15189943,-85.92,24.92666667
95600,123.742703,13.1518993,-85.76666667,24.90666667
95601,123.7427492,13.15189916,-85.61166667,24.88166667
95602,123.7427953,13.15189903,-85.44666667,24.86833333
95603,123.7428414,13.1518989,-85.285,24.845
95604,123.7428876,13.15189876,-85.12333333,24.83
95605,123.7429337,13.15189863,-85.10666667,24.78333333
95606,123.7429798,13.1518985,-85.16166667,24.70666667
95607,123.743026,13.15189836,-96.06666667,21.62666667
95608,123.7430721,13.15189823,-95.76333333,21.035
95609,123.7431182,13.1518981,-96.11666667,20.86166667
95610,123.7431644,13.15189796,-98.36666667,20.39333333
95611,123.7450745,13.15808614,-102.0866667,18.52
95612,123.7451206,13.15808601,-101.925,18.88666667
95613,123.7451668,13.15808588,-102.1883333,18.745
95614,123.7452129,13.15808574,-101.5633333,19.155
95615,123.745259,13.15808561,-101.4033333,19.28333333
95616,123.7453052,13.15808548,-100.965,19.56333333
95617,123.7453513,13.15808534,-101.57,19.24
95618,123.7453974,13.15808521,-100.8583333,19.68166667
95619,123.7454436,13.15808507,-99.54333333,20.43166667
95620,123.7454897,13.15808494,-89.22,24.12666667
95621,123.7455358,13.15808481,-99.67,20.41
95622,123.745582,13.15808467,-99.89,20.30666667
95623,123.7456281,13.15808454,-100.735,19.84666667
95624,123.7458588,13.15808387,-101.355,19.52833333
95625,123.7459049,13.15808373,-101.5116667,19.43333333
95626,123.745951,13.1580836,-88.18333333,24.64
95627,123.7459972,13.15808347,-100.205,20.215
95628,123.7460433,13.15808333,-100.2533333,20.18666667
95629,123.7460894,13.1580832,-100.6083333,19.97333333
95630,123.7461356,13.15808306,-101.1083333,19.67166667
95631,123.7461817,13.15808293,-103.585,18.05166667
95632,123.7462278,13.1580828,-102.6216667,18.68833333
95633,123.746274,13.15808266,-101.9683333,19.09666667
95634,123.7463201,13.15808253,-101.3183333,19.48666667
95635,123.7463662,13.15808239,-100.09,20.19333333
95636,123.7464124,13.15808226,-103.0633333,18.31833333
95637,123.7464585,13.15808213,-103.3433333,18.10166667
95638,123.7465046,13.15808199,-103.4983333,17.96833333
95639,123.7465508,13.15808186,-101.5166667,19.22666667
95640,123.7465969,13.15808172,-101.3633333,19.28666667
95641,123.746643,13.15808159,-89.69,23.905
95642,123.7466892,13.15808146,-101.365,19.205
95643,123.7467353,13.15808132,-101.445,19.09166667
95644,123.7467814,13.15808119,-101.695,18.90833333
95645,123.7468276,13.15808105,-90.36333333,23.44833333
95646,123.7468737,13.15808092,-90.55666667,23.31166667
95647,123.7469198,13.15808078,-90.705,23.2
95648,123.746966,13.15808065,-90.52833333,23.25166667
95649,123.7470121,13.15808052,-90.38666667,23.29
95650,123.7470582,13.15808038,-90.24833333,23.32
95651,123.7471044,13.15808025,-101.645,18.77166667
95652,123.7471505,13.15808011,-101.535,18.83
95653,123.7471966,13.15807998,-103.8366667,17.37333333
95654,123.7472428,13.15807984,-103.7516667,17.42
95655,123.7472889,13.15807971,-89.78833333,23.35
95656,123.747335,13.15807958,-89.73166667,23.33833333
95657,123.7473812,13.15807944,-89.695,23.32166667
95658,123.7474273,13.15807931,-102.8216667,17.97666667
95659,123.7474734,13.15807917,-104.905,16.59333333
95660,123.7475196,13.15807904,-100.8366667,19.12166667
95661,123.7475657,13.15807891,-90.085,23.095
95662,123.7476118,13.15807877,-90.09,23.07
95663,123.747658,13.15807864,-102.515,18.11333333
95664,123.7477502,13.15807837,-102.1533333,18.31833333
95665,123.7477964,13.15807823,-89.66166667,23.04666667
95666,123.7478425,13.1580781,-89.73,23.005
95667,123.7478886,13.15807796,-89.8,22.96666667
95668,123.7479348,13.15807783,-101.555,18.585
95669,123.7479809,13.1580777,-101.65,18.53
95670,123.748027,13.15807756,-102.2033333,18.20833333
95671,123.7480732,13.15807743,-102.3216667,18.15
95672,123.7481654,13.15807716,-90.46166667,22.78333333
95673,123.7482116,13.15807702,-105.2616667,16.28166667
95674,123.7483961,13.15807649,-91.20666667,22.74833333
95675,123.7486729,13.15807568,-92.27166667,22.97833333
95676,123.748719,13.15807555,-92.45666667,23.03
95677,123.7487651,13.15807541,-92.65666667,23.04
95678,123.7488113,13.15807528,-92.83833333,23.01333333
95679,123.7488574,13.15807514,-93.035,22.95
95680,123.7490881,13.15807447,-109.2683333,13.13166667
95681,123.7491342,13.15807433,-108.3883333,13.80166667
95682,123.7492726,13.15807393,-109.4583333,12.885
95683,123.7493187,13.1580738,-108.8766667,13.32
95684,123.7493649,13.15807366,-109.62,12.73833333
95685,123.749411,13.15807353,-108.32,13.745
95686,123.7494571,13.15807339,-107.7533333,14.16666667
95687,123.7495033,13.15807326,-107.6533333,14.20666667
95688,123.7450743,13.15804094,-101.57,18.81
95689,123.7451205,13.1580408,-102.0483333,18.79
95690,123.7451666,13.15804067,-101.9866667,18.84666667
95691,123.7452127,13.15804053,-101.5083333,19.16666667
95692,123.7452589,13.1580404,-101.335,19.30666667
95693,123.745305,13.15804027,-101.4883333,19.24666667
95694,123.7453511,13.15804013,-102.5483333,18.62333333
95695,123.7453973,13.15804,-101.5266667,19.275
95696,123.7454434,13.15803986,-100.0633333,20.13666667
95697,123.7454895,13.15803973,-89.135,24.13166667
95698,123.7455357,13.1580396,-100.0116667,20.20833333
95699,123.7455818,13.15803946,-99.93333333,20.27333333
95700,123.7456279,13.15803933,-100.92,19.73
95701,123.7458125,13.15803879,-100.6366667,19.94166667
95702,123.7458586,13.15803866,-100.3383333,20.12166667
95703,123.7459047,13.15803852,-102.4366667,18.85
95704,123.7459509,13.15803839,-88.515,24.53833333
95705,123.745997,13.15803826,-88.24,24.62666667
95706,123.7460431,13.15803812,-100.4133333,20.09
95707,123.7460893,13.15803799,-98.96166667,20.89666667
95708,123.7461354,13.15803785,-101.1266667,19.66166667
95709,123.7461815,13.15803772,-103.6,18.045
95710,123.7462277,13.15803759,-102.925,18.49166667
95711,123.7462738,13.15803745,-102.2683333,18.90833333
95712,123.7463199,13.15803732,-101.3266667,19.48833333
95713,123.7463661,13.15803718,-101.735,19.21166667
95714,123.7464122,13.15803705,-102.8366667,18.49166667
95715,123.7464583,13.15803692,-103.4983333,18.00166667
95716,123.7465045,13.15803678,-103.79,17.77666667
95717,123.7465506,13.15803665,-101.5283333,19.22666667
95718,123.7465967,13.15803651,-101.6633333,19.11
95719,123.7466429,13.15803638,-89.55833333,23.96
95720,123.746689,13.15803625,-101.36,19.21333333
95721,123.7467351,13.15803611,-101.3766667,19.15666667
95722,123.7467813,13.15803598,-101.5416667,19.00833333
95723,123.7468274,13.15803584,-101.58,18.93
95724,123.7468735,13.15803571,-90.42666667,23.36
95725,123.7469197,13.15803558,-90.60333333,23.235
95726,123.7469658,13.15803544,-90.43333333,23.28333333
95727,123.7470119,13.15803531,-90.36,23.27666667
95728,123.7470581,13.15803517,-90.13833333,23.35166667
95729,123.7471042,13.15803504,-101.6683333,18.75666667
95730,123.7471503,13.1580349,-101.56,18.81166667
95731,123.7471965,13.15803477,-103.87,17.34666667
95732,123.7472426,13.15803464,-103.78,17.39833333
95733,123.7472887,13.1580345,-89.67833333,23.38
95734,123.7473349,13.15803437,-89.615,23.36666667
95735,123.747381,13.15803423,-89.57833333,23.34833333
95736,123.7474271,13.1580341,-103.59,17.47666667
95737,123.7474733,13.15803396,-108.0166667,14.41166667
95738,123.7475194,13.15803383,-100.8633333,19.09666667
95739,123.7475655,13.1580337,-90.13,23.06666667
95740,123.7476117,13.15803356,-90.135,23.04
95741,123.7477039,13.15803329,-102.1383333,18.31666667
95742,123.7477501,13.15803316,-102.1866667,18.28
95743,123.7477962,13.15803302,-89.69166667,23.09
95744,123.7478423,13.15803289,-89.615,23.02166667
95745,123.7478885,13.15803276,-90.00333333,22.89
95746,123.7479346,13.15803262,-101.5833333,18.55333333
95747,123.7479807,13.15803249,-101.6833333,18.49833333
95748,123.7480269,13.15803235,-102.4716667,18.05666667
95749,123.748073,13.15803222,-102.2066667,18.20333333
95750,123.7481191,13.15803208,-90.23333333,22.81333333
95751,123.7481653,13.15803195,-90.36166667,22.79
95752,123.7483959,13.15803128,-91.13,22.75833333
95753,123.7485805,13.15803074,-91.82666667,22.895
95754,123.7486266,13.15803061,-92.01,22.965
95755,123.7486727,13.15803047,-92.19833333,23.01166667
95756,123.7487189,13.15803034,-92.39166667,23.07
95757,123.748765,13.1580302,-92.585,23.075
95758,123.7488111,13.15803007,-92.77,23.05333333
95759,123.7488573,13.15802993,-92.96,22.96666667
95760,123.7489034,13.1580298,-93.15833333,22.81166667
95761,123.7489495,13.15802966,-93.36166667,22.64666667
95762,123.7489957,13.15802953,-107.955,14.21
95763,123.7490879,13.15802926,-108.2033333,13.94666667
95764,123.7491341,13.15802913,-108.6133333,13.60333333
95765,123.7491802,13.15802899,-108.5183333,13.65166667
95766,123.7492263,13.15802886,-109.71,12.69333333
95767,123.7492725,13.15802872,-108.2566667,13.78666667
95768,123.7493186,13.15802859,-110.0533333,12.38666667
95769,123.7493647,13.15802845,-110.2533333,12.20833333
95770,123.7494109,13.15802832,-108.5566667,13.52333333
95771,123.749457,13.15802818,-107.8516667,14.08833333
95772,123.7495031,13.15802805,-107.9066667,14.00833333
95773,123.7450742,13.15799573,-90.05333333,23.18333333
95774,123.7451203,13.15799559,-102.27,18.39
95775,123.7451665,13.15799546,-102.0783333,18.77166667
95776,123.7452126,13.15799532,-101.6016667,19.09333333
95777,123.7452587,13.15799519,-101.425,19.23333333
95778,123.7453049,13.15799506,-102.1683333,18.82
95779,123.745351,13.15799492,-102.6233333,18.56666667
95780,123.7453971,13.15799479,-102.8666667,18.45
95781,123.7454433,13.15799466,-102.0733333,18.955
95782,123.7454894,13.15799452,-89.04666667,24.13833333
95783,123.7455355,13.15799439,-100.0633333,20.16833333
95784,123.7455817,13.15799425,-100.7383333,19.80833333
95785,123.7456278,13.15799412,-100.0683333,20.20333333
95786,123.7456739,13.15799399,-102.7133333,18.62833333
95787,123.7457201,13.15799385,-102.81,18.57833333
95788,123.7457662,13.15799372,-101.735,19.26833333
95789,123.7458123,13.15799358,-101.4116667,19.475
95790,123.7458585,13.15799345,-100.955,19.755
95791,123.7459969,13.15799305,-88.12166667,24.65666667
95792,123.746043,13.15799291,-100.5816667,19.99166667
95793,123.7460891,13.15799278,-98.97666667,20.88833333
95794,123.7461353,13.15799265,-101.0533333,19.72333333
95795,123.7461814,13.15799251,-103.7533333,17.94166667
95796,123.7462275,13.15799238,-103.8433333,17.87
95797,123.7462737,13.15799224,-103.33,18.20833333
95798,123.7463198,13.15799211,-101.3233333,19.49666667
95799,123.7463659,13.15799198,-101.445,19.39833333
95800,123.7464121,13.15799184,-100.665,19.84333333
95801,123.7464582,13.15799171,-104.02,17.66333333
95802,123.7465043,13.15799157,-104.4733333,17.31333333
95803,123.7465505,13.15799144,-101.5233333,19.23666667
95804,123.7465966,13.1579913,-101.67,19.11166667
95805,123.7466427,13.15799117,-89.41666667,24.01
95806,123.7466889,13.15799104,-101.3666667,19.21666667
95807,123.746735,13.1579909,-101.3733333,19.17
95808,123.7467811,13.15799077,-101.555,19.00333333
95809,123.7468273,13.15799063,-101.875,18.75833333
95810,123.7468734,13.1579905,-90.28666667,23.415
95811,123.7469195,13.15799037,-90.505,23.265
95812,123.7469657,13.15799023,-90.32666667,23.315
95813,123.7470118,13.1579901,-90.32833333,23.305
95814,123.7470579,13.15798996,-90.03833333,23.38333333
95815,123.7471041,13.15798983,-101.7083333,18.72666667
95816,123.7471502,13.1579897,-101.5866667,18.79166667
95817,123.7471963,13.15798956,-104.04,17.23
95818,123.7472425,13.15798943,-103.955,17.28166667
95819,123.7472886,13.15798929,-89.56,23.40666667
95820,123.7473347,13.15798916,-89.50666667,23.39333333
95821,123.7473809,13.15798902,-89.46833333,23.37166667
95822,123.7475193,13.15798862,-100.8933333,19.07166667
95823,123.7475654,13.15798849,-90.16,23.04333333
95824,123.7476115,13.15798835,-90.02166667,23.05833333
95825,123.7476577,13.15798822,-89.445,23.21
95826,123.7477038,13.15798808,-102.16,18.295
95827,123.7477499,13.15798795,-102.21,18.25333333
95828,123.7477961,13.15798782,-89.58833333,23.105
95829,123.7478422,13.15798768,-89.52333333,23.03
95830,123.7478883,13.15798755,-89.89333333,22.90666667
95831,123.7479345,13.15798741,-101.6216667,18.51666667
95832,123.7479806,13.15798728,-102.025,18.28666667
95833,123.7480267,13.15798714,-102.5833333,17.95833333
95834,123.7480729,13.15798701,-102.095,18.25333333
95835,123.748119,13.15798687,-90.13166667,22.82
95836,123.7481651,13.15798674,-90.26166667,22.8
95837,123.7482113,13.15798661,-90.41166667,22.77666667
95838,123.7482574,13.15798647,-90.56166667,22.76166667
95839,123.7483035,13.15798634,-90.71833333,22.755
95840,123.7483497,13.1579862,-90.88,22.76166667
95841,123.7483958,13.15798607,-91.04333333,22.76666667
95842,123.7484419,13.15798593,-91.21166667,22.79166667
95843,123.7484881,13.1579858,-91.38166667,22.82
95844,123.7485342,13.15798567,-91.57,22.865
95845,123.7485803,13.15798553,-91.75,22.92333333
95846,123.7486265,13.1579854,-91.94166667,22.99
95847,123.7486726,13.15798526,-92.12333333,23.04
95848,123.7487187,13.15798513,-92.32333333,23.11333333
95849,123.7487649,13.15798499,-92.50833333,23.11166667
95850,123.748811,13.15798486,-92.70333333,23.095
95851,123.7488571,13.15798472,-92.9,22.97166667
95852,123.7489033,13.15798459,-93.095,22.81833333
95853,123.7489494,13.15798445,-93.30333333,22.62
95854,123.7491339,13.15798392,-108.5833333,12.0
95855,123.7492723,13.15798351,-107.9733333,12.49
95856,123.7493646,13.15798324,-109.4333333,12.835
95857,123.7494107,13.15798311,-107.7366667,14.12666667
95858,123.7494569,13.15798297,-107.425,14.39166667
95859,123.749503,13.15798284,-108.1583333,13.81333333
95860,123.7450741,13.15795052,-101.79,18.68166667
95861,123.7451202,13.15795038,-101.7416667,18.68833333
95862,123.7451663,13.15795025,-102.1916667,18.68
95863,123.7452125,13.15795012,-101.9933333,18.84166667
95864,123.7452586,13.15794998,-101.515,19.16166667
95865,123.7453047,13.15794985,-101.7983333,19.02833333
95866,123.7453509,13.15794971,-101.8016667,19.055
95867,123.745397,13.15794958,-103.1566667,18.235
95868,123.7454431,13.15794945,-102.8816667,18.43333333
95869,123.7454893,13.15794931,-99.99333333,20.19
95870,123.7455354,13.15794918,-99.06833333,20.68833333
95871,123.7455815,13.15794904,-100.9383333,19.68166667
95872,123.7456277,13.15794891,-101.0066667,19.66
95873,123.7456738,13.15794878,-102.1516667,18.98166667
95874,123.7457661,13.15794851,-102.1416667,19.025
95875,123.7458122,13.15794837,-101.7416667,19.26666667
95876,123.7458583,13.15794824,-101.3566667,19.52666667
95877,123.7459967,13.15794784,-88.15166667,24.63833333
95878,123.7460429,13.1579477,-100.8883333,19.80833333
95879,123.746089,13.15794757,-100.865,19.83666667
95880,123.7461351,13.15794744,-100.9916667,19.74333333
95881,123.7461813,13.1579473,-101.06,19.695
95882,123.7462274,13.15794717,-105.2633333,16.85833333
95883,123.7462735,13.15794703,-104.83,17.15
95884,123.7463197,13.1579469,-105.515,16.66666667
95885,123.7463658,13.15794677,-101.7433333,19.21666667
95886,123.7464119,13.15794663,-100.8116667,19.765
95887,123.7465965,13.1579461,-101.6616667,19.12666667
95888,123.7466426,13.15794596,-89.27166667,24.06833333
95889,123.7466887,13.15794583,-100.7633333,19.58666667
95890,123.7467349,13.15794569,-101.38,19.17333333
95891,123.746781,13.15794556,-101.5483333,19.01666667
95892,123.7468271,13.15794543,-101.7316667,18.85166667
95893,123.7468733,13.15794529,-90.14666667,23.47
95894,123.7469194,13.15794516,-90.36,23.32166667
95895,123.7469655,13.15794502,-90.23666667,23.345
95896,123.7470117,13.15794489,-90.215,23.34
95897,123.7470578,13.15794475,-90.08166667,23.36666667
95898,123.7471039,13.15794462,-101.73,18.71166667
95899,123.7471501,13.15794449,-101.6183333,18.77
95900,123.7471962,13.15794435,-104.3616667,17.00833333
95901,123.7472423,13.15794422,-104.28,17.05833333
95902,123.7472885,13.15794408,-89.44666667,23.43333333
95903,123.7473346,13.15794395,-89.385,23.42
95904,123.7473807,13.15794381,-89.34833333,23.4
95905,123.7474269,13.15794368,-102.66,18.07333333
95906,123.747473,13.15794355,-103.5516667,17.49333333
95907,123.7475191,13.15794341,-100.9183333,19.04333333
95908,123.7475653,13.15794328,-100.1666667,19.44166667
95909,123.7476114,13.15794314,-89.90166667,23.08166667
95910,123.7476575,13.15794301,-89.63,23.14
95911,123.7477037,13.15794287,-102.195,18.26166667
95912,123.7477498,13.15794274,-102.245,18.22166667
95913,123.7477959,13.15794261,-89.47666667,23.11666667
95914,123.7478421,13.15794247,-89.40666667,23.04666667
95915,123.7478882,13.15794234,-90.08166667,22.83333333
95916,123.7479343,13.1579422,-101.5016667,18.57166667
95917,123.7479805,13.15794207,-101.9083333,18.34166667
95918,123.7480266,13.15794193,-102.6916667,17.89666667
95919,123.7480727,13.1579418,-101.84,18.39166667
95920,123.7481189,13.15794167,-90.03166667,22.83333333
95921,123.748165,13.15794153,-90.17666667,22.81
95922,123.7482111,13.1579414,-90.31666667,22.78333333
95923,123.7482573,13.15794126,-90.475,22.775
95924,123.7483034,13.15794113,-90.62666667,22.76333333
95925,123.7483495,13.15794099,-90.79166667,22.76666667
95926,123.7483957,13.15794086,-90.94666667,22.78
95927,123.7484418,13.15794072,-91.12666667,22.80333333
95928,123.7484879,13.15794059,-91.305,22.84166667
95929,123.7485341,13.15794046,-91.485,22.88166667
95930,123.7485802,13.15794032,-91.665,22.95
95931,123.7486263,13.15794019,-91.86666667,23.01166667
95932,123.7486725,13.15794005,-92.05333333,23.08
95933,123.7487186,13.15793992,-92.26,23.15
95934,123.7487647,13.15793978,-92.44,23.14833333
95935,123.7488109,13.15793965,-92.63666667,23.14
95936,123.748857,13.15793951,-92.83,22.98166667
95937,123.7489031,13.15793938,-93.03,22.81833333
95938,123.7489493,13.15793925,-93.23333333,22.58833333
95939,123.7491338,13.15793871,-107.85,12.47333333
95940,123.7491799,13.15793857,-108.5833333,12.13
95941,123.7492261,13.15793844,-107.9583333,12.54833333
95942,123.7492722,13.1579383,-109.5933333,11.61666667
95943,123.7493183,13.15793817,-108.245,12.41
95944,123.7493645,13.15793803,-107.335,12.99666667
95945,123.7494106,13.1579379,-107.835,14.015
95946,123.7494567,13.15793777,-107.89,13.97
95947,123.7495029,13.15793763,-107.3633333,14.4
95948,123.7450278,13.15790544,-102.8566667,17.99666667
95949,123.7450739,13.15790531,-102.25,18.38166667
95950,123.7451201,13.15790517,-100.32,19.46666667
95951,123.7451662,13.15790504,-102.14,18.45833333
95952,123.7452123,13.15790491,-101.9433333,18.85166667
95953,123.7452585,13.15790477,-101.4616667,19.17333333
95954,123.7453046,13.15790464,-101.5883333,19.135
95955,123.7453507,13.1579045,-103.0816667,18.245
95956,123.7453969,13.15790437,-103.2266667,18.17666667
95957,123.745443,13.15790424,-103.6216667,17.955
95958,123.7454891,13.1579041,-99.985,20.16333333
95959,123.7455353,13.15790397,-99.12166667,20.65
95960,123.7455814,13.15790383,-101.1366667,19.555
95961,123.7456275,13.1579037,-101.2133333,19.53
95962,123.7456737,13.15790357,-102.0433333,19.03833333
95963,123.7457198,13.15790343,-102.44,18.80333333
95964,123.7457659,13.1579033,-103.2966667,18.25166667
95965,123.7458121,13.15790317,-103.4233333,18.17333333
95966,123.7458582,13.15790303,-102.66,18.68666667
95967,123.7459043,13.1579029,-101.455,19.45166667
95968,123.7459966,13.15790263,-88.02833333,24.66833333
95969,123.7460427,13.1579025,-101.21,19.61166667
95970,123.7460889,13.15790236,-101.4,19.49666667
95971,123.746135,13.15790223,-100.3983333,20.09166667
95972,123.7461811,13.15790209,-101.0616667,19.695
95973,123.7462273,13.15790196,-103.7766667,17.93333333
95974,123.7463657,13.15790156,-102.19,18.94166667
95975,123.7464118,13.15790142,-100.9666667,19.67833333
95976,123.7465963,13.15790089,-101.6583333,19.13333333
95977,123.7466425,13.15790075,-89.14,24.11833333
95978,123.7466886,13.15790062,-89.28666667,24.01666667
95979,123.7467347,13.15790048,-101.38,19.17833333
95980,123.7467809,13.15790035,-101.5466667,19.02333333
95981,123.746827,13.15790022,-101.735,18.85666667
95982,123.7468731,13.15790008,-90.01,23.52333333
95983,123.7469193,13.15789995,-90.21833333,23.37166667
95984,123.7469654,13.15789981,-90.12333333,23.38333333
95985,123.7470115,13.15789968,-90.27166667,23.31833333
95986,123.7470577,13.15789955,-90.12166667,23.35
95987,123.7471038,13.15789941,-101.7533333,18.695
95988,123.7471499,13.15789928,-101.6433333,18.75333333
95989,123.7471961,13.15789914,-105.1433333,16.465
95990,123.7472422,13.15789901,-105.2,16.41666667
95991,123.7472883,13.15789887,-89.32666667,23.46333333
95992,123.7473345,13.15789874,-89.26666667,23.44833333
95993,123.7473806,13.15789861,-89.22666667,23.42833333
95994,123.7474729,13.15789834,-103.8716667,17.27666667
95995,123.747519,13.1578982,-100.9433333,19.02166667
95996,123.7475651,13.15789807,-100.34,19.33666667
95997,123.7476113,13.15789793,-89.93833333,23.05333333
95998,123.7476574,13.1578978,-89.52166667,23.15833333
95999,123.7477035,13.15789767,-102.22,18.23333333
96000,123.7477497,13.15789753,-102.2733333,18.19333333
96001,123.7477958,13.1578974,-89.36666667,23.12666667
96002,123.7478419,13.15789726,-89.3,23.06
96003,123.7478881,13.15789713,-90.13166667,22.795
96004,123.7479342,13.15789699,-101.5416667,18.53833333
96005,123.7479803,13.15789686,-102.39,18.04833333
96006,123.7480265,13.15789673,-102.8016667,17.79833333
96007,123.7480726,13.15789659,-101.875,18.35666667
96008,123.7481187,13.15789646,-89.93166667,22.84333333
96009,123.7481649,13.15789632,-90.07833333,22.82
96010,123.748211,13.15789619,-90.22333333,22.79166667
96011,123.7482571,13.15789605,-90.37833333,22.78333333
96012,123.7483033,13.15789592,-90.53166667,22.77333333
96013,123.7483494,13.15789578,-90.695,22.78166667
96014,123.7483955,13.15789565,-90.87,22.79666667
96015,123.7484417,13.15789552,-91.04,22.81666667
96016,123.7484878,13.15789538,-91.22333333,22.86
96017,123.7485339,13.15789525,-91.41166667,22.90666667
96018,123.7485801,13.15789511,-91.605,22.975
96019,123.7486262,13.15789498,-91.78333333,23.04333333
96020,123.7486723,13.15789484,-91.98166667,23.12166667
96021,123.7487185,13.15789471,-92.18333333,23.185
96022,123.7487646,13.15789457,-92.37333333,23.18833333
96023,123.7488107,13.15789444,-92.575,23.16
96024,123.7488569,13.15789431,-92.77166667,22.98166667
96025,123.748903,13.15789417,-92.97666667,22.81166667
96026,123.7489491,13.15789404,-93.17666667,22.54833333
96027,123.7491337,13.1578935,-107.9666667,12.47833333
96028,123.7491798,13.15789336,-107.525,12.81166667
96029,123.7492259,13.15789323,-107.9933333,12.59
96030,123.7493182,13.15789296,-106.8716667,13.33666667
96031,123.7493643,13.15789283,-107.2,13.145
96032,123.7494105,13.15789269,-105.795,14.005
96033,123.7494566,13.15789256,-106.3933333,13.62333333
96034,123.7495027,13.15789242,-106.86,14.70666667
96035,123.7450277,13.15786023,-102.9583333,17.91666667
96036,123.7450738,13.1578601,-102.2616667,18.38333333
96037,123.7451199,13.15785996,-101.9666667,18.56
96038,123.7451661,13.15785983,-102.2083333,18.41
96039,123.7452122,13.1578597,-102.0466667,18.76833333
96040,123.7452583,13.15785956,-102.005,18.83166667
96041,123.7453045,13.15785943,-101.37,19.245
96042,123.7453506,13.1578593,-104.9533333,16.97333333
96043,123.7453967,13.15785916,-102.8566667,18.4
96044,123.7454429,13.15785903,-104.8116667,17.115
96045,123.745489,13.15785889,-102.745,18.52166667
96046,123.7455351,13.15785876,-100.235,20.035
96047,123.7455813,13.15785863,-100.595,19.85666667
96048,123.7456274,13.15785849,-101.4016667,19.405
96049,123.7456735,13.15785836,-100.2833333,20.07
96050,123.7457197,13.15785822,-102.7716667,18.58
96051,123.7459965,13.15785742,-99.69333333,20.48333333
96052,123.7460426,13.15785729,-88.225,24.61166667
96053,123.7460887,13.15785715,-103.2183333,18.32333333
96054,123.7461349,13.15785702,-100.8633333,19.81666667
96055,123.746181,13.15785688,-100.9183333,19.78166667
96056,123.7462271,13.15785675,-103.8466667,17.875
96057,123.7463655,13.15785635,-103.0933333,18.34833333
96058,123.7464117,13.15785621,-101.2616667,19.505
96059,123.7464578,13.15785608,-89.17333333,24.27333333
96060,123.7465039,13.15785595,-100.4933333,19.90666667
96061,123.7465501,13.15785581,-101.5133333,19.26666667
96062,123.7465962,13.15785568,-101.66,19.13833333
96063,123.7466423,13.15785554,-89.14166667,24.12333333
96064,123.7466885,13.15785541,-89.3,24.02
96065,123.7467346,13.15785528,-101.37,19.19333333
96066,123.7467807,13.15785514,-101.5533333,19.02833333
96067,123.7468269,13.15785501,-101.73,18.86666667
96068,123.746873,13.15785487,-90.02833333,23.52
96069,123.7469191,13.15785474,-90.07833333,23.42666667
96070,123.7469653,13.1578546,-90.17166667,23.36666667
96071,123.7470114,13.15785447,-90.01166667,23.40333333
96072,123.7470575,13.15785434,-90.07833333,23.345
96073,123.7471037,13.1578542,-101.7033333,18.745
96074,123.7471498,13.15785407,-101.6666667,18.73666667
96075,123.7472882,13.15785366,-89.21333333,23.49333333
96076,123.7473343,13.15785353,-89.14833333,23.475
96077,123.7473805,13.1578534,-89.11333333,23.455
96078,123.7475189,13.15785299,-89.29333333,23.275
96079,123.747565,13.15785286,-100.6716667,19.14666667
96080,123.7476111,13.15785273,-99.925,19.53166667
96081,123.7476573,13.15785259,-89.555,23.13166667
