Source Index,Longitude,Latitude,RSRP,SINR
24088,123.7510165,13.17018499,-104.2583333,16.225
24089,123.7510626,13.17018485,-98.75666667,19.17166667
24090,123.7511549,13.17018458,-98.265,19.17333333
24091,123.751201,13.17018444,-98.81666667,19.02333333
24092,123.7512471,13.17018431,-101.1316667,17.81
24093,123.7512933,13.17018417,-102.3716667,17.09166667
24094,123.7513394,13.17018404,-102.9133333,16.83
24095,123.7513855,13.1701839,-99.44333333,18.715
24096,123.7516162,13.17018323,-98.14,20.55833333
24097,123.7516624,13.17018309,-84.845,23.45166667
24098,123.7517085,13.17018296,-85.875,24.24
24099,123.7517546,13.17018282,-97.73833333,19.92666667
24100,123.7518008,13.17018269,-98.79333333,18.81833333
24101,123.7518469,13.17018255,-104.8966667,15.16
24102,123.751893,13.17018242,-105.8283333,14.215
24103,123.7521237,13.17018174,-98.48666667,18.11166667
24104,123.7521698,13.17018161,-98.62666667,17.79166667
24105,123.7523083,13.1701812,-99.67666667,17.97333333
24106,123.7525389,13.17018052,-97.15,19.77833333
24107,123.7525851,13.17018039,-97.095,19.87333333
24108,123.7527696,13.17017985,-99.64833333,19.03666667
24109,123.7529541,13.17017931,-100.7633333,18.96166667
24110,123.7530003,13.17017917,-99.46,19.635
24111,123.7530464,13.17017904,-85.83666667,23.48166667
24112,123.7530926,13.1701789,-85.23833333,23.575
24113,123.7531387,13.17017877,-85.75833333,23.47833333
24114,123.7531848,13.17017863,-85.68,23.61333333
24115,123.753231,13.17017849,-85.33833333,23.695
24116,123.7532771,13.17017836,-85.43666667,23.77
24117,123.7533232,13.17017822,-85.46333333,23.86333333
24118,123.7533694,13.17017809,-98.93833333,20.16833333
24119,123.7534155,13.17017795,-98.97,20.36166667
24120,123.7534616,13.17017782,-99.00333333,20.39
24121,123.7535078,13.17017768,-99.51166667,20.33833333
24122,123.7535539,13.17017755,-99.55833333,20.355
24123,123.7536,13.17017741,-86.85333333,24.27666667
24124,123.7536462,13.17017728,-86.95833333,24.285
24125,123.7536923,13.17017714,-87.15166667,24.25833333
24126,123.7537385,13.170177,-87.385,24.235
24127,123.7537846,13.17017687,-87.555,24.205
24128,123.7538307,13.17017673,-87.90166667,24.13666667
24129,123.7538769,13.1701766,-88.26166667,24.05333333
24130,123.753923,13.17017646,-88.79166667,23.91833333
24131,123.7539691,13.17017633,-89.49,23.72833333
24132,123.7540153,13.17017619,-89.88,23.60666667
24133,123.7540614,13.17017606,-90.275,23.48
24134,123.7541075,13.17017592,-90.52666667,23.39166667
24135,123.7541537,13.17017578,-90.45833333,23.485
24136,123.7541998,13.17017565,-90.35666667,23.60166667
24137,123.7542459,13.17017551,-90.27333333,23.69666667
24138,123.7542921,13.17017538,-90.02166667,23.845
24139,123.7497707,13.17014342,-95.40166667,21.22166667
24140,123.7498168,13.17014328,-98.56666667,20.36833333
24141,123.7498629,13.17014315,-98.42166667,20.695
24142,123.7499552,13.17014288,-100.0316667,19.935
24143,123.7500013,13.17014274,-96.23666667,21.15833333
24144,123.7500475,13.17014261,-96.505,20.97666667
24145,123.7500936,13.17014247,-102.0166667,18.12833333
24146,123.7501397,13.17014234,-102.4033333,17.83666667
24147,123.7502782,13.17014194,-98.65166667,19.79333333
24148,123.7505088,13.17014126,-92.40166667,22.46166667
24149,123.7506472,13.17014086,-95.38,21.71333333
24150,123.7506934,13.17014072,-95.295,21.94
24151,123.7507395,13.17014059,-83.31666667,25.32166667
24152,123.7507856,13.17014045,-83.945,25.32333333
24153,123.750924,13.17014005,-85.155,24.225
24154,123.7509702,13.17013991,-85.22,23.855
24155,123.7511547,13.17013937,-98.475,19.05
24156,123.7512009,13.17013924,-99.40833333,18.67666667
24157,123.7513854,13.1701387,-100.4116667,18.195
24158,123.7516161,13.17013802,-85.17666667,24.47333333
24159,123.7516622,13.17013788,-84.67833333,23.27333333
24160,123.7517084,13.17013775,-85.69833333,23.95666667
24161,123.7517545,13.17013761,-98.00166667,19.655
24162,123.7518006,13.17013748,-99.665,18.275
24163,123.751939,13.17013707,-103.5316667,15.33
24164,123.7519852,13.17013694,-97.90666667,18.09166667
24165,123.7523081,13.17013599,-98.865,18.41
24166,123.7525388,13.17013532,-96.765,19.94333333
24167,123.7525849,13.17013518,-97.87,19.58333333
24168,123.7527695,13.17013464,-97.00833333,20.42833333
24169,123.752954,13.1701341,-100.6366667,19.07
24170,123.7530001,13.17013396,-85.97333333,23.48666667
24171,123.7530463,13.17013383,-85.645,23.53666667
24172,123.7530924,13.17013369,-85.615,23.505
24173,123.7531386,13.17013356,-84.90666667,23.87
24174,123.7531847,13.17013342,-85.45333333,23.79166667
24175,123.7532308,13.17013329,-85.31166667,23.79
24176,123.753277,13.17013315,-85.44666667,23.85
24177,123.7533231,13.17013301,-97.225,20.67833333
24178,123.7533692,13.17013288,-99.17833333,20.23666667
24179,123.7534154,13.17013274,-99.13333333,20.32333333
24180,123.7534615,13.17013261,-99.72166667,20.25833333
24181,123.7535076,13.17013247,-99.61333333,20.345
24182,123.7535538,13.17013234,-99.01166667,20.68333333
24183,123.7535999,13.1701322,-86.875,24.34833333
24184,123.753646,13.17013207,-87.0,24.345
24185,123.7536922,13.17013193,-87.15,24.32833333
24186,123.7537383,13.1701318,-87.32666667,24.30333333
24187,123.7537844,13.17013166,-87.675,24.22833333
24188,123.7538306,13.17013152,-88.03333333,24.15333333
24189,123.7538767,13.17013139,-88.64833333,23.98
24190,123.7539229,13.17013125,-89.42833333,23.78333333
24191,123.753969,13.17013112,-89.83166667,23.665
24192,123.7540151,13.17013098,-90.23333333,23.53333333
24193,123.7540613,13.17013085,-90.33333333,23.485
24194,123.7541074,13.17013071,-90.295,23.575
24195,123.7541535,13.17013058,-90.345,23.64
24196,123.7541997,13.17013044,-90.26166667,23.73666667
24197,123.7542458,13.1701303,-90.005,23.885
24198,123.7542919,13.17013017,-89.92,23.97166667
24199,123.749586,13.17009875,-95.765,20.85333333
24200,123.7496321,13.17009861,-95.91833333,20.84
24201,123.7496783,13.17009848,-86.10833333,23.66666667
24202,123.7497244,13.17009834,-98.30333333,19.83666667
24203,123.7500012,13.17009754,-96.835,21.41666667
24204,123.7500473,13.1700974,-96.92,20.78
24205,123.7505087,13.17009605,-92.34666667,22.46666667
24206,123.7506471,13.17009565,-96.80666667,21.05666667
24207,123.7506932,13.17009551,-95.38666667,21.88333333
24208,123.7507394,13.17009538,-83.08333333,25.325
24209,123.7507855,13.17009524,-83.69666667,25.36333333
24210,123.7509239,13.17009484,-84.88,24.32833333
24211,123.75097,13.1700947,-85.01666667,23.90833333
24212,123.7510162,13.17009457,-97.685,19.78833333
24213,123.7515698,13.17009295,-98.22333333,20.10666667
24214,123.7516159,13.17009281,-84.92333333,24.54166667
24215,123.7516621,13.17009268,-85.18166667,24.71666667
24216,123.7517082,13.17009254,-85.46,23.74333333
24217,123.7517543,13.17009241,-98.11833333,19.45166667
24218,123.7518005,13.17009227,-101.2833333,17.34333333
24219,123.7518466,13.17009214,-101.5433333,16.75833333
24220,123.7518928,13.170092,-98.445,17.625
24221,123.751985,13.17009173,-97.94,18.12666667
24222,123.752308,13.17009078,-102.575,16.77
24223,123.7525387,13.17009011,-96.445,20.08666667
24224,123.7525848,13.17008997,-99.26166667,19.00166667
24225,123.7527693,13.17008943,-96.49166667,20.68833333
24226,123.7529539,13.17008889,-99.63166667,19.58666667
24227,123.753,13.17008875,-85.45833333,23.60333333
24228,123.7530461,13.17008862,-85.61833333,23.55333333
24229,123.7530923,13.17008848,-85.35666667,23.70166667
24230,123.7531384,13.17008835,-84.71166667,24.03
24231,123.7531845,13.17008821,-84.90333333,24.08333333
24232,123.7532307,13.17008808,-85.63166667,23.97333333
24233,123.7532768,13.17008794,-97.89333333,20.43666667
24234,123.753323,13.17008781,-97.885,20.41333333
24235,123.7533691,13.17008767,-97.83833333,20.515
24236,123.7534152,13.17008753,-100.385,19.94
24237,123.7534614,13.1700874,-99.74333333,20.32166667
24238,123.7535075,13.17008726,-98.995,20.7
24239,123.7535536,13.17008713,-86.875,24.36833333
24240,123.7535998,13.17008699,-86.925,24.39666667
24241,123.7536459,13.17008686,-87.07666667,24.385
24242,123.753692,13.17008672,-87.10166667,24.39333333
24243,123.7537382,13.17008659,-87.45,24.33
24244,123.7537843,13.17008645,-87.81666667,24.25
24245,123.7538304,13.17008632,-88.50333333,24.07833333
24246,123.7538766,13.17008618,-89.36166667,23.845
24247,123.7539227,13.17008604,-89.78666667,23.71166667
24248,123.7539689,13.17008591,-90.19333333,23.58666667
24249,123.754015,13.17008577,-90.3,23.53833333
24250,123.7540611,13.17008564,-90.285,23.61
24251,123.7541073,13.1700855,-90.33333333,23.67666667
24252,123.7541534,13.17008537,-90.24166667,23.78166667
24253,123.7541995,13.17008523,-89.98,23.93
24254,123.7542457,13.17008509,-89.89333333,24.015
24255,123.7542918,13.17008496,-89.60666667,24.14333333
24256,123.7495858,13.17005354,-95.56833333,20.87
24257,123.749632,13.1700534,-96.225,20.61666667
24258,123.7496781,13.17005327,-85.87666667,23.64
24259,123.7497242,13.17005314,-84.58666667,24.01333333
24260,123.7497704,13.170053,-100.3583333,18.75166667
24261,123.7498627,13.17005273,-97.03166667,20.86166667
24262,123.7500011,13.17005233,-97.43333333,21.23833333
24263,123.7500472,13.17005219,-97.41333333,20.56
24264,123.7500933,13.17005206,-98.375,20.03
24265,123.7502317,13.17005165,-95.415,21.20166667
24266,123.750324,13.17005138,-94.54833333,21.545
24267,123.7503701,13.17005125,-98.05666667,20.06833333
24268,123.7504163,13.17005111,-96.73,20.67333333
24269,123.7504624,13.17005098,-92.08,22.49666667
24270,123.7505086,13.17005084,-94.21,21.79
24271,123.7505547,13.17005071,-94.72833333,21.66166667
24272,123.7506008,13.17005057,-95.15166667,21.59166667
24273,123.750647,13.17005044,-95.1,21.75
24274,123.7506931,13.1700503,-95.04333333,21.97666667
24275,123.7507392,13.17005017,-82.83,25.32833333
24276,123.7507854,13.17005003,-83.455,25.39666667
24277,123.7509238,13.17004963,-84.61166667,24.425
24278,123.7509699,13.17004949,-84.80666667,23.97166667
24279,123.751016,13.17004936,-97.455,19.92333333
24280,123.7511544,13.17004895,-82.52666667,23.53166667
24281,123.7515697,13.17004774,-96.28166667,20.435
24282,123.7516158,13.1700476,-84.40333333,24.22666667
24283,123.7516619,13.17004747,-84.63833333,24.26
24284,123.7517081,13.17004733,-84.085,23.22
24285,123.7518926,13.17004679,-98.37666667,17.72833333
24286,123.7519849,13.17004652,-97.98166667,18.165
24287,123.752031,13.17004639,-97.86,18.32833333
24288,123.7520772,13.17004625,-96.62666667,18.885
24289,123.7521233,13.17004611,-96.46166667,18.665
24290,123.7523078,13.17004557,-102.6283333,16.82833333
24291,123.7524462,13.17004517,-97.60166667,19.56333333
24292,123.7524924,13.17004503,-96.50166667,20.08
24293,123.7525385,13.1700449,-96.985,19.85833333
24294,123.7526769,13.17004449,-100.5816667,18.52
24295,123.7527231,13.17004436,-99.78333333,19.08333333
24296,123.7527692,13.17004422,-98.08666667,20.0
24297,123.7529537,13.17004368,-85.745,23.57833333
24298,123.7529999,13.17004354,-85.42666667,23.62666667
24299,123.753046,13.17004341,-85.35833333,23.705
24300,123.7530921,13.17004327,-85.27333333,23.84833333
24301,123.7531383,13.17004314,-85.225,23.97833333
24302,123.7531844,13.170043,-96.19833333,21.52333333
24303,123.7532305,13.17004287,-96.235,21.58833333
24304,123.7534151,13.17004233,-100.62,19.87166667
24305,123.7534612,13.17004219,-99.05,20.69833333
24306,123.7535074,13.17004205,-96.28833333,21.94166667
24307,123.7535535,13.17004192,-86.99666667,24.42333333
24308,123.7535996,13.17004178,-86.995,24.45
24309,123.7536458,13.17004165,-86.87166667,24.49166667
24310,123.7536919,13.17004151,-87.22166667,24.42166667
24311,123.753738,13.17004138,-87.59333333,24.34333333
24312,123.7537842,13.17004124,-88.43666667,24.13333333
24313,123.7538303,13.17004111,-98.79166667,20.88
24314,123.7538764,13.17004097,-99.24666667,20.645
24315,123.7539226,13.17004083,-99.65833333,20.425
24316,123.7539687,13.1700407,-90.26166667,23.58666667
24317,123.7540148,13.17004056,-90.28166667,23.64333333
24318,123.754061,13.17004043,-90.32333333,23.715
24319,123.7541071,13.17004029,-90.21833333,23.82333333
24320,123.7541533,13.17004016,-89.96166667,23.96666667
24321,123.7541994,13.17004002,-89.725,24.105
24322,123.7542455,13.17003989,-89.51166667,24.22333333
24323,123.7542917,13.17003975,-89.24666667,24.32666667
24324,123.7495857,13.17000833,-95.45166667,20.88166667
24325,123.7496318,13.1700082,-96.00833333,20.64166667
24326,123.749678,13.17000806,-94.025,21.55333333
24327,123.7497241,13.17000793,-86.11,23.56833333
24328,123.7497702,13.17000779,-86.43333333,23.58
24329,123.7498625,13.17000752,-86.02333333,24.27
24330,123.7499087,13.17000739,-95.50333333,21.95
24331,123.7499548,13.17000725,-99.95333333,20.01666667
24332,123.7500009,13.17000712,-98.11666667,21.015
24333,123.7500471,13.17000698,-97.96666667,20.82166667
24334,123.7500932,13.17000685,-99.53166667,19.47166667
24335,123.7501393,13.17000671,-96.98666667,20.58666667
24336,123.7501855,13.17000658,-96.68,20.67
24337,123.7502316,13.17000644,-94.635,20.71
24338,123.7502777,13.17000631,-94.86833333,21.35833333
24339,123.7503239,13.17000617,-94.55833333,21.475
24340,123.75037,13.17000604,-95.33666667,21.17
24341,123.7504161,13.1700059,-99.175,19.465
24342,123.7504623,13.17000577,-92.19166667,22.41333333
24343,123.7506468,13.17000523,-92.19666667,22.77833333
24344,123.7507852,13.17000482,-83.19666667,25.43166667
24345,123.7508314,13.17000469,-83.52333333,25.39666667
24346,123.7509236,13.17000442,-84.32,24.535
24347,123.7509698,13.17000428,-84.6,24.02833333
24348,123.7511543,13.17000374,-82.29,23.53333333
24349,123.7512927,13.17000334,-97.645,19.33
24350,123.7513389,13.1700032,-96.68333333,19.77833333
24351,123.751385,13.17000307,-96.82833333,19.76
24352,123.7515695,13.17000253,-97.69833333,20.44666667
24353,123.7516157,13.17000239,-84.58666667,24.91833333
24354,123.7516618,13.17000226,-84.865,24.59166667
24355,123.7517079,13.17000212,-83.96666667,22.965
24356,123.7518925,13.17000158,-98.47166667,17.71833333
24357,123.7519386,13.17000145,-98.20666667,17.99
24358,123.7519848,13.17000131,-98.01833333,18.2
24359,123.7520309,13.17000118,-100.18,17.39166667
24360,123.752077,13.17000104,-97.305,18.67166667
24361,123.7521232,13.17000091,-96.805,18.63833333
24362,123.7523077,13.17000036,-100.2833333,18.03166667
24363,123.7524461,13.16999996,-97.86166667,19.50666667
24364,123.7527691,13.16999901,-99.08833333,19.63333333
24365,123.7528152,13.16999888,-97.23333333,20.50833333
24366,123.7528613,13.16999874,-96.13166667,21.02333333
24367,123.7529075,13.16999861,-94.645,21.60666667
24368,123.7529536,13.16999847,-85.09,23.71666667
24369,123.7529997,13.16999834,-85.23,23.71666667
24370,123.7530459,13.1699982,-85.04666667,23.87833333
24371,123.753092,13.16999806,-95.18666667,21.88
24372,123.7531381,13.16999793,-95.93,21.70166667
24373,123.7531843,13.16999779,-96.465,21.49333333
24374,123.7532304,13.16999766,-96.08833333,21.73
24375,123.7534149,13.16999712,-100.8183333,19.82833333
24376,123.7534611,13.16999698,-96.18666667,22.01166667
24377,123.7535072,13.16999685,-96.32166667,21.97666667
24378,123.7535534,13.16999671,-87.065,24.47
24379,123.7535995,13.16999657,-86.64833333,24.58
24380,123.7536456,13.16999644,-86.99333333,24.515
24381,123.7536918,13.1699963,-87.36833333,24.435
24382,123.7537379,13.16999617,-88.36166667,24.19166667
24383,123.753784,13.16999603,-98.69833333,20.95333333
24384,123.7538302,13.1699959,-99.60333333,20.49333333
24385,123.7538763,13.16999576,-99.59,20.485
24386,123.7539224,13.16999563,-99.72333333,20.40166667
24387,123.7539686,13.16999549,-90.275,23.67833333
24388,123.7540147,13.16999535,-99.83666667,20.475
24389,123.7540608,13.16999522,-99.73666667,20.59666667
24390,123.754107,13.16999508,-99.48333333,20.79166667
24391,123.7541531,13.16999495,-89.695,24.15166667
24392,123.7541993,13.16999481,-89.48,24.27166667
24393,123.7542454,13.16999468,-89.15,24.415
24394,123.7542915,13.16999454,-89.135,24.455
24395,123.7495856,13.16996312,-95.2,20.90166667
24396,123.7496317,13.16996299,-95.81,20.66333333
24397,123.7496778,13.16996285,-94.15833333,21.45333333
24398,123.749724,13.16996272,-95.20666667,20.97
24399,123.7497701,13.16996258,-85.77666667,23.66166667
24400,123.7498162,13.16996245,-96.00833333,20.83166667
24401,123.7498624,13.16996231,-95.35666667,21.45166667
24402,123.7499085,13.16996218,-94.91333333,22.07166667
24403,123.7499547,13.16996204,-98.43666667,20.745
24404,123.7500008,13.16996191,-100.3733333,19.775
24405,123.7500469,13.16996177,-100.2866667,19.67333333
24406,123.7500931,13.16996164,-100.3866667,19.00666667
24407,123.7501392,13.1699615,-96.98833333,20.57166667
24408,123.7501853,13.16996137,-98.31666667,19.90166667
24409,123.7502776,13.1699611,-94.81,21.33833333
24410,123.7503237,13.16996096,-94.485,21.455
24411,123.7503699,13.16996083,-94.345,21.505
24412,123.7506467,13.16996002,-92.20333333,22.70333333
24413,123.7507851,13.16995961,-82.94,25.46333333
24414,123.7508312,13.16995948,-83.27,25.48
24415,123.7509235,13.16995921,-84.04166667,24.63333333
24416,123.7509696,13.16995907,-84.38666667,24.08333333
24417,123.7511542,13.16995853,-81.86666667,23.57666667
24418,123.7512926,13.16995813,-97.84333333,19.21166667
24419,123.7513387,13.16995799,-96.58166667,19.79166667
24420,123.7513849,13.16995786,-96.65,19.825
24421,123.7515694,13.16995732,-97.845,20.425
24422,123.7516155,13.16995718,-84.39166667,25.21666667
24423,123.7516617,13.16995705,-84.67,24.49666667
24424,123.7517078,13.16995691,-84.975,23.255
24425,123.7517539,13.16995678,-99.33166667,18.39333333
24426,123.7518001,13.16995664,-99.73833333,16.82
24427,123.7518462,13.16995651,-99.29166667,17.22833333
24428,123.7518923,13.16995637,-98.95,17.56166667
24429,123.7519385,13.16995624,-98.84333333,17.77
24430,123.7519846,13.1699561,-98.675,17.975
24431,123.752123,13.1699557,-98.49,18.08166667
24432,123.7523076,13.16995516,-97.20166667,19.44166667
24433,123.7523537,13.16995502,-96.91833333,19.67333333
24434,123.752446,13.16995475,-96.8,19.96833333
24435,123.7528151,13.16995367,-99.24333333,19.73666667
24436,123.7528612,13.16995353,-95.38666667,21.31666667
24437,123.7529073,13.1699534,-84.85,23.76666667
24438,123.7529535,13.16995326,-85.21333333,23.70833333
24439,123.7529996,13.16995313,-85.36833333,24.03666667
24440,123.7530457,13.16995299,-95.16,21.88833333
24441,123.7530919,13.16995286,-96.19,21.60833333
24442,123.753138,13.16995272,-96.55,21.45166667
24443,123.7531841,13.16995258,-96.3,21.645
24444,123.7532303,13.16995245,-95.47333333,22.11833333
24445,123.7534148,13.16995191,-96.23833333,22.01666667
24446,123.7534609,13.16995177,-96.37166667,21.98333333
24447,123.7535071,13.16995164,-96.37,22.00666667
24448,123.7535532,13.1699515,-87.01333333,24.54
24449,123.7535994,13.16995137,-86.76666667,24.60833333
24450,123.7536455,13.16995123,-87.13833333,24.535
24451,123.7536916,13.16995109,-97.87333333,21.37666667
24452,123.7537378,13.16995096,-98.305,21.17
24453,123.7537839,13.16995082,-99.66833333,20.49
24454,123.75383,13.16995069,-99.97666667,20.31333333
24455,123.7538762,13.16995055,-100.5633333,19.98833333
24456,123.7539223,13.16995042,-99.83333333,20.44
24457,123.7539684,13.16995028,-99.65333333,20.59166667
24458,123.7540146,13.16995015,-100.2916667,20.325
24459,123.7540607,13.16995001,-99.44,20.83833333
24460,123.7541068,13.16994987,-99.35666667,20.93666667
24461,123.754153,13.16994974,-89.46,24.31666667
24462,123.7541991,13.1699496,-89.12666667,24.45333333
24463,123.7542452,13.16994947,-88.95833333,24.54
24464,123.7542914,13.16994933,-88.97,24.56666667
24465,123.7495854,13.16991791,-95.92666667,20.56666667
24466,123.7496316,13.16991778,-93.82833333,21.49666667
24467,123.7496777,13.16991764,-96.475,20.355
24468,123.7497238,13.16991751,-96.38666667,20.42166667
24469,123.74977,13.16991737,-95.23,20.975
24470,123.7498161,13.16991724,-95.52,20.95333333
24471,123.7498622,13.1699171,-96.09166667,20.95
24472,123.7499084,13.16991697,-95.095,21.74666667
24473,123.7499545,13.16991683,-95.655,21.90166667
24474,123.7500006,13.1699167,-101.5283333,19.05666667
24475,123.7502775,13.16991589,-95.05666667,21.21
24476,123.7503236,13.16991576,-94.55,21.38333333
24477,123.7503697,13.16991562,-94.26,21.49166667
24478,123.7506465,13.16991481,-92.91833333,22.36333333
24479,123.750785,13.16991441,-82.66,25.5
24480,123.7508311,13.16991427,-82.99666667,25.555
24481,123.7509234,13.169914,-83.74666667,24.735
24482,123.7509695,13.16991387,-84.12166667,24.16166667
24483,123.751154,13.16991333,-81.76,23.55166667
24484,123.7513386,13.16991279,-96.37166667,19.72333333
24485,123.7513847,13.16991265,-96.53666667,19.845
24486,123.7515693,13.16991211,-97.315,20.69333333
24487,123.7516154,13.16991197,-84.18833333,25.37
24488,123.7516615,13.16991184,-84.48166667,24.40666667
24489,123.7517077,13.1699117,-84.795,23.12166667
24490,123.7523074,13.16990995,-98.43,19.01333333
24491,123.7524458,13.16990954,-97.925,19.565
24492,123.7528149,13.16990846,-97.97833333,20.31833333
24493,123.752861,13.16990832,-94.82833333,21.54166667
24494,123.7529072,13.16990819,-94.89,21.55833333
24495,123.7529533,13.16990805,-85.02833333,23.79166667
24496,123.7529995,13.16990792,-84.98333333,24.24166667
24497,123.7530456,13.16990778,-95.70166667,21.795
24498,123.7530917,13.16990765,-97.04333333,21.36166667
24499,123.7531379,13.16990751,-96.945,21.35
24500,123.753184,13.16990738,-95.69833333,22.04833333
24501,123.7532301,13.16990724,-95.67833333,22.125
24502,123.7532763,13.1699071,-95.70666667,22.16833333
24503,123.7533224,13.16990697,-96.355,21.95833333
24504,123.7533685,13.16990683,-96.445,21.955
24505,123.7534147,13.1699067,-96.56666667,21.93666667
24506,123.7534608,13.16990656,-96.71666667,21.89166667
24507,123.7535069,13.16990643,-96.46,22.01333333
24508,123.7535531,13.16990629,-86.53666667,24.70166667
24509,123.7535992,13.16990616,-86.91166667,24.63166667
24510,123.7536454,13.16990602,-87.31333333,24.54333333
24511,123.7536915,13.16990589,-98.665,21.025
24512,123.7537376,13.16990575,-99.73166667,20.48
24513,123.7537838,13.16990561,-100.0616667,20.29166667
24514,123.7538299,13.16990548,-100.655,19.95666667
24515,123.753876,13.16990534,-100.7766667,19.93166667
24516,123.7539222,13.16990521,-100.9733333,19.9
24517,123.7539683,13.16990507,-100.2466667,20.37166667
24518,123.7540144,13.16990494,-99.99333333,20.57
24519,123.7540606,13.1699048,-99.31,20.98666667
24520,123.7541067,13.16990467,-98.955,21.21833333
24521,123.7541528,13.16990453,-88.95333333,24.54333333
24522,123.754199,13.16990439,-88.94,24.58833333
24523,123.7542451,13.16990426,-88.79833333,24.65666667
24524,123.7542912,13.16990412,-88.76833333,24.80666667
24525,123.7495853,13.1698727,-93.73333333,21.48
24526,123.7496314,13.16987257,-96.78166667,20.15166667
24527,123.7496776,13.16987243,-96.73666667,20.18166667
24528,123.7497237,13.1698723,-97.42,19.91666667
24529,123.7497698,13.16987216,-95.48833333,20.815
24530,123.749816,13.16987203,-94.685,21.22333333
24531,123.7498621,13.16987189,-95.99166667,20.80833333
24532,123.7499082,13.16987176,-95.34833333,21.43833333
24533,123.7499544,13.16987162,-94.82166667,22.09166667
24534,123.7502773,13.16987068,-93.95,21.60166667
24535,123.7503235,13.16987055,-94.64333333,21.31833333
24536,123.7503696,13.16987041,-92.55166667,22.155
24537,123.7504157,13.16987028,-90.96333333,22.66666667
24538,123.7506003,13.16986974,-81.01166667,24.75333333
24539,123.7506464,13.1698696,-93.06333333,22.23833333
24540,123.7506925,13.16986947,-92.72666667,22.565
24541,123.7507387,13.16986933,-81.67666667,25.25833333
24542,123.7507848,13.1698692,-82.38833333,25.49666667
24543,123.7508309,13.16986906,-82.85833333,25.56333333
24544,123.7508771,13.16986893,-83.14833333,25.34
24545,123.7509232,13.16986879,-83.44833333,24.83333333
24546,123.7509694,13.16986866,-83.82333333,24.25666667
24547,123.7511539,13.16986812,-81.53166667,23.55666667
24548,123.7513384,13.16986758,-96.26333333,19.75
24549,123.7513846,13.16986744,-96.33,19.78666667
24550,123.7515691,13.1698669,-97.16333333,20.82666667
24551,123.7516153,13.16986677,-83.99,25.195
24552,123.7516614,13.16986663,-84.29166667,24.06666667
24553,123.7517075,13.1698665,-84.61333333,22.96333333
24554,123.7520305,13.16986555,-98.03333333,18.40833333
24555,123.7520766,13.16986541,-95.825,18.94666667
24556,123.7521227,13.16986528,-96.80833333,18.92166667
24557,123.7523073,13.16986474,-98.16666667,19.18833333
24558,123.752538,13.16986406,-98.17166667,19.505
24559,123.7526764,13.16986366,-95.59833333,21.02833333
24560,123.7528148,13.16986325,-95.40333333,21.81666667
24561,123.7528609,13.16986311,-96.285,21.07166667
24562,123.752907,13.16986298,-95.12666667,21.45833333
24563,123.7529532,13.16986284,-84.86166667,24.09333333
24564,123.7529993,13.16986271,-94.87166667,21.895
24565,123.7530455,13.16986257,-96.85333333,21.44
24566,123.7530916,13.16986244,-97.98833333,20.82
24567,123.7531377,13.1698623,-96.79166667,21.49333333
24568,123.7531839,13.16986217,-95.895,22.05666667
24569,123.75323,13.16986203,-95.98333333,22.10166667
24570,123.7532761,13.1698619,-95.8,22.20333333
24571,123.7533223,13.16986176,-96.49333333,21.96166667
24572,123.7533684,13.16986162,-96.605,21.94333333
24573,123.7534145,13.16986149,-95.695,22.26166667
24574,123.7534607,13.16986135,-96.35,22.09166667
24575,123.7535068,13.16986122,-86.29833333,24.795
24576,123.7535529,13.16986108,-86.68666667,24.72333333
24577,123.7535991,13.16986095,-87.08833333,24.64
24578,123.7536452,13.16986081,-98.87,20.955
24579,123.7536913,13.16986068,-99.79,20.48
24580,123.7537375,13.16986054,-100.135,20.28
24581,123.7537836,13.16986041,-100.7433333,19.93
24582,123.7538298,13.16986027,-100.8916667,19.885
24583,123.7538759,13.16986013,-101.0883333,19.85
24584,123.753922,13.16986,-100.805,20.08
24585,123.7539682,13.16985986,-100.0983333,20.535
24586,123.7540143,13.16985973,-99.715,20.79666667
24587,123.7540604,13.16985959,-98.98333333,21.24333333
24588,123.7541066,13.16985946,-88.93,24.58166667
24589,123.7541527,13.16985932,-88.91833333,24.62666667
24590,123.7541988,13.16985919,-88.7,24.7
24591,123.754245,13.16985905,-88.73666667,24.84666667
24592,123.7542911,13.16985891,-88.75833333,24.99833333
24593,123.7495852,13.16982749,-94.34666667,21.24333333
24594,123.7498158,13.16982682,-95.20666667,20.94666667
24595,123.749862,13.16982669,-95.64666667,20.86833333
24596,123.7499081,13.16982655,-96.05833333,20.94666667
24597,123.7499542,13.16982642,-95.07833333,21.75833333
24598,123.7502772,13.16982547,-92.03166667,22.355
24599,123.7503233,13.16982534,-92.57833333,22.2
24600,123.7503695,13.1698252,-91.02,22.64333333
24601,123.7504156,13.16982507,-93.19666667,22.00833333
24602,123.7504617,13.16982493,-93.17333333,22.01166667
24603,123.7505079,13.1698248,-80.93166667,24.53833333
24604,123.750554,13.16982466,-80.96666667,24.59833333
24605,123.7506001,13.16982453,-80.76833333,24.725
24606,123.7506463,13.16982439,-92.26166667,22.46666667
24607,123.7506924,13.16982426,-93.11166667,22.38
24608,123.7507385,13.16982412,-81.41166667,25.21666667
24609,123.7507847,13.16982399,-82.10166667,25.49833333
24610,123.7508308,13.16982385,-82.72333333,25.56833333
24611,123.7508769,13.16982372,-83.03333333,25.385
24612,123.7509231,13.16982358,-83.45166667,24.88166667
