Source Index,Longitude,Latitude,RSRP,SINR
145254,123.7492042,13.15075018,-97.85333333,18.32
145255,123.7492504,13.15075005,-96.68333333,18.9
145256,123.7492965,13.15074991,-86.96666667,21.45666667
145257,123.7493426,13.15074978,-86.47,21.72
145258,123.7493888,13.15074964,-86.115,21.96
145259,123.7494349,13.15074951,-85.92666667,22.15833333
145260,123.749481,13.15074938,-96.25666667,19.91
145261,123.743207,13.15072239,-86.2,24.44
145262,123.7432531,13.15072226,-86.045,24.245
145263,123.7432992,13.15072212,-86.03333333,24.075
145264,123.7433453,13.15072199,-86.01833333,23.91833333
145265,123.7433915,13.15072185,-86.00666667,23.72333333
145266,123.7434376,13.15072172,-85.995,23.55166667
145267,123.7434837,13.15072159,-85.99833333,23.39833333
145268,123.7435299,13.15072145,-85.885,23.29833333
145269,123.743576,13.15072132,-85.56,23.22333333
145270,123.7436221,13.15072119,-96.595,19.9
145271,123.7436683,13.15072105,-96.82833333,19.71
145272,123.7437144,13.15072092,-96.75666667,19.65666667
145273,123.7437605,13.15072079,-95.15,19.94
145274,123.7438067,13.15072065,-96.785,19.48
145275,123.7438528,13.15072052,-96.87166667,19.37333333
145276,123.7438989,13.15072039,-96.89833333,19.31333333
145277,123.7439451,13.15072025,-96.77166667,19.27666667
145278,123.7439912,13.15072012,-96.425,19.355
145279,123.7440373,13.15071999,-82.77333333,23.38666667
145280,123.7440835,13.15071985,-82.41333333,23.4
145281,123.7441296,13.15071972,-81.73833333,23.46
145282,123.7441757,13.15071958,-81.845,23.39833333
145283,123.7442219,13.15071945,-82.10666667,23.31833333
145284,123.744268,13.15071932,-91.76666667,21.355
145285,123.7443141,13.15071918,-91.74,21.32166667
145286,123.7443603,13.15071905,-91.26333333,21.43166667
145287,123.7444064,13.15071892,-91.55833333,21.29666667
145288,123.7444525,13.15071878,-90.975,21.43333333
145289,123.7444986,13.15071865,-92.79833333,20.82333333
145290,123.7445448,13.15071852,-92.54833333,20.85833333
145291,123.7445909,13.15071838,-92.68833333,20.78666667
145292,123.744637,13.15071825,-92.92,19.88666667
145293,123.7446832,13.15071811,-92.75333333,20.005
145294,123.7447293,13.15071798,-92.58166667,20.12166667
145295,123.7447754,13.15071785,-92.43833333,20.22666667
145296,123.7448216,13.15071771,-91.7,20.52166667
145297,123.7448677,13.15071758,-91.58666667,20.61833333
145298,123.7449138,13.15071745,-91.81,20.60333333
145299,123.74496,13.15071731,-92.065,20.57166667
145300,123.7450061,13.15071718,-92.19833333,20.575
145301,123.7450522,13.15071705,-90.57333333,21.14166667
145302,123.7450984,13.15071691,-89.85166667,21.37166667
145303,123.7451445,13.15071678,-90.38333333,21.24333333
145304,123.7451906,13.15071664,-90.19666667,21.32
145305,123.7452368,13.15071651,-90.05,21.37666667
145306,123.7452829,13.15071638,-79.72,23.41666667
145307,123.745329,13.15071624,-79.11833333,23.66166667
145308,123.7453752,13.15071611,-78.52,23.86166667
145309,123.7454213,13.15071597,-78.015,24.09833333
145310,123.7454674,13.15071584,-77.50166667,24.29666667
145311,123.7455136,13.15071571,-87.51666667,23.02666667
145312,123.7455597,13.15071557,-87.86333333,23.07833333
145313,123.7456058,13.15071544,-87.985,23.16833333
145314,123.7456519,13.15071531,-88.33,23.17666667
145315,123.7456981,13.15071517,-88.735,23.15666667
145316,123.7457442,13.15071504,-88.06833333,23.33333333
145317,123.7457903,13.1507149,-88.29,23.36166667
145318,123.7458365,13.15071477,-85.42666667,24.40833333
145319,123.7458826,13.15071464,-86.47833333,24.475
145320,123.7459287,13.1507145,-88.04,24.08666667
145321,123.7459749,13.15071437,-88.125,24.23666667
145322,123.746021,13.15071423,-86.36,24.80666667
145323,123.7460671,13.1507141,-87.48,24.20666667
145324,123.7461133,13.15071397,-88.19166667,24.52666667
145325,123.7461594,13.15071383,-89.71333333,24.09833333
145326,123.7462055,13.1507137,-90.175,23.97
145327,123.7462517,13.15071356,-89.61,24.36333333
145328,123.7462978,13.15071343,-89.15166667,24.67833333
145329,123.7463439,13.1507133,-89.46166667,24.75166667
145330,123.7463901,13.15071316,-89.16333333,24.94
145331,123.7464362,13.15071303,-88.06333333,25.29333333
145332,123.7464823,13.15071289,-85.63,25.82
145333,123.7465285,13.15071276,-88.715,23.80833333
145334,123.7468052,13.15071196,-77.21833333,25.775
145335,123.7468514,13.15071182,-87.11,24.25333333
145336,123.7468975,13.15071169,-87.09666667,24.28666667
145337,123.7469436,13.15071155,-86.0,24.71166667
145338,123.7469898,13.15071142,-88.485,24.18666667
145339,123.7470359,13.15071129,-88.91833333,24.195
145340,123.747082,13.15071115,-88.25666667,26.19
145341,123.7471282,13.15071102,-76.16333333,28.08
145342,123.7471743,13.15071088,-75.98333333,28.13666667
145343,123.7472204,13.15071075,-75.92166667,28.17166667
145344,123.7472666,13.15071062,-75.995,28.18
145345,123.7473127,13.15071048,-76.095,28.18
145346,123.7473588,13.15071035,-76.25333333,28.16666667
145347,123.747405,13.15071021,-76.50333333,28.12666667
145348,123.7474511,13.15071008,-76.87833333,28.05833333
145349,123.7474972,13.15070994,-77.37833333,27.95833333
145350,123.7475434,13.15070981,-77.99666667,27.82166667
145351,123.7475895,13.15070968,-78.71333333,27.64833333
145352,123.7476356,13.15070954,-78.85666667,27.62
145353,123.7476818,13.15070941,-78.475,27.69666667
145354,123.7477279,13.15070927,-78.24833333,27.68666667
145355,123.747774,13.15070914,-78.16166667,27.58166667
145356,123.7478201,13.150709,-78.20833333,27.38333333
145357,123.7478663,13.15070887,-78.36,27.09666667
145358,123.7479124,13.15070874,-78.605,26.75333333
145359,123.7479585,13.1507086,-78.94333333,26.35666667
145360,123.7480047,13.15070847,-79.35,25.94333333
145361,123.7480508,13.15070833,-79.805,25.53
145362,123.7480969,13.1507082,-80.26,25.13
145363,123.7481431,13.15070806,-80.755,24.75333333
145364,123.7481892,13.15070793,-80.78,24.50833333
145365,123.7482353,13.1507078,-81.30333333,24.155
145366,123.7482815,13.15070766,-81.85333333,23.80666667
145367,123.7483276,13.15070753,-82.42166667,23.45666667
145368,123.748466,13.15070712,-94.775,20.12833333
145369,123.7485583,13.15070686,-101.6966667,16.70333333
145370,123.7486044,13.15070672,-86.59,21.29
145371,123.7486505,13.15070659,-86.79166667,21.03666667
145372,123.7486967,13.15070645,-87.17666667,20.82833333
145373,123.748835,13.15070605,-103.4283333,15.00166667
145374,123.7488812,13.15070591,-102.2233333,15.48833333
145375,123.7489273,13.15070578,-100.615,16.15333333
145376,123.7489734,13.15070565,-88.30166667,19.85666667
145377,123.7490196,13.15070551,-97.495,17.675
145378,123.7491118,13.15070524,-100.285,16.88333333
145379,123.749158,13.15070511,-98.82666667,17.64166667
145380,123.7492041,13.15070497,-96.89333333,18.53833333
145381,123.7492502,13.15070484,-87.82666667,20.90833333
145382,123.7492964,13.1507047,-87.39166667,21.13833333
145383,123.7493425,13.15070457,-86.92333333,21.44833333
145384,123.7493886,13.15070444,-86.58333333,21.68166667
145385,123.7494348,13.1507043,-86.06166667,21.805
145386,123.7494809,13.15070417,-86.20666667,22.08166667
145387,123.7432068,13.15067718,-86.49333333,23.98333333
145388,123.7432529,13.15067705,-86.35666667,23.81
145389,123.7432991,13.15067691,-86.34333333,23.625
145390,123.7433452,13.15067678,-86.33833333,23.465
145391,123.7433913,13.15067665,-86.33166667,23.315
145392,123.7434375,13.15067651,-86.19166667,23.23
145393,123.7434836,13.15067638,-85.99333333,23.16166667
145394,123.7435297,13.15067625,-86.38833333,22.96
145395,123.7435759,13.15067611,-96.72833333,19.77166667
145396,123.743622,13.15067598,-96.67,19.71166667
145397,123.7436681,13.15067584,-96.69333333,19.64333333
145398,123.7437143,13.15067571,-96.705,19.53833333
145399,123.7437604,13.15067558,-96.805,19.42333333
145400,123.7438065,13.15067544,-95.05166667,19.875
145401,123.7438527,13.15067531,-94.97666667,19.86333333
145402,123.7438988,13.15067518,-96.29333333,19.46333333
145403,123.7439449,13.15067504,-84.04833333,22.69666667
145404,123.7439911,13.15067491,-82.36833333,23.375
145405,123.7440372,13.15067478,-82.155,23.36333333
145406,123.7440833,13.15067464,-81.95166667,23.35166667
145407,123.7441295,13.15067451,-81.77333333,23.335
145408,123.7441756,13.15067438,-81.88833333,23.28
145409,123.7442217,13.15067424,-81.87333333,23.23666667
145410,123.7442679,13.15067411,-81.57,23.24166667
145411,123.744314,13.15067397,-81.72166667,23.17833333
145412,123.7443601,13.15067384,-81.595,23.15333333
145413,123.7444062,13.15067371,-91.75166667,21.14
145414,123.7445908,13.15067317,-92.635,19.98666667
145415,123.7446369,13.15067304,-92.465,20.105
145416,123.7447753,13.15067264,-94.98166667,19.405
145417,123.7449137,13.15067224,-91.975,20.59
145418,123.7449598,13.1506721,-92.04333333,20.63166667
145419,123.745006,13.15067197,-91.835,20.715
145420,123.7450521,13.15067184,-80.34833333,23.07666667
145421,123.7450982,13.1506717,-79.86166667,23.19166667
145422,123.7451444,13.15067157,-80.73166667,23.11666667
145423,123.7451905,13.15067143,-79.905,23.38166667
145424,123.7452366,13.1506713,-79.945,23.39
145425,123.7452828,13.15067117,-79.36333333,23.62666667
145426,123.7453289,13.15067103,-78.77333333,23.81666667
145427,123.745375,13.1506709,-78.28666667,24.04666667
145428,123.7454211,13.15067077,-77.79166667,24.24333333
145429,123.7454673,13.15067063,-87.395,23.03
145430,123.7455134,13.1506705,-87.59666667,23.11833333
145431,123.7455595,13.15067036,-87.91333333,23.17
145432,123.7456057,13.15067023,-88.005,23.245
145433,123.7456518,13.1506701,-88.41166667,23.225
145434,123.7456979,13.15066996,-87.865,23.31833333
145435,123.7457441,13.15066983,-87.72166667,23.60666667
145436,123.7458825,13.15066943,-86.63166667,24.375
145437,123.7459286,13.15066929,-86.69666667,24.54333333
145438,123.7459747,13.15066916,-76.39333333,26.03166667
145439,123.7460209,13.15066903,-86.805,24.78166667
145440,123.746067,13.15066889,-87.61666667,24.66
145441,123.7461131,13.15066876,-87.92333333,24.61666667
145442,123.7461593,13.15066862,-88.525,24.43833333
145443,123.7462054,13.15066849,-88.14,24.72166667
145444,123.7462515,13.15066836,-87.655,25.03
145445,123.7462977,13.15066822,-87.10666667,25.31666667
145446,123.7463438,13.15066809,-87.41,25.35
145447,123.7463899,13.15066795,-87.17666667,25.47833333
145448,123.7464361,13.15066782,-86.83666667,24.17833333
145449,123.7464822,13.15066769,-84.99666667,24.555
145450,123.7465283,13.15066755,-88.03833333,24.12
145451,123.7465744,13.15066742,-87.95166667,24.215
145452,123.7466206,13.15066728,-87.98833333,24.25333333
145453,123.7466667,13.15066715,-88.61833333,24.10166667
145454,123.7467128,13.15066702,-87.15333333,24.46833333
145455,123.746759,13.15066688,-87.42,24.38833333
145456,123.7468051,13.15066675,-77.17,25.87333333
145457,123.7468512,13.15066661,-77.75833333,25.79
145458,123.7468974,13.15066648,-78.25,25.73833333
145459,123.7469435,13.15066634,-87.40166667,24.52
145460,123.7469896,13.15066621,-86.41666667,24.63
145461,123.7470358,13.15066608,-87.2,24.765
145462,123.7470819,13.15066594,-85.765,26.88833333
145463,123.747128,13.15066581,-75.64666667,28.16166667
145464,123.7471742,13.15066567,-75.895,28.17333333
145465,123.7472203,13.15066554,-75.84666667,28.20333333
145466,123.7472664,13.15066541,-75.93333333,28.20666667
145467,123.7473126,13.15066527,-76.10333333,28.19333333
145468,123.7473587,13.15066514,-76.4,28.155
145469,123.7474048,13.150665,-76.77166667,28.09666667
145470,123.747451,13.15066487,-77.265,28.00166667
145471,123.7474971,13.15066473,-77.85333333,27.87833333
145472,123.7475432,13.1506646,-78.52333333,27.71833333
145473,123.7475894,13.15066447,-79.24,27.53333333
145474,123.7476355,13.15066433,-78.87166667,27.635
145475,123.7476816,13.1506642,-78.52333333,27.705
145476,123.7477277,13.15066406,-78.31666667,27.695
145477,123.7477739,13.15066393,-78.24166667,27.59833333
145478,123.74782,13.1506638,-78.28,27.41666667
145479,123.7478661,13.15066366,-78.40833333,27.155
145480,123.7479123,13.15066353,-78.61333333,26.83166667
145481,123.7479584,13.15066339,-78.90166667,26.465
145482,123.7480045,13.15066326,-79.24333333,26.07
145483,123.7480507,13.15066312,-79.63666667,25.67833333
145484,123.7480968,13.15066299,-80.07833333,25.29833333
145485,123.7481891,13.15066272,-80.665,24.62333333
145486,123.7482352,13.15066259,-81.18166667,24.275
145487,123.7482813,13.15066245,-81.72166667,23.92666667
145488,123.7483275,13.15066232,-82.275,23.585
145489,123.7485581,13.15066165,-99.175,18.06
145490,123.7486043,13.15066151,-98.76833333,18.13333333
145491,123.7486504,13.15066138,-86.81666667,21.22833333
145492,123.7486965,13.15066124,-87.25833333,20.98666667
145493,123.7487426,13.15066111,-99.31833333,17.42833333
145494,123.7487888,13.15066097,-101.8633333,16.11
145495,123.7488349,13.15066084,-99.61166667,17.02
145496,123.748881,13.15066071,-100.205,16.61666667
145497,123.7489272,13.15066057,-100.18,16.49166667
145498,123.7489733,13.15066044,-90.55666667,19.33166667
145499,123.7490194,13.1506603,-88.385,19.89333333
145500,123.7490656,13.15066017,-88.14,20.12333333
145501,123.7491578,13.1506599,-98.98,17.465
145502,123.749204,13.15065976,-97.79666667,18.085
145503,123.7492501,13.15065963,-87.43333333,20.85166667
145504,123.7492962,13.15065949,-87.59333333,20.96
145505,123.7493424,13.15065936,-86.66833333,21.235
145506,123.7494808,13.15065896,-98.68833333,18.67333333
145507,123.7432067,13.15063197,-86.80333333,23.54
145508,123.7432528,13.15063184,-86.66666667,23.38
145509,123.7432989,13.1506317,-86.66833333,23.23333333
145510,123.7433451,13.15063157,-86.48333333,23.17
145511,123.7433912,13.15063144,-86.29833333,23.1
145512,123.7434373,13.1506313,-86.40166667,22.97333333
145513,123.7434835,13.15063117,-86.50666667,22.85166667
145514,123.7435296,13.15063104,-86.46,22.77166667
145515,123.7435757,13.1506309,-96.59333333,19.70666667
145516,123.7436219,13.15063077,-96.625,19.59666667
145517,123.743668,13.15063064,-96.64333333,19.54333333
145518,123.7437141,13.1506305,-96.68166667,19.43833333
145519,123.7437603,13.15063037,-96.56333333,19.44166667
145520,123.7438064,13.15063024,-96.15166667,19.53166667
145521,123.7438525,13.1506301,-83.7,22.725
145522,123.7438987,13.15062997,-83.55,22.70833333
145523,123.7439448,13.15062983,-83.99166667,22.62666667
145524,123.7439909,13.1506297,-82.355,23.25833333
145525,123.7440371,13.15062957,-82.17666667,23.24333333
145526,123.7440832,13.15062943,-81.995,23.23166667
145527,123.7441293,13.1506293,-81.82666667,23.21833333
145528,123.7441755,13.15062917,-81.675,23.20333333
145529,123.7442216,13.15062903,-81.53,23.18166667
145530,123.7442677,13.1506289,-81.40166667,23.155
145531,123.7443138,13.15062877,-91.74,21.13
145532,123.74436,13.15062863,-91.92333333,21.035
145533,123.7444061,13.1506285,-94.305,20.21833333
145534,123.7445906,13.15062796,-93.98833333,19.59166667
145535,123.7446368,13.15062783,-95.05833333,19.25
145536,123.7449136,13.15062703,-90.63833333,21.02333333
145537,123.7449597,13.15062689,-93.48166667,20.165
145538,123.7450058,13.15062676,-94.66333333,19.73333333
145539,123.7451442,13.15062636,-79.56333333,23.34666667
145540,123.7451904,13.15062623,-80.16166667,23.36
145541,123.7452365,13.15062609,-78.9,23.74
145542,123.7452826,13.15062596,-79.025,23.77833333
145543,123.7453287,13.15062582,-78.55,24.005
145544,123.7453749,13.15062569,-89.95666667,22.19166667
145545,123.7456055,13.15062502,-88.06833333,23.115
145546,123.7456517,13.15062489,-87.75833333,23.3
145547,123.7456978,13.15062475,-87.80166667,23.42333333
145548,123.7457439,13.15062462,-89.13166667,22.825
145549,123.7458823,13.15062422,-91.115,23.315
145550,123.7460207,13.15062382,-86.54833333,24.895
145551,123.7460669,13.15062368,-86.66333333,24.92
145552,123.7463898,13.15062274,-85.90666667,25.785
145553,123.7464359,13.15062261,-87.49166667,24.18833333
145554,123.7467127,13.15062181,-86.22166667,24.78833333
145555,123.7470356,13.15062087,-77.40833333,27.9
145556,123.7470818,13.15062073,-76.84666667,28.02833333
145557,123.7471279,13.1506206,-75.63166667,28.18166667
145558,123.747174,13.15062046,-75.50333333,28.22833333
145559,123.7472202,13.15062033,-75.81166667,28.22666667
145560,123.7472663,13.1506202,-75.90333333,28.23
145561,123.7473124,13.15062006,-76.08,28.21666667
145562,123.7473586,13.15061993,-76.37,28.17833333
145563,123.7474047,13.15061979,-76.74166667,28.12166667
145564,123.7474508,13.15061966,-77.22833333,28.02833333
145565,123.7474969,13.15061953,-77.795,27.91166667
145566,123.7475431,13.15061939,-78.46,27.75833333
145567,123.7475892,13.15061926,-79.17666667,27.58
145568,123.7476353,13.15061912,-78.85333333,27.66
145569,123.7476815,13.15061899,-78.51,27.72833333
145570,123.7477276,13.15061885,-78.305,27.72333333
145571,123.7477737,13.15061872,-78.21333333,27.64
145572,123.7478199,13.15061859,-78.22833333,27.47166667
145573,123.747866,13.15061845,-78.35,27.23166667
145574,123.7479121,13.15061832,-78.53333333,26.92666667
145575,123.7479583,13.15061818,-78.80166667,26.57333333
145576,123.7480044,13.15061805,-79.125,26.2
145577,123.7480505,13.15061791,-79.50333333,25.82666667
145578,123.7480967,13.15061778,-79.92,25.455
145579,123.7483735,13.15061697,-95.215,20.625
145580,123.748558,13.15061644,-98.10166667,18.69166667
145581,123.7486041,13.1506163,-98.73,18.19833333
145582,123.7486502,13.15061617,-86.615,21.39666667
145583,123.7487425,13.1506159,-87.48666667,20.93166667
145584,123.7487886,13.15061577,-98.97833333,17.58166667
145585,123.748927,13.15061536,-99.23333333,17.06333333
145586,123.7491577,13.15061469,-99.43666667,17.155
145587,123.7492038,13.15061455,-98.08666667,17.81666667
145588,123.74925,13.15061442,-88.15666667,20.54833333
145589,123.7494345,13.15061388,-99.01333333,18.23166667
145590,123.7432065,13.15058676,-87.10333333,23.175
145591,123.7432527,13.15058663,-86.77833333,23.10333333
145592,123.7432988,13.15058649,-86.59,23.04166667
145593,123.7433449,13.15058636,-86.40333333,22.98833333
145594,123.7433911,13.15058623,-86.51333333,22.875
145595,123.7434372,13.15058609,-86.47833333,22.79
145596,123.7434833,13.15058596,-86.44333333,22.71166667
145597,123.7435295,13.15058583,-86.41333333,22.63333333
145598,123.7435756,13.15058569,-96.48166667,19.61166667
145599,123.7436217,13.15058556,-96.59166667,19.50166667
145600,123.7436679,13.15058543,-96.40833333,19.515
145601,123.743714,13.15058529,-96.07,19.595
145602,123.7437601,13.15058516,-84.67166667,22.64
145603,123.7438063,13.15058503,-84.505,22.615
145604,123.7438524,13.15058489,-84.345,22.58333333
145605,123.7438985,13.15058476,-84.185,22.56166667
145606,123.7439447,13.15058463,-81.97333333,23.17333333
145607,123.7439908,13.15058449,-82.39666667,23.145
145608,123.7440369,13.15058436,-82.22333333,23.13166667
145609,123.7440831,13.15058422,-82.07833333,23.11166667
145610,123.7441292,13.15058409,-81.925,23.10166667
145611,123.7441753,13.15058396,-81.78833333,23.08166667
145612,123.7442214,13.15058382,-81.68333333,23.055
145613,123.7442676,13.15058369,-82.185,22.93666667
145614,123.7443137,13.15058356,-94.65,20.06333333
145615,123.7445905,13.15058275,-94.185,19.57333333
145616,123.7446366,13.15058262,-97.66333333,18.23666667
145617,123.744775,13.15058222,-95.78166667,19.14666667
145618,123.7448212,13.15058209,-95.88666667,19.14333333
145619,123.7448673,13.15058195,-95.05333333,19.52666667
145620,123.7449134,13.15058182,-91.475,20.785
145621,123.7449596,13.15058168,-91.65333333,20.72166667
145622,123.7450057,13.15058155,-95.125,19.55833333
145623,123.7451441,13.15058115,-80.38166667,23.33166667
145624,123.7451902,13.15058102,-78.99833333,23.60666667
145625,123.7452363,13.15058088,-79.315,23.77
145626,123.7452825,13.15058075,-78.27166667,24.02666667
145627,123.7453286,13.15058061,-89.06833333,22.43
145628,123.7453747,13.15058048,-90.06833333,22.305
145629,123.7456515,13.15057968,-87.43666667,23.555
145630,123.7456977,13.15057954,-89.09666667,23.30166667
145631,123.7457438,13.15057941,-88.45,23.35833333
145632,123.7458822,13.15057901,-91.75,23.22333333
145633,123.7460206,13.15057861,-76.29,26.27
145634,123.7460667,13.15057847,-90.47333333,23.905
145635,123.7463435,13.15057767,-76.665,26.87
145636,123.7463896,13.15057753,-76.25166667,25.695
145637,123.7464358,13.1505774,-87.82166667,24.26666667
145638,123.7467126,13.1505766,-86.795,24.83333333
145639,123.74722,13.15057512,-75.80166667,28.24333333
145640,123.7472662,13.15057499,-75.89666667,28.24666667
145641,123.7473123,13.15057485,-76.07666667,28.23
145642,123.7473584,13.15057472,-76.37166667,28.19333333
145643,123.7474045,13.15057458,-76.73833333,28.13833333
145644,123.7474507,13.15057445,-77.22,28.055
145645,123.7474968,13.15057432,-77.78666667,27.93666667
145646,123.7475429,13.15057418,-78.435,27.78833333
145647,123.7475891,13.15057405,-79.07833333,27.63666667
145648,123.7476352,13.15057391,-78.83166667,27.69666667
145649,123.7476813,13.15057378,-78.54833333,27.74
145650,123.7477275,13.15057365,-78.32833333,27.74
145651,123.7477736,13.15057351,-78.22666667,27.665
145652,123.7478197,13.15057338,-78.24,27.51
145653,123.7478659,13.15057324,-78.33666667,27.28666667
145654,123.747912,13.15057311,-78.50833333,27.00166667
145655,123.7479581,13.15057297,-78.75833333,26.66833333
145656,123.7480043,13.15057284,-79.06833333,26.30833333
145657,123.7480504,13.15057271,-79.43333333,25.94333333
145658,123.7480965,13.15057257,-79.83166667,25.57833333
145659,123.7481427,13.15057244,-80.28333333,25.21833333
145660,123.7483733,13.15057177,-94.89666667,20.88333333
145661,123.7485578,13.15057123,-99.50333333,18.26333333
145662,123.748604,13.15057109,-97.96166667,18.67833333
145663,123.7486501,13.15057096,-97.765,18.63666667
145664,123.7487885,13.15057056,-99.095,17.67833333
145665,123.7491576,13.15056948,-99.87166667,16.865
145666,123.7492037,13.15056935,-97.64,17.99
145667,123.7492498,13.15056921,-88.575,20.34166667
145668,123.7432064,13.15054155,-87.00166667,23.005
145669,123.7432525,13.15054142,-86.70166667,22.93166667
145670,123.7432987,13.15054128,-86.515,22.895
145671,123.7433448,13.15054115,-86.48666667,22.81333333
145672,123.7433909,13.15054102,-86.45333333,22.735
145673,123.7434371,13.15054088,-86.42166667,22.66166667
145674,123.7434832,13.15054075,-86.39666667,22.595
145675,123.7435293,13.15054062,-86.37666667,22.525
145676,123.7435755,13.15054048,-96.31833333,19.58166667
145677,123.7436216,13.15054035,-95.98833333,19.65833333
145678,123.7436677,13.15054022,-85.00666667,22.6
145679,123.7437139,13.15054008,-84.845,22.57333333
145680,123.74376,13.15053995,-84.68833333,22.545
145681,123.7438061,13.15053982,-84.53333333,22.52
145682,123.7438523,13.15053968,-84.375,22.505
145683,123.7438984,13.15053955,-84.23166667,22.47833333
145684,123.7439445,13.15053942,-82.61666667,23.05166667
145685,123.7439907,13.15053928,-93.16,20.67166667
145686,123.744129,13.15053888,-96.03666667,19.595
145687,123.7442674,13.15053848,-93.32833333,20.47166667
145688,123.7443136,13.15053835,-95.65166667,19.60166667
145689,123.7445904,13.15053755,-96.955,18.53833333
145690,123.7446365,13.15053741,-100.2366667,17.09
145691,123.7449133,13.15053661,-93.78333333,20.02166667
145692,123.7449594,13.15053648,-92.045,20.605
145693,123.7450056,13.15053634,-92.12166667,20.55666667
145694,123.7451439,13.15053594,-93.41,20.59166667
145695,123.7453285,13.15053541,-89.17333333,22.54333333
145696,123.7453746,13.15053527,-89.93166667,22.43833333
145697,123.7456514,13.15053447,-86.90833333,23.92333333
145698,123.7456975,13.15053433,-86.63666667,23.98666667
145699,123.7457437,13.1505342,-90.57833333,23.27833333
145700,123.7458821,13.1505338,-92.05333333,23.23333333
145701,123.7460205,13.1505334,-76.79333333,26.275
145702,123.7460666,13.15053326,-87.38666667,24.665
145703,123.7461127,13.15053313,-92.54666667,23.37166667
145704,123.7461589,13.150533,-92.27333333,23.67833333
145705,123.746205,13.15053286,-90.615,23.85833333
145706,123.7463895,13.15053233,-85.26333333,24.88333333
145707,123.7464356,13.15053219,-87.56833333,24.48
145708,123.7465279,13.15053192,-87.82166667,24.54666667
145709,123.7467124,13.15053139,-87.20666667,24.81
145710,123.7471738,13.15053005,-75.81333333,28.24
145711,123.7472199,13.15052991,-75.82166667,28.255
145712,123.747266,13.15052978,-75.90833333,28.25333333
145713,123.7473121,13.15052964,-76.09833333,28.24
145714,123.7473583,13.15052951,-76.395,28.20166667
145715,123.7474044,13.15052938,-76.76,28.15
145716,123.7474505,13.15052924,-77.22833333,28.07
145717,123.7474967,13.15052911,-77.785,27.95833333
145718,123.7475428,13.15052897,-78.385,27.82833333
145719,123.7475889,13.15052884,-79.01333333,27.685
145720,123.7476351,13.1505287,-78.83,27.72166667
145721,123.7476812,13.15052857,-78.57666667,27.76
145722,123.7477273,13.15052844,-78.37833333,27.75
145723,123.7477735,13.1505283,-78.26333333,27.685
145724,123.7478196,13.15052817,-78.27,27.54166667
145725,123.7478657,13.15052803,-78.345,27.335
145726,123.7479119,13.1505279,-78.50666667,27.06833333
145727,123.747958,13.15052777,-78.73666667,26.755
145728,123.7480041,13.15052763,-79.03666667,26.40833333
145729,123.7480503,13.1505275,-79.375,26.05166667
145730,123.7480964,13.15052736,-79.76166667,25.69833333
145731,123.7481425,13.15052723,-80.19,25.34166667
145732,123.7481887,13.15052709,-93.38333333,22.45166667
145733,123.7482348,13.15052696,-94.33333333,21.88166667
145734,123.7482809,13.15052682,-95.75333333,21.14
145735,123.7483732,13.15052656,-94.44833333,21.18
145736,123.7484193,13.15052642,-98.01833333,19.625
145737,123.7484654,13.15052629,-98.9,19.05166667
145738,123.7485116,13.15052615,-104.825,15.84333333
145739,123.7485577,13.15052602,-99.35666667,18.45333333
145740,123.7486038,13.15052588,-97.14166667,19.15333333
145741,123.74865,13.15052575,-97.75333333,18.68166667
145742,123.7487884,13.15052535,-98.93166667,17.885
145743,123.7491574,13.15052427,-98.61,17.47
145744,123.7492036,13.15052414,-97.94166667,17.76833333
145745,123.7492497,13.150524,-88.34166667,20.33833333
145746,123.7494803,13.15052333,-104.0283333,15.71666667
145747,123.7432063,13.15049634,-86.93166667,22.86166667
145748,123.7432524,13.15049621,-86.62333333,22.80333333
145749,123.7432985,13.15049608,-86.455,22.76166667
145750,123.7433447,13.15049594,-86.42666667,22.68833333
145751,123.7433908,13.15049581,-86.40666667,22.62
145752,123.7434369,13.15049568,-86.38333333,22.55166667
145753,123.7434831,13.15049554,-86.22833333,22.51833333
145754,123.7435292,13.15049541,-85.91833333,22.52333333
145755,123.7435753,13.15049527,-85.33666667,22.55333333
145756,123.7436215,13.15049514,-85.18166667,22.52666667
145757,123.7436676,13.15049501,-85.02166667,22.505
145758,123.7437137,13.15049487,-84.86333333,22.48333333
145759,123.7437599,13.15049474,-84.72166667,22.46166667
145760,123.743806,13.15049461,-84.57333333,22.44333333
145761,123.7438521,13.15049447,-84.435,22.42333333
145762,123.7438983,13.15049434,-95.645,19.46166667
145763,123.7439444,13.15049421,-94.94833333,20.06333333
145764,123.7439905,13.15049407,-95.83333333,19.695
145765,123.7442673,13.15049327,-94.15166667,19.31833333
145766,123.7443134,13.15049314,-94.155,19.36833333
145767,123.7443596,13.150493,-94.0,19.48
145768,123.7444057,13.15049287,-95.58833333,18.96666667
145769,123.7444518,13.15049274,-98.17333333,17.93833333
145770,123.7445902,13.15049234,-99.31,17.51333333
145771,123.7446364,13.1504922,-100.145,17.13666667
145772,123.7449132,13.1504914,-94.26166667,19.84
145773,123.7449593,13.15049127,-94.53166667,19.74666667
145774,123.7450054,13.15049113,-92.81166667,20.315
145775,123.7451438,13.15049073,-94.06833333,20.52
145776,123.7453283,13.1504902,-89.04,22.67
145777,123.7453745,13.15049006,-92.005,21.91333333
145778,123.7456513,13.15048926,-86.42333333,24.07166667
