Source Index,Longitude,Latitude,RSRP,SINR
54721,123.7485845,13.15934181,-105.755,16.13666667
54722,123.7486306,13.15934167,-94.98833333,21.9
54723,123.7486767,13.15934154,-94.97333333,21.895
54724,123.7487229,13.1593414,-94.36666667,22.15833333
54725,123.748769,13.15934127,-94.51,22.1
54726,123.7488151,13.15934113,-106.18,15.76333333
54727,123.7488613,13.159341,-107.7266667,14.54333333
54728,123.7489074,13.15934086,-107.7366667,14.52333333
54729,123.7489535,13.15934073,-107.9483333,14.35166667
54730,123.7490919,13.15934033,-111.3083333,11.57333333
54731,123.7491381,13.15934019,-109.4566667,13.07666667
54732,123.7491842,13.15934006,-112.93,10.13833333
54733,123.7492303,13.15933992,-112.4133333,10.58
54734,123.7492765,13.15933979,-110.2233333,12.40333333
54735,123.7493226,13.15933965,-110.3983333,12.23666667
54736,123.7493687,13.15933952,-110.98,11.74333333
54737,123.7494149,13.15933938,-111.8383333,11.01
54738,123.749461,13.15933925,-111.0133333,11.68166667
54739,123.7495071,13.15933911,-110.8133333,11.82166667
54740,123.7451243,13.15930666,-91.45,23.59166667
54741,123.7451704,13.15930652,-91.39,23.62833333
54742,123.7452166,13.15930639,-91.33166667,23.65666667
54743,123.7452627,13.15930626,-91.29,23.68
54744,123.7453088,13.15930612,-91.25,23.705
54745,123.745355,13.15930599,-91.375,23.66166667
54746,123.7454011,13.15930586,-91.425,23.63
54747,123.7454472,13.15930572,-91.63833333,23.57666667
54748,123.7454934,13.15930559,-91.78,23.525
54749,123.7455395,13.15930545,-91.64166667,23.57333333
54750,123.7455856,13.15930532,-91.19333333,23.73333333
54751,123.7456318,13.15930519,-91.22,23.71833333
54752,123.7456779,13.15930505,-102.4516667,18.835
54753,123.745724,13.15930492,-102.4833333,18.80333333
54754,123.7457702,13.15930478,-91.31166667,23.66166667
54755,123.7458163,13.15930465,-91.35333333,23.635
54756,123.7458624,13.15930452,-91.40666667,23.60333333
54757,123.7459086,13.15930438,-91.475,23.56333333
54758,123.7459547,13.15930425,-91.53666667,23.525
54759,123.7460008,13.15930411,-91.62,23.475
54760,123.746047,13.15930398,-91.69666667,23.42833333
54761,123.7460931,13.15930385,-91.785,23.37666667
54762,123.7461392,13.15930371,-91.88666667,23.315
54763,123.7461854,13.15930358,-91.985,23.25
54764,123.7462315,13.15930344,-92.095,23.18166667
54765,123.7462776,13.15930331,-92.21666667,23.10833333
54766,123.7463238,13.15930318,-92.33666667,23.03166667
54767,123.7463699,13.15930304,-92.47666667,22.94666667
54768,123.746416,13.15930291,-92.615,22.86166667
54769,123.7464622,13.15930277,-92.775,22.76333333
54770,123.7465083,13.15930264,-92.92333333,22.67
54771,123.7465544,13.1593025,-93.04666667,22.59
54772,123.7466006,13.15930237,-93.17666667,22.505
54773,123.7466928,13.1593021,-93.47666667,22.31833333
54774,123.746739,13.15930197,-93.635,22.22
54775,123.7467851,13.15930183,-93.79,22.11833333
54776,123.7468312,13.1593017,-93.74,22.15
54777,123.7468774,13.15930157,-93.60833333,22.23
54778,123.7469235,13.15930143,-93.49333333,22.3
54779,123.7469696,13.1593013,-93.37666667,22.37333333
54780,123.7470158,13.15930116,-93.28333333,22.43833333
54781,123.7470619,13.15930103,-93.18,22.5
54782,123.747108,13.15930089,-93.08833333,22.56333333
54783,123.7472003,13.15930063,-107.1783333,15.175
54784,123.7472464,13.15930049,-92.98666667,22.70833333
54785,123.7472926,13.15930036,-105.0766667,16.75333333
54786,123.7473387,13.15930022,-105.2483333,16.635
54787,123.7473848,13.15930009,-92.55333333,22.85
54788,123.747431,13.15929996,-92.51833333,22.89833333
54789,123.7474771,13.15929982,-92.50166667,22.93833333
54790,123.7475233,13.15929969,-92.635,22.93333333
54791,123.7475694,13.15929955,-106.1216667,15.96833333
54792,123.7476155,13.15929942,-106.1233333,15.97833333
54793,123.7476617,13.15929928,-104.4266667,17.22
54794,123.7477078,13.15929915,-92.37333333,22.98666667
54795,123.7477539,13.15929902,-92.405,23.02166667
54796,123.7478001,13.15929888,-106.03,16.005
54797,123.7478462,13.15929875,-106.7966667,15.46333333
54798,123.7478923,13.15929861,-105.5166667,16.40666667
54799,123.7479385,13.15929848,-92.455,22.90833333
54800,123.7479846,13.15929834,-105.635,16.34333333
54801,123.7480307,13.15929821,-105.645,16.365
54802,123.7480769,13.15929807,-106.39,15.79
54803,123.748123,13.15929794,-106.9133333,15.41166667
54804,123.7481691,13.15929781,-107.0016667,15.33666667
54805,123.7483075,13.1592974,-107.0833333,15.21833333
54806,123.7483537,13.15929727,-105.0333333,16.77333333
54807,123.7483998,13.15929713,-105.1616667,16.65333333
54808,123.7484459,13.159297,-104.8266667,16.88666667
54809,123.7484921,13.15929686,-105.5533333,16.33
54810,123.7485382,13.15929673,-105.69,16.20666667
54811,123.7485843,13.1592966,-105.9683333,15.97833333
54812,123.7486305,13.15929646,-105.3583333,16.42333333
54813,123.7486766,13.15929633,-94.16,22.275
54814,123.7487227,13.15929619,-94.30833333,22.2
54815,123.7487689,13.15929606,-94.45,22.14166667
54816,123.748815,13.15929592,-106.2516667,15.70833333
54817,123.7488611,13.15929579,-107.8133333,14.47333333
54818,123.7489073,13.15929565,-108.435,13.97333333
54819,123.7489534,13.15929552,-108.1866667,14.15666667
54820,123.7490918,13.15929512,-111.3966667,11.49666667
54821,123.7491379,13.15929498,-109.5383333,13.00666667
54822,123.7492763,13.15929458,-110.32,12.31833333
54823,123.7493225,13.15929444,-113.635,9.488333333
54824,123.7493686,13.15929431,-112.4716667,10.48833333
54825,123.7494147,13.15929417,-112.3833333,10.53
54826,123.7494609,13.15929404,-111.3383333,11.40166667
54827,123.749507,13.1592939,-110.9833333,11.67666667
54828,123.7451242,13.15926145,-91.37333333,23.61166667
54829,123.7451703,13.15926132,-91.315,23.64833333
54830,123.7452164,13.15926118,-91.33166667,23.63333333
54831,123.7452626,13.15926105,-91.20666667,23.70666667
54832,123.7453087,13.15926091,-91.17333333,23.725
54833,123.7453548,13.15926078,-91.28666667,23.69333333
54834,123.745401,13.15926065,-91.415,23.65166667
54835,123.7454471,13.15926051,-91.555,23.60333333
54836,123.7454932,13.15926038,-91.695,23.555
54837,123.7455394,13.15926024,-91.69666667,23.555
54838,123.7455855,13.15926011,-91.545,23.60666667
54839,123.7456316,13.15925998,-91.12333333,23.755
54840,123.7456778,13.15925984,-91.88833333,23.47166667
54841,123.7457239,13.15925971,-102.3733333,18.88
54842,123.74577,13.15925957,-102.41,18.845
54843,123.7458162,13.15925944,-91.25833333,23.675
54844,123.7458623,13.15925931,-91.3,23.64666667
54845,123.7459084,13.15925917,-91.37,23.60666667
54846,123.7459546,13.15925904,-91.42833333,23.57166667
54847,123.7460007,13.1592589,-91.51333333,23.52
54848,123.7460468,13.15925877,-91.59,23.47166667
54849,123.746093,13.15925864,-91.68,23.41833333
54850,123.7461391,13.1592585,-91.76833333,23.36166667
54851,123.7461852,13.15925837,-91.87666667,23.29833333
54852,123.7462314,13.15925823,-91.98666667,23.22666667
54853,123.7462775,13.1592581,-92.10166667,23.15833333
54854,123.7463236,13.15925797,-92.23,23.07833333
54855,123.7463698,13.15925783,-92.37166667,22.99166667
54856,123.7464159,13.1592577,-92.50166667,22.91166667
54857,123.746462,13.15925756,-92.66,22.81666667
54858,123.7465082,13.15925743,-92.80666667,22.72166667
54859,123.7465543,13.1592573,-92.93166667,22.64166667
54860,123.7466004,13.15925716,-93.07,22.55333333
54861,123.7466466,13.15925703,-93.21333333,22.46
54862,123.7466927,13.15925689,-93.37,22.36333333
54863,123.7467388,13.15925676,-93.51833333,22.26666667
54864,123.746785,13.15925663,-93.685,22.16333333
54865,123.7468311,13.15925649,-93.65833333,22.17666667
54866,123.7468772,13.15925636,-93.68,22.19333333
54867,123.7469234,13.15925622,-93.55666667,22.26833333
54868,123.7469695,13.15925609,-93.285,22.4
54869,123.7470156,13.15925595,-93.18666667,22.46333333
54870,123.7470618,13.15925582,-93.09166667,22.52666667
54871,123.7471079,13.15925569,-93.005,22.58333333
54872,123.7472002,13.15925542,-107.35,15.03833333
54873,123.7472463,13.15925528,-93.05666667,22.65833333
54874,123.7472924,13.15925515,-105.055,16.74833333
54875,123.7473386,13.15925501,-105.5383333,16.37333333
54876,123.7473847,13.15925488,-92.46166667,22.85166667
54877,123.7474308,13.15925475,-92.42166667,22.89833333
54878,123.747477,13.15925461,-92.40666667,22.935
54879,123.7475231,13.15925448,-92.54,22.92
54880,123.7475692,13.15925434,-106.1683333,15.92166667
54881,123.7476154,13.15925421,-106.1683333,15.93166667
54882,123.7476615,13.15925407,-104.6216667,17.06666667
54883,123.7477076,13.15925394,-92.43166667,22.90833333
54884,123.7477538,13.15925381,-103.3416667,17.89
54885,123.7477999,13.15925367,-105.9266667,16.06833333
54886,123.747846,13.15925354,-106.8416667,15.415
54887,123.7478922,13.1592534,-105.5783333,16.34833333
54888,123.7479383,13.15925327,-92.36833333,22.9
54889,123.7479844,13.15925313,-105.8483333,16.16666667
54890,123.7480306,13.159253,-105.765,16.24166667
54891,123.7480767,13.15925287,-106.8033333,15.46666667
54892,123.7481228,13.15925273,-107.0533333,15.28
54893,123.748169,13.1592526,-107.145,15.21333333
54894,123.7483074,13.15925219,-107.1516667,15.16833333
54895,123.7483535,13.15925206,-105.1,16.72666667
54896,123.7483997,13.15925192,-105.365,16.50833333
54897,123.7484458,13.15925179,-104.745,16.95166667
54898,123.7484919,13.15925166,-105.6283333,16.27333333
54899,123.7485381,13.15925152,-105.7533333,16.165
54900,123.7485842,13.15925139,-106.1933333,15.80833333
54901,123.7486303,13.15925125,-105.8783333,16.035
54902,123.7486765,13.15925112,-94.09666667,22.31666667
54903,123.7487226,13.15925098,-94.23333333,22.255
54904,123.7487687,13.15925085,-94.39333333,22.18
54905,123.7488149,13.15925071,-106.3233333,15.635
54906,123.748861,13.15925058,-107.5816667,14.66166667
54907,123.7489071,13.15925045,-108.1133333,14.22833333
54908,123.7489533,13.15925031,-108.42,13.96333333
54909,123.7490917,13.15924991,-112.0733333,10.89833333
54910,123.7491378,13.15924977,-109.3333333,13.17833333
54911,123.7492762,13.15924937,-110.4833333,12.19
54912,123.7494146,13.15924896,-113.395,9.665
54913,123.7494607,13.15924883,-112.525,10.4
54914,123.7495069,13.1592487,-111.2133333,11.48166667
54915,123.745124,13.15921624,-91.305,23.63166667
54916,123.7451702,13.15921611,-91.24166667,23.66666667
54917,123.7452163,13.15921597,-91.18,23.70333333
54918,123.7452624,13.15921584,-91.28166667,23.67666667
54919,123.7453086,13.1592157,-91.09166667,23.75
54920,123.7453547,13.15921557,-91.05333333,23.775
54921,123.7454008,13.15921544,-91.47333333,23.63
54922,123.745447,13.1592153,-91.39166667,23.64166667
54923,123.7454931,13.15921517,-91.75166667,23.53333333
54924,123.7455392,13.15921504,-91.61166667,23.58333333
54925,123.7455854,13.1592149,-91.60333333,23.58666667
54926,123.7456315,13.15921477,-91.02666667,23.78666667
54927,123.7456776,13.15921463,-91.04,23.77666667
54928,123.7457238,13.1592145,-102.8633333,18.55833333
54929,123.7457699,13.15921437,-102.9,18.52166667
54930,123.745816,13.15921423,-91.155,23.71333333
54931,123.7458622,13.1592141,-91.195,23.685
54932,123.7459083,13.15921396,-91.265,23.64833333
54933,123.7459544,13.15921383,-91.325,23.61166667
54934,123.7460006,13.1592137,-91.405,23.565
54935,123.7460467,13.15921356,-91.47666667,23.52
54936,123.7460928,13.15921343,-91.56833333,23.46833333
54937,123.746139,13.15921329,-91.65666667,23.41
54938,123.7461851,13.15921316,-91.765,23.345
54939,123.7462312,13.15921303,-91.875,23.27833333
54940,123.7462774,13.15921289,-91.98833333,23.20666667
54941,123.7463235,13.15921276,-92.11833333,23.12833333
54942,123.7463696,13.15921262,-92.24666667,23.05
54943,123.7464158,13.15921249,-92.39166667,22.95833333
54944,123.7464619,13.15921235,-92.54833333,22.86333333
54945,123.746508,13.15921222,-92.69166667,22.77166667
54946,123.7465542,13.15921209,-92.82333333,22.68666667
54947,123.7466003,13.15921195,-92.96333333,22.59833333
54948,123.7466464,13.15921182,-93.11166667,22.50666667
54949,123.7466926,13.15921168,-93.25166667,22.41333333
54950,123.7467387,13.15921155,-93.405,22.31666667
54951,123.7467848,13.15921142,-93.58,22.20833333
54952,123.746831,13.15921128,-93.58166667,22.20333333
54953,123.7468771,13.15921115,-93.59833333,22.22166667
54954,123.7469232,13.15921101,-93.46833333,22.295
54955,123.7469694,13.15921088,-93.20333333,22.425
54956,123.7470155,13.15921075,-93.1,22.48833333
54957,123.7470616,13.15921061,-93.005,22.55
54958,123.7471078,13.15921048,-92.92166667,22.60166667
54959,123.7472,13.15921021,-107.58,14.87166667
54960,123.7472462,13.15921007,-93.115,22.62166667
54961,123.7472923,13.15920994,-105.0983333,16.705
54962,123.7473384,13.15920981,-105.5116667,16.375
54963,123.7473846,13.15920967,-92.36666667,22.87
54964,123.7474307,13.15920954,-92.335,22.90833333
54965,123.7474768,13.1592094,-92.31666667,22.94333333
54966,123.747523,13.15920927,-104.215,17.30166667
54967,123.7475691,13.15920913,-106.2183333,15.875
54968,123.7476152,13.159209,-106.2233333,15.88333333
54969,123.7476614,13.15920887,-103.62,17.75333333
54970,123.7477075,13.15920873,-92.34166667,22.91166667
54971,123.7477536,13.1592086,-104.1433333,17.33166667
54972,123.7477998,13.15920846,-106.6383333,15.53666667
54973,123.7478459,13.15920833,-107.05,15.24166667
54974,123.747892,13.15920819,-105.7733333,16.18666667
54975,123.7479382,13.15920806,-92.27666667,22.88
54976,123.7479843,13.15920793,-106.3483333,15.76833333
54977,123.7480766,13.15920766,-106.2866667,15.84833333
54978,123.7481227,13.15920752,-107.1666667,15.19
54979,123.7481688,13.15920739,-106.5366667,15.66
54980,123.748215,13.15920725,-92.78166667,23.16
54981,123.7483072,13.15920698,-107.2733333,15.09
54982,123.7483534,13.15920685,-105.1683333,16.67833333
54983,123.7483995,13.15920672,-105.44,16.455
54984,123.7484456,13.15920658,-104.8083333,16.91
54985,123.7484918,13.15920645,-105.695,16.225
54986,123.7485379,13.15920631,-105.98,15.99
54987,123.748584,13.15920618,-105.81,16.10833333
54988,123.7486302,13.15920604,-105.9583333,15.97333333
54989,123.7486763,13.15920591,-94.02,22.37333333
54990,123.7487224,13.15920577,-94.17166667,22.29833333
54991,123.7487686,13.15920564,-94.46666667,22.16833333
54992,123.7488147,13.15920551,-106.405,15.57166667
54993,123.7488608,13.15920537,-107.8816667,14.43333333
54994,123.748907,13.15920524,-109.2216667,13.34
54995,123.7489531,13.1592051,-107.8366667,14.425
54996,123.7490915,13.1592047,-110.6633333,12.09
54997,123.7491376,13.15920456,-109.1716667,13.30166667
54998,123.7495067,13.15920349,-111.7316667,11.03833333
54999,123.7451239,13.15917103,-91.23166667,23.64833333
55000,123.74517,13.1591709,-91.16833333,23.68833333
55001,123.7452162,13.15917076,-91.09833333,23.72666667
55002,123.7452623,13.15917063,-91.2,23.7
55003,123.7453084,13.1591705,-91.00833333,23.77833333
55004,123.7453546,13.15917036,-90.965,23.8
55005,123.7454007,13.15917023,-91.39,23.655
55006,123.7454468,13.15917009,-91.37666667,23.66333333
55007,123.745493,13.15916996,-91.66,23.56833333
55008,123.7455391,13.15916983,-102.1066667,19.085
55009,123.7455852,13.15916969,-91.50833333,23.62333333
55010,123.7456314,13.15916956,-90.925,23.825
55011,123.7456775,13.15916942,-90.94833333,23.80833333
55012,123.7457236,13.15916929,-102.9,18.53666667
55013,123.7457698,13.15916916,-102.9383333,18.5
55014,123.7458159,13.15916902,-91.04,23.755
55015,123.745862,13.15916889,-91.23833333,23.675
55016,123.7459082,13.15916875,-91.30166667,23.64
55017,123.7459543,13.15916862,-91.37,23.6
55018,123.7460004,13.15916849,-91.29,23.61
55019,123.7460466,13.15916835,-91.37,23.56333333
55020,123.7460927,13.15916822,-91.465,23.51
55021,123.7461388,13.15916808,-91.55,23.455
55022,123.746185,13.15916795,-91.65166667,23.39333333
55023,123.7462311,13.15916782,-91.75833333,23.32833333
55024,123.7462772,13.15916768,-91.88,23.25333333
55025,123.7463234,13.15916755,-92.00666667,23.17333333
55026,123.7463695,13.15916741,-92.135,23.095
55027,123.7464156,13.15916728,-92.28666667,23.005
55028,123.7464618,13.15916715,-92.43666667,22.91333333
55029,123.7465079,13.15916701,-92.58666667,22.815
55030,123.746554,13.15916688,-92.715,22.735
55031,123.7466002,13.15916674,-92.855,22.64833333
55032,123.7466463,13.15916661,-92.99,22.555
55033,123.7466924,13.15916648,-93.14166667,22.46166667
55034,123.7467386,13.15916634,-93.305,22.35666667
55035,123.7467847,13.15916621,-93.47333333,22.25166667
55036,123.7468308,13.15916607,-93.49166667,22.235
55037,123.746877,13.15916594,-93.66,22.18833333
55038,123.7469231,13.1591658,-93.535,22.26166667
55039,123.7469692,13.15916567,-93.11666667,22.45333333
55040,123.7470154,13.15916554,-93.015,22.51666667
55041,123.7470615,13.1591654,-92.92166667,22.57333333
55042,123.7471076,13.15916527,-92.82,22.63
55043,123.7471999,13.159165,-108.985,13.76333333
55044,123.747246,13.15916486,-93.02,22.63333333
55045,123.7472922,13.15916473,-105.47,16.38166667
55046,123.7473383,13.1591646,-105.5616667,16.33
55047,123.7473844,13.15916446,-92.28333333,22.88
55048,123.7474306,13.15916433,-92.24666667,22.91666667
55049,123.7474767,13.15916419,-92.23,22.95166667
55050,123.7475228,13.15916406,-104.2633333,17.25333333
55051,123.747569,13.15916392,-106.2616667,15.83166667
55052,123.7476151,13.15916379,-106.265,15.83833333
55053,123.7476612,13.15916366,-103.7433333,17.66166667
55054,123.7477074,13.15916352,-92.395,22.845
55055,123.7477535,13.15916339,-104.6383333,16.97
55056,123.7477996,13.15916325,-106.75,15.46
55057,123.7478458,13.15916312,-107.2483333,15.075
55058,123.7478919,13.15916298,-105.82,16.135
55059,123.747938,13.15916285,-92.195,22.87166667
55060,123.7480303,13.15916258,-103.7766667,17.645
55061,123.7480764,13.15916245,-92.40833333,22.92666667
55062,123.7481226,13.15916231,-107.4466667,14.95833333
55063,123.7481687,13.15916218,-105.1033333,16.745
55064,123.7482148,13.15916204,-92.69333333,23.075
55065,123.7483071,13.15916178,-107.3416667,15.03666667
55066,123.7483532,13.15916164,-105.38,16.525
55067,123.7483994,13.15916151,-106.255,15.83333333
55068,123.7484455,13.15916137,-105.635,16.295
55069,123.7484916,13.15916124,-105.91,16.06666667
55070,123.7485378,13.1591611,-106.1133333,15.9
55071,123.7485839,13.15916097,-106.0333333,15.93333333
55072,123.74863,13.15916083,-105.4233333,16.385
55073,123.7486762,13.1591607,-93.95833333,22.41666667
55074,123.7487223,13.15916056,-94.10166667,22.35166667
55075,123.7487684,13.15916043,-94.41166667,22.20333333
55076,123.7488146,13.1591603,-106.4733333,15.52166667
55077,123.7488607,13.15916016,-107.8966667,14.40666667
55078,123.7489068,13.15916003,-108.9816667,13.53666667
55079,123.748953,13.15915989,-108.2866667,14.07333333
55080,123.7490914,13.15915949,-112.875,10.2
55081,123.7491375,13.15915935,-108.965,13.47
55082,123.749322,13.15915882,-109.9116667,12.63
55083,123.7493682,13.15915868,-109.3533333,13.05833333
55084,123.7494143,13.15915855,-109.15,13.18833333
55085,123.7451238,13.15912582,-91.33,23.615
55086,123.7451699,13.15912569,-91.26666667,23.65333333
55087,123.745216,13.15912555,-91.02666667,23.745
55088,123.7452622,13.15912542,-91.27,23.67166667
55089,123.7453083,13.15912529,-90.93333333,23.79833333
55090,123.7453544,13.15912515,-90.885,23.825
55091,123.7454006,13.15912502,-91.22333333,23.69
55092,123.7454467,13.15912488,-91.44166667,23.64
55093,123.7454928,13.15912475,-101.8533333,19.24833333
55094,123.745539,13.15912462,-102.0033333,19.15
55095,123.7455851,13.15912448,-91.56166667,23.60166667
55096,123.7456312,13.15912435,-90.82333333,23.86166667
55097,123.7456774,13.15912421,-90.845,23.85166667
55098,123.7457235,13.15912408,-102.9433333,18.51
55099,123.7457696,13.15912395,-102.98,18.47333333
55100,123.7458158,13.15912381,-90.935,23.79833333
55101,123.7458619,13.15912368,-91.14166667,23.71333333
55102,123.745908,13.15912355,-91.19166667,23.68
55103,123.7459542,13.15912341,-91.265,23.64
55104,123.7460003,13.15912328,-91.325,23.60166667
55105,123.7460464,13.15912314,-91.265,23.60666667
55106,123.7460926,13.15912301,-91.345,23.55833333
55107,123.7461387,13.15912287,-91.44166667,23.5
55108,123.7461848,13.15912274,-91.53333333,23.44333333
55109,123.746231,13.15912261,-91.645,23.37666667
55110,123.7462771,13.15912247,-91.765,23.30333333
55111,123.7463232,13.15912234,-91.885,23.22833333
55112,123.7463694,13.1591222,-92.025,23.14333333
55113,123.7464155,13.15912207,-92.175,23.05166667
55114,123.7464616,13.15912194,-92.31333333,22.96833333
55115,123.7465078,13.1591218,-92.47,22.86833333
55116,123.7465539,13.15912167,-92.59833333,22.78666667
55117,123.7466,13.15912153,-92.73166667,22.7
55118,123.7466462,13.1591214,-92.87833333,22.61
55119,123.7466923,13.15912127,-93.02833333,22.51333333
55120,123.7467384,13.15912113,-93.19333333,22.40666667
55121,123.7467846,13.159121,-93.35,22.30166667
55122,123.7468307,13.15912086,-93.41166667,22.265
55123,123.7468768,13.15912073,-93.57666667,22.21833333
55124,123.746923,13.1591206,-93.44833333,22.29
55125,123.7469691,13.15912046,-93.03166667,22.48166667
55126,123.7470152,13.15912033,-92.92,22.53833333
55127,123.7470614,13.15912019,-92.81666667,22.59833333
55128,123.7471075,13.15912006,-92.73333333,22.655
55129,123.7472459,13.15911966,-93.08666667,22.59
55130,123.747292,13.15911952,-105.515,16.34166667
55131,123.7473382,13.15911939,-105.61,16.28333333
55132,123.7473843,13.15911925,-92.18166667,22.89333333
55133,123.7474304,13.15911912,-92.14666667,22.925
55134,123.7474766,13.15911898,-92.445,22.71333333
55135,123.7475227,13.15911885,-104.765,16.89166667
55136,123.7475688,13.15911872,-106.465,15.67
55137,123.747615,13.15911858,-106.4716667,15.67
55138,123.7476611,13.15911845,-103.8766667,17.545
55139,123.7477072,13.15911831,-104.205,17.24833333
55140,123.7477534,13.15911818,-104.685,16.92166667
55141,123.7477995,13.15911804,-107.36,14.98166667
55142,123.7478456,13.15911791,-107.7866667,14.66666667
55143,123.7478918,13.15911778,-105.2,16.595
55144,123.7479379,13.15911764,-92.105,22.85166667
55145,123.7480302,13.15911737,-92.23666667,22.87666667
55146,123.7480763,13.15911724,-107.4966667,14.89833333
55147,123.7481224,13.1591171,-108.065,14.46333333
55148,123.7481686,13.15911697,-104.55,17.12666667
55149,123.7482147,13.15911683,-92.61166667,23.00333333
55150,123.748307,13.15911657,-106.8166667,15.43
55151,123.7483531,13.15911643,-106.0383333,16.02833333
55152,123.7483992,13.1591163,-106.1716667,15.90166667
55153,123.7484454,13.15911616,-105.9933333,16.02333333
55154,123.7484915,13.15911603,-106.135,15.895
55155,123.7485376,13.15911589,-106.2633333,15.77833333
55156,123.7485838,13.15911576,-106.2483333,15.77333333
55157,123.7486299,13.15911562,-105.65,16.21333333
55158,123.748676,13.15911549,-93.88666667,22.47
55159,123.7487222,13.15911536,-94.04333333,22.39333333
55160,123.7487683,13.15911522,-105.9516667,15.94
55161,123.7488144,13.15911509,-107.515,14.71333333
55162,123.7488606,13.15911495,-107.98,14.33666667
55163,123.7489067,13.15911482,-108.98,13.53
55164,123.7489528,13.15911468,-108.2883333,14.07833333
55165,123.7491374,13.15911414,-109.9533333,12.675
55166,123.7491835,13.15911401,-111.61,11.27333333
55167,123.7492296,13.15911388,-112.3083333,10.655
55168,123.7492758,13.15911374,-110.6,12.08166667
55169,123.7493219,13.15911361,-109.27,13.14166667
55170,123.749368,13.15911347,-109.45,12.97166667
55171,123.7494142,13.15911334,-108.6083333,13.62833333
55172,123.7451236,13.15908061,-91.25333333,23.635
55173,123.7451698,13.15908048,-91.19666667,23.67333333
55174,123.7452159,13.15908034,-91.115,23.71333333
55175,123.745262,13.15908021,-91.05,23.75
55176,123.7453082,13.15908008,-91.15166667,23.72
55177,123.7453543,13.15907994,-90.80166667,23.85
55178,123.7454004,13.15907981,-90.76166667,23.875
55179,123.7454466,13.15907968,-91.505,23.61333333
55180,123.7454927,13.15907954,-91.33,23.68166667
55181,123.7455388,13.15907941,-102.49,18.83833333
55182,123.745585,13.15907927,-102.6516667,18.73
55183,123.7456311,13.15907914,-101.8916667,19.215
55184,123.7456772,13.15907901,-90.74833333,23.88333333
55185,123.7457234,13.15907887,-102.38,18.885
55186,123.7457695,13.15907874,-103.0933333,18.41833333
55187,123.7458156,13.1590786,-102.675,18.68833333
55188,123.7458618,13.15907847,-91.03333333,23.75333333
55189,123.7459079,13.15907834,-91.08833333,23.72333333
55190,123.745954,13.1590782,-91.16,23.68166667
55191,123.7460002,13.15907807,-91.21833333,23.64666667
55192,123.7460463,13.15907793,-91.14833333,23.65333333
55193,123.7460924,13.1590778,-91.23166667,23.605
55194,123.7461386,13.15907767,-91.32666667,23.54666667
55195,123.7461847,13.15907753,-91.425,23.48666667
55196,123.7462308,13.1590774,-91.53666667,23.42166667
55197,123.746277,13.15907726,-91.65,23.35166667
55198,123.7463231,13.15907713,-91.85666667,23.225
55199,123.7463692,13.159077,-91.985,23.14666667
55200,123.7464154,13.15907686,-92.05,23.10833333
55201,123.7464615,13.15907673,-92.19833333,23.01666667
55202,123.7465076,13.15907659,-92.35666667,22.91833333
55203,123.7465538,13.15907646,-92.48166667,22.83666667
55204,123.7465999,13.15907633,-92.62833333,22.745
55205,123.746646,13.15907619,-92.77,22.65333333
55206,123.7466922,13.15907606,-92.91166667,22.56
55207,123.7467383,13.15907592,-93.07666667,22.455
55208,123.7467844,13.15907579,-93.24166667,22.34833333
55209,123.7468306,13.15907565,-93.33166667,22.28666667
55210,123.7468767,13.15907552,-93.64333333,22.18666667
55211,123.7469228,13.15907539,-93.50666667,22.26
55212,123.746969,13.15907525,-92.93833333,22.505
55213,123.7470151,13.15907512,-92.83166667,22.56666667
55214,123.7470612,13.15907498,-92.73833333,22.62
55215,123.7471074,13.15907485,-92.64833333,22.675
55216,123.7472458,13.15907445,-105.0316667,16.675
55217,123.7472919,13.15907431,-105.4916667,16.365
55218,123.747338,13.15907418,-105.6633333,16.23833333
55219,123.7473842,13.15907404,-92.095,22.90833333
55220,123.7474303,13.15907391,-92.05833333,22.93666667
55221,123.7474764,13.15907378,-92.49666667,22.66833333
55222,123.7475226,13.15907364,-104.8033333,16.85333333
55223,123.7475687,13.15907351,-106.58,15.58833333
55224,123.7476148,13.15907337,-106.585,15.595
55225,123.747661,13.15907324,-104.0683333,17.39333333
55226,123.7477071,13.1590731,-104.26,17.2
55227,123.7477532,13.15907297,-104.89,16.76833333
55228,123.7478916,13.15907257,-105.325,16.47333333
55229,123.7479378,13.15907243,-92.01333333,22.83833333
55230,123.7479839,13.1590723,-105.615,16.28333333
55231,123.74803,13.15907216,-92.16166667,22.86333333
55232,123.7481684,13.15907176,-92.43333333,22.94333333
55233,123.7482146,13.15907163,-92.52833333,22.97833333
55234,123.7483068,13.15907136,-105.24,16.645
55235,123.748353,13.15907122,-106.1066667,15.975
55236,123.7483991,13.15907109,-106.3833333,15.74166667
55237,123.7484452,13.15907095,-106.5116667,15.62
55238,123.7484914,13.15907082,-106.4983333,15.615
55239,123.7485375,13.15907068,-106.4783333,15.615
55240,123.7485836,13.15907055,-106.4783333,15.59333333
55241,123.7486298,13.15907042,-93.675,22.59666667
55242,123.7486759,13.15907028,-93.82166667,22.51666667
55243,123.748722,13.15907015,-94.26666667,22.31333333
55244,123.7487682,13.15907001,-106.03,15.88
55245,123.7488143,13.15906988,-107.6566667,14.61
55246,123.7488604,13.15906974,-108.12,14.23666667
55247,123.7489066,13.15906961,-109.3866667,13.205
55248,123.7489527,13.15906947,-108.2933333,14.065
