Source Index,Longitude,Latitude,RSRP,SINR
45803,123.7203044,13.15937747,-90.49,22.37166667
45804,123.7203505,13.15937735,-88.99833333,21.22
45805,123.7203967,13.15937722,-89.17333333,21.315
45806,123.7204428,13.15937709,-99.83333333,16.58
45807,123.7204889,13.15937696,-101.35,15.77
45808,123.7205351,13.15937683,-102.6416667,15.21
45809,123.7205812,13.1593767,-102.4,15.23
45810,123.7207657,13.15937618,-88.285,21.745
45811,123.7208119,13.15937605,-99.02833333,17.555
45812,123.720858,13.15937592,-99.79,16.90833333
45813,123.7209041,13.15937579,-100.695,16.295
45814,123.7210425,13.1593754,-100.215,16.35166667
45815,123.7210887,13.15937527,-99.17,17.04166667
45816,123.7211809,13.15937501,-86.675,22.28
45817,123.7212271,13.15937489,-86.54666667,22.07
45818,123.7212732,13.15937476,-86.41666667,21.22333333
45819,123.7213193,13.15937463,-86.285,22.19333333
45820,123.7213655,13.1593745,-86.145,22.24
45821,123.7214116,13.15937437,-86.02333333,22.28
45822,123.7214577,13.15937424,-85.885,22.32833333
45823,123.7215039,13.15937411,-85.74833333,22.37166667
45824,123.72155,13.15937398,-85.61166667,22.41333333
45825,123.7215961,13.15937385,-85.48666667,22.445
45826,123.7216423,13.15937372,-85.365,22.46166667
45827,123.7216884,13.15937359,-85.245,21.68166667
45828,123.7217345,13.15937346,-85.11666667,22.605
45829,123.7217807,13.15937333,-85.06666667,22.57
45830,123.7218268,13.1593732,-84.945,22.62
45831,123.7218729,13.15937307,-84.81833333,22.76
45832,123.7219191,13.15937294,-84.69333333,22.85166667
45833,123.7219652,13.15937281,-84.56166667,22.91
45834,123.7220113,13.15937268,-84.43833333,22.88333333
45835,123.7220575,13.15937255,-84.31,22.85833333
45836,123.7221036,13.15937242,-84.245,22.92333333
45837,123.7221497,13.15937229,-84.12166667,22.945
45838,123.7221959,13.15937216,-84.28666667,22.90333333
45839,123.722242,13.15937203,-94.99833333,19.56333333
45840,123.7222881,13.1593719,-96.20666667,18.93666667
45841,123.7223343,13.15937177,-97.925,18.2
45842,123.7224727,13.15937138,-83.23166667,23.245
45843,123.7225188,13.15937125,-83.09166667,23.25
45844,123.7225649,13.15937112,-82.95833333,23.18333333
45845,123.7226111,13.15937099,-83.44666667,22.425
45846,123.7226572,13.15937086,-94.23333333,20.12166667
45847,123.7227033,13.15937073,-95.31,19.66333333
45848,123.7227495,13.1593706,-97.35833333,18.66666667
45849,123.722934,13.15937009,-94.32166667,20.875
45850,123.7229801,13.15936996,-95.915,20.23166667
45851,123.7232108,13.15936931,-81.38666667,23.86
45852,123.7232569,13.15936918,-81.26333333,23.88333333
45853,123.7233031,13.15936905,-81.18833333,23.89
45854,123.7233492,13.15936892,-81.11,23.89833333
45855,123.7233953,13.15936879,-81.03833333,23.91166667
45856,123.7234415,13.15936866,-80.95666667,23.92833333
45857,123.7234876,13.15936853,-80.88333333,23.945
45858,123.7235338,13.1593684,-80.805,23.96333333
45859,123.7235799,13.15936827,-91.345,21.945
45860,123.723626,13.15936814,-92.82166667,21.485
45861,123.7238106,13.15936762,-80.43166667,24.03166667
45862,123.7238567,13.15936749,-90.78333333,22.12666667
45863,123.7239028,13.15936736,-92.995,21.415
45864,123.7179514,13.15933885,-89.06166667,25.00666667
45865,123.7179976,13.15933872,-88.95833333,25.02
45866,123.7180437,13.1593386,-88.88166667,25.02
45867,123.7180898,13.15933847,-88.81,25.01
45868,123.718136,13.15933834,-88.67166667,25.025
45869,123.7181821,13.15933821,-88.53666667,25.06166667
45870,123.7182282,13.15933808,-88.39166667,25.10333333
45871,123.7182744,13.15933795,-88.27333333,25.13333333
45872,123.7183205,13.15933782,-88.15833333,25.15833333
45873,123.7183666,13.15933769,-88.04166667,25.185
45874,123.7184128,13.15933756,-87.95666667,25.19833333
45875,123.7184589,13.15933743,-87.87833333,25.21
45876,123.718505,13.15933731,-87.805,25.21666667
45877,123.7185512,13.15933718,-87.75,25.21333333
45878,123.7185973,13.15933705,-87.695,25.21333333
45879,123.7186434,13.15933692,-87.66166667,25.2
45880,123.7186896,13.15933679,-87.64333333,25.18333333
45881,123.7187357,13.15933666,-87.62166667,25.16833333
45882,123.7187818,13.15933653,-87.62333333,25.13833333
45883,123.718828,13.1593364,-87.62,25.11333333
45884,123.7188741,13.15933627,-87.79833333,25.03166667
45885,123.7189202,13.15933614,-87.675,25.035
45886,123.7189664,13.15933601,-87.85666667,24.94833333
45887,123.7190125,13.15933589,-88.05833333,24.855
45888,123.7190586,13.15933576,-88.25333333,24.76166667
45889,123.7191048,13.15933563,-98.655,21.18666667
45890,123.7191509,13.1593355,-99.03,20.95
45891,123.719197,13.15933537,-88.02166667,24.69333333
45892,123.7192432,13.15933524,-99.79333333,20.45166667
45893,123.7192893,13.15933511,-99.43833333,20.59166667
45894,123.7193354,13.15933498,-100.7416667,19.82166667
45895,123.7193816,13.15933485,-100.085,20.14166667
45896,123.7194277,13.15933472,-99.59333333,20.35
45897,123.7194738,13.15933459,-99.70833333,20.23
45898,123.71952,13.15933446,-99.98333333,20.01833333
45899,123.7195661,13.15933433,-99.95666667,19.97333333
45900,123.7196122,13.15933421,-100.3866667,19.67333333
45901,123.7196584,13.15933408,-100.975,19.27333333
45902,123.7197506,13.15933382,-102.7,18.13
45903,123.7197968,13.15933369,-90.19333333,23.21333333
45904,123.7198429,13.15933356,-90.51166667,23.02833333
45905,123.719889,13.15933343,-101.3233333,18.70333333
45906,123.7199352,13.1593333,-103.6,17.245
45907,123.7200274,13.15933304,-91.235,22.42833333
45908,123.7201659,13.15933265,-102.2783333,17.75833333
45909,123.720212,13.15933252,-102.9183333,17.34666667
45910,123.7202581,13.15933239,-90.23833333,22.51833333
45911,123.7203043,13.15933227,-90.53,22.35833333
45912,123.7203504,13.15933214,-89.36333333,21.12333333
45913,123.7203965,13.15933201,-100.0233333,16.965
45914,123.7204427,13.15933188,-101.0766667,16.11
45915,123.7204888,13.15933175,-101.1133333,15.975
45916,123.7205349,13.15933162,-100.8,16.44
45917,123.7205811,13.15933149,-101.7166667,15.80833333
45918,123.7207195,13.1593311,-100.93,16.04833333
45919,123.7208579,13.15933071,-87.49833333,21.87833333
45920,123.720904,13.15933058,-87.36333333,21.985
45921,123.7209501,13.15933045,-87.83833333,21.795
45922,123.7209963,13.15933032,-98.68166667,17.265
45923,123.7210424,13.15933019,-99.52,16.905
45924,123.7210885,13.15933006,-100.6583333,16.18
45925,123.7211808,13.15932981,-86.585,22.06833333
45926,123.7212269,13.15932968,-86.45833333,22.17333333
45927,123.7212731,13.15932955,-86.32333333,22.16166667
45928,123.7213192,13.15932942,-86.19166667,22.24333333
45929,123.7213653,13.15932929,-86.05166667,22.29
45930,123.7214115,13.15932916,-85.925,22.33333333
45931,123.7214576,13.15932903,-85.79333333,22.37333333
45932,123.7215037,13.1593289,-85.655,22.42166667
45933,123.7215499,13.15932877,-85.51333333,22.46666667
45934,123.721596,13.15932864,-85.39,22.48666667
45935,123.7216421,13.15932851,-85.27,22.55666667
45936,123.7216883,13.15932838,-85.15,22.54166667
45937,123.7217344,13.15932825,-85.10166667,22.58
45938,123.7217805,13.15932812,-84.975,22.63333333
45939,123.7218267,13.15932799,-84.84833333,22.765
45940,123.7218728,13.15932786,-84.72,22.87166667
45941,123.7219189,13.15932773,-84.59166667,22.94833333
45942,123.7219651,13.1593276,-84.47,22.97333333
45943,123.7220112,13.15932747,-84.41,22.88666667
45944,123.7220573,13.15932734,-84.28166667,22.935
45945,123.7221035,13.15932721,-84.14666667,22.98833333
45946,123.7221496,13.15932708,-84.02166667,23.01
45947,123.7221957,13.15932695,-83.88333333,23.04666667
45948,123.7222419,13.15932682,-84.205,22.94833333
45949,123.722288,13.15932669,-95.05833333,19.77
45950,123.7223341,13.15932656,-96.26166667,19.22
45951,123.7225187,13.15932604,-83.00166667,23.25333333
45952,123.7225648,13.15932591,-82.86833333,23.21833333
45953,123.7226109,13.15932579,-83.36,22.465
45954,123.7226571,13.15932566,-94.14666667,20.245
45955,123.7227032,13.15932553,-95.21833333,19.76166667
45956,123.7227493,13.1593254,-97.27333333,18.74666667
45957,123.7229339,13.15932488,-82.005,23.525
45958,123.72298,13.15932475,-82.56,23.64
45959,123.7230261,13.15932462,-93.75166667,21.1
45960,123.7230723,13.15932449,-94.97166667,20.645
45961,123.7232107,13.1593241,-81.30833333,23.86833333
45962,123.7232568,13.15932397,-81.19,23.89
45963,123.7233029,13.15932384,-81.11833333,23.89333333
45964,123.7233491,13.15932371,-81.04166667,23.90333333
45965,123.7233952,13.15932358,-80.96833333,23.91333333
45966,123.7234414,13.15932345,-80.89166667,23.93
45967,123.7234875,13.15932332,-80.80833333,23.94833333
45968,123.7235336,13.15932319,-91.215,21.98833333
45969,123.7235798,13.15932306,-92.92833333,21.435
45970,123.7238104,13.15932241,-80.82833333,23.96666667
45971,123.7238566,13.15932228,-92.085,21.72333333
45972,123.7240872,13.15932163,-91.665,21.87166667
45973,123.7241334,13.1593215,-94.31,20.97
45974,123.7179513,13.15929364,-88.98833333,25.03833333
45975,123.7179974,13.15929352,-88.88166667,25.05333333
45976,123.7180436,13.15929339,-88.79166667,25.055
45977,123.7180897,13.15929326,-88.72333333,25.04833333
45978,123.7181358,13.15929313,-88.60333333,25.04833333
45979,123.718182,13.159293,-88.46,25.08833333
45980,123.7182281,13.15929287,-88.32833333,25.125
45981,123.7182742,13.15929274,-88.18833333,25.165
45982,123.7183204,13.15929261,-88.08,25.18833333
45983,123.7183665,13.15929248,-87.965,25.21333333
45984,123.7184126,13.15929235,-87.87,25.23
45985,123.7184588,13.15929223,-87.785,25.24333333
45986,123.7185049,13.1592921,-87.72,25.245
45987,123.718551,13.15929197,-87.66,25.245
45988,123.7185972,13.15929184,-87.60833333,25.24166667
45989,123.7186433,13.15929171,-87.57333333,25.23166667
45990,123.7186894,13.15929158,-87.55,25.21666667
45991,123.7187356,13.15929145,-87.53,25.2
45992,123.7187817,13.15929132,-87.52833333,25.17333333
45993,123.7188278,13.15929119,-87.52833333,25.14666667
45994,123.718874,13.15929106,-87.7,25.06833333
45995,123.7189201,13.15929093,-87.575,25.07
45996,123.7189662,13.1592908,-87.91333333,24.94
45997,123.7190124,13.15929068,-87.96,24.88833333
45998,123.7190585,13.15929055,-88.455,24.71333333
45999,123.7191046,13.15929042,-98.85333333,21.08833333
46000,123.7191508,13.15929029,-99.22,20.85666667
46001,123.7191969,13.15929016,-87.92166667,24.73
46002,123.719243,13.15929003,-100.1433333,20.26166667
46003,123.7192892,13.1592899,-99.93833333,20.32833333
46004,123.7193353,13.15928977,-100.3316667,20.06
46005,123.7193814,13.15928964,-101.185,19.525
46006,123.7194276,13.15928951,-99.78833333,20.24833333
46007,123.7194737,13.15928938,-100.2066667,19.96333333
46008,123.7195198,13.15928925,-100.6283333,19.67
46009,123.719566,13.15928913,-100.3033333,19.785
46010,123.7196121,13.159289,-100.585,19.565
46011,123.7196582,13.15928887,-101.3266667,19.07666667
46012,123.7197044,13.15928874,-89.94666667,23.45
46013,123.7197505,13.15928861,-100.2783333,19.52333333
46014,123.7197966,13.15928848,-90.255,23.195
46015,123.7198428,13.15928835,-100.75,19.11
46016,123.7198889,13.15928822,-102.13,18.23
46017,123.7199812,13.15928796,-103.3983333,17.29166667
46018,123.7200273,13.15928783,-101.64,18.26166667
46019,123.7200735,13.1592877,-105.86,15.595
46020,123.7201196,13.15928757,-103.6233333,16.96
46021,123.7201657,13.15928744,-103.6666667,16.91
46022,123.7202119,13.15928731,-103.4083333,17.04833333
46023,123.720258,13.15928719,-90.13333333,22.555
46024,123.7203041,13.15928706,-90.80666667,22.28833333
46025,123.7203503,13.15928693,-102.4283333,15.43666667
46026,123.7204425,13.15928667,-101.4216667,16.22833333
46027,123.7204887,13.15928654,-103.5633333,14.675
46028,123.7205809,13.15928628,-88.49333333,21.74
46029,123.7206271,13.15928615,-99.11166667,17.12833333
46030,123.7206732,13.15928602,-99.73,16.77666667
46031,123.7207193,13.15928589,-100.4916667,16.38333333
46032,123.7207655,13.15928576,-101.4016667,15.92166667
46033,123.7208116,13.15928563,-99.09166667,17.50666667
46034,123.7208577,13.1592855,-101.3583333,15.99833333
46035,123.72095,13.15928524,-87.175,22.07833333
46036,123.7209961,13.15928511,-87.03833333,21.97
46037,123.7210423,13.15928498,-86.915,22.09333333
46038,123.7210884,13.15928485,-86.78166667,22.11
46039,123.7211345,13.15928473,-86.65333333,22.11333333
46040,123.7211807,13.1592846,-86.52166667,22.12666667
46041,123.7212268,13.15928447,-86.39,22.21166667
46042,123.7212729,13.15928434,-86.26333333,22.23333333
46043,123.7213191,13.15928421,-86.13166667,22.28
46044,123.7213652,13.15928408,-85.99166667,22.32833333
46045,123.7214113,13.15928395,-85.865,22.36833333
46046,123.7214575,13.15928382,-85.73166667,22.41
46047,123.7215036,13.15928369,-85.59333333,22.455
46048,123.7215497,13.15928356,-85.76166667,22.41333333
46049,123.7215959,13.15928343,-96.33166667,18.67833333
46050,123.721642,13.1592833,-96.94833333,18.355
46051,123.7216881,13.15928317,-96.45,18.67
46052,123.7217343,13.15928304,-97.36333333,18.18333333
46053,123.7217804,13.15928291,-98.425,17.63166667
46054,123.7219649,13.15928239,-96.305,19.125
46055,123.7220111,13.15928226,-97.66666667,18.115
46056,123.7221495,13.15928187,-84.425,22.96166667
46057,123.7221956,13.15928174,-95.15333333,19.58333333
46058,123.7222417,13.15928161,-96.36166667,18.97333333
46059,123.7225185,13.15928084,-82.96666667,23.30166667
46060,123.7225647,13.15928071,-82.83666667,23.23333333
46061,123.7226108,13.15928058,-82.735,23.4
46062,123.7226569,13.15928045,-82.62666667,23.445
46063,123.7227031,13.15928032,-93.39166667,20.67
46064,123.7227492,13.15928019,-94.91833333,19.92333333
46065,123.7227953,13.15928006,-95.99666667,19.43
46066,123.7229337,13.15927967,-81.96833333,23.52833333
46067,123.7229799,13.15927954,-82.45833333,22.70166667
46068,123.723026,13.15927941,-93.95833333,21.05666667
46069,123.7230721,13.15927928,-95.24666667,20.55833333
46070,123.7231183,13.15927915,-97.66333333,19.54
46071,123.7232105,13.15927889,-93.67166667,21.16833333
46072,123.7232567,13.15927876,-95.79166667,20.36
46073,123.7233951,13.15927837,-80.94166667,23.905
46074,123.7234412,13.15927824,-80.86666667,23.92166667
46075,123.7234874,13.15927811,-80.79,23.93666667
46076,123.7235335,13.15927798,-80.71166667,23.955
46077,123.7235796,13.15927785,-81.38666667,23.87
46078,123.7236258,13.15927772,-92.51666667,21.59
46079,123.7239948,13.15927668,-91.33333333,21.99
46080,123.724041,13.15927655,-93.18833333,21.36666667
46081,123.7242255,13.15927603,-80.51833333,24.0
46082,123.7179512,13.15924844,-88.90166667,25.075
46083,123.7179973,13.15924831,-88.80166667,25.085
46084,123.7180434,13.15924818,-88.71,25.09
46085,123.7180896,13.15924805,-88.63166667,25.08666667
46086,123.7181357,13.15924792,-88.53333333,25.07333333
46087,123.7181818,13.15924779,-88.38833333,25.11333333
46088,123.718228,13.15924766,-88.25333333,25.155
46089,123.7182741,13.15924753,-88.115,25.19
46090,123.7183202,13.1592474,-87.99333333,25.22
46091,123.7183664,13.15924727,-87.88166667,25.24333333
46092,123.7184125,13.15924714,-87.78666667,25.26166667
46093,123.7184586,13.15924702,-87.7,25.27333333
46094,123.7185048,13.15924689,-87.63333333,25.27833333
46095,123.7185509,13.15924676,-87.575,25.27833333
46096,123.718597,13.15924663,-87.52,25.27333333
46097,123.7186432,13.1592465,-87.485,25.265
46098,123.7186893,13.15924637,-87.46,25.24666667
46099,123.7187354,13.15924624,-87.44166667,25.22666667
46100,123.7187816,13.15924611,-87.43666667,25.205
46101,123.7188277,13.15924598,-87.43833333,25.17666667
46102,123.7188738,13.15924585,-87.75,25.06333333
46103,123.71892,13.15924572,-87.78666667,25.01833333
46104,123.7189661,13.1592456,-88.11333333,24.89333333
46105,123.7190122,13.15924547,-88.16,24.84166667
46106,123.7190584,13.15924534,-98.83333333,21.145
46107,123.7191045,13.15924521,-99.19666667,20.91833333
46108,123.7191506,13.15924508,-99.56166667,20.68
46109,123.7191968,13.15924495,-87.815,24.76666667
46110,123.7192429,13.15924482,-100.485,20.07833333
46111,123.719289,13.15924469,-100.28,20.14666667
46112,123.7193352,13.15924456,-100.8216667,19.78833333
46113,123.7193813,13.15924443,-101.8183333,19.15166667
46114,123.7194274,13.1592443,-100.1233333,20.07333333
46115,123.7194736,13.15924417,-100.5416667,19.78333333
46116,123.7195197,13.15924405,-100.9683333,19.47833333
46117,123.7195658,13.15924392,-100.6433333,19.60166667
46118,123.719612,13.15924379,-101.23,19.20166667
46119,123.7196581,13.15924366,-101.8216667,18.78666667
46120,123.7197042,13.15924353,-100.1716667,19.65666667
46121,123.7197504,13.1592434,-100.48,19.415
46122,123.7197965,13.15924327,-100.6383333,19.25333333
46123,123.7198427,13.15924314,-101.2533333,18.825
46124,123.7198888,13.15924301,-102.3266667,18.115
46125,123.7199349,13.15924288,-101.905,18.28666667
46126,123.7199811,13.15924275,-104.51,16.57166667
46127,123.7200272,13.15924262,-101.7,18.23
46128,123.7200733,13.15924249,-107.3866667,14.6
46129,123.7201195,13.15924236,-105.08,16.045
46130,123.7201656,13.15924223,-105.47,15.79333333
46131,123.7202117,13.15924211,-104.645,16.26
46132,123.7202579,13.15924198,-90.03,22.58666667
46133,123.720304,13.15924185,-101.1833333,18.30333333
46134,123.7203501,13.15924172,-100.36,16.52833333
46135,123.7203963,13.15924159,-89.40333333,21.11
46136,123.7204424,13.15924146,-89.855,21.47666667
46137,123.7204885,13.15924133,-101.2766667,15.97666667
46138,123.7205347,13.1592412,-102.9733333,15.195
46139,123.7206269,13.15924094,-99.67333333,16.88166667
46140,123.7206731,13.15924081,-100.44,16.53
46141,123.7207192,13.15924068,-101.2,16.025
46142,123.720996,13.1592399,-87.015,22.06
46143,123.7210421,13.15923978,-86.88,22.14833333
46144,123.7210883,13.15923965,-86.74833333,22.15166667
46145,123.7211344,13.15923952,-86.61166667,21.035
46146,123.7211805,13.15923939,-86.485,22.14333333
46147,123.7212267,13.15923926,-86.35333333,22.23
46148,123.7212728,13.15923913,-86.22333333,22.26333333
46149,123.7213189,13.159239,-86.1,22.305
46150,123.7213651,13.15923887,-85.96666667,22.35
46151,123.7214112,13.15923874,-85.83166667,22.39166667
46152,123.7214573,13.15923861,-85.695,22.435
46153,123.7215035,13.15923848,-85.565,22.48
46154,123.7215496,13.15923835,-85.425,22.51333333
46155,123.7215957,13.15923822,-85.455,22.56333333
46156,123.7216419,13.15923809,-85.25,21.66833333
46157,123.721688,13.15923796,-85.28166667,22.57833333
46158,123.7217341,13.15923783,-95.975,18.99
46159,123.7217803,13.1592377,-97.49666667,18.205
46160,123.7218264,13.15923757,-98.41,17.79833333
46161,123.7219648,13.15923718,-96.275,19.16833333
46162,123.7220109,13.15923705,-97.49166667,18.26166667
46163,123.7221493,13.15923666,-84.39166667,22.94833333
46164,123.7221955,13.15923653,-94.67833333,19.84833333
46165,123.7222416,13.1592364,-84.34666667,22.88166667
46166,123.7222877,13.15923627,-94.75666667,19.60166667
46167,123.7223339,13.15923614,-95.21833333,19.39333333
46168,123.72238,13.15923602,-91.06666667,17.82333333
46169,123.7224261,13.15923589,-96.04,19.10833333
46170,123.7224723,13.15923576,-96.42,18.94833333
46171,123.7225184,13.15923563,-96.795,18.765
46172,123.7225645,13.1592355,-97.48666667,18.365
46173,123.7227491,13.15923498,-94.75666667,20.165
46174,123.7227952,13.15923485,-97.71166667,18.45666667
46175,123.7228875,13.15923459,-82.53166667,22.65
46176,123.7229336,13.15923446,-91.25333333,17.21333333
46177,123.7229797,13.15923433,-91.355,17.57666667
46178,123.7231643,13.15923381,-92.29333333,23.09
46179,123.7232104,13.15923368,-93.51,22.69333333
46180,123.7232566,13.15923355,-95.255,22.06833333
46181,123.723395,13.15923316,-80.91,25.43166667
46182,123.7234411,13.15923303,-80.84,25.44666667
46183,123.7234872,13.1592329,-80.75833333,25.47666667
46184,123.7235334,13.15923277,-80.67333333,25.50833333
46185,123.7235795,13.15923264,-80.595,25.535
46186,123.7236256,13.15923251,-91.28,23.55333333
46187,123.7236718,13.15923238,-92.76166667,23.10833333
46188,123.7238102,13.15923199,-95.06166667,22.27
46189,123.7239947,13.15923147,-80.245,25.715
46190,123.7240408,13.15923134,-80.23833333,25.73166667
46191,123.724087,13.15923121,-90.84833333,23.8
46192,123.7241331,13.15923108,-92.74333333,23.20833333
46193,123.717951,13.15920323,-88.81833333,25.10833333
46194,123.7179972,13.1592031,-88.71666667,25.12333333
46195,123.7180433,13.15920297,-88.61666667,25.13166667
46196,123.7180894,13.15920284,-88.54833333,25.12333333
46197,123.7181356,13.15920271,-88.46333333,25.09833333
46198,123.7181817,13.15920258,-88.31333333,25.14166667
46199,123.7182278,13.15920245,-88.175,25.18166667
46200,123.718274,13.15920232,-88.04333333,25.215
46201,123.7183201,13.15920219,-87.915,25.24666667
46202,123.7183662,13.15920206,-87.79666667,25.275
46203,123.7184124,13.15920194,-87.70666667,25.28833333
46204,123.7184585,13.15920181,-87.62333333,25.30166667
46205,123.7185046,13.15920168,-87.54666667,25.30833333
46206,123.7185508,13.15920155,-87.49,25.30333333
46207,123.7185969,13.15920142,-87.43166667,25.305
46208,123.718643,13.15920129,-87.39833333,25.29333333
46209,123.7186892,13.15920116,-87.37166667,25.27833333
46210,123.7187353,13.15920103,-87.34666667,25.26333333
46211,123.7187814,13.1592009,-87.345,25.23666667
46212,123.7188276,13.15920077,-87.34,25.21333333
46213,123.7188737,13.15920064,-87.955,25.01166667
46214,123.7189198,13.15920052,-87.83166667,25.01333333
46215,123.718966,13.15920039,-98.47666667,21.415
46216,123.7190121,13.15920026,-99.43333333,20.87666667
46217,123.7190582,13.15920013,-99.32,20.9
46218,123.7191044,13.1592,-99.46,20.80333333
46219,123.7191505,13.15919987,-100.0583333,20.415
46220,123.7191966,13.15919974,-87.71833333,24.8
46221,123.7192428,13.15919961,-101.125,19.715
46222,123.7192889,13.15919948,-100.6166667,19.96333333
46223,123.7194273,13.15919909,-100.4733333,19.88333333
46224,123.7194734,13.15919896,-100.89,19.59166667
46225,123.7195196,13.15919884,-101.4666667,19.195
46226,123.7195657,13.15919871,-101.14,19.32333333
46227,123.7196118,13.15919858,-101.5733333,19.01
46228,123.719658,13.15919845,-102.615,18.31
46229,123.7197041,13.15919832,-100.3683333,19.55666667
46230,123.7197503,13.15919819,-100.605,19.36666667
46231,123.7197964,13.15919806,-101.4333333,18.80166667
46232,123.7198425,13.15919793,-101.4533333,18.71333333
46233,123.7198887,13.1591978,-102.535,17.99
46234,123.7199348,13.15919767,-102.2716667,18.065
46235,123.7200271,13.15919741,-104.1616667,16.71
46236,123.7202116,13.1591969,-90.30833333,22.54333333
46237,123.7202577,13.15919677,-89.93,22.61833333
46238,123.7203039,13.15919664,-101.5133333,18.12
46239,123.72035,13.15919651,-89.345,21.20333333
46240,123.7203961,13.15919638,-101.2466667,15.83166667
46241,123.7204423,13.15919625,-89.755,21.53833333
46242,123.7204884,13.15919612,-101.3916667,16.015
46243,123.7205345,13.15919599,-102.4616667,15.47166667
46244,123.7205807,13.15919586,-88.12333333,21.75
46245,123.7206268,13.15919573,-88.07,21.70166667
46246,123.7207191,13.15919547,-99.29333333,17.20166667
46247,123.7207652,13.15919534,-99.985,16.81
46248,123.7208113,13.15919521,-100.8966667,16.13333333
46249,123.7209497,13.15919482,-98.98833333,17.23166667
46250,123.7209959,13.1591947,-99.83,16.96666667
46251,123.7210881,13.15919444,-86.72,22.22166667
46252,123.7211343,13.15919431,-86.59,21.03833333
46253,123.7211804,13.15919418,-86.45666667,22.21
46254,123.7212265,13.15919405,-86.33333333,22.24333333
46255,123.7212727,13.15919392,-86.2,22.28666667
46256,123.7213188,13.15919379,-86.06833333,22.33
46257,123.7213649,13.15919366,-85.945,22.36833333
46258,123.7214111,13.15919353,-85.80666667,22.42333333
46259,123.7214572,13.1591934,-85.67833333,22.46666667
46260,123.7215033,13.15919327,-85.54666667,22.5
46261,123.7215495,13.15919314,-85.51333333,22.46166667
46262,123.7215956,13.15919301,-85.38333333,22.48166667
46263,123.7216417,13.15919288,-85.245,22.52666667
46264,123.7216879,13.15919275,-85.425,22.56333333
46265,123.721734,13.15919262,-96.12166667,18.97333333
46266,123.7217801,13.15919249,-97.48666667,19.42666667
46267,123.7218263,13.15919236,-97.125,19.53833333
46268,123.7219647,13.15919197,-84.44,24.19666667
46269,123.7220108,13.15919184,-84.30833333,24.23833333
46270,123.7220569,13.15919171,-84.17666667,24.29833333
46271,123.7221031,13.15919158,-84.045,24.33666667
46272,123.7221492,13.15919145,-83.985,24.35166667
46273,123.7221953,13.15919132,-83.84833333,24.41666667
46274,123.7222415,13.1591912,-84.16666667,24.29833333
46275,123.7222876,13.15919107,-94.41833333,20.75
46276,123.7223337,13.15919094,-94.94333333,20.42666667
46277,123.7223799,13.15919081,-91.13,17.71666667
46278,123.722426,13.15919068,-95.765,20.08666667
46279,123.7224721,13.15919055,-96.13833333,19.97833333
46280,123.7225183,13.15919042,-96.51166667,19.64
46281,123.7225644,13.15919029,-96.97,19.17166667
46282,123.7226105,13.15919016,-98.26833333,18.29833333
46283,123.7228873,13.15918938,-82.28333333,23.45666667
46284,123.7229335,13.15918925,-91.215,17.10666667
46285,123.7229796,13.15918912,-91.31,17.345
46286,123.7230257,13.15918899,-94.81666667,20.95333333
46287,123.723118,13.15918873,-92.44333333,22.17666667
46288,123.7231642,13.1591886,-92.02833333,22.41666667
46289,123.7232103,13.15918847,-93.24333333,23.02
46290,123.7232564,13.15918834,-94.75666667,22.48
46291,123.7233948,13.15918795,-80.80333333,25.72
46292,123.723441,13.15918782,-80.42333333,25.78333333
46293,123.7234871,13.15918769,-80.34666667,25.81
46294,123.7235332,13.15918756,-80.27666667,25.84
46295,123.7235794,13.15918743,-80.21166667,25.86666667
46296,123.7236255,13.1591873,-90.88666667,23.935
46297,123.7236716,13.15918717,-92.44833333,23.45166667
46298,123.7237178,13.15918704,-94.62166667,22.67666667
46299,123.72381,13.15918678,-80.24333333,25.94
46300,123.7238562,13.15918665,-80.22666667,25.95166667
46301,123.7239023,13.15918652,-80.21166667,25.96333333
46302,123.7239484,13.15918639,-80.19333333,25.98
46303,123.7239946,13.15918626,-80.18666667,25.99333333
46304,123.7240407,13.15918613,-80.18833333,26.00666667
46305,123.7240868,13.159186,-90.49666667,24.15166667
46306,123.724133,13.15918587,-92.40166667,23.56166667
46307,123.7179509,13.15915802,-88.74333333,25.13666667
46308,123.717997,13.15915789,-88.63333333,25.155
46309,123.7180432,13.15915776,-88.53333333,25.165
46310,123.7180893,13.15915763,-88.45833333,25.16333333
46311,123.7181354,13.1591575,-88.38166667,25.155
46312,123.7181816,13.15915737,-88.23166667,25.17166667
46313,123.7182277,13.15915724,-88.105,25.205
46314,123.7182738,13.15915711,-87.96666667,25.245
46315,123.71832,13.15915698,-87.84,25.27333333
46316,123.7183661,13.15915685,-87.73,25.29666667
46317,123.7184122,13.15915673,-87.61833333,25.32
46318,123.7184584,13.1591566,-87.54333333,25.32333333
46319,123.7185045,13.15915647,-87.46666667,25.335
46320,123.7185506,13.15915634,-87.40333333,25.33666667
46321,123.7185968,13.15915621,-87.35666667,25.33
46322,123.7186429,13.15915608,-87.31,25.32666667
46323,123.718689,13.15915595,-87.42666667,25.27166667
46324,123.7187352,13.15915582,-87.25166667,25.295
46325,123.7187813,13.15915569,-87.245,25.27
46326,123.7188274,13.15915556,-87.25,25.24333333
46327,123.7188736,13.15915543,-98.31333333,21.56833333
46328,123.7189197,13.15915531,-98.19166667,21.595
46329,123.7189658,13.15915518,-98.66833333,21.32166667
46330,123.719012,13.15915505,-99.62,20.78333333
