Source Index,Longitude,Latitude,RSRP,SINR
5738,123.7514209,13.15151227,-87.75666667,26.60333333
5739,123.751467,13.15151214,-87.94666667,26.57666667
5740,123.7515132,13.151512,-100.6616667,21.43333333
5741,123.7515593,13.15151187,-102.435,20.22666667
5742,123.7516054,13.15151173,-102.5783333,20.12666667
5743,123.7516516,13.1515116,-102.7166667,20.02666667
5744,123.7516977,13.15151146,-102.85,19.93166667
5745,123.7517438,13.15151133,-103.06,19.785
5746,123.75179,13.15151119,-103.2783333,19.61666667
5747,123.7518361,13.15151106,-103.415,19.51333333
5748,123.7518822,13.15151092,-103.6333333,19.35333333
5749,123.7519284,13.15151079,-103.8533333,19.17833333
5750,123.7519745,13.15151065,-104.0016667,19.06333333
5751,123.7520206,13.15151052,-104.21,18.90666667
5752,123.7520668,13.15151038,-104.435,18.72333333
5753,123.7521129,13.15151025,-104.6466667,18.56166667
5754,123.7522052,13.15150998,-104.4083333,18.73666667
5755,123.7522513,13.15150984,-104.3983333,18.74333333
5756,123.7523897,13.15150944,-104.105,18.95833333
5757,123.7524358,13.1515093,-103.0666667,19.73833333
5758,123.7524819,13.15150917,-102.615,20.06166667
5759,123.7525281,13.15150903,-102.3016667,20.275
5760,123.7525742,13.1515089,-102.0116667,20.47166667
5761,123.7526203,13.15150876,-101.5583333,20.77666667
5762,123.7526665,13.15150863,-91.36,25.42833333
5763,123.7527126,13.15150849,-90.96166667,25.56833333
5764,123.7533123,13.15150673,-110.96,13.065
5765,123.7533585,13.1515066,-107.8983333,15.77166667
5766,123.7534046,13.15150646,-108.5616667,15.20666667
5767,123.7534507,13.15150633,-107.1783333,16.37666667
5768,123.754235,13.15150403,-114.415,9.77
5769,123.7542811,13.15150389,-109.82,14.04833333
5770,123.7495294,13.15147259,-92.09833333,24.49166667
5771,123.7495755,13.15147245,-91.735,24.68
5772,123.7496216,13.15147232,-91.38333333,24.865
5773,123.7496678,13.15147218,-91.035,25.035
5774,123.7497139,13.15147205,-90.73833333,25.17833333
5775,123.74976,13.15147191,-90.45166667,25.32166667
5776,123.7498062,13.15147178,-90.16833333,25.45
5777,123.7498523,13.15147165,-80.61166667,27.18166667
5778,123.7498984,13.15147151,-80.76166667,27.21166667
5779,123.7499445,13.15147138,-80.76666667,27.26166667
5780,123.7499907,13.15147124,-80.925,27.28333333
5781,123.7500368,13.15147111,-81.08166667,27.30666667
5782,123.7500829,13.15147097,-81.25833333,27.31833333
5783,123.7501291,13.15147084,-81.46833333,27.325
5784,123.7501752,13.1514707,-81.67666667,27.32833333
5785,123.7502213,13.15147057,-81.88833333,27.33
5786,123.7502675,13.15147043,-82.10666667,27.32833333
5787,123.7503136,13.1514703,-82.31166667,27.325
5788,123.7504059,13.15147003,-82.74833333,27.31166667
5789,123.750452,13.15146989,-82.97166667,27.29666667
5790,123.7504981,13.15146976,-83.19333333,27.28166667
5791,123.7505443,13.15146962,-83.41166667,27.26833333
5792,123.7506827,13.15146922,-84.10333333,27.20333333
5793,123.7507288,13.15146909,-84.34333333,27.17166667
5794,123.7507749,13.15146895,-84.695,27.10833333
5795,123.7508211,13.15146882,-84.92833333,27.07
5796,123.7508672,13.15146868,-85.08333333,27.06666667
5797,123.7509133,13.15146855,-85.32166667,27.02666667
5798,123.7509595,13.15146841,-85.56666667,26.98166667
5799,123.7510056,13.15146828,-85.81,26.94166667
5800,123.7510517,13.15146814,-86.06166667,26.89
5801,123.7510979,13.15146801,-86.3,26.83666667
5802,123.751144,13.15146787,-86.54666667,26.785
5803,123.7511901,13.15146774,-86.79,26.73166667
5804,123.7512362,13.1514676,-87.03666667,26.675
5805,123.7512824,13.15146747,-87.19,26.65333333
5806,123.7513285,13.15146733,-87.29666667,26.64666667
5807,123.751513,13.15146679,-87.89333333,26.555
5808,123.7515592,13.15146666,-87.85833333,26.58
5809,123.7516053,13.15146652,-87.975,26.555
5810,123.7516976,13.15146625,-99.05333333,22.42
5811,123.7517437,13.15146612,-99.48833333,22.16333333
5812,123.7517898,13.15146598,-99.475,22.17666667
5813,123.751836,13.15146585,-99.60833333,22.095
5814,123.7518821,13.15146571,-99.735,22.02166667
5815,123.7519282,13.15146558,-99.87333333,21.93833333
5816,123.7519744,13.15146544,-100.02,21.84666667
5817,123.7520205,13.15146531,-100.145,21.76666667
5818,123.7520666,13.15146517,-100.295,21.67
5819,123.7521128,13.15146504,-100.4266667,21.58166667
5820,123.7521589,13.1514649,-100.5683333,21.49166667
5821,123.752205,13.15146477,-100.7083333,21.4
5822,123.7522512,13.15146463,-101.7616667,20.68333333
5823,123.7523895,13.15146423,-103.9816667,19.05166667
5824,123.7524357,13.15146409,-102.9383333,19.82833333
5825,123.7524818,13.15146396,-101.9983333,20.48666667
5826,123.7525279,13.15146382,-101.8916667,20.555
5827,123.7525741,13.15146369,-101.65,20.72
5828,123.7526202,13.15146355,-101.3,20.94833333
5829,123.7526663,13.15146342,-91.25666667,25.48333333
5830,123.7527125,13.15146328,-90.645,25.69833333
5831,123.7531277,13.15146207,-107.9733333,15.73166667
5832,123.7542348,13.15145882,-114.57,9.626666667
5833,123.754281,13.15145868,-110.7533333,13.22166667
5834,123.7545116,13.15145801,-113.1516667,10.97833333
5835,123.7545578,13.15145787,-112.375,11.70666667
5836,123.7495292,13.15142738,-92.34833333,24.19833333
5837,123.7495754,13.15142724,-91.97,24.40166667
5838,123.7496215,13.15142711,-91.60333333,24.595
5839,123.7496676,13.15142697,-91.24666667,24.77666667
5840,123.7497138,13.15142684,-90.94166667,24.93333333
5841,123.7497599,13.15142671,-90.63166667,25.08666667
5842,123.749806,13.15142657,-90.32833333,25.23333333
5843,123.7498521,13.15142644,-81.05,26.93666667
5844,123.7498983,13.1514263,-80.88333333,27.01333333
5845,123.7499444,13.15142617,-80.87333333,27.06666667
5846,123.7499905,13.15142603,-81.02,27.09666667
5847,123.7500367,13.1514259,-81.16833333,27.125
5848,123.7500828,13.15142576,-81.325,27.14833333
5849,123.7501289,13.15142563,-81.52166667,27.15833333
5850,123.7501751,13.15142549,-81.72166667,27.16666667
5851,123.7503135,13.15142509,-93.975,24.46166667
5852,123.7504057,13.15142482,-96.9,23.23166667
5853,123.7504519,13.15142469,-95.77166667,23.77166667
5854,123.750498,13.15142455,-95.84333333,23.76166667
5855,123.7507287,13.15142388,-96.59333333,23.50833333
5856,123.7507748,13.15142374,-97.0,23.285
5857,123.7508209,13.15142361,-84.72333333,27.04
5858,123.7508671,13.15142347,-84.95833333,27.01166667
5859,123.7509132,13.15142334,-85.19,26.98166667
5860,123.7510516,13.15142293,-101.2083333,20.965
5861,123.75119,13.15142253,-99.26666667,22.18833333
5862,123.7512361,13.15142239,-98.47166667,22.64333333
5863,123.7512822,13.15142226,-97.975,22.91666667
5864,123.7515129,13.15142158,-101.025,21.14
5865,123.751559,13.15142145,-100.3216667,21.59
5866,123.7516052,13.15142131,-99.835,21.9
5867,123.7516974,13.15142104,-101.585,20.78
5868,123.7517436,13.15142091,-100.8066667,21.30666667
5869,123.7517897,13.15142077,-100.4766667,21.525
5870,123.751882,13.1514205,-103.1383333,19.69
5871,123.7519281,13.15142037,-101.9066667,20.58
5872,123.7519742,13.15142023,-101.4433333,20.89833333
5873,123.7520204,13.1514201,-100.6833333,21.40333333
5874,123.7520665,13.15141996,-89.61666667,26.08333333
5875,123.7521126,13.15141983,-89.73333333,26.04833333
5876,123.7521587,13.15141969,-89.855,26.01
5877,123.752251,13.15141942,-102.9366667,19.845
5878,123.7522971,13.15141929,-102.7,20.01
5879,123.7523433,13.15141915,-90.445,25.82666667
5880,123.7523894,13.15141902,-101.6666667,20.73
5881,123.7524355,13.15141888,-102.0733333,20.43666667
5882,123.7524817,13.15141875,-102.07,20.43666667
5883,123.7525278,13.15141861,-101.8383333,20.59333333
5884,123.7525739,13.15141848,-101.5933333,20.75833333
5885,123.7526201,13.15141834,-101.9133333,20.53666667
5886,123.7526662,13.15141821,-91.12666667,25.53333333
5887,123.7527123,13.15141807,-91.11666667,25.53666667
5888,123.7531275,13.15141686,-107.8333333,15.85166667
5889,123.7534504,13.15141591,-107.8733333,15.80333333
5890,123.7542347,13.15141361,-114.5966667,9.603333333
5891,123.7542808,13.15141347,-109.7233333,14.15
5892,123.7545576,13.15141266,-112.6916667,11.41333333
5893,123.754696,13.15141225,-113.4733333,10.67166667
5894,123.7495291,13.15138217,-92.63833333,23.88833333
5895,123.7495752,13.15138203,-92.23666667,24.10666667
5896,123.7496214,13.1513819,-91.85166667,24.315
5897,123.7496675,13.15138177,-91.49666667,24.49666667
5898,123.7497136,13.15138163,-91.17333333,24.67166667
5899,123.7497597,13.1513815,-90.84333333,24.83666667
5900,123.7498059,13.15138136,-90.52833333,24.995
5901,123.749852,13.15138123,-81.225,26.71333333
5902,123.7498981,13.15138109,-81.045,26.79666667
5903,123.7499443,13.15138096,-81.015,26.86
5904,123.7499904,13.15138082,-81.145,26.89333333
5905,123.7500365,13.15138069,-81.27833333,26.93166667
5906,123.7500827,13.15138055,-81.43,26.96
5907,123.7501288,13.15138042,-81.60666667,26.97666667
5908,123.7504056,13.15137961,-97.82166667,22.68333333
5909,123.7504517,13.15137948,-95.10666667,24.03166667
5910,123.7504979,13.15137934,-94.90166667,24.11333333
5911,123.750544,13.15137921,-94.74166667,24.17833333
5912,123.7507285,13.15137867,-96.53666667,23.45666667
5913,123.7507747,13.15137853,-96.03166667,23.70833333
5914,123.7508208,13.1513784,-95.67333333,23.88666667
5915,123.7508669,13.15137826,-95.46333333,23.99833333
5916,123.7510514,13.15137772,-98.84166667,22.365
5917,123.7510976,13.15137759,-98.71666667,22.46166667
5918,123.7514666,13.15137651,-100.6816667,21.32666667
5919,123.7515128,13.15137637,-100.1016667,21.68333333
5920,123.7515589,13.15137624,-100.485,21.45
5921,123.751605,13.1513761,-100.1366667,21.66666667
5922,123.7517434,13.1513757,-101.235,20.98833333
5923,123.7517896,13.15137557,-100.7616667,21.305
5924,123.7518357,13.15137543,-100.3416667,21.57
5925,123.7518818,13.1513753,-101.7383333,20.66666667
5926,123.751928,13.15137516,-102.2416667,20.33166667
5927,123.7520202,13.15137489,-101.3666667,20.93
5928,123.7520663,13.15137476,-101.0333333,21.15333333
5929,123.7521125,13.15137462,-100.6383333,21.42333333
5930,123.7521586,13.15137448,-100.555,21.47
5931,123.7522047,13.15137435,-90.42833333,25.80833333
5932,123.7523431,13.15137394,-102.2716667,20.30666667
5933,123.7523893,13.15137381,-101.9666667,20.51333333
5934,123.7524354,13.15137367,-101.81,20.62
5935,123.7524815,13.15137354,-101.6383333,20.73833333
5936,123.7525277,13.1513734,-101.7916667,20.62666667
5937,123.7525738,13.15137327,-90.98,25.61666667
5938,123.7526199,13.15137313,-90.87,25.63833333
5939,123.7526661,13.151373,-91.06833333,25.56666667
5940,123.7527122,13.15137286,-91.99666667,25.21
5941,123.7532658,13.15137124,-115.0533333,9.168333333
5942,123.7534503,13.1513707,-108.02,15.67666667
5943,123.7538194,13.15136962,-108.575,15.17333333
5944,123.7542346,13.1513684,-112.1383333,11.94666667
5945,123.7542807,13.15136826,-111.2533333,12.77666667
5946,123.7546959,13.15136705,-113.395,10.74833333
5947,123.7495289,13.15133696,-92.95833333,23.56166667
5948,123.7495751,13.15133683,-92.54666667,23.78833333
5949,123.7496212,13.15133669,-92.135,24.01833333
5950,123.7496673,13.15133656,-91.75666667,24.22166667
5951,123.7497135,13.15133642,-91.42333333,24.40166667
5952,123.7497596,13.15133629,-91.09333333,24.57166667
5953,123.7498057,13.15133615,-90.765,24.735
5954,123.7498519,13.15133602,-81.50833333,26.45833333
5955,123.749898,13.15133588,-81.23833333,26.57
5956,123.7499903,13.15133561,-93.06833333,24.24166667
5957,123.7500364,13.15133548,-81.42833333,26.725
5958,123.7500825,13.15133534,-81.55,26.76
5959,123.7501287,13.15133521,-81.37166667,26.70833333
5960,123.7501748,13.15133507,-81.52,26.75
5961,123.7508206,13.15133319,-96.52666667,23.41666667
5962,123.7508668,13.15133305,-95.41333333,23.935
5963,123.7513742,13.15133157,-99.82166667,21.81
5964,123.7514204,13.15133144,-99.21166667,22.16333333
5965,123.7517894,13.15133036,-102.3866667,20.17
5966,123.7518355,13.15133022,-100.7016667,21.31166667
5967,123.7518817,13.15133009,-100.5166667,21.43666667
5968,123.7521123,13.15132941,-109.8066667,14.155
5969,123.7521585,13.15132928,-105.2083333,18.07166667
5970,123.7522046,13.15132914,-102.26,20.29666667
5971,123.752343,13.15132874,-103.8416667,19.135
5972,123.7523891,13.1513286,-103.2183333,19.60333333
5973,123.7525275,13.1513282,-101.6766667,20.69833333
5974,123.7525737,13.15132806,-90.935,25.61666667
5975,123.7526198,13.15132793,-90.92833333,25.62166667
5976,123.7526659,13.15132779,-91.72666667,25.31666667
5977,123.7527121,13.15132765,-91.71833333,25.31666667
5978,123.7527582,13.15132752,-91.70333333,25.31833333
5979,123.7528043,13.15132738,-104.6283333,18.495
5980,123.7528505,13.15132725,-105.19,18.04833333
5981,123.7528966,13.15132711,-105.155,18.07666667
5982,123.7529427,13.15132698,-105.12,18.10333333
5983,123.7529888,13.15132684,-106.5766667,16.91
5984,123.753035,13.15132671,-107.1333333,16.43666667
5985,123.7530811,13.15132657,-106.925,16.61333333
5986,123.7531272,13.15132644,-106.73,16.775
5987,123.7531734,13.1513263,-106.53,16.94166667
5988,123.7532195,13.15132617,-107.7533333,15.91
5989,123.7532656,13.15132603,-107.4,16.21333333
5990,123.7533118,13.1513259,-106.9916667,16.54666667
5991,123.7533579,13.15132576,-107.4533333,16.16333333
5992,123.753404,13.15132563,-107.2083333,16.35833333
5993,123.7534502,13.15132549,-107.0066667,16.52833333
5994,123.753727,13.15132468,-109.3983333,14.47333333
5995,123.7537731,13.15132454,-107.9666667,15.69666667
5996,123.7538192,13.15132441,-107.5633333,16.03
5997,123.7538654,13.15132427,-107.525,16.06
5998,123.7539115,13.15132414,-107.49,16.08666667
5999,123.7539576,13.151324,-107.455,16.11
6000,123.7540038,13.15132387,-107.4233333,16.13666667
6001,123.7540499,13.15132373,-107.9333333,15.72166667
6002,123.754096,13.1513236,-108.2616667,15.44166667
6003,123.7541421,13.15132346,-108.4666667,15.26333333
6004,123.7541883,13.15132333,-110.825,13.16666667
6005,123.7542344,13.15132319,-111.1166667,12.89833333
6006,123.7542805,13.15132306,-110.74,13.24
6007,123.7543267,13.15132292,-110.5816667,13.38333333
6008,123.7545573,13.15132224,-114.5616667,9.631666667
6009,123.7495288,13.15129175,-93.29666667,23.23333333
6010,123.7495749,13.15129162,-92.86666667,23.47333333
6011,123.7496211,13.15129148,-92.44666667,23.71166667
6012,123.7496672,13.15129135,-92.065,23.925
6013,123.7497133,13.15129121,-91.70166667,24.12
6014,123.7497595,13.15129108,-91.355,24.30333333
6015,123.7498056,13.15129094,-91.015,24.475
6016,123.749944,13.15129054,-92.55333333,24.19166667
6017,123.7499901,13.1512904,-93.425,23.95333333
6018,123.7500363,13.15129027,-93.395,24.01833333
6019,123.7500824,13.15129014,-91.72833333,24.62
6020,123.7501285,13.15129,-81.98,26.45833333
6021,123.7501747,13.15128987,-82.035,26.605
6022,123.7502208,13.15128973,-82.18833333,26.63
6023,123.7508205,13.15128798,-97.55666667,22.82666667
6024,123.7508666,13.15128784,-96.88166667,23.17666667
6025,123.7511434,13.15128704,-100.5066667,21.295
6026,123.751328,13.1512865,-103.1483333,19.56833333
6027,123.7517893,13.15128515,-102.2466667,20.24333333
6028,123.7518354,13.15128501,-101.7183333,20.61
6029,123.7518815,13.15128488,-101.5,20.76
6030,123.7521122,13.1512842,-109.245,14.65333333
6031,123.7522045,13.15128393,-103.8483333,19.11
6032,123.7522506,13.1512838,-103.665,19.25166667
6033,123.7522967,13.15128366,-103.4866667,19.38833333
6034,123.7523429,13.15128353,-104.365,18.71833333
6035,123.752389,13.15128339,-103.1316667,19.65
6036,123.7524351,13.15128326,-103.1133333,19.66333333
6037,123.7524813,13.15128312,-102.045,20.42
6038,123.7525274,13.15128299,-102.1516667,20.35166667
6039,123.7526197,13.15128272,-107.1716667,16.42666667
6040,123.7526658,13.15128258,-107.0133333,16.55333333
6041,123.7527119,13.15128245,-102.725,19.93166667
6042,123.7527581,13.15128231,-91.87,25.245
6043,123.7539114,13.15127893,-109.53,14.345
6044,123.7539575,13.15127879,-109.09,14.73666667
6045,123.7542343,13.15127798,-109.865,14.03833333
6046,123.7542804,13.15127785,-109.465,14.38666667
6047,123.7543265,13.15127771,-109.635,14.24
6048,123.7544188,13.15127744,-113.8666667,10.30666667
6049,123.7544649,13.1512773,-112.01,12.06333333
6050,123.7545572,13.15127703,-114.9633333,9.245
6051,123.7495287,13.15124654,-93.66,22.90333333
6052,123.7495748,13.15124641,-93.21166667,23.16333333
6053,123.7496209,13.15124627,-92.78166667,23.40666667
6054,123.7496671,13.15124614,-92.385,23.62833333
6055,123.7497132,13.151246,-92.015,23.82666667
6056,123.7497593,13.15124587,-91.66,24.01833333
6057,123.7498055,13.15124573,-91.29833333,24.205
6058,123.74999,13.1512452,-94.395,23.44
6059,123.7500361,13.15124506,-92.715,24.085
6060,123.7501284,13.15124479,-91.455,24.54333333
6061,123.7501745,13.15124466,-82.64666667,26.33166667
6062,123.7502207,13.15124452,-82.34166667,26.43166667
6063,123.7502668,13.15124439,-82.49666667,26.46
6064,123.7505436,13.15124358,-95.76666667,23.39666667
6065,123.7506358,13.15124331,-98.465,22.20166667
6066,123.7508204,13.15124277,-97.72,22.65333333
6067,123.7508665,13.15124264,-97.03666667,23.00833333
6068,123.7510049,13.15124223,-98.22166667,22.49166667
6069,123.751051,13.1512421,-97.615,22.805
6070,123.7510972,13.15124196,-98.27833333,22.48333333
6071,123.7511433,13.15124183,-97.60666667,22.84333333
6072,123.7511894,13.15124169,-99.32833333,21.94
6073,123.7512356,13.15124156,-99.69333333,21.74666667
6074,123.7512817,13.15124142,-99.61666667,21.80333333
6075,123.7513278,13.15124129,-99.54666667,21.85833333
6076,123.7515585,13.15124061,-100.5283333,21.315
6077,123.7518814,13.15123967,-106.3766667,17.07
6078,123.7519275,13.15123953,-102.3183333,20.17833333
6079,123.7521121,13.15123899,-109.985,13.97333333
6080,123.7522966,13.15123845,-108.295,15.475
6081,123.7523427,13.15123832,-107.2733333,16.345
6082,123.7526656,13.15123737,-107.7066667,15.96833333
6083,123.7527118,13.15123724,-107.33,16.27833333
6084,123.7527579,13.1512371,-107.3183333,16.28666667
6085,123.7535422,13.1512348,-109.89,14.03166667
6086,123.7539573,13.15123358,-115.3633333,8.865
6087,123.7542341,13.15123277,-110.52,13.44333333
6088,123.7542803,13.15123264,-109.9466667,13.96333333
6089,123.7543264,13.1512325,-109.7616667,14.12666667
6090,123.7495285,13.15120133,-93.735,22.675
6091,123.7495747,13.1512012,-93.57666667,22.84333333
6092,123.7496208,13.15120106,-93.13333333,23.09666667
6093,123.7496669,13.15120093,-92.72333333,23.32833333
6094,123.7497592,13.15120066,-91.96666667,23.735
6095,123.7498053,13.15120052,-91.59666667,23.925
6096,123.7498515,13.15120039,-82.27666667,25.73
6097,123.7499899,13.15119999,-93.59666667,23.565
6098,123.750036,13.15119985,-93.24833333,23.74333333
6099,123.7501744,13.15119945,-93.19833333,23.91833333
6100,123.7502205,13.15119931,-82.52666667,26.23166667
6101,123.7502666,13.15119918,-82.65666667,26.26666667
6102,123.7503128,13.15119904,-96.74333333,22.695
6103,123.7506357,13.1511981,-96.07,23.20666667
6104,123.7508202,13.15119756,-99.26166667,21.76
6105,123.7508664,13.15119743,-97.81333333,22.53333333
6106,123.7510509,13.15119689,-98.2,22.42
6107,123.751097,13.15119675,-97.215,22.92833333
6108,123.7511432,13.15119662,-96.82833333,23.13333333
6109,123.7511893,13.15119648,-96.59166667,23.26666667
6110,123.7512354,13.15119635,-96.89,23.16333333
6111,123.7518813,13.15119446,-105.9383333,17.41
6112,123.7519274,13.15119432,-103.835,19.05666667
6113,123.7519735,13.15119419,-102.5466667,19.99666667
6114,123.7520197,13.15119405,-103.67,19.185
6115,123.7520658,13.15119392,-104.1966667,18.79
6116,123.7521119,13.15119378,-109.9866667,13.96333333
6117,123.7522965,13.15119324,-108.005,15.72
6118,123.7526655,13.15119216,-107.865,15.82166667
6119,123.7527116,13.15119203,-107.4366667,16.19
6120,123.7527578,13.15119189,-107.3566667,16.24333333
6121,123.7533114,13.15119027,-108.1233333,15.585
6122,123.7533575,13.15119013,-109.4716667,14.42
6123,123.7534036,13.15119,-110.1716667,13.78
6124,123.7534498,13.15118986,-108.9983333,14.82666667
6125,123.7534959,13.15118973,-108.5516667,15.21833333
6126,123.7539572,13.15118838,-114.5733333,9.63
6127,123.7542801,13.15118743,-110.0833333,13.83666667
6128,123.7543263,13.15118729,-109.5316667,14.33833333
6129,123.7545108,13.15118675,-113.435,10.72333333
6130,123.7545569,13.15118662,-111.8516667,12.21333333
6131,123.7546031,13.15118648,-111.2166667,12.81
6132,123.7546492,13.15118634,-111.1616667,12.85666667
6133,123.7495284,13.15115612,-93.37166667,22.59833333
6134,123.7495745,13.15115599,-93.34666667,22.72666667
6135,123.7496207,13.15115585,-93.345,22.835
6136,123.7498513,13.15115518,-82.645,25.485
6137,123.7498975,13.15115505,-82.33,25.59833333
6138,123.7499436,13.15115491,-94.76666667,22.93166667
6139,123.7500359,13.15115464,-93.50333333,23.49
6140,123.7501742,13.15115424,-95.66833333,22.86
6141,123.7502204,13.1511541,-93.70833333,23.64666667
6142,123.7502665,13.15115397,-83.29666667,25.99
6143,123.7503126,13.15115383,-82.98166667,26.1
6144,123.7504049,13.15115356,-99.48,21.32666667
6145,123.750451,13.15115343,-96.34333333,22.86
6146,123.7506356,13.15115289,-99.925,21.21
6147,123.7506817,13.15115276,-97.53833333,22.46166667
6148,123.7507278,13.15115262,-95.85666667,23.08
6149,123.7508201,13.15115235,-98.185,21.88833333
6150,123.7508662,13.15115222,-97.56833333,22.54833333
6151,123.7516966,13.15114979,-102.5116667,19.94166667
6152,123.7517427,13.15114965,-104.2216667,18.715
6153,123.7518811,13.15114925,-105.8383333,17.47166667
6154,123.7519734,13.15114898,-104.6116667,18.445
6155,123.7522041,13.1511483,-107.2316667,16.34666667
6156,123.7522502,13.15114817,-105.3783333,17.85166667
6157,123.7522963,13.15114803,-104.9883333,18.16166667
6158,123.7523424,13.1511479,-104.8983333,18.23666667
6159,123.7526654,13.15114695,-108.245,15.49333333
6160,123.7527115,13.15114682,-107.57,16.06333333
6161,123.7527576,13.15114668,-107.3216667,16.27333333
6162,123.7529422,13.15114614,-112.855,11.28333333
6163,123.7529883,13.15114601,-110.1033333,13.84166667
6164,123.7530344,13.15114587,-112.555,11.57
6165,123.7530806,13.15114574,-112.49,11.62833333
6166,123.7531267,13.1511456,-109.805,14.115
6167,123.7533112,13.15114506,-108.33,15.41333333
6168,123.7533574,13.15114493,-107.7233333,15.93166667
6169,123.7534035,13.15114479,-107.7466667,15.90666667
6170,123.7535419,13.15114438,-111.3066667,12.74
6171,123.753588,13.15114425,-108.6283333,15.14666667
6172,123.75428,13.15114222,-110.04,13.89333333
6173,123.7543261,13.15114208,-109.545,14.33666667
6174,123.7543723,13.15114195,-109.3866667,14.46666667
6175,123.7544184,13.15114181,-109.34,14.505
6176,123.7544645,13.15114168,-109.2533333,14.58
6177,123.7545107,13.15114154,-109.1183333,14.69833333
6178,123.7545568,13.15114141,-110.7033333,13.275
6179,123.7546029,13.15114127,-109.915,13.98666667
6180,123.754649,13.15114114,-112.0333333,12.05166667
6181,123.7495283,13.15111091,-92.59333333,22.64333333
6182,123.7495744,13.15111078,-92.99833333,22.645
6183,123.7498512,13.15110997,-94.105,22.84
6184,123.7498973,13.15110984,-92.67166667,23.38833333
6185,123.7500357,13.15110943,-96.02666667,22.40166667
6186,123.7501741,13.15110903,-96.28166667,22.48833333
6187,123.7502202,13.15110889,-94.99333333,23.03166667
6188,123.7504048,13.15110836,-97.04333333,22.375
6189,123.7505432,13.15110795,-98.24333333,21.92666667
6190,123.7506354,13.15110768,-99.23166667,21.50333333
6191,123.7507277,13.15110741,-100.6883333,20.73833333
6192,123.7507738,13.15110728,-97.25166667,22.31
6193,123.75082,13.15110714,-95.18,23.35833333
6194,123.7508661,13.15110701,-96.405,22.825
6195,123.7509122,13.15110687,-96.77833333,22.83833333
6196,123.7509584,13.15110674,-97.57166667,22.49666667
6197,123.7510045,13.1511066,-97.915,22.35
6198,123.7510506,13.15110647,-97.65666667,22.50333333
6199,123.7510967,13.15110633,-98.16166667,22.27833333
6200,123.7511429,13.1511062,-98.19333333,22.285
6201,123.751189,13.15110606,-97.91,22.51666667
6202,123.7512351,13.15110593,-98.175,22.40166667
6203,123.7512813,13.15110579,-98.69,22.14666667
6204,123.7513274,13.15110566,-99.63,21.66
6205,123.7515581,13.15110498,-102.2883333,20.01333333
6206,123.7516042,13.15110485,-103.2383333,19.36666667
6207,123.7516503,13.15110472,-103.2866667,19.34333333
6208,123.7516965,13.15110458,-102.5966667,19.83833333
6209,123.7517426,13.15110445,-102.2783333,20.075
6210,123.7519733,13.15110377,-107.5583333,16.04333333
6211,123.75225,13.15110296,-105.8333333,17.47
6212,123.7522962,13.15110283,-104.7783333,18.31333333
6213,123.7523423,13.15110269,-104.6916667,18.385
6214,123.7523884,13.15110255,-107.0483333,16.49333333
6215,123.7526652,13.15110174,-109.7883333,14.12333333
6216,123.7527114,13.15110161,-107.8966667,15.775
6217,123.7527575,13.15110147,-107.53,16.08
6218,123.7531266,13.15110039,-112.495,11.62
6219,123.7531727,13.15110026,-112.2833333,11.82666667
6220,123.7532188,13.15110012,-108.085,15.60833333
6221,123.7533572,13.15109972,-112.9766667,11.17166667
6222,123.7534033,13.15109958,-109.685,14.21166667
6223,123.7534495,13.15109945,-109.635,14.25666667
6224,123.753634,13.1510989,-111.31,12.73333333
6225,123.7536801,13.15109877,-110.8816667,13.13
6226,123.7537263,13.15109863,-110.7966667,13.20666667
6227,123.7542337,13.15109715,-110.2466667,13.70333333
6228,123.7542799,13.15109701,-110.0433333,13.88833333
6229,123.754326,13.15109687,-110.055,13.87
6230,123.7543721,13.15109674,-109.56,14.32
6231,123.7544182,13.1510966,-109.5116667,14.36
6232,123.7544644,13.15109647,-109.445,14.41666667
6233,123.7545105,13.15109633,-109.4016667,14.45666667
6234,123.7545566,13.1510962,-109.195,14.62666667
6235,123.7546028,13.15109606,-109.2033333,14.62666667
6236,123.7546489,13.15109593,-109.155,14.67
6237,123.7495281,13.1510657,-82.72666667,24.32
6238,123.7496665,13.1510653,-94.72833333,22.1
6239,123.7497127,13.15106517,-94.385,22.335
6240,123.7499433,13.15106449,-98.08,21.27
6241,123.7500356,13.15106422,-96.17833333,22.195
6242,123.7500817,13.15106409,-95.34666667,22.58333333
6243,123.7501278,13.15106395,-95.3,22.66333333
6244,123.750174,13.15106382,-95.41333333,22.68
6245,123.7502201,13.15106369,-94.62833333,23.02833333
6246,123.7502662,13.15106355,-94.45166667,23.14833333
6247,123.7503124,13.15106342,-95.55833333,22.79666667
6248,123.7504046,13.15106315,-96.645,22.425
6249,123.7504508,13.15106301,-95.27833333,23.02166667
6250,123.7504969,13.15106288,-95.94166667,22.815
6251,123.750543,13.15106274,-96.155,22.74666667
6252,123.7505892,13.15106261,-96.97833333,22.44833333
6253,123.7506353,13.15106247,-98.40166667,21.80333333
6254,123.7507276,13.1510622,-98.195,21.97666667
6255,123.7507737,13.15106207,-97.99333333,22.085
6256,123.7508198,13.15106193,-97.53833333,22.115
6257,123.750866,13.1510618,-96.30833333,22.78833333
6258,123.7509121,13.15106166,-95.45666667,23.20333333
6259,123.7509582,13.15106153,-85.93333333,25.81333333
6260,123.7513273,13.15106045,-98.41,22.16666667
6261,123.7513734,13.15106032,-98.46,22.15833333
