Source Index,Longitude,Latitude,RSRP,SINR
55901,123.7609312,13.13882563,-91.92,22.26
55902,123.7609773,13.13882549,-92.06833333,22.22833333
55903,123.7610235,13.13882536,-92.03166667,22.29833333
55904,123.7610696,13.13882522,-92.05666667,22.325
55905,123.7611157,13.13882508,-91.56833333,22.63333333
55906,123.7611619,13.13882495,-91.10666667,22.92
55907,123.761208,13.13882481,-90.85166667,23.085
55908,123.7612541,13.13882467,-90.44666667,23.325
55909,123.7613003,13.13882454,-90.19,23.48166667
55910,123.7613464,13.1388244,-89.80666667,23.695
55911,123.7613925,13.13882426,-89.43333333,23.89333333
55912,123.7614386,13.13882413,-89.22833333,24.00833333
55913,123.7614848,13.13882399,-89.03666667,24.11
55914,123.7615309,13.13882385,-88.85333333,24.205
55915,123.761577,13.13882372,-88.57,24.34
55916,123.7616232,13.13882358,-88.43,24.405
55917,123.7616693,13.13882344,-88.30333333,24.45833333
55918,123.7617154,13.13882331,-88.07166667,24.565
55919,123.7617615,13.13882317,-87.95166667,24.83666667
55920,123.7618077,13.13882304,-87.65333333,24.87333333
55921,123.7618538,13.1388229,-87.50666667,24.94833333
55922,123.7618999,13.13882276,-87.36333333,25.02833333
55923,123.7619461,13.13882263,-87.24,25.09333333
55924,123.7619922,13.13882249,-87.12833333,25.15166667
55925,123.7620383,13.13882235,-87.02666667,25.21166667
55926,123.7620845,13.13882222,-86.96166667,25.25
55927,123.7597778,13.13878383,-92.20166667,20.51833333
55928,123.759824,13.13878369,-92.39833333,20.14333333
55929,123.7598701,13.13878356,-91.99166667,20.36833333
55930,123.7599162,13.13878342,-92.16333333,20.41833333
55931,123.7599624,13.13878329,-91.77666667,20.635
55932,123.7600085,13.13878315,-91.76166667,20.78666667
55933,123.7600546,13.13878301,-91.53166667,20.95833333
55934,123.7601007,13.13878288,-91.40333333,21.14
55935,123.7601469,13.13878274,-91.36,21.23666667
55936,123.760193,13.1387826,-91.28,21.38
55937,123.7602391,13.13878247,-91.245,21.48
55938,123.7602853,13.13878233,-91.22166667,21.58166667
55939,123.7603314,13.13878219,-91.21666667,21.67666667
55940,123.7603775,13.13878206,-91.21666667,21.76166667
55941,123.7604237,13.13878192,-91.26,21.82
55942,123.7604698,13.13878179,-91.30333333,21.86666667
55943,123.7605159,13.13878165,-91.37,21.91666667
55944,123.760562,13.13878151,-91.48166667,21.925
55945,123.7606082,13.13878138,-91.60833333,21.92666667
55946,123.7606543,13.13878124,-91.70666667,21.95
55947,123.7607004,13.1387811,-91.86,21.92666667
55948,123.7607466,13.13878097,-91.74666667,22.055
55949,123.7607927,13.13878083,-91.84,22.07666667
55950,123.7608388,13.13878069,-91.76666667,22.17833333
55951,123.7608849,13.13878056,-91.91166667,22.16166667
55952,123.7609311,13.13878042,-91.87333333,22.24833333
55953,123.7609772,13.13878028,-91.85833333,22.30833333
55954,123.7610233,13.13878015,-91.98666667,22.285
55955,123.7610695,13.13878001,-91.96666667,22.345
55956,123.7611156,13.13877987,-91.545,22.615
55957,123.7611617,13.13877974,-91.25666667,22.81
55958,123.7612079,13.1387796,-90.80833333,23.08
55959,123.761254,13.13877947,-90.55833333,23.24166667
55960,123.7613001,13.13877933,-90.15166667,23.47833333
55961,123.7613462,13.13877919,-89.90166667,23.625
55962,123.7613924,13.13877906,-89.52166667,23.83166667
55963,123.7614385,13.13877892,-89.16,24.02666667
55964,123.7614846,13.13877878,-88.96833333,24.12666667
55965,123.7615308,13.13877865,-88.775,24.225
55966,123.7615769,13.13877851,-88.61166667,24.31166667
55967,123.761623,13.13877837,-88.34166667,24.43333333
55968,123.7616691,13.13877824,-88.205,24.49166667
55969,123.7617153,13.1387781,-87.97166667,24.60166667
55970,123.7617614,13.13877796,-87.87166667,24.63666667
55971,123.7618075,13.13877783,-87.695,24.88666667
55972,123.7618537,13.13877769,-87.53666667,24.96833333
55973,123.7618998,13.13877755,-87.27333333,25.00666667
55974,123.7619459,13.13877742,-87.14666667,25.07833333
55975,123.7619921,13.13877728,-87.03166667,25.14166667
55976,123.7620382,13.13877714,-86.92166667,25.205
55977,123.7620843,13.13877701,-86.85,25.25333333
55978,123.7596854,13.13873889,-92.33833333,20.385
55979,123.7597316,13.13873876,-92.245,20.45666667
55980,123.7597777,13.13873862,-92.18333333,20.50166667
55981,123.7598238,13.13873848,-92.13333333,20.54
55982,123.75987,13.13873835,-91.995,20.30166667
55983,123.7599161,13.13873821,-91.885,20.43333333
55984,123.7599622,13.13873808,-91.75666667,20.58166667
55985,123.7600083,13.13873794,-91.65666667,20.71333333
55986,123.7600545,13.1387378,-91.56333333,20.84333333
55987,123.7601006,13.13873767,-91.4,21.05833333
55988,123.7601467,13.13873753,-91.34833333,21.16333333
55989,123.7601929,13.13873739,-91.25,21.31666667
55990,123.760239,13.13873726,-91.18166667,21.455
55991,123.7602851,13.13873712,-91.16,21.54666667
55992,123.7603313,13.13873699,-91.14833333,21.645
55993,123.7603774,13.13873685,-91.14666667,21.74
55994,123.7604235,13.13873671,-91.16,21.81166667
55995,123.7604696,13.13873658,-91.21333333,21.86166667
55996,123.7605158,13.13873644,-91.28,21.90833333
55997,123.7605619,13.1387363,-91.34333333,21.95166667
55998,123.760608,13.13873617,-91.46333333,21.95333333
55999,123.7606542,13.13873603,-91.59333333,21.955
56000,123.7607003,13.13873589,-91.715,21.96166667
56001,123.7607464,13.13873576,-91.76333333,21.995
56002,123.7607925,13.13873562,-91.63333333,22.13833333
56003,123.7608387,13.13873548,-91.75,22.14333333
56004,123.7608848,13.13873535,-91.68,22.245
56005,123.7609309,13.13873521,-91.655,22.325
56006,123.7609771,13.13873508,-91.82833333,22.28666667
56007,123.7610232,13.13873494,-91.77333333,22.36666667
56008,123.7610693,13.1387348,-91.74,22.43166667
56009,123.7611155,13.13873467,-91.70333333,22.49666667
56010,123.7611616,13.13873453,-91.23,22.79
56011,123.7612077,13.13873439,-90.95,22.98333333
56012,123.7612538,13.13873426,-90.515,23.235
56013,123.7613,13.13873412,-90.26666667,23.39333333
56014,123.7613461,13.13873398,-90.01666667,23.54666667
56015,123.7613922,13.13873385,-89.625,23.76
56016,123.7614384,13.13873371,-89.25166667,23.96
56017,123.7614845,13.13873357,-88.91,24.13666667
56018,123.7615306,13.13873344,-88.72333333,24.23666667
56019,123.7615767,13.1387333,-88.54,24.32666667
56020,123.7616229,13.13873316,-88.26166667,24.455
56021,123.761669,13.13873303,-88.125,24.52
56022,123.7617151,13.13873289,-87.87166667,24.64
56023,123.7617613,13.13873275,-87.77166667,24.67666667
56024,123.7618074,13.13873262,-87.615,24.86
56025,123.7618535,13.13873248,-87.45833333,24.94166667
56026,123.7618997,13.13873234,-87.315,25.02166667
56027,123.7619458,13.13873221,-87.03666667,25.07166667
56028,123.7619919,13.13873207,-86.93166667,25.13166667
56029,123.762038,13.13873193,-86.82166667,25.2
56030,123.7620842,13.1387318,-86.73833333,25.25166667
56031,123.7596392,13.13869382,-92.43333333,20.285
56032,123.7596853,13.13869368,-92.29666667,20.38333333
56033,123.7597314,13.13869355,-92.23666667,20.42666667
56034,123.7597776,13.13869341,-92.17,20.47833333
56035,123.7598237,13.13869328,-92.08,20.54333333
56036,123.7598698,13.13869314,-92.01833333,20.22166667
56037,123.7599159,13.138693,-91.87666667,20.37166667
56038,123.7599621,13.13869287,-91.765,20.50833333
56039,123.7600082,13.13869273,-91.655,20.65
56040,123.7600543,13.13869259,-91.57666667,20.76
56041,123.7601005,13.13869246,-91.42833333,20.94666667
56042,123.7601466,13.13869232,-91.28166667,21.14333333
56043,123.7601927,13.13869219,-91.19166667,21.29333333
56044,123.7602389,13.13869205,-91.14833333,21.39666667
56045,123.760285,13.13869191,-91.085,21.52833333
56046,123.7603311,13.13869178,-91.06666667,21.63
56047,123.7603772,13.13869164,-91.065,21.71
56048,123.7604234,13.1386915,-91.06666667,21.80666667
56049,123.7604695,13.13869137,-91.12,21.85666667
56050,123.7605156,13.13869123,-91.16333333,21.91166667
56051,123.7605618,13.13869109,-91.23666667,21.95166667
56052,123.7606079,13.13869096,-91.35166667,21.96333333
56053,123.760654,13.13869082,-91.485,21.96166667
56054,123.7607001,13.13869068,-91.58666667,21.98166667
56055,123.7607463,13.13869055,-91.56833333,22.05333333
56056,123.7607924,13.13869041,-91.445,22.19333333
56057,123.7608385,13.13869028,-91.53833333,22.21166667
56058,123.7608847,13.13869014,-91.46333333,22.32
56059,123.7609308,13.13869,-91.42333333,22.40166667
56060,123.7609769,13.13868987,-91.59166667,22.37833333
56061,123.7610231,13.13868973,-91.55166667,22.45166667
56062,123.7610692,13.13868959,-91.505,22.525
56063,123.7611153,13.13868946,-91.68166667,22.47833333
56064,123.7611614,13.13868932,-91.20333333,22.77
56065,123.7612076,13.13868918,-90.915,22.96666667
56066,123.7612537,13.13868905,-90.475,23.22833333
56067,123.7612998,13.13868891,-90.225,23.38833333
56068,123.761346,13.13868877,-89.985,23.54166667
56069,123.7613921,13.13868864,-89.58166667,23.75833333
56070,123.7614382,13.1386885,-89.20166667,23.96166667
56071,123.7614844,13.13868836,-88.97666667,24.08666667
56072,123.7615305,13.13868823,-88.64833333,24.25333333
56073,123.7615766,13.13868809,-88.46666667,24.34666667
56074,123.7616227,13.13868795,-88.17833333,24.48833333
56075,123.7616689,13.13868782,-88.04,24.55
56076,123.761715,13.13868768,-87.77666667,24.675
56077,123.7617611,13.13868754,-87.67166667,24.71166667
56078,123.7618073,13.13868741,-87.555,24.825
56079,123.7618534,13.13868727,-87.37166667,24.92
56080,123.7618995,13.13868713,-87.21833333,24.99666667
56081,123.7619456,13.138687,-86.94666667,25.05833333
56082,123.7619918,13.13868686,-86.82833333,25.125
56083,123.7620379,13.13868672,-86.72166667,25.19
56084,123.762084,13.13868659,-86.625,25.24666667
56085,123.7595929,13.13864875,-104.0333333,15.82166667
56086,123.759639,13.13864861,-93.00166667,20.08833333
56087,123.7596852,13.13864848,-92.31833333,20.33666667
56088,123.7597313,13.13864834,-92.23333333,20.4
56089,123.7597774,13.1386482,-92.125,20.47833333
56090,123.7598235,13.13864807,-92.06333333,20.52666667
56091,123.7598697,13.13864793,-91.97833333,20.59
56092,123.7599158,13.13864779,-91.895,20.29666667
56093,123.7599619,13.13864766,-91.76,20.44666667
56094,123.7600081,13.13864752,-91.645,20.59
56095,123.7600542,13.13864739,-91.53833333,20.72
56096,123.7601003,13.13864725,-91.46833333,20.82833333
56097,123.7601465,13.13864711,-91.29666667,21.04
56098,123.7601926,13.13864698,-91.17,21.22833333
56099,123.7602387,13.13864684,-91.08833333,21.37166667
56100,123.7602848,13.1386467,-91.025,21.49833333
56101,123.760331,13.13864657,-91.00166667,21.59333333
56102,123.7603771,13.13864643,-90.995,21.69166667
56103,123.7604232,13.13864629,-90.99166667,21.775
56104,123.7604694,13.13864616,-91.00833333,21.86
56105,123.7605155,13.13864602,-91.07666667,21.9
56106,123.7605616,13.13864589,-91.14,21.94833333
56107,123.7606078,13.13864575,-91.23833333,21.975
56108,123.7606539,13.13864561,-91.335,21.98833333
56109,123.7607,13.13864548,-91.47333333,21.98666667
56110,123.7607461,13.13864534,-91.37,22.11666667
56111,123.7607923,13.1386452,-91.44833333,22.14
56112,123.7608384,13.13864507,-91.32166667,22.285
56113,123.7608845,13.13864493,-91.24333333,22.395
56114,123.7609307,13.13864479,-91.38166667,22.38
56115,123.7609768,13.13864466,-91.355,22.46166667
56116,123.7610229,13.13864452,-91.325,22.53833333
56117,123.761069,13.13864438,-91.475,22.50666667
56118,123.7611152,13.13864425,-91.445,22.575
56119,123.7611613,13.13864411,-91.18666667,22.75166667
56120,123.7612074,13.13864397,-90.89333333,22.94333333
56121,123.7612536,13.13864384,-90.44,23.22
56122,123.7612997,13.1386437,-90.18333333,23.38166667
56123,123.7613458,13.13864356,-89.925,23.545
56124,123.761392,13.13864343,-89.685,23.69
56125,123.7614381,13.13864329,-89.295,23.895
56126,123.7614842,13.13864316,-88.92,24.09833333
56127,123.7615303,13.13864302,-88.72666667,24.2
56128,123.7615765,13.13864288,-88.39,24.36666667
56129,123.7616226,13.13864275,-88.09166667,24.51666667
56130,123.7616687,13.13864261,-87.95166667,24.575
56131,123.7617149,13.13864247,-87.68166667,24.705
56132,123.761761,13.13864234,-87.57166667,24.74833333
56133,123.7618071,13.1386422,-87.47333333,24.78333333
56134,123.7618532,13.13864206,-87.29,24.89666667
56135,123.7618994,13.13864193,-87.13166667,24.98166667
56136,123.7619455,13.13864179,-86.86666667,25.04
56137,123.7619916,13.13864165,-86.74,25.11333333
56138,123.7620378,13.13864152,-86.62166667,25.185
56139,123.7620839,13.13864138,-86.51666667,25.24666667
56140,123.7595005,13.13860381,-104.4716667,15.43666667
56141,123.7595466,13.13860368,-93.32666667,19.83333333
56142,123.7595928,13.13860354,-93.27333333,19.91666667
56143,123.7596389,13.1386034,-104.1283333,15.8
56144,123.759685,13.13860327,-93.03,20.09666667
56145,123.7597312,13.13860313,-92.195,20.395
56146,123.7597773,13.13860299,-92.12333333,20.44833333
56147,123.7598234,13.13860286,-92.01833333,20.52333333
56148,123.7598695,13.13860272,-91.96166667,20.56666667
56149,123.7599157,13.13860259,-91.88,20.62833333
56150,123.7599618,13.13860245,-91.765,20.37833333
56151,123.7600079,13.13860231,-91.63166667,20.525
56152,123.7600541,13.13860218,-91.52666667,20.66166667
56153,123.7601002,13.13860204,-91.42833333,20.79166667
56154,123.7601463,13.1386019,-91.25333333,21.00666667
56155,123.7601924,13.13860177,-91.11166667,21.2
56156,123.7602386,13.13860163,-91.03,21.34333333
56157,123.7602847,13.13860149,-90.985,21.445
56158,123.7603308,13.13860136,-90.93166667,21.575
56159,123.760377,13.13860122,-90.91833333,21.65833333
56160,123.7604231,13.13860109,-90.915,21.75333333
56161,123.7604692,13.13860095,-90.92833333,21.84333333
56162,123.7605154,13.13860081,-90.98,21.89833333
56163,123.7605615,13.13860068,-91.05333333,21.93666667
56164,123.7606076,13.13860054,-91.13333333,21.975
56165,123.7606537,13.1386004,-91.22333333,22.0
56166,123.7606999,13.13860027,-91.34166667,22.00333333
56167,123.760746,13.13860013,-91.17666667,22.17333333
56168,123.7607921,13.13859999,-91.25333333,22.19666667
56169,123.7608383,13.13859986,-91.13,22.33833333
56170,123.7608844,13.13859972,-91.02833333,22.46666667
56171,123.7609305,13.13859958,-91.17166667,22.45
56172,123.7609766,13.13859945,-91.13666667,22.53666667
56173,123.7610228,13.13859931,-91.12,22.61333333
56174,123.7610689,13.13859917,-91.24666667,22.59333333
56175,123.761115,13.13859904,-91.21666667,22.65833333
56176,123.7611612,13.1385989,-91.17,22.72666667
56177,123.7612073,13.13859877,-90.865,22.92666667
56178,123.7612534,13.13859863,-90.58,23.12
56179,123.7612996,13.13859849,-90.13333333,23.37833333
56180,123.7613457,13.13859836,-89.87666667,23.54
56181,123.7613918,13.13859822,-89.645,23.685
56182,123.7614379,13.13859808,-89.255,23.895
56183,123.7614841,13.13859795,-88.875,24.095
56184,123.7615302,13.13859781,-88.65666667,24.215
56185,123.7615763,13.13859767,-88.465,24.31333333
56186,123.7616225,13.13859754,-88.14166667,24.47166667
56187,123.7616686,13.1385974,-87.865,24.60833333
56188,123.7617147,13.13859726,-87.72666667,24.67
56189,123.7617608,13.13859713,-87.475,24.785
56190,123.761807,13.13859699,-87.37,24.82166667
56191,123.7618531,13.13859685,-87.22,24.86666667
56192,123.7618992,13.13859672,-87.055,24.95666667
56193,123.7619454,13.13859658,-86.77833333,25.025
56194,123.7619915,13.13859644,-86.63666667,25.105
56195,123.7620376,13.13859631,-86.52,25.17333333
56196,123.7620838,13.13859617,-86.40666667,25.24333333
56197,123.7594542,13.13855874,-104.62,15.265
56198,123.7595004,13.1385586,-104.6166667,15.31833333
56199,123.7595465,13.13855847,-104.4833333,15.445
56200,123.7595926,13.13855833,-103.7483333,15.90833333
56201,123.7596388,13.13855819,-103.6233333,16.03166667
56202,123.7596849,13.13855806,-103.6016667,16.10166667
56203,123.759731,13.13855792,-92.16666667,20.385
56204,123.7597771,13.13855778,-92.08333333,20.44166667
56205,123.7598233,13.13855765,-91.97166667,20.525
56206,123.7598694,13.13855751,-91.91166667,20.56833333
56207,123.7599155,13.13855738,-91.825,20.63333333
56208,123.7599617,13.13855724,-91.755,20.31666667
56209,123.7600078,13.1385571,-91.62,20.46333333
56210,123.7600539,13.13855697,-91.51166667,20.59833333
56211,123.7601,13.13855683,-91.375,20.76666667
56212,123.7601462,13.13855669,-91.20333333,20.98
56213,123.7601923,13.13855656,-91.12166667,21.105
56214,123.7602384,13.13855642,-91.0,21.285
56215,123.7602846,13.13855629,-90.93,21.415
56216,123.7603307,13.13855615,-90.89,21.51666667
56217,123.7603768,13.13855601,-90.84833333,21.64333333
56218,123.760423,13.13855588,-90.84666667,21.73166667
56219,123.7604691,13.13855574,-90.855,21.81833333
56220,123.7605152,13.1385556,-90.89,21.89166667
56221,123.7605613,13.13855547,-90.965,21.92833333
56222,123.7606075,13.13855533,-91.01,21.97833333
56223,123.7606536,13.13855519,-91.115,22.00666667
56224,123.7606997,13.13855506,-91.17166667,22.04
56225,123.7607459,13.13855492,-91.20666667,22.09833333
56226,123.760792,13.13855478,-91.04333333,22.265
56227,123.7608381,13.13855465,-90.91666667,22.4
56228,123.7608842,13.13855451,-91.015,22.42333333
56229,123.7609304,13.13855438,-90.94333333,22.52833333
56230,123.7609765,13.13855424,-90.91166667,22.61166667
56231,123.7610226,13.1385541,-91.07333333,22.59
56232,123.7610688,13.13855397,-91.03666667,22.66833333
56233,123.7611149,13.13855383,-90.995,22.74
56234,123.761161,13.13855369,-91.15833333,22.7
56235,123.7612072,13.13855356,-90.85,22.90166667
56236,123.7612533,13.13855342,-90.53833333,23.10833333
56237,123.7612994,13.13855328,-90.1,23.36833333
56238,123.7613455,13.13855315,-89.83666667,23.53166667
56239,123.7613917,13.13855301,-89.58333333,23.68833333
56240,123.7614378,13.13855287,-89.20166667,23.89833333
56241,123.7614839,13.13855274,-88.96833333,24.03
56242,123.7615301,13.1385526,-88.58833333,24.23166667
56243,123.7615762,13.13855246,-88.38833333,24.33333333
56244,123.7616223,13.13855233,-88.06666667,24.49166667
56245,123.7616685,13.13855219,-87.90333333,24.57166667
56246,123.7617146,13.13855205,-87.63166667,24.70166667
56247,123.7617607,13.13855192,-87.38,24.81666667
56248,123.7618068,13.13855178,-87.27166667,24.85666667
56249,123.761853,13.13855164,-87.145,24.83833333
56250,123.7618991,13.13855151,-86.965,24.93666667
56251,123.7619452,13.13855137,-86.69333333,25.01
56252,123.7619914,13.13855123,-86.54166667,25.095
56253,123.7620375,13.1385511,-86.42333333,25.17
56254,123.7620836,13.13855096,-86.30666667,25.24
56255,123.7593618,13.1385138,-104.65,15.09833333
56256,123.759408,13.13851367,-93.09166667,19.73
56257,123.7594541,13.13851353,-93.38833333,19.68166667
56258,123.7595002,13.13851339,-104.7716667,15.19333333
56259,123.7595464,13.13851326,-104.095,15.62333333
56260,123.7595925,13.13851312,-104.5633333,15.43666667
56261,123.7596386,13.13851298,-103.76,15.92
56262,123.7596847,13.13851285,-103.79,15.95166667
56263,123.7597309,13.13851271,-103.695,16.04166667
56264,123.759777,13.13851258,-92.04833333,20.44
56265,123.7598231,13.13851244,-91.97,20.495
56266,123.7598693,13.1385123,-91.86833333,20.57
56267,123.7599154,13.13851217,-91.805,20.61333333
56268,123.7599615,13.13851203,-91.72166667,20.67666667
56269,123.7600076,13.13851189,-91.63666667,20.39
56270,123.7600538,13.13851176,-91.49666667,20.545
56271,123.7600999,13.13851162,-91.33666667,20.72833333
56272,123.760146,13.13851149,-91.235,20.87
56273,123.7601922,13.13851135,-91.07666667,21.07
56274,123.7602383,13.13851121,-90.95333333,21.245
56275,123.7602844,13.13851108,-90.86833333,21.39166667
56276,123.7603306,13.13851094,-90.82833333,21.495
56277,123.7603767,13.1385108,-90.78166667,21.615
56278,123.7604228,13.13851067,-90.76833333,21.71666667
56279,123.7604689,13.13851053,-90.785,21.79333333
56280,123.7605151,13.13851039,-90.80833333,21.87166667
56281,123.7605612,13.13851026,-90.875,21.91833333
56282,123.7606073,13.13851012,-90.92333333,21.97166667
56283,123.7606535,13.13850998,-91.01333333,22.0
56284,123.7606996,13.13850985,-90.97833333,22.09333333
56285,123.7607457,13.13850971,-91.02333333,22.14
56286,123.7607919,13.13850958,-90.855,22.31666667
56287,123.760838,13.13850944,-90.72166667,22.45666667
56288,123.7608841,13.1385093,-90.81666667,22.475
56289,123.7609302,13.13850917,-90.735,22.595
56290,123.7609764,13.13850903,-90.68333333,22.69
56291,123.7610225,13.13850889,-90.84666667,22.66666667
56292,123.7610686,13.13850876,-90.81666667,22.74666667
56293,123.7611148,13.13850862,-90.76666667,22.82333333
56294,123.7611609,13.13850848,-90.92666667,22.78666667
56295,123.761207,13.13850835,-90.825,22.88333333
56296,123.7612531,13.13850821,-90.52166667,23.08
56297,123.7612993,13.13850807,-90.23333333,23.27333333
56298,123.7613454,13.13850794,-89.795,23.52166667
56299,123.7613915,13.1385078,-89.535,23.68333333
56300,123.7614377,13.13850766,-89.135,23.91166667
56301,123.7614838,13.13850753,-88.915,24.035
56302,123.7615299,13.13850739,-88.675,24.16833333
56303,123.7615761,13.13850725,-88.33166667,24.34333333
56304,123.7616222,13.13850712,-88.13,24.44166667
56305,123.7616683,13.13850698,-87.82666667,24.6
56306,123.7617144,13.13850684,-87.54166667,24.73166667
56307,123.7617606,13.13850671,-87.27666667,24.85
56308,123.7618067,13.13850657,-87.165,24.895
56309,123.7618528,13.13850643,-87.065,24.92833333
56310,123.761899,13.1385063,-86.88666667,24.91833333
56311,123.7619451,13.13850616,-86.60833333,24.99
56312,123.7619912,13.13850602,-86.45333333,25.08166667
56313,123.7620373,13.13850589,-86.31833333,25.16333333
56314,123.7620835,13.13850575,-86.205,25.23333333
56315,123.7593156,13.13846873,-105.7233333,14.36
56316,123.7593617,13.13846859,-104.8116667,14.95833333
56317,123.7594078,13.13846846,-104.8,15.025
56318,123.759454,13.13846832,-93.02833333,19.735
56319,123.7595001,13.13846818,-93.01666667,19.79166667
56320,123.7595462,13.13846805,-104.2416667,15.50333333
56321,123.7595923,13.13846791,-104.095,15.63833333
56322,123.7596385,13.13846778,-92.905,19.97166667
56323,123.7596846,13.13846764,-103.9166667,15.84833333
56324,123.7597307,13.1384675,-103.8116667,15.95
56325,123.7597769,13.13846737,-104.115,15.82333333
56326,123.759823,13.13846723,-91.93333333,20.49166667
56327,123.7598691,13.13846709,-91.82166667,20.57333333
56328,123.7599153,13.13846696,-91.75833333,20.615
56329,123.7599614,13.13846682,-91.67666667,20.67666667
56330,123.7600075,13.13846669,-91.63,20.32833333
56331,123.7600536,13.13846655,-91.49,20.48
56332,123.7600998,13.13846641,-91.37833333,20.61333333
56333,123.7601459,13.13846628,-91.19166667,20.83666667
56334,123.760192,13.13846614,-91.03666667,21.03166667
56335,123.7602382,13.138466,-90.91,21.20833333
56336,123.7602843,13.13846587,-90.835,21.335
56337,123.7603304,13.13846573,-90.77333333,21.46
56338,123.7603765,13.13846559,-90.72833333,21.58166667
56339,123.7604227,13.13846546,-90.7,21.69333333
56340,123.7604688,13.13846532,-90.71,21.77166667
56341,123.7605149,13.13846519,-90.74333333,21.84333333
56342,123.7605611,13.13846505,-90.78166667,21.91166667
56343,123.7606072,13.13846491,-90.83333333,21.95833333
56344,123.7606533,13.13846478,-90.92666667,21.99
56345,123.7606995,13.13846464,-90.80666667,22.13333333
56346,123.7607456,13.1384645,-90.84666667,22.18333333
56347,123.7607917,13.13846437,-90.665,22.35833333
56348,123.7608378,13.13846423,-90.53333333,22.51
56349,123.760884,13.13846409,-90.61,22.535
56350,123.7609301,13.13846396,-90.51666667,22.65833333
56351,123.7609762,13.13846382,-90.465,22.76
56352,123.7610224,13.13846368,-90.61166667,22.745
56353,123.7610685,13.13846355,-90.595,22.82166667
56354,123.7611146,13.13846341,-90.55,22.89666667
56355,123.7611607,13.13846327,-90.69833333,22.86666667
56356,123.7612069,13.13846314,-90.69833333,22.91666667
56357,123.761253,13.138463,-90.50666667,23.05666667
56358,123.7612991,13.13846286,-90.195,23.25666667
56359,123.7613453,13.13846273,-89.765,23.51
56360,123.7613914,13.13846259,-89.49,23.675
56361,123.7614375,13.13846246,-89.24333333,23.82833333
56362,123.7614837,13.13846232,-88.85333333,24.04333333
56363,123.7615298,13.13846218,-88.62333333,24.17
56364,123.7615759,13.13846205,-88.26166667,24.35666667
56365,123.761622,13.13846191,-88.06,24.46
56366,123.7616682,13.13846177,-87.87333333,24.55333333
56367,123.7617143,13.13846164,-87.58833333,24.69333333
56368,123.7617604,13.1384615,-87.19666667,24.87666667
56369,123.7618066,13.13846136,-87.07,24.92666667
56370,123.7618527,13.13846123,-86.96,24.96666667
56371,123.7618988,13.13846109,-86.80166667,24.89166667
56372,123.7619449,13.13846095,-86.52,24.97833333
56373,123.7619911,13.13846082,-86.36333333,25.07
56374,123.7620372,13.13846068,-86.21833333,25.15666667
56375,123.7620833,13.13846054,-86.10333333,25.22666667
56376,123.7592693,13.13842366,-106.0783333,14.04333333
56377,123.7593154,13.13842352,-105.8966667,14.21166667
56378,123.7593616,13.13842338,-105.7333333,14.37166667
56379,123.7594077,13.13842325,-93.945,19.34666667
56380,123.7594538,13.13842311,-93.20166667,19.65
56381,123.7594999,13.13842298,-92.88666667,19.805
56382,123.7595461,13.13842284,-104.0983333,15.54833333
56383,123.7595922,13.1384227,-104.24,15.52666667
56384,123.7596383,13.13842257,-104.2466667,15.57166667
56385,123.7596845,13.13842243,-93.06166667,19.95
56386,123.7597306,13.13842229,-104.075,15.77666667
56387,123.7597767,13.13842216,-103.9716667,15.875
56388,123.7598229,13.13842202,-103.84,15.98833333
56389,123.759869,13.13842188,-91.81,20.545
56390,123.7599151,13.13842175,-91.71666667,20.615
56391,123.7599612,13.13842161,-91.65,20.665
56392,123.7600074,13.13842148,-91.57,20.71833333
56393,123.7600535,13.13842134,-91.48166667,20.41666667
56394,123.7600996,13.1384212,-91.37,20.55166667
56395,123.7601458,13.13842107,-91.15666667,20.79333333
56396,123.7601919,13.13842093,-90.99333333,20.99666667
56397,123.760238,13.13842079,-90.91166667,21.125
56398,123.7602841,13.13842066,-90.79166667,21.29333333
56399,123.7603303,13.13842052,-90.71666667,21.43333333
56400,123.7603764,13.13842039,-90.66833333,21.55
56401,123.7604225,13.13842025,-90.63,21.65333333
56402,123.7604687,13.13842011,-90.64666667,21.74833333
56403,123.7605148,13.13841998,-90.67,21.81833333
56404,123.7605609,13.13841984,-90.67833333,21.90166667
56405,123.7606071,13.1384197,-90.73833333,21.95333333
56406,123.7606532,13.13841957,-90.835,21.97666667
56407,123.7606993,13.13841943,-90.84666667,22.05166667
56408,123.7607454,13.13841929,-90.66333333,22.23
56409,123.7607916,13.13841916,-90.47833333,22.405
56410,123.7608377,13.13841902,-90.53166667,22.45666667
56411,123.7608838,13.13841888,-90.41833333,22.58833333
56412,123.76093,13.13841875,-90.31833333,22.71333333
56413,123.7609761,13.13841861,-90.42333333,22.735
56414,123.7610222,13.13841848,-90.39,22.815
56415,123.7610683,13.13841834,-90.38,22.88833333
56416,123.7611145,13.1384182,-90.50333333,22.88333333
56417,123.7611606,13.13841807,-90.475,22.945
56418,123.7612067,13.13841793,-90.465,22.99833333
56419,123.7612529,13.13841779,-90.48,23.03666667
56420,123.761299,13.13841766,-90.17333333,23.235
56421,123.7613451,13.13841752,-89.725,23.50166667
56422,123.7613913,13.13841738,-89.455,23.665
56423,123.7614374,13.13841725,-89.18666667,23.82833333
56424,123.7614835,13.13841711,-88.79,24.05
56425,123.7615296,13.13841697,-88.56833333,24.175
56426,123.7615758,13.13841684,-88.2,24.36833333
56427,123.7616219,13.1384167,-88.12666667,24.41166667
