Source Index,Longitude,Latitude,RSRP,SINR
64066,123.7499742,13.16123655,-107.265,16.215
64067,123.7500204,13.16123642,-104.6066667,18.27166667
64068,123.7500665,13.16123628,-105.585,17.51333333
64069,123.7501126,13.16123615,-105.0933333,17.87666667
64070,123.7501588,13.16123601,-104.7866667,18.13666667
64071,123.7502049,13.16123588,-104.4733333,18.4
64072,123.7502972,13.16123561,-103.905,18.87
64073,123.7503433,13.16123547,-105.3683333,17.78166667
64074,123.7503894,13.16123534,-103.0983333,19.495
64075,123.7504817,13.16123507,-106.7166667,16.71333333
64076,123.7505278,13.16123493,-106.8133333,16.64
64077,123.750574,13.1612348,-107.665,15.95
64078,123.7507585,13.16123426,-101.1983333,20.855
64079,123.7508046,13.16123412,-101.6666667,20.55166667
64080,123.7508508,13.16123399,-101.3366667,20.76833333
64081,123.7508969,13.16123385,-103.6433333,19.145
64082,123.750943,13.16123372,-88.64666667,25.60833333
64083,123.7509892,13.16123358,-88.55,25.635
64084,123.7510353,13.16123345,-88.49666667,25.65166667
64085,123.7510815,13.16123331,-88.45,25.67
64086,123.7511276,13.16123318,-88.45166667,25.68
64087,123.7511737,13.16123304,-88.46666667,25.69
64088,123.7512199,13.16123291,-88.5,25.69833333
64089,123.751266,13.16123277,-88.57333333,25.70333333
64090,123.7513121,13.16123264,-88.655,25.70166667
64091,123.7513583,13.1612325,-88.77666667,25.69333333
64092,123.7514044,13.16123237,-88.64166667,25.74833333
64093,123.7514505,13.16123223,-89.33333333,25.57166667
64094,123.7514967,13.1612321,-102.51,19.97833333
64095,123.7515428,13.16123196,-102.7083333,19.84833333
64096,123.7515889,13.16123183,-102.1666667,20.22666667
64097,123.7516351,13.16123169,-100.9033333,21.055
64098,123.7516812,13.16123156,-102.5033333,20.00166667
64099,123.7517273,13.16123142,-102.4783333,20.01333333
64100,123.7517735,13.16123129,-102.6266667,19.89666667
64101,123.7518196,13.16123115,-102.95,19.65333333
64102,123.7518657,13.16123102,-103.1266667,19.515
64103,123.7519119,13.16123088,-103.3566667,19.37333333
64104,123.751958,13.16123075,-103.1583333,19.52166667
64105,123.7520041,13.16123061,-102.9933333,19.64333333
64106,123.7520503,13.16123048,-102.9883333,19.65
64107,123.7520964,13.16123034,-102.715,19.84
64108,123.7521425,13.16123021,-102.7533333,19.81
64109,123.7521887,13.16123007,-102.8133333,19.765
64110,123.7522348,13.16122994,-102.72,19.82333333
64111,123.7522809,13.1612298,-102.635,19.87833333
64112,123.7523271,13.16122967,-101.83,20.415
64113,123.7523732,13.16122953,-100.8816667,21.015
64114,123.7524193,13.1612294,-100.87,21.02166667
64115,123.7524655,13.16122926,-90.575,25.785
64116,123.7525116,13.16122913,-90.46666667,25.84666667
64117,123.7525577,13.16122899,-101.96,20.61166667
64118,123.7526039,13.16122886,-104.4383333,18.76666667
64119,123.75265,13.16122872,-103.9433333,19.16
64120,123.7526961,13.16122859,-103.7516667,19.31833333
64121,123.7527423,13.16122845,-103.435,19.57
64122,123.7527884,13.16122832,-103.1366667,19.80333333
64123,123.7528345,13.16122818,-102.9983333,19.915
64124,123.7528807,13.16122804,-103.735,19.36833333
64125,123.7529268,13.16122791,-102.8716667,20.03333333
64126,123.7529729,13.16122777,-102.33,20.44166667
64127,123.7530191,13.16122764,-103.6716667,19.44333333
64128,123.7530652,13.1612275,-103.0716667,19.90333333
64129,123.7531113,13.16122737,-103.47,19.60833333
64130,123.7531575,13.16122723,-103.7183333,19.42166667
64131,123.7532036,13.1612271,-104.0633333,19.16
64132,123.7532497,13.16122696,-105.3166667,18.14
64133,123.7532959,13.16122683,-106.1716667,17.42333333
64134,123.753342,13.16122669,-105.8833333,17.67166667
64135,123.7533881,13.16122656,-104.995,18.41666667
64136,123.7534343,13.16122642,-106.0733333,17.515
64137,123.7534804,13.16122629,-106.6333333,17.06166667
64138,123.7535265,13.16122615,-106.0233333,17.56
64139,123.7535727,13.16122601,-106.135,17.47666667
64140,123.7536188,13.16122588,-105.8033333,17.74833333
64141,123.7536649,13.16122574,-107.315,16.47833333
64142,123.7537111,13.16122561,-106.9833333,16.76666667
64143,123.7537572,13.16122547,-107.8116667,16.05333333
64144,123.7538033,13.16122534,-107.6766667,16.17
64145,123.7538495,13.1612252,-108.3133333,15.595
64146,123.7538956,13.16122507,-107.5833333,16.25666667
64147,123.7539417,13.16122493,-107.35,16.44666667
64148,123.7539879,13.1612248,-106.9833333,16.76833333
64149,123.754034,13.16122466,-107.2616667,16.525
64150,123.7540801,13.16122452,-106.8233333,16.89666667
64151,123.7541263,13.16122439,-107.725,16.115
64152,123.7541724,13.16122425,-107.635,16.19333333
64153,123.7542186,13.16122412,-106.4616667,17.19833333
64154,123.7542647,13.16122398,-104.875,18.515
64155,123.7543108,13.16122385,-106.5083333,17.14833333
64156,123.754357,13.16122371,-106.45,17.195
64157,123.7544031,13.16122358,-106.18,17.41
64158,123.7544492,13.16122344,-105.6833333,17.82833333
64159,123.7544954,13.16122331,-106.2483333,17.35166667
64160,123.7545415,13.16122317,-106.1533333,17.43166667
64161,123.7545876,13.16122303,-106.5866667,17.07166667
64162,123.7546338,13.1612229,-105.5483333,17.94333333
64163,123.7546799,13.16122276,-105.1766667,18.255
64164,123.754726,13.16122263,-104.97,18.42333333
64165,123.7547722,13.16122249,-105.39,18.08
64166,123.7548183,13.16122236,-105.5066667,17.98166667
64167,123.7548644,13.16122222,-106.1516667,17.44166667
64168,123.7549106,13.16122208,-106.0683333,17.50666667
64169,123.7549567,13.16122195,-105.61,17.895
64170,123.7550028,13.16122181,-105.7533333,17.77666667
64171,123.755049,13.16122168,-105.6216667,17.885
64172,123.7550951,13.16122154,-103.5383333,19.56833333
64173,123.7551412,13.16122141,-105.1316667,18.3
64174,123.7551874,13.16122127,-104.355,18.92
64175,123.7552335,13.16122114,-104.8466667,18.52166667
64176,123.7552796,13.161221,-104.89,18.485
64177,123.7553258,13.16122086,-105.545,17.945
64178,123.7495589,13.16119255,-103.7783333,18.86833333
64179,123.749605,13.16119242,-101.915,20.15833333
64180,123.7496512,13.16119228,-102.0116667,20.10666667
64181,123.7496973,13.16119215,-103.775,18.89833333
64182,123.7497434,13.16119201,-105.1716667,17.86833333
64183,123.7497896,13.16119188,-106.645,16.69833333
64184,123.7498357,13.16119175,-106.7083333,16.66333333
64185,123.7498818,13.16119161,-106.9333333,16.46666667
64186,123.749928,13.16119148,-105.9966667,17.21166667
64187,123.7499741,13.16119134,-107.1666667,16.28833333
64188,123.7500202,13.16119121,-104.6666667,18.23166667
64189,123.7500664,13.16119107,-105.5716667,17.52
64190,123.7501125,13.16119094,-105.0816667,17.89666667
64191,123.7501586,13.1611908,-104.75,18.17833333
64192,123.7502048,13.16119067,-104.445,18.43666667
64193,123.750297,13.1611904,-103.8783333,18.90333333
64194,123.7503432,13.16119026,-105.0516667,18.02333333
64195,123.7503893,13.16119013,-103.1616667,19.44666667
64196,123.7504354,13.16118999,-107.3483333,16.20666667
64197,123.7504816,13.16118986,-106.3383333,17.02666667
64198,123.7505277,13.16118972,-106.1366667,17.19833333
64199,123.7508045,13.16118891,-101.53,20.63166667
64200,123.7508506,13.16118878,-88.84333333,25.91666667
64201,123.7509429,13.16118851,-88.72833333,25.585
64202,123.750989,13.16118837,-88.63166667,25.60833333
64203,123.7510352,13.16118824,-88.58,25.62333333
64204,123.7510813,13.1611881,-88.535,25.64166667
64205,123.7511274,13.16118797,-88.54,25.65333333
64206,123.7511736,13.16118783,-88.55,25.66833333
64207,123.7512197,13.1611877,-88.585,25.67333333
64208,123.7512658,13.16118756,-88.65833333,25.67666667
64209,123.751312,13.16118743,-88.735,25.675
64210,123.7513581,13.16118729,-88.86,25.665
64211,123.7514043,13.16118716,-88.71333333,25.72666667
64212,123.7514504,13.16118702,-89.39333333,25.55
64213,123.7514965,13.16118689,-102.4466667,20.01833333
64214,123.7515427,13.16118675,-102.63,19.90166667
64215,123.7515888,13.16118662,-102.2433333,20.175
64216,123.7516349,13.16118648,-90.715,25.2
64217,123.7516811,13.16118635,-101.8233333,20.46
64218,123.7517272,13.16118621,-102.4,20.06666667
64219,123.7517733,13.16118608,-102.695,19.84833333
64220,123.7518195,13.16118594,-103.01,19.61166667
64221,123.7518656,13.16118581,-103.24,19.435
64222,123.7519117,13.16118567,-103.3183333,19.39333333
64223,123.7519579,13.16118554,-103.1216667,19.54666667
64224,123.752004,13.1611854,-102.95,19.67166667
64225,123.7520501,13.16118527,-102.9416667,19.68166667
64226,123.7520963,13.16118513,-102.74,19.80833333
64227,123.7521424,13.161185,-102.8566667,19.73666667
64228,123.7521885,13.16118486,-102.91,19.695
64229,123.7522347,13.16118473,-102.6766667,19.85333333
64230,123.7522808,13.16118459,-102.5866667,19.90833333
64231,123.7523269,13.16118446,-102.535,19.945
64232,123.7523731,13.16118432,-90.705,25.075
64233,123.7524192,13.16118419,-100.9666667,20.96166667
64234,123.7524653,13.16118405,-90.67833333,25.74
64235,123.7525115,13.16118392,-90.56,25.81
64236,123.7525576,13.16118378,-102.0683333,20.53333333
64237,123.7526037,13.16118365,-104.1683333,18.98
64238,123.7526499,13.16118351,-103.8166667,19.26166667
64239,123.752696,13.16118338,-103.5533333,19.46833333
64240,123.7527421,13.16118324,-103.3783333,19.61
64241,123.7527883,13.16118311,-103.4516667,19.56833333
64242,123.7528344,13.16118297,-102.7783333,20.07666667
64243,123.7528805,13.16118284,-103.6733333,19.41333333
64244,123.7529267,13.1611827,-102.955,19.97
64245,123.7529728,13.16118257,-102.995,19.94833333
64246,123.7530189,13.16118243,-103.5166667,19.555
64247,123.7530651,13.16118229,-103.1333333,19.855
64248,123.7531112,13.16118216,-103.2233333,19.79166667
64249,123.7531573,13.16118202,-103.475,19.605
64250,123.7532035,13.16118189,-103.7316667,19.41166667
64251,123.7532496,13.16118175,-104.0133333,19.19666667
64252,123.7532957,13.16118162,-105.915,17.64166667
64253,123.7533419,13.16118148,-106.0633333,17.52
64254,123.753388,13.16118135,-105.03,18.38833333
64255,123.7534341,13.16118121,-105.7966667,17.74833333
64256,123.7534803,13.16118108,-106.5016667,17.16
64257,123.7535264,13.16118094,-105.8816667,17.68
64258,123.7535725,13.16118081,-105.9933333,17.6
64259,123.7536187,13.16118067,-105.8083333,17.745
64260,123.7536648,13.16118053,-106.7733333,16.94666667
64261,123.7537109,13.1611804,-106.9733333,16.77666667
64262,123.7537571,13.16118026,-107.2316667,16.55333333
64263,123.7538032,13.16118013,-107.2366667,16.54333333
64264,123.7538493,13.16117999,-107.6033333,16.235
64265,123.7538955,13.16117986,-107.37,16.44
64266,123.7539416,13.16117972,-107.2383333,16.54
64267,123.7539877,13.16117959,-106.7616667,16.96166667
64268,123.7540339,13.16117945,-106.9983333,16.75333333
64269,123.75408,13.16117932,-106.5633333,17.12
64270,123.7541261,13.16117918,-105.5766667,17.93833333
64271,123.7541723,13.16117904,-107.1333333,16.63333333
64272,123.7542184,13.16117891,-106.5916667,17.085
64273,123.7542645,13.16117877,-105.7633333,17.77666667
64274,123.7543107,13.16117864,-104.7766667,18.59166667
64275,123.7543568,13.1611785,-106.275,17.33833333
64276,123.7544029,13.16117837,-106.3616667,17.27
64277,123.7544491,13.16117823,-105.4183333,18.05666667
64278,123.7544952,13.1611781,-106.0583333,17.50833333
64279,123.7545413,13.16117796,-106.07,17.50666667
64280,123.7545875,13.16117782,-106.3533333,17.25833333
64281,123.7546336,13.16117769,-106.0466667,17.52833333
64282,123.7546798,13.16117755,-105.1516667,18.27
64283,123.7547259,13.16117742,-104.49,18.815
64284,123.754772,13.16117728,-105.1966667,18.23666667
64285,123.7548182,13.16117715,-106.5033333,17.15
64286,123.7548643,13.16117701,-106.1766667,17.415
64287,123.7549104,13.16117688,-106.1566667,17.43166667
64288,123.7549566,13.16117674,-105.7016667,17.82
64289,123.7550027,13.1611766,-105.5433333,17.95
64290,123.7550488,13.16117647,-105.845,17.69833333
64291,123.755095,13.16117633,-104.6583333,18.68
64292,123.7551411,13.1611762,-104.9816667,18.41833333
64293,123.7551872,13.16117606,-103.21,19.815
64294,123.7552334,13.16117593,-104.0033333,19.2
64295,123.7552795,13.16117579,-105.0233333,18.38
64296,123.7495588,13.16114734,-102.245,19.93
64297,123.7496049,13.16114721,-102.0266667,20.08666667
64298,123.749651,13.16114708,-102.1316667,20.02666667
64299,123.7496972,13.16114694,-103.5983333,19.025
64300,123.7497433,13.16114681,-106.4916667,16.82333333
64301,123.7497894,13.16114667,-105.3383333,17.73166667
64302,123.7498356,13.16114654,-106.755,16.61333333
64303,123.7498817,13.1611464,-106.9133333,16.48166667
64304,123.7499278,13.16114627,-107.0066667,16.415
64305,123.749974,13.16114613,-107.15,16.30166667
64306,123.7500201,13.161146,-104.725,18.175
64307,123.7500662,13.16114586,-105.56,17.52
64308,123.7501124,13.16114573,-105.0433333,17.91833333
64309,123.7501585,13.16114559,-104.7116667,18.2
64310,123.7502046,13.16114546,-107.8916667,15.71333333
64311,123.7502969,13.16114519,-103.86,18.90833333
64312,123.750343,13.16114505,-104.8083333,18.20833333
64313,123.7503892,13.16114492,-103.1483333,19.46833333
64314,123.751035,13.16114303,-88.665,25.59833333
64315,123.7510812,13.1611429,-88.61666667,25.61666667
64316,123.7511273,13.16114276,-88.61833333,25.62833333
64317,123.7511734,13.16114263,-88.63,25.63833333
64318,123.7512196,13.16114249,-88.67,25.64666667
64319,123.7512657,13.16114236,-88.74333333,25.64833333
64320,123.7513118,13.16114222,-88.81833333,25.645
64321,123.751358,13.16114209,-88.94166667,25.63666667
64322,123.7514041,13.16114195,-88.78666667,25.70166667
64323,123.7514502,13.16114182,-89.33666667,25.56666667
64324,123.7514964,13.16114168,-102.53,19.96166667
64325,123.7515425,13.16114155,-102.7166667,19.84
64326,123.7515886,13.16114141,-102.9233333,19.70166667
64327,123.7516348,13.16114128,-90.78,25.175
64328,123.7516809,13.16114114,-101.89,20.415
64329,123.751727,13.16114101,-102.4633333,20.02166667
64330,123.7517732,13.16114087,-102.5983333,19.91666667
64331,123.7518193,13.16114074,-102.92,19.67666667
64332,123.7518655,13.1611406,-103.2033333,19.45833333
64333,123.7519116,13.16114047,-103.435,19.31
64334,123.7519577,13.16114033,-103.24,19.46
64335,123.7520039,13.1611402,-103.065,19.58833333
64336,123.75205,13.16114006,-103.0566667,19.59833333
64337,123.7520961,13.16113992,-102.925,19.69
64338,123.7521423,13.16113979,-102.815,19.76333333
64339,123.7521884,13.16113965,-102.115,20.24
64340,123.7522345,13.16113952,-102.7833333,19.77666667
64341,123.7522807,13.16113938,-102.6916667,19.83333333
64342,123.7523268,13.16113925,-102.6316667,19.875
64343,123.7523729,13.16113911,-90.8,25.04166667
64344,123.7524191,13.16113898,-90.76666667,25.04666667
64345,123.7524652,13.16113884,-90.75833333,25.05
64346,123.7525113,13.16113871,-90.51333333,25.815
64347,123.7525575,13.16113857,-102.0233333,20.56166667
64348,123.7526036,13.16113844,-102.095,20.52
64349,123.7526497,13.1611383,-103.6916667,19.35
64350,123.7526959,13.16113817,-103.8016667,19.27166667
64351,123.752742,13.16113803,-103.0916667,19.83
64352,123.7527881,13.1611379,-103.1716667,19.77333333
64353,123.7528343,13.16113776,-103.2783333,19.70666667
64354,123.7528804,13.16113763,-103.5233333,19.53333333
64355,123.7529265,13.16113749,-102.955,19.97166667
64356,123.7529727,13.16113736,-102.9916667,19.955
64357,123.7530188,13.16113722,-103.5116667,19.56333333
64358,123.7530649,13.16113709,-103.1966667,19.805
64359,123.7531111,13.16113695,-103.285,19.74333333
64360,123.7531572,13.16113681,-103.3866667,19.67166667
64361,123.7532033,13.16113668,-103.635,19.48333333
64362,123.7532495,13.16113654,-103.91,19.275
64363,123.7532956,13.16113641,-104.985,18.42166667
64364,123.7533417,13.16113627,-105.7966667,17.74666667
64365,123.7533879,13.16113614,-105.5033333,17.99333333
64366,123.753434,13.161136,-105.3666667,18.10833333
64367,123.7534801,13.16113587,-106.3683333,17.27333333
64368,123.7535263,13.16113573,-105.7466667,17.79333333
64369,123.7535724,13.1611356,-105.4733333,18.02666667
64370,123.7536185,13.16113546,-105.6733333,17.86
64371,123.7536647,13.16113533,-105.7216667,17.81833333
64372,123.7537108,13.16113519,-107.2283333,16.555
64373,123.7537569,13.16113505,-106.7383333,16.98
64374,123.7538031,13.16113492,-106.82,16.90833333
64375,123.7538492,13.16113478,-107.2383333,16.54666667
64376,123.7538953,13.16113465,-107.6816667,16.16166667
64377,123.7539415,13.16113451,-107.2833333,16.50833333
64378,123.7539876,13.16113438,-106.9866667,16.76333333
64379,123.7540337,13.16113424,-106.53,17.14333333
64380,123.7540799,13.16113411,-106.8733333,16.86333333
64381,123.754126,13.16113397,-106.37,17.28833333
64382,123.7541721,13.16113384,-106.9,16.83166667
64383,123.7542183,13.1611337,-106.8616667,16.85833333
64384,123.7542644,13.16113356,-106.045,17.53833333
64385,123.7543105,13.16113343,-104.605,18.73333333
64386,123.7543567,13.16113329,-105.9466667,17.62333333
64387,123.7544028,13.16113316,-105.8866667,17.67
64388,123.7544489,13.16113302,-106.2783333,17.33
64389,123.7544951,13.16113289,-105.4116667,18.05666667
64390,123.7545412,13.16113275,-105.985,17.57333333
64391,123.7545873,13.16113262,-105.8866667,17.65666667
64392,123.7546335,13.16113248,-106.62,17.04166667
64393,123.7546796,13.16113234,-105.35,18.11333333
64394,123.7547257,13.16113221,-104.8383333,18.535
64395,123.7547719,13.16113207,-104.7033333,18.64
64396,123.754818,13.16113194,-105.2683333,18.18
64397,123.7548641,13.1611318,-105.835,17.70666667
64398,123.7549103,13.16113167,-105.8033333,17.73333333
64399,123.7549564,13.16113153,-106.095,17.485
64400,123.7550025,13.1611314,-105.4866667,17.99833333
64401,123.7550487,13.16113126,-105.4783333,18.005
64402,123.7550948,13.16113112,-105.715,17.81333333
64403,123.755141,13.16113099,-104.3033333,18.96333333
64404,123.7551871,13.16113085,-102.235,20.54333333
64405,123.7495586,13.16110214,-102.2066667,19.95333333
64406,123.7496048,13.161102,-101.3983333,20.48666667
64407,123.7496509,13.16110187,-102.1,20.05
64408,123.749697,13.16110173,-103.7183333,18.93833333
64409,123.7497432,13.1611016,-105.1833333,17.84833333
64410,123.7497893,13.16110146,-106.6616667,16.67666667
64411,123.7498354,13.16110133,-106.73,16.635
64412,123.7498816,13.16110119,-106.89,16.50333333
64413,123.7499277,13.16110106,-105.95,17.24166667
64414,123.7499738,13.16110092,-107.1283333,16.315
64415,123.75002,13.16110079,-104.86,18.07
64416,123.7500661,13.16110065,-105.5466667,17.52833333
64417,123.7501122,13.16110052,-105.0783333,17.89666667
64418,123.7501584,13.16110038,-104.7516667,18.17333333
64419,123.7502045,13.16110025,-107.94,15.67666667
64420,123.7502968,13.16109998,-103.915,18.86833333
64421,123.7503429,13.16109984,-104.415,18.51333333
64422,123.750389,13.16109971,-104.3366667,18.58833333
64423,123.7504352,13.16109958,-107.33,16.225
64424,123.7505736,13.16109917,-106.1883333,17.165
64425,123.7507581,13.16109863,-103.93,18.94
64426,123.7508042,13.1610985,-104.1133333,18.79166667
64427,123.7508504,13.16109836,-104.3833333,18.585
64428,123.7509426,13.16109809,-105.5333333,17.64333333
64429,123.751081,13.16109769,-101.74,20.40166667
64430,123.7511272,13.16109755,-88.7,25.605
64431,123.7511733,13.16109742,-88.71333333,25.61333333
64432,123.7512194,13.16109728,-88.74666667,25.625
64433,123.7512656,13.16109715,-88.82,25.62333333
64434,123.7513117,13.16109701,-88.89833333,25.62166667
64435,123.7513578,13.16109688,-89.01333333,25.61333333
64436,123.751404,13.16109674,-88.85333333,25.68166667
64437,123.7514501,13.16109661,-89.40333333,25.54
64438,123.7514962,13.16109647,-102.6116667,19.9
64439,123.7515424,13.16109634,-102.7216667,19.84333333
64440,123.7516346,13.16109607,-90.84833333,25.15
64441,123.7516808,13.16109593,-91.09,25.05833333
64442,123.7517269,13.1610958,-102.5316667,19.97666667
64443,123.751773,13.16109566,-102.6666667,19.87166667
64444,123.7518192,13.16109553,-102.9766667,19.63833333
64445,123.7518653,13.16109539,-103.31,19.38
64446,123.7519114,13.16109526,-103.4,19.33166667
64447,123.7519576,13.16109512,-103.1983333,19.48666667
64448,123.7520037,13.16109499,-103.0266667,19.615
64449,123.7520498,13.16109485,-103.0166667,19.62666667
64450,123.752096,13.16109472,-102.7366667,19.82
64451,123.7521421,13.16109458,-102.9216667,19.68666667
64452,123.7521882,13.16109445,-102.2166667,20.17
64453,123.7522344,13.16109431,-102.8166667,19.76666667
64454,123.7522805,13.16109418,-102.7283333,19.81833333
64455,123.7523267,13.16109404,-102.6533333,19.86833333
64456,123.7523728,13.1610939,-90.735,25.06333333
64457,123.7524189,13.16109377,-90.85,25.01833333
64458,123.7524651,13.16109363,-90.845,25.01833333
64459,123.7525112,13.1610935,-102.1466667,20.45
64460,123.7525573,13.16109336,-102.13,20.48
64461,123.7526035,13.16109323,-101.9066667,20.65
64462,123.7526496,13.16109309,-103.6433333,19.385
64463,123.7526957,13.16109296,-103.5266667,19.48833333
64464,123.7527419,13.16109282,-102.9633333,19.915
64465,123.752788,13.16109269,-103.105,19.81833333
64466,123.7528341,13.16109255,-103.665,19.40666667
64467,123.7528803,13.16109242,-103.3816667,19.63333333
64468,123.7529264,13.16109228,-102.9616667,19.96
64469,123.7529725,13.16109215,-102.995,19.94166667
64470,123.7530187,13.16109201,-102.4516667,20.35
64471,123.7530648,13.16109188,-102.8216667,20.08666667
64472,123.7531109,13.16109174,-103.1933333,19.81166667
64473,123.7531571,13.16109161,-103.44,19.62833333
64474,123.7532032,13.16109147,-103.54,19.55666667
64475,123.7532493,13.16109133,-103.735,19.41666667
64476,123.7532955,13.1610912,-105.475,18.015
64477,123.7533416,13.16109106,-105.61,17.905
64478,123.7533877,13.16109093,-105.3866667,18.08833333
64479,123.7534339,13.16109079,-104.6483333,18.70166667
64480,123.75348,13.16109066,-105.4233333,18.06333333
64481,123.7535261,13.16109052,-106.5716667,17.11166667
64482,123.7535723,13.16109039,-105.405,18.08666667
64483,123.7536184,13.16109025,-105.605,17.92166667
64484,123.7536645,13.16109012,-105.7216667,17.81833333
64485,123.7537107,13.16108998,-106.8983333,16.84666667
64486,123.7537568,13.16108985,-106.6683333,17.03333333
64487,123.7538029,13.16108971,-106.8083333,16.92
64488,123.7538491,13.16108957,-106.8866667,16.84833333
64489,123.7538952,13.16108944,-107.3533333,16.44166667
64490,123.7539413,13.1610893,-107.2933333,16.5
64491,123.7539875,13.16108917,-106.9133333,16.82833333
64492,123.7540336,13.16108903,-106.4766667,17.195
64493,123.7540797,13.1610889,-106.7933333,16.92333333
64494,123.7541259,13.16108876,-106.2866667,17.35666667
64495,123.754172,13.16108863,-105.7383333,17.80166667
64496,123.7542181,13.16108849,-106.69,17.00833333
64497,123.7542643,13.16108836,-106.1583333,17.445
64498,123.7543104,13.16108822,-105.485,18.01
64499,123.7543565,13.16108808,-104.4983333,18.81666667
64500,123.7544027,13.16108795,-105.705,17.82166667
64501,123.7544488,13.16108781,-106.0216667,17.54833333
64502,123.7544949,13.16108768,-106.4116667,17.20833333
64503,123.7545411,13.16108754,-105.785,17.73833333
64504,123.7545872,13.16108741,-105.88,17.66
64505,123.7546333,13.16108727,-106.08,17.49333333
64506,123.7546795,13.16108714,-105.5566667,17.93666667
64507,123.7547256,13.161087,-105.1866667,18.24
64508,123.7547717,13.16108686,-104.5233333,18.78666667
64509,123.7548179,13.16108673,-105.0733333,18.33833333
64510,123.754864,13.16108659,-105.1866667,18.245
64511,123.7549101,13.16108646,-105.9083333,17.64333333
64512,123.7549563,13.16108632,-106.0366667,17.535
64513,123.7550024,13.16108619,-105.73,17.79333333
64514,123.7550485,13.16108605,-105.4183333,18.055
64515,123.7550947,13.16108591,-105.6383333,17.87333333
64516,123.7551408,13.16108578,-104.3983333,18.88833333
64517,123.7495585,13.16105693,-102.0183333,20.08
64518,123.7496046,13.16105679,-91.34166667,24.64333333
64519,123.7496508,13.16105666,-102.9733333,19.45666667
64520,123.7496969,13.16105652,-103.835,18.85333333
64521,123.749743,13.16105639,-106.4983333,16.80666667
64522,123.7497892,13.16105625,-106.6366667,16.69333333
64523,123.7498353,13.16105612,-106.6966667,16.66166667
64524,123.7498814,13.16105598,-105.75,17.40333333
64525,123.7499276,13.16105585,-107.0466667,16.38666667
64526,123.7499737,13.16105571,-107.11,16.32833333
64527,123.7500198,13.16105558,-105.2883333,17.74
64528,123.750066,13.16105544,-105.5316667,17.53833333
64529,123.7501121,13.16105531,-105.11,17.87666667
64530,123.7501582,13.16105517,-104.79,18.14666667
64531,123.7502044,13.16105504,-107.91,15.69666667
64532,123.7502966,13.16105477,-104.5666667,18.38166667
64533,123.7503428,13.16105464,-104.2466667,18.65
64534,123.7503889,13.1610545,-104.0916667,18.76833333
64535,123.750435,13.16105437,-106.8016667,16.65166667
64536,123.7504812,13.16105423,-106.8516667,16.59833333
64537,123.7508041,13.16105329,-103.15,19.49833333
64538,123.751127,13.16105234,-88.78333333,25.57833333
64539,123.7511732,13.16105221,-88.795,25.585
64540,123.7512193,13.16105207,-88.83333333,25.59333333
64541,123.7512654,13.16105194,-88.89666667,25.59666667
64542,123.7513116,13.1610518,-88.97333333,25.59833333
64543,123.7513577,13.16105167,-89.09666667,25.585
64544,123.7514038,13.16105153,-88.92833333,25.65833333
64545,123.75145,13.1610514,-89.475,25.51666667
64546,123.7514961,13.16105126,-102.54,19.95166667
64547,123.7516345,13.16105086,-90.90833333,25.12666667
64548,123.7516806,13.16105072,-91.15166667,25.035
64549,123.7517268,13.16105059,-102.5933333,19.93333333
64550,123.7517729,13.16105045,-102.7283333,19.82666667
64551,123.751819,13.16105032,-103.0333333,19.59833333
64552,123.7518652,13.16105018,-103.3583333,19.34833333
64553,123.7519113,13.16105005,-103.5166667,19.24166667
64554,123.7519574,13.16104991,-103.3116667,19.40333333
64555,123.7520036,13.16104978,-103.1333333,19.53833333
64556,123.7520497,13.16104964,-102.9733333,19.65166667
64557,123.7520958,13.16104951,-102.8366667,19.75166667
64558,123.752142,13.16104937,-102.8783333,19.71833333
64559,123.7521881,13.16104924,-102.3216667,20.095
64560,123.7522342,13.1610491,-102.8433333,19.73166667
64561,123.7522804,13.16104897,-102.75,19.79666667
64562,123.7523265,13.16104883,-102.68,19.84
64563,123.7523726,13.1610487,-101.8766667,20.375
64564,123.7524188,13.16104856,-90.78333333,25.03333333
64565,123.7524649,13.16104843,-90.77333333,25.035
64566,123.752511,13.16104829,-102.7816667,19.995
64567,123.7525572,13.16104815,-102.0883333,20.50833333
64568,123.7526033,13.16104802,-101.8583333,20.68
64569,123.7526494,13.16104788,-103.5916667,19.42166667
64570,123.7526956,13.16104775,-103.545,19.46666667
64571,123.7527417,13.16104761,-103.3583333,19.615
64572,123.7527879,13.16104748,-103.04,19.86333333
64573,123.752834,13.16104734,-103.6066667,19.44833333
64574,123.7528801,13.16104721,-103.3816667,19.63666667
64575,123.7529263,13.16104707,-103.3416667,19.66666667
64576,123.7529724,13.16104694,-103.075,19.87666667
64577,123.7530185,13.1610468,-102.3683333,20.40833333
64578,123.7530647,13.16104667,-102.885,20.03666667
64579,123.7531108,13.16104653,-103.255,19.76166667
64580,123.7531569,13.1610464,-103.3466667,19.69666667
64581,123.7532031,13.16104626,-103.595,19.51166667
64582,123.7532492,13.16104613,-103.705,19.43333333
64583,123.7532953,13.16104599,-104.3916667,18.895
64584,123.7533415,13.16104586,-105.42,18.05833333
64585,123.7533876,13.16104572,-105.565,17.93833333
64586,123.7534337,13.16104558,-104.9733333,18.43
64587,123.7534799,13.16104545,-105.2866667,18.17666667
64588,123.753526,13.16104531,-105.7733333,17.77
64589,123.7535721,13.16104518,-105.3416667,18.13333333
64590,123.7536183,13.16104504,-105.5416667,17.96833333
