Source Index,Longitude,Latitude,RSRP,SINR
35796,123.7170759,13.15970298,-89.97833333,24.97
35797,123.7171221,13.15970285,-90.105,24.905
35798,123.7171682,13.15970272,-90.24666667,24.825
35799,123.7172143,13.15970259,-90.39666667,24.74166667
35800,123.7172605,13.15970246,-90.56166667,24.64833333
35801,123.7173066,13.15970233,-90.735,24.55
35802,123.7173527,13.15970221,-90.91166667,24.44833333
35803,123.7173989,13.15970208,-91.00166667,24.38
35804,123.717445,13.15970195,-91.20166667,24.26
35805,123.7174911,13.15970182,-91.21,24.24166667
35806,123.7175373,13.15970169,-91.03666667,24.315
35807,123.7175834,13.15970156,-90.86,24.38666667
35808,123.7176295,13.15970143,-90.70333333,24.45
35809,123.7176757,13.1597013,-90.43833333,24.55333333
35810,123.7177218,13.15970117,-90.30666667,24.595
35811,123.7177679,13.15970105,-90.18666667,24.62666667
35812,123.7178141,13.15970092,-90.07,24.65166667
35813,123.7178602,13.15970079,-89.96833333,24.67166667
35814,123.7179063,13.15970066,-89.775,24.73166667
35815,123.716799,13.15965854,-89.04,25.39833333
35816,123.7170297,13.1596579,-89.68,25.10166667
35817,123.7170758,13.15965777,-89.825,25.03166667
35818,123.7171219,13.15965764,-89.96333333,24.96166667
35819,123.7171681,13.15965751,-90.09833333,24.89166667
35820,123.7172142,13.15965738,-90.24666667,24.80833333
35821,123.7172603,13.15965725,-90.41,24.72
35822,123.7173065,13.15965713,-90.58166667,24.62166667
35823,123.7173526,13.159657,-90.63833333,24.57166667
35824,123.7173987,13.15965687,-90.83333333,24.46
35825,123.7174449,13.15965674,-91.045,24.33333333
35826,123.717491,13.15965661,-91.16833333,24.255
35827,123.7175371,13.15965648,-90.98166667,24.33666667
35828,123.7175833,13.15965635,-90.80833333,24.40666667
35829,123.7176294,13.15965622,-90.52833333,24.525
35830,123.7176755,13.15965609,-90.375,24.58
35831,123.7177217,13.15965596,-90.25166667,24.61666667
35832,123.7177678,13.15965584,-90.12,24.65333333
35833,123.7178139,13.15965571,-90.00666667,24.68166667
35834,123.7178601,13.15965558,-89.795,24.75
35835,123.7179062,13.15965545,-89.69833333,24.765
35836,123.7167066,13.15961359,-88.80333333,25.49333333
35837,123.7167527,13.15961346,-88.855,25.47166667
35838,123.7167989,13.15961333,-88.915,25.445
35839,123.716845,13.1596132,-88.99833333,25.40666667
35840,123.7169373,13.15961295,-89.305,25.27166667
35841,123.7169834,13.15961282,-89.41,25.22333333
35842,123.7170295,13.15961269,-89.53333333,25.16333333
35843,123.7170757,13.15961256,-89.68,25.09166667
35844,123.7171218,13.15961243,-89.80833333,25.02833333
35845,123.7171679,13.1596123,-89.95333333,24.95
35846,123.7172141,13.15961217,-90.095,24.875
35847,123.7172602,13.15961204,-90.255,24.78666667
35848,123.7173063,13.15961192,-90.3,24.74666667
35849,123.7173525,13.15961179,-90.48333333,24.64
35850,123.7173986,13.15961166,-90.66833333,24.53833333
35851,123.7174447,13.15961153,-90.885,24.41
35852,123.7174909,13.1596114,-91.09833333,24.285
35853,123.717537,13.15961127,-90.93833333,24.35166667
35854,123.7175831,13.15961114,-90.65166667,24.47833333
35855,123.7176293,13.15961101,-90.475,24.54666667
35856,123.7176754,13.15961088,-90.31833333,24.605
35857,123.7177215,13.15961076,-90.18166667,24.64666667
35858,123.7177677,13.15961063,-90.05333333,24.685
35859,123.7178138,13.1596105,-89.93,24.71166667
35860,123.7178599,13.15961037,-89.71833333,24.785
35861,123.7179061,13.15961024,-89.62,24.8
35862,123.7166142,13.15956864,-88.61666667,25.56333333
35863,123.7166603,13.15956851,-88.64333333,25.55166667
35864,123.7167065,13.15956838,-88.69,25.53166667
35865,123.7167526,13.15956825,-88.73666667,25.51166667
35866,123.7167987,13.15956812,-88.785,25.49166667
35867,123.7168449,13.15956799,-88.86833333,25.46
35868,123.716891,13.15956787,-88.95333333,25.41666667
35869,123.7169371,13.15956774,-89.155,25.32833333
35870,123.7169833,13.15956761,-89.27333333,25.275
35871,123.7170294,13.15956748,-89.38666667,25.22
35872,123.7170755,13.15956735,-89.52166667,25.15666667
35873,123.7171217,13.15956722,-89.66833333,25.08166667
35874,123.7171678,13.15956709,-89.80166667,25.015
35875,123.7172139,13.15956696,-89.94666667,24.93666667
35876,123.7172601,13.15956683,-89.98,24.905
35877,123.7173062,13.15956671,-90.14333333,24.815
35878,123.7173523,13.15956658,-90.325,24.71333333
35879,123.7173985,13.15956645,-90.515,24.60666667
35880,123.7174446,13.15956632,-90.72333333,24.48666667
35881,123.7174907,13.15956619,-90.92666667,24.36666667
35882,123.7175369,13.15956606,-90.88833333,24.37
35883,123.717583,13.15956593,-90.595,24.495
35884,123.7176291,13.1595658,-90.42333333,24.565
35885,123.7176753,13.15956567,-90.255,24.62833333
35886,123.7177214,13.15956555,-90.125,24.66833333
35887,123.7177676,13.15956542,-89.98666667,24.70833333
35888,123.7178137,13.15956529,-89.75666667,24.79333333
35889,123.7178598,13.15956516,-89.65,24.815
35890,123.717906,13.15956503,-89.545,24.83333333
35891,123.7164757,13.15952381,-88.42666667,25.625
35892,123.7165218,13.15952369,-88.40333333,25.63666667
35893,123.7165679,13.15952356,-88.4,25.64
35894,123.7166141,13.15952343,-88.41333333,25.63666667
35895,123.7166602,13.1595233,-88.525,25.59333333
35896,123.7167063,13.15952317,-88.57333333,25.57333333
35897,123.7167525,13.15952304,-88.62,25.555
35898,123.7167986,13.15952291,-88.66166667,25.535
35899,123.7168447,13.15952278,-88.74333333,25.5
35900,123.7168909,13.15952266,-88.81833333,25.46833333
35901,123.716937,13.15952253,-88.915,25.42333333
35902,123.7169831,13.1595224,-89.02166667,25.375
35903,123.7170293,13.15952227,-89.24833333,25.275
35904,123.7170754,13.15952214,-89.38333333,25.20833333
35905,123.7171215,13.15952201,-89.40333333,25.19333333
35906,123.7171677,13.15952188,-89.52833333,25.12833333
35907,123.7172138,13.15952175,-89.67,25.05333333
35908,123.7172599,13.15952163,-89.81666667,24.975
35909,123.7173061,13.1595215,-89.98333333,24.885
35910,123.7173522,13.15952137,-90.15666667,24.78833333
35911,123.7173983,13.15952124,-90.34666667,24.68166667
35912,123.7174445,13.15952111,-90.55333333,24.56666667
35913,123.7174906,13.15952098,-90.765,24.44
35914,123.7175367,13.15952085,-90.735,24.43166667
35915,123.7175829,13.15952072,-90.55166667,24.51166667
35916,123.717629,13.15952059,-90.37,24.58333333
35917,123.7176752,13.15952047,-90.21,24.645
35918,123.7177213,13.15952034,-90.055,24.69833333
35919,123.7177674,13.15952021,-89.81333333,24.78833333
35920,123.7178136,13.15952008,-89.68833333,24.81833333
35921,123.7178597,13.15951995,-89.56833333,24.84833333
35922,123.7179058,13.15951982,-89.47333333,24.86333333
35923,123.7163833,13.15947886,-88.405,25.62
35924,123.7164294,13.15947873,-88.36166667,25.64333333
35925,123.7164755,13.15947861,-88.33666667,25.65666667
35926,123.7165217,13.15947848,-88.305,25.67166667
35927,123.7165678,13.15947835,-88.29833333,25.67333333
35928,123.7166139,13.15947822,-88.30833333,25.67166667
35929,123.7166601,13.15947809,-88.31666667,25.67
35930,123.7167062,13.15947796,-88.455,25.615
35931,123.7167523,13.15947783,-88.49,25.59833333
35932,123.7167985,13.1594777,-88.54333333,25.57666667
35933,123.7168446,13.15947758,-88.605,25.55
35934,123.7168907,13.15947745,-88.68833333,25.515
35935,123.7169369,13.15947732,-88.77666667,25.475
35936,123.716983,13.15947719,-88.87833333,25.42666667
35937,123.7170291,13.15947706,-88.99666667,25.375
35938,123.7170753,13.15947693,-89.12166667,25.31333333
35939,123.7171214,13.1594768,-89.25833333,25.25166667
35940,123.7171675,13.15947667,-89.37666667,25.19166667
35941,123.7172137,13.15947654,-89.51166667,25.12
35942,123.7172598,13.15947642,-89.66333333,25.04
35943,123.7173059,13.15947629,-89.82666667,24.95
35944,123.7173521,13.15947616,-90.00666667,24.85333333
35945,123.7173982,13.15947603,-90.18833333,24.75
35946,123.7174444,13.1594759,-90.38833333,24.63833333
35947,123.7174905,13.15947577,-90.47666667,24.57166667
35948,123.7175366,13.15947564,-90.69666667,24.44333333
35949,123.7175828,13.15947551,-90.495,24.53166667
35950,123.7176289,13.15947538,-90.31666667,24.605
35951,123.717675,13.15947526,-90.14333333,24.67166667
35952,123.7177212,13.15947513,-89.88166667,24.77333333
35953,123.7177673,13.159475,-89.74,24.81666667
35954,123.7178134,13.15947487,-89.61333333,24.85166667
35955,123.7178596,13.15947474,-89.49833333,24.87833333
35956,123.7179057,13.15947461,-89.39,24.89833333
35957,123.7162909,13.15943391,-100.9383333,20.76333333
35958,123.716337,13.15943378,-101.1816667,20.61833333
35959,123.7163831,13.15943365,-100.5133333,21.03
35960,123.7164293,13.15943352,-88.17,25.71166667
35961,123.7164754,13.1594334,-88.24833333,25.68
35962,123.7165215,13.15943327,-88.21833333,25.695
35963,123.7165677,13.15943314,-88.195,25.70666667
35964,123.7166138,13.15943301,-88.2,25.70833333
35965,123.7166599,13.15943288,-88.20833333,25.705
35966,123.7167061,13.15943275,-88.225,25.70166667
35967,123.7167522,13.15943262,-88.27166667,25.68166667
35968,123.7167983,13.15943249,-88.42166667,25.62166667
35969,123.7168445,13.15943237,-88.47666667,25.59833333
35970,123.7168906,13.15943224,-88.54833333,25.56333333
35971,123.7169367,13.15943211,-88.63833333,25.525
35972,123.7169829,13.15943198,-88.73333333,25.48333333
35973,123.717029,13.15943185,-88.855,25.425
35974,123.7170751,13.15943172,-88.96833333,25.37333333
35975,123.7171213,13.15943159,-89.10333333,25.30833333
35976,123.7171674,13.15943146,-89.23166667,25.24666667
35977,123.7172135,13.15943134,-89.37,25.17833333
35978,123.7172597,13.15943121,-89.51166667,25.10166667
35979,123.7173058,13.15943108,-89.66833333,25.01666667
35980,123.717352,13.15943095,-89.83833333,24.92833333
35981,123.7173981,13.15943082,-90.01833333,24.825
35982,123.7174442,13.15943069,-90.10166667,24.76666667
35983,123.7174904,13.15943056,-90.31833333,24.64333333
35984,123.7175365,13.15943043,-90.53333333,24.52
35985,123.7175826,13.1594303,-90.455,24.545
35986,123.7176288,13.15943018,-90.27166667,24.61833333
35987,123.7176749,13.15943005,-90.1,24.68666667
35988,123.717721,13.15942992,-89.81833333,24.8
35989,123.7177672,13.15942979,-89.67833333,24.84333333
35990,123.7178133,13.15942966,-89.54666667,24.87833333
35991,123.7178594,13.15942953,-89.42666667,24.90833333
35992,123.7179056,13.1594294,-89.315,24.93
35993,123.7161985,13.15938896,-88.70166667,25.47666667
35994,123.7162446,13.15938883,-100.665,20.92333333
35995,123.7162907,13.1593887,-100.645,20.95833333
35996,123.7163369,13.15938857,-101.5383333,20.39666667
35997,123.716383,13.15938844,-102.0833333,20.04833333
35998,123.7164291,13.15938832,-88.08833333,25.73833333
35999,123.7164753,13.15938819,-88.05333333,25.75333333
36000,123.7165214,13.15938806,-88.13333333,25.72166667
36001,123.7165675,13.15938793,-88.105,25.735
36002,123.7166137,13.1593878,-88.095,25.74333333
36003,123.7166598,13.15938767,-88.10666667,25.74
36004,123.7167059,13.15938754,-88.12166667,25.73333333
36005,123.7167521,13.15938741,-88.14833333,25.72166667
36006,123.7167982,13.15938729,-88.195,25.70333333
36007,123.7168443,13.15938716,-88.35333333,25.63666667
36008,123.7168905,13.15938703,-88.41666667,25.61333333
36009,123.7169366,13.1593869,-88.50166667,25.575
36010,123.7169827,13.15938677,-88.59333333,25.53666667
36011,123.7170289,13.15938664,-88.7,25.48833333
36012,123.717075,13.15938651,-88.82333333,25.42833333
36013,123.7171212,13.15938638,-88.95166667,25.37
36014,123.7171673,13.15938625,-89.08333333,25.305
36015,123.7172134,13.15938613,-89.20833333,25.24166667
36016,123.7172596,13.159386,-89.34833333,25.17
36017,123.7173057,13.15938587,-89.50833333,25.085
36018,123.7173518,13.15938574,-89.68166667,24.995
36019,123.717398,13.15938561,-89.86,24.895
36020,123.7174441,13.15938548,-89.925,24.84333333
36021,123.7174902,13.15938535,-90.14,24.725
36022,123.7175364,13.15938522,-90.36333333,24.6
36023,123.7175825,13.15938509,-90.41,24.56166667
36024,123.7176286,13.15938497,-90.21833333,24.64
36025,123.7176748,13.15938484,-89.93333333,24.75666667
36026,123.7177209,13.15938471,-89.76166667,24.81833333
36027,123.717767,13.15938458,-89.61,24.86833333
36028,123.7178132,13.15938445,-89.475,24.90666667
36029,123.7178593,13.15938432,-89.35,24.94
36030,123.7179054,13.15938419,-89.24,24.96
36031,123.7161061,13.15934401,-88.675,25.46166667
36032,123.7161522,13.15934388,-88.55,25.51833333
36033,123.7161983,13.15934375,-88.875,25.44166667
36034,123.7162445,13.15934362,-99.26,21.73
36035,123.7162906,13.15934349,-101.1133333,20.65666667
36036,123.7163367,13.15934336,-102.3616667,19.86166667
36037,123.7164751,13.15934298,-87.965,25.77833333
36038,123.7165213,13.15934285,-87.93166667,25.79666667
36039,123.7165674,13.15934272,-87.90833333,25.80666667
36040,123.7166135,13.15934259,-87.99,25.775
36041,123.7166597,13.15934246,-88.005,25.77
36042,123.7167058,13.15934233,-88.01,25.76833333
36043,123.7167519,13.1593422,-88.03,25.76166667
36044,123.7167981,13.15934208,-88.07166667,25.745
36045,123.7168442,13.15934195,-88.11666667,25.72833333
36046,123.7168903,13.15934182,-88.28666667,25.65833333
36047,123.7169365,13.15934169,-88.37166667,25.62166667
36048,123.7169826,13.15934156,-88.45833333,25.58333333
36049,123.7170288,13.15934143,-88.565,25.535
36050,123.7170749,13.1593413,-88.67833333,25.48333333
36051,123.717121,13.15934117,-88.81166667,25.42166667
36052,123.7171672,13.15934105,-88.93333333,25.365
36053,123.7172133,13.15934092,-89.06166667,25.29833333
36054,123.7172594,13.15934079,-89.2,25.22833333
36055,123.7173056,13.15934066,-89.35833333,25.14833333
36056,123.7173517,13.15934053,-89.51666667,25.06666667
36057,123.7173978,13.1593404,-89.57833333,25.01666667
36058,123.717444,13.15934027,-89.77,24.91166667
36059,123.7174901,13.15934014,-89.97333333,24.8
36060,123.7175362,13.15934001,-90.18666667,24.67833333
36061,123.7175824,13.15933989,-90.36,24.575
36062,123.7176285,13.15933976,-90.055,24.70666667
36063,123.7176746,13.15933963,-89.87666667,24.77666667
36064,123.7177208,13.1593395,-89.71,24.83666667
36065,123.7177669,13.15933937,-89.55,24.89166667
36066,123.717813,13.15933924,-89.41833333,24.93166667
36067,123.7178592,13.15933911,-89.28666667,24.96333333
36068,123.7179053,13.15933898,-89.16833333,24.99
36069,123.7160137,13.15929905,-89.41333333,24.41333333
36070,123.7160598,13.15929893,-88.66333333,25.45833333
36071,123.7161059,13.1592988,-88.535,25.51666667
36072,123.7161521,13.15929867,-88.4,25.575
36073,123.7161982,13.15929854,-100.8566667,20.80666667
36074,123.7162443,13.15929841,-100.745,20.88666667
36075,123.7162905,13.15929828,-101.7266667,20.28666667
36076,123.7164289,13.1592979,-87.94333333,25.77666667
36077,123.716475,13.15929777,-87.88333333,25.80333333
36078,123.7165211,13.15929764,-87.845,25.82
36079,123.7165673,13.15929751,-87.82,25.83333333
36080,123.7166134,13.15929738,-87.78833333,25.84833333
36081,123.7166595,13.15929725,-87.89666667,25.80666667
36082,123.7167057,13.15929712,-87.90333333,25.80166667
36083,123.7167518,13.159297,-87.91833333,25.8
36084,123.716798,13.15929687,-87.95,25.785
36085,123.7168441,13.15929674,-88.0,25.76666667
36086,123.7168902,13.15929661,-88.04166667,25.75
36087,123.7169364,13.15929648,-88.23,25.67
36088,123.7169825,13.15929635,-88.32,25.63166667
36089,123.7170286,13.15929622,-88.41333333,25.59166667
36090,123.7170748,13.15929609,-88.52,25.54
36091,123.7171209,13.15929596,-88.65333333,25.48166667
36092,123.717167,13.15929584,-88.785,25.42
36093,123.7172132,13.15929571,-88.91,25.36166667
36094,123.7172593,13.15929558,-89.04333333,25.29166667
36095,123.7173054,13.15929545,-89.19,25.21666667
36096,123.7173516,13.15929532,-89.35666667,25.13166667
36097,123.7173977,13.15929519,-89.41166667,25.08666667
36098,123.7174438,13.15929506,-89.6,24.98166667
36099,123.71749,13.15929493,-89.8,24.875
36100,123.7175361,13.1592948,-90.02166667,24.75333333
36101,123.7175822,13.15929468,-90.24666667,24.62333333
36102,123.7176284,13.15929455,-90.01333333,24.72
36103,123.7176745,13.15929442,-89.82333333,24.79166667
36104,123.7177206,13.15929429,-89.65166667,24.86
36105,123.7177668,13.15929416,-89.48833333,24.91833333
36106,123.7178129,13.15929403,-89.34,24.96166667
36107,123.717859,13.1592939,-89.21666667,24.995
36108,123.7179052,13.15929377,-89.08833333,25.025
36109,123.7159213,13.1592541,-88.93666667,24.555
36110,123.7159674,13.15925397,-88.83333333,24.595
36111,123.7160135,13.15925384,-99.99166667,20.57666667
36112,123.7160597,13.15925372,-88.65166667,25.45333333
36113,123.7161058,13.15925359,-88.49333333,25.52333333
36114,123.7161519,13.15925346,-88.36166667,25.58166667
36115,123.7161981,13.15925333,-88.23833333,25.635
36116,123.7162442,13.1592532,-101.13,20.64833333
36117,123.7162903,13.15925307,-101.4816667,20.43833333
36118,123.7163826,13.15925282,-87.925,25.77166667
36119,123.7164287,13.15925269,-87.86666667,25.79666667
36120,123.7164749,13.15925256,-87.805,25.825
36121,123.716521,13.15925243,-87.76,25.845
36122,123.7165671,13.1592523,-87.72166667,25.86166667
36123,123.7166133,13.15925217,-87.70166667,25.87166667
36124,123.7166594,13.15925204,-87.67833333,25.88333333
36125,123.7167056,13.15925191,-87.79666667,25.83666667
36126,123.7167517,13.15925179,-87.80333333,25.83666667
36127,123.7167978,13.15925166,-87.835,25.825
36128,123.716844,13.15925153,-87.875,25.80666667
36129,123.7168901,13.1592514,-87.925,25.78833333
36130,123.7169362,13.15925127,-88.09833333,25.71666667
36131,123.7169824,13.15925114,-88.18333333,25.68
36132,123.7170285,13.15925101,-88.26833333,25.64333333
36133,123.7170746,13.15925088,-88.38,25.59333333
36134,123.7171208,13.15925076,-88.50666667,25.535
36135,123.7171669,13.15925063,-88.635,25.48
36136,123.717213,13.1592505,-88.755,25.42
36137,123.7172592,13.15925037,-88.88833333,25.35166667
36138,123.7173053,13.15925024,-89.03833333,25.27666667
36139,123.7173514,13.15925011,-89.19,25.19666667
36140,123.7173976,13.15924998,-89.25,25.155
36141,123.7174437,13.15924985,-89.43,25.055
36142,123.7174898,13.15924972,-89.62833333,24.94666667
36143,123.717536,13.1592496,-89.845,24.83166667
36144,123.7175821,13.15924947,-89.95833333,24.75166667
36145,123.7176282,13.15924934,-89.96666667,24.735
36146,123.7176744,13.15924921,-89.76666667,24.81666667
36147,123.7177205,13.15924908,-89.595,24.88
36148,123.7177666,13.15924895,-89.42666667,24.93833333
36149,123.7178128,13.15924882,-89.27666667,24.98666667
36150,123.7178589,13.15924869,-89.14666667,25.02166667
36151,123.717905,13.15924856,-89.01166667,25.055
36152,123.715875,13.15920902,-89.015,24.53
36153,123.7159211,13.15920889,-88.9,24.57166667
36154,123.7159673,13.15920876,-88.78333333,24.61666667
36155,123.7160134,13.15920864,-88.69333333,24.64333333
36156,123.7160595,13.15920851,-100.2916667,20.425
36157,123.7161057,13.15920838,-88.46833333,25.52666667
36158,123.7161518,13.15920825,-88.335,25.585
36159,123.7161979,13.15920812,-88.19833333,25.64666667
36160,123.7162441,13.15920799,-88.06666667,25.7
36161,123.7163363,13.15920773,-87.855,25.79
36162,123.7163825,13.15920761,-87.75833333,25.83333333
36163,123.7164286,13.15920748,-87.79666667,25.815
36164,123.7164748,13.15920735,-87.72833333,25.84833333
36165,123.7165209,13.15920722,-87.66666667,25.875
36166,123.716567,13.15920709,-87.63166667,25.89166667
36167,123.7166132,13.15920696,-87.605,25.90166667
36168,123.7166593,13.15920683,-87.58,25.915
36169,123.7167054,13.1592067,-87.57833333,25.915
36170,123.7167516,13.15920658,-87.70166667,25.86833333
36171,123.7167977,13.15920645,-87.70666667,25.865
36172,123.7168438,13.15920632,-87.75166667,25.84833333
36173,123.71689,13.15920619,-87.80166667,25.82833333
36174,123.7169361,13.15920606,-87.84666667,25.81
36175,123.7169822,13.15920593,-88.04333333,25.72833333
36176,123.7170284,13.1592058,-88.13666667,25.69
36177,123.7170745,13.15920567,-88.23,25.64833333
36178,123.7171206,13.15920555,-88.35333333,25.59166667
36179,123.7171668,13.15920542,-88.48833333,25.53
36180,123.7172129,13.15920529,-88.6,25.47666667
36181,123.717259,13.15920516,-88.73166667,25.41166667
36182,123.7173052,13.15920503,-88.875,25.34
36183,123.7173513,13.1592049,-88.91333333,25.30833333
36184,123.7173974,13.15920477,-89.08833333,25.22
36185,123.7174436,13.15920464,-89.26666667,25.125
36186,123.7174897,13.15920451,-89.45333333,25.025
36187,123.7175358,13.15920439,-89.66833333,24.90666667
36188,123.717582,13.15920426,-89.78333333,24.83333333
36189,123.7176281,13.15920413,-89.91666667,24.75
36190,123.7176742,13.159204,-89.72,24.83333333
36191,123.7177204,13.15920387,-89.54,24.89833333
36192,123.7177665,13.15920374,-89.36333333,24.96333333
36193,123.7178126,13.15920361,-89.20666667,25.01333333
36194,123.7178588,13.15920348,-89.07,25.05166667
36195,123.7179049,13.15920335,-88.935,25.08333333
36196,123.7157826,13.15916407,-89.27,24.435
36197,123.7158287,13.15916394,-89.11333333,24.495
36198,123.7158749,13.15916381,-88.98166667,24.54666667
36199,123.715921,13.15916368,-88.86166667,24.59166667
36200,123.7159671,13.15916355,-88.74166667,24.635
36201,123.7160133,13.15916343,-88.78833333,24.62666667
36202,123.7160594,13.1591633,-100.5233333,20.29833333
36203,123.7161055,13.15916317,-88.455,25.525
36204,123.7161517,13.15916304,-88.29333333,25.59333333
36205,123.7161978,13.15916291,-88.165,25.64833333
36206,123.716244,13.15916278,-88.03166667,25.70833333
36207,123.7162901,13.15916265,-87.90666667,25.76
36208,123.7163362,13.15916253,-87.80666667,25.80333333
36209,123.7163824,13.1591624,-87.70166667,25.84833333
36210,123.7164285,13.15916227,-87.60666667,25.89
36211,123.7164746,13.15916214,-87.655,25.86666667
36212,123.7165208,13.15916201,-87.59333333,25.89166667
36213,123.7165669,13.15916188,-87.54,25.91666667
36214,123.716613,13.15916175,-87.51833333,25.92833333
36215,123.7166592,13.15916162,-87.485,25.94166667
36216,123.7167053,13.1591615,-87.475,25.94833333
36217,123.7167514,13.15916137,-87.48166667,25.94333333
36218,123.7167976,13.15916124,-87.60333333,25.89833333
36219,123.7168437,13.15916111,-87.63333333,25.88666667
36220,123.7168898,13.15916098,-87.67333333,25.87
36221,123.716936,13.15916085,-87.72333333,25.85166667
36222,123.7169821,13.15916072,-87.79333333,25.82
36223,123.7170282,13.15916059,-87.99,25.74166667
36224,123.7170744,13.15916047,-88.085,25.70166667
36225,123.7171205,13.15916034,-88.20666667,25.645
36226,123.7171666,13.15916021,-88.32333333,25.595
36227,123.7172128,13.15916008,-88.45166667,25.535
36228,123.7172589,13.15915995,-88.58666667,25.47
36229,123.717305,13.15915982,-88.605,25.44666667
36230,123.7173512,13.15915969,-88.74833333,25.37666667
36231,123.7173973,13.15915956,-88.92,25.28833333
36232,123.7174434,13.15915943,-89.1,25.19333333
36233,123.7174896,13.15915931,-89.29333333,25.095
36234,123.7175357,13.15915918,-89.49666667,24.98333333
36235,123.7175818,13.15915905,-89.60666667,24.90666667
36236,123.717628,13.15915892,-89.84,24.77833333
36237,123.7176741,13.15915879,-89.67166667,24.84666667
36238,123.7177202,13.15915866,-89.47833333,24.92166667
36239,123.7177664,13.15915853,-89.30333333,24.985
36240,123.7178125,13.1591584,-89.13666667,25.04333333
36241,123.7178586,13.15915827,-88.995,25.08166667
36242,123.7179048,13.15915815,-88.86666667,25.11333333
36243,123.7156902,13.15911912,-89.59,24.3
36244,123.7157363,13.15911899,-89.41833333,24.37666667
36245,123.7157825,13.15911886,-89.25666667,24.44166667
36246,123.7158286,13.15911873,-89.09333333,24.50666667
36247,123.7158747,13.1591186,-100.0833333,20.50166667
36248,123.7159209,13.15911847,-88.89666667,24.56833333
36249,123.715967,13.15911834,-88.85166667,24.61
36250,123.7160131,13.15911822,-88.95666667,24.56833333
36251,123.7160593,13.15911809,-89.09333333,24.54833333
36252,123.7161054,13.15911796,-101.1133333,19.97166667
36253,123.7161516,13.15911783,-88.27166667,25.59833333
36254,123.7161977,13.1591177,-88.125,25.66166667
36255,123.7162438,13.15911757,-87.995,25.715
36256,123.71629,13.15911744,-87.86166667,25.77166667
36257,123.7163361,13.15911732,-87.74333333,25.82333333
36258,123.7163822,13.15911719,-87.64833333,25.86333333
36259,123.7164284,13.15911706,-87.54333333,25.90333333
36260,123.7164745,13.15911693,-87.47333333,25.93333333
36261,123.7165206,13.1591168,-87.515,25.91333333
36262,123.7165668,13.15911667,-87.45666667,25.94
36263,123.7166129,13.15911654,-87.41833333,25.95666667
36264,123.716659,13.15911641,-87.395,25.96833333
36265,123.7167052,13.15911629,-87.36333333,25.98166667
36266,123.7167513,13.15911616,-87.37666667,25.97666667
36267,123.7167974,13.15911603,-87.49333333,25.93166667
36268,123.7168436,13.1591159,-87.51333333,25.92666667
36269,123.7168897,13.15911577,-87.55333333,25.90833333
36270,123.7169358,13.15911564,-87.59166667,25.89166667
36271,123.716982,13.15911551,-87.65666667,25.86833333
36272,123.7170281,13.15911538,-87.745,25.83
36273,123.7170742,13.15911526,-87.93666667,25.75333333
36274,123.7171204,13.15911513,-88.05,25.70166667
36275,123.7171665,13.159115,-88.17666667,25.64666667
36276,123.7172126,13.15911487,-88.29666667,25.59166667
36277,123.7172588,13.15911474,-88.3,25.57833333
36278,123.7173049,13.15911461,-88.44166667,25.51
36279,123.717351,13.15911448,-88.595,25.43666667
36280,123.7173972,13.15911435,-88.74666667,25.35833333
36281,123.7174433,13.15911422,-88.92666667,25.265
36282,123.7174894,13.1591141,-89.12,25.165
36283,123.7175356,13.15911397,-89.21,25.10333333
36284,123.7175817,13.15911384,-89.43166667,24.985
36285,123.7176278,13.15911371,-89.66333333,24.85666667
36286,123.717674,13.15911358,-89.62166667,24.86166667
36287,123.7177201,13.15911345,-89.42833333,24.93833333
36288,123.7177662,13.15911332,-89.24333333,25.00666667
36289,123.7178124,13.15911319,-89.07166667,25.06666667
36290,123.7178585,13.15911306,-88.925,25.10666667
36291,123.7179046,13.15911294,-88.795,25.14166667
36292,123.7156439,13.15907404,-89.64666667,24.29833333
36293,123.7156901,13.15907391,-89.46666667,24.37833333
36294,123.7157362,13.15907378,-89.29333333,24.45
36295,123.7157823,13.15907365,-100.38,20.28333333
36296,123.7158285,13.15907352,-100.8133333,20.06
36297,123.7158746,13.15907339,-100.2,20.43
36298,123.7159208,13.15907326,-100.5066667,20.28
36299,123.7159669,13.15907314,-100.675,20.20333333
36300,123.716013,13.15907301,-100.9966667,20.03333333
36301,123.7160592,13.15907288,-101.1816667,19.94666667
36302,123.7161053,13.15907275,-102.37,19.24833333
36303,123.7161514,13.15907262,-99.30833333,21.68666667
36304,123.7161976,13.15907249,-88.09166667,25.66666667
36305,123.7162437,13.15907236,-87.94833333,25.72666667
36306,123.7162898,13.15907223,-87.82666667,25.77833333
36307,123.716336,13.15907211,-87.69666667,25.83333333
36308,123.7163821,13.15907198,-87.59333333,25.87666667
36309,123.7164282,13.15907185,-87.48833333,25.92
36310,123.7164744,13.15907172,-87.39833333,25.95666667
36311,123.7165205,13.15907159,-87.335,25.98666667
36312,123.7165666,13.15907146,-87.375,25.96166667
36313,123.7166128,13.15907133,-87.32833333,25.985
36314,123.7166589,13.15907121,-87.3,25.99666667
36315,123.716705,13.15907108,-87.27333333,26.00666667
36316,123.7167512,13.15907095,-87.26333333,26.01333333
36317,123.7167973,13.15907082,-87.27666667,26.00833333
36318,123.7168434,13.15907069,-87.385,25.96833333
36319,123.7168896,13.15907056,-87.42833333,25.95
36320,123.7169357,13.15907043,-87.465,25.935
