Source Index,Longitude,Latitude,RSRP,SINR
75551,123.7170569,13.1531476,-80.625,26.135
75552,123.717103,13.15314748,-80.77166667,26.11
75553,123.7171491,13.15314735,-81.7,25.955
75554,123.7171953,13.15314722,-91.87833333,23.68166667
75555,123.7172414,13.15314709,-93.12666667,23.32166667
75556,123.7173798,13.1531467,-91.22,24.255
75557,123.7175643,13.15314619,-77.99166667,27.18833333
75558,123.7176105,13.15314606,-89.48666667,25.50833333
75559,123.7177027,13.1531458,-76.82833333,27.63166667
75560,123.7177489,13.15314567,-76.27833333,27.625
75561,123.717795,13.15314554,-85.30333333,26.685
75562,123.7178411,13.15314541,-86.84166667,26.315
75563,123.7121205,13.15311612,-90.70833333,23.315
75564,123.7121667,13.153116,-90.63166667,23.34166667
75565,123.7122128,13.15311587,-90.54333333,23.36833333
75566,123.7122589,13.15311574,-90.45166667,23.40166667
75567,123.7123051,13.15311561,-90.69666667,23.33
75568,123.7123512,13.15311549,-90.76166667,23.31
75569,123.7123973,13.15311536,-101.265,19.28833333
75570,123.7124435,13.15311523,-101.625,19.085
75571,123.7124896,13.1531151,-102.4216667,18.61333333
75572,123.712628,13.15311472,-102.455,18.59666667
75573,123.7127203,13.15311446,-100.7566667,19.58166667
75574,123.7127664,13.15311433,-102.4133333,18.64333333
75575,123.7128587,13.15311408,-102.2833333,18.70666667
75576,123.7129048,13.15311395,-104.1266667,17.55
75577,123.7129971,13.15311369,-100.0216667,19.98166667
75578,123.7130432,13.15311357,-100.225,19.875
75579,123.7130893,13.15311344,-100.5633333,19.69333333
75580,123.7131355,13.15311331,-100.9016667,19.505
75581,123.7131816,13.15311318,-101.2433333,19.34333333
75582,123.7132277,13.15311305,-102.11,18.86166667
75583,123.7134123,13.15311254,-87.74333333,24.28333333
75584,123.7134584,13.15311241,-87.82333333,24.275
75585,123.7135045,13.15311228,-88.01833333,24.225
75586,123.7135507,13.15311216,-98.27333333,20.925
75587,123.7135968,13.15311203,-98.44666667,20.84833333
75588,123.7136429,13.1531119,-98.775,20.68666667
75589,123.7136891,13.15311177,-99.17666667,20.50833333
75590,123.7137352,13.15311164,-99.79833333,20.19
75591,123.7137813,13.15311152,-86.74166667,24.585
75592,123.7138275,13.15311139,-86.62833333,24.61666667
75593,123.7138736,13.15311126,-86.51,24.65
75594,123.7139197,13.15311113,-86.38833333,24.685
75595,123.7139659,13.153111,-86.425,24.67833333
75596,123.714012,13.15311088,-86.46833333,24.67166667
75597,123.7140581,13.15311075,-86.665,24.62333333
75598,123.7141043,13.15311062,-86.69666667,24.61833333
75599,123.7141504,13.15311049,-96.95666667,21.57333333
75600,123.7141965,13.15311036,-97.20666667,21.48333333
75601,123.7142427,13.15311023,-97.52666667,21.34166667
75602,123.7142888,13.15311011,-97.92666667,21.135
75603,123.7143349,13.15310998,-98.55666667,20.83
75604,123.7145656,13.15310934,-97.45,21.365
75605,123.7146117,13.15310921,-98.37,20.93166667
75606,123.7147501,13.15310882,-97.20166667,21.49166667
75607,123.7147962,13.15310869,-99.39,20.45666667
75608,123.7149346,13.15310831,-84.16333333,25.24
75609,123.7149808,13.15310818,-84.40666667,25.215
75610,123.7150269,13.15310805,-94.4,22.70166667
75611,123.715073,13.15310792,-94.85,22.53166667
75612,123.7151192,13.1531078,-95.37666667,22.345
75613,123.7151653,13.15310767,-96.20333333,21.98166667
75614,123.7153037,13.15310728,-97.30666667,21.49666667
75615,123.7154882,13.15310677,-82.3,25.64333333
75616,123.7155344,13.15310664,-82.18333333,25.665
75617,123.7155805,13.15310651,-82.05833333,25.68833333
75618,123.7156266,13.15310638,-81.505,25.87333333
75619,123.7156728,13.15310625,-81.815,25.73833333
75620,123.7157189,13.15310613,-81.68666667,25.76833333
75621,123.715765,13.153106,-81.565,25.795
75622,123.7158112,13.15310587,-81.88166667,25.75833333
75623,123.7158573,13.15310574,-91.75,23.71166667
75624,123.7159034,13.15310561,-92.19833333,23.57166667
75625,123.7159496,13.15310548,-92.95333333,23.31666667
75626,123.7159957,13.15310535,-94.17333333,22.86833333
75627,123.7163186,13.15310445,-91.44,23.83833333
75628,123.7163648,13.15310433,-92.22833333,23.58
75629,123.7164109,13.1531042,-93.91333333,22.97833333
75630,123.7165032,13.15310394,-92.635,23.46
75631,123.7166416,13.15310355,-79.42,26.18833333
75632,123.7166877,13.15310343,-79.38333333,26.19
75633,123.7167338,13.1531033,-79.60333333,26.235
75634,123.71678,13.15310317,-79.61666667,26.235
75635,123.7168261,13.15310304,-79.98833333,26.13333333
75636,123.7168722,13.15310291,-80.68666667,26.04833333
75637,123.7169184,13.15310278,-90.57666667,24.12833333
75638,123.7169645,13.15310265,-91.22166667,23.91666667
75639,123.7170106,13.15310252,-90.67833333,24.08666667
75640,123.7170567,13.1531024,-92.08166667,23.61833333
75641,123.7171029,13.15310227,-91.93333333,23.685
75642,123.7172413,13.15310188,-90.875,24.095
75643,123.7175642,13.15310098,-88.98333333,25.38833333
75644,123.7176103,13.15310085,-89.64333333,25.33
75645,123.7176565,13.15310072,-88.86833333,25.74333333
75646,123.7177949,13.15310033,-85.00833333,26.58333333
75647,123.717841,13.15310021,-87.54,25.96833333
75648,123.7121204,13.15307092,-90.54666667,23.39333333
75649,123.7121666,13.15307079,-90.46166667,23.42333333
75650,123.7122127,13.15307066,-90.38166667,23.44666667
75651,123.7122588,13.15307053,-90.32,23.47333333
75652,123.7123049,13.1530704,-90.38666667,23.45333333
75653,123.7123511,13.15307028,-90.44666667,23.43333333
75654,123.7123972,13.15307015,-90.50666667,23.42
75655,123.7124433,13.15307002,-101.0016667,19.45666667
75656,123.7124895,13.15306989,-101.205,19.34166667
75657,123.7125356,13.15306976,-102.94,18.31833333
75658,123.7127201,13.15306925,-103.4383333,18.00666667
75659,123.7128585,13.15306887,-101.6566667,19.095
75660,123.7129508,13.15306861,-89.31,23.81333333
75661,123.7129969,13.15306848,-99.695,20.175
75662,123.7130431,13.15306836,-100.0333333,19.995
75663,123.7130892,13.15306823,-100.2316667,19.89333333
75664,123.7131353,13.1530681,-100.4216667,19.78833333
75665,123.7131815,13.15306797,-100.765,19.6
75666,123.7132276,13.15306784,-101.2533333,19.325
75667,123.7132737,13.15306772,-102.3433333,18.68833333
75668,123.7134121,13.15306733,-87.56666667,24.31
75669,123.7134583,13.1530672,-88.095,24.185
75670,123.7135044,13.15306708,-98.36666667,20.86
75671,123.7135505,13.15306695,-98.70166667,20.69833333
75672,123.7135967,13.15306682,-99.10833333,20.515
75673,123.7136428,13.15306669,-99.66666667,20.21
75674,123.7136889,13.15306656,-100.7483333,19.63166667
75675,123.7138273,13.15306618,-86.48833333,24.61333333
75676,123.7138735,13.15306605,-86.37166667,24.645
75677,123.7139196,13.15306592,-86.40166667,24.64166667
75678,123.7139657,13.15306579,-86.44666667,24.63333333
75679,123.7140119,13.15306567,-86.495,24.61666667
75680,123.714058,13.15306554,-86.685,24.57333333
75681,123.7141041,13.15306541,-96.88166667,21.58666667
75682,123.7141503,13.15306528,-97.285,21.385
75683,123.7141964,13.15306515,-97.76166667,21.16666667
75684,123.7142425,13.15306502,-98.39,20.86833333
75685,123.7142887,13.1530649,-99.46,20.33166667
75686,123.7143809,13.15306464,-98.01333333,21.04666667
75687,123.7145655,13.15306413,-97.2,21.42333333
75688,123.7146116,13.153064,-98.27,20.925
75689,123.71475,13.15306361,-96.96,21.56333333
75690,123.7147961,13.15306348,-98.46666667,20.86333333
75691,123.7149345,13.1530631,-83.83333333,25.25166667
75692,123.7149806,13.15306297,-84.00166667,25.225
75693,123.7150268,13.15306284,-84.165,25.2
75694,123.7150729,13.15306271,-94.215,22.75
75695,123.715119,13.15306259,-94.735,22.535
75696,123.7151652,13.15306246,-95.18833333,22.36166667
75697,123.7152113,13.15306233,-96.02666667,22.035
75698,123.715442,13.15306169,-93.03666667,23.175
75699,123.7154881,13.15306156,-93.5,23.01
75700,123.7155342,13.15306143,-94.11333333,22.78166667
75701,123.7155804,13.1530613,-93.39,23.17166667
75702,123.7157188,13.15306092,-92.79,23.275
75703,123.7157649,13.15306079,-93.53833333,23.01666667
75704,123.715811,13.15306066,-94.74833333,22.565
75705,123.7163646,13.15305912,-92.18333333,23.52833333
75706,123.7164108,13.15305899,-95.66,22.22833333
75707,123.7166414,13.15305834,-89.02,24.50333333
75708,123.7166876,13.15305822,-89.62333333,24.32833333
75709,123.7167337,13.15305809,-90.06,24.27666667
75710,123.716826,13.15305783,-79.43666667,26.09666667
75711,123.7168721,13.1530577,-89.52166667,24.37333333
75712,123.7169182,13.15305757,-90.57166667,24.06
75713,123.7169644,13.15305744,-91.78166667,23.67166667
75714,123.7172411,13.15305667,-92.755,23.43166667
75715,123.7172873,13.15305654,-91.41666667,24.005
75716,123.7175641,13.15305577,-88.485,25.50333333
75717,123.7176102,13.15305564,-90.565,25.07
75718,123.7177486,13.15305525,-76.49833333,27.5
75719,123.7177947,13.15305512,-76.21333333,27.44833333
75720,123.7178409,13.153055,-75.99333333,27.36333333
75721,123.717887,13.15305487,-75.385,27.24666667
75722,123.7121203,13.15302571,-91.02,23.25333333
75723,123.7121664,13.15302558,-91.08333333,23.23333333
75724,123.7122126,13.15302545,-101.4766667,19.19333333
75725,123.7122587,13.15302532,-101.855,18.97833333
75726,123.7123048,13.15302519,-101.76,19.03333333
75727,123.712351,13.15302507,-101.8166667,19.00166667
75728,123.7123971,13.15302494,-101.8633333,18.975
75729,123.7124432,13.15302481,-101.915,18.94333333
75730,123.7124894,13.15302468,-103.4983333,17.97833333
75731,123.7125355,13.15302455,-104.45,17.36
75732,123.7125816,13.15302443,-105.165,16.89166667
75733,123.7126277,13.1530243,-105.9616667,16.34166667
75734,123.7126739,13.15302417,-104.8133333,17.13333333
75735,123.71272,13.15302404,-105.7583333,16.48
75736,123.7129045,13.15302353,-102.8266667,18.42333333
75737,123.7130429,13.15302315,-100.175,19.93666667
75738,123.7130891,13.15302302,-100.3716667,19.83166667
75739,123.7131352,13.15302289,-100.715,19.645
75740,123.7131813,13.15302276,-101.0533333,19.455
75741,123.7132275,13.15302263,-101.7633333,19.06666667
75742,123.7133659,13.15302225,-87.49833333,24.35333333
75743,123.713412,13.15302212,-87.39833333,24.37666667
75744,123.7134581,13.15302199,-87.775,24.29166667
75745,123.7135043,13.15302187,-98.04,21.03166667
75746,123.7135504,13.15302174,-98.22833333,20.945
75747,123.7135965,13.15302161,-98.55333333,20.78833333
75748,123.7136427,13.15302148,-99.035,20.55166667
75749,123.7136888,13.15302135,-99.59333333,20.285
75750,123.7137349,13.15302123,-102.0933333,18.875
75751,123.7139195,13.15302071,-86.30666667,24.67166667
75752,123.7139656,13.15302058,-86.425,24.66166667
75753,123.7140117,13.15302046,-86.62166667,24.61
75754,123.7140579,13.15302033,-96.74333333,21.645
75755,123.714104,13.1530202,-97.07166667,21.50166667
75756,123.7141501,13.15302007,-97.55,21.28
75757,123.7141963,13.15301994,-98.03,21.055
75758,123.7142424,13.15301981,-99.10166667,20.52833333
75759,123.7143347,13.15301956,-97.045,21.51166667
75760,123.7143808,13.15301943,-97.52166667,21.295
75761,123.7144269,13.1530193,-98.515,20.84
75762,123.7145653,13.15301892,-97.14833333,21.46333333
75763,123.7146115,13.15301879,-98.515,20.82333333
75764,123.7147499,13.1530184,-83.99833333,25.19166667
75765,123.714796,13.15301828,-83.87166667,25.21833333
75766,123.7148421,13.15301815,-83.75,25.24666667
75767,123.7148883,13.15301802,-83.60666667,25.27833333
75768,123.7149344,13.15301789,-83.63666667,25.27333333
75769,123.7149805,13.15301776,-83.80333333,25.25
75770,123.7150266,13.15301763,-93.79333333,22.86666667
75771,123.7150728,13.15301751,-94.09333333,22.75666667
75772,123.7151189,13.15301738,-94.55,22.58666667
75773,123.715165,13.15301725,-94.99833333,22.415
75774,123.7152112,13.15301712,-95.92,22.03666667
75775,123.7153957,13.15301661,-93.0,23.15333333
75776,123.7154418,13.15301648,-93.46833333,22.98333333
75777,123.715488,13.15301635,-94.08666667,22.75166667
75778,123.7155341,13.15301622,-93.47333333,23.13
75779,123.7157186,13.15301571,-92.41,23.36833333
75780,123.7157648,13.15301558,-93.08333333,23.125
75781,123.7158109,13.15301545,-93.99166667,22.8
75782,123.7163184,13.15301404,-91.26333333,23.73833333
75783,123.7163645,13.15301391,-92.19333333,23.445
75784,123.7166413,13.15301313,-89.33833333,24.315
75785,123.7166874,13.15301301,-89.98333333,24.12166667
75786,123.7167336,13.15301288,-91.46333333,23.90333333
75787,123.716872,13.15301249,-88.75,24.49166667
75788,123.7169642,13.15301223,-91.53833333,23.66
75789,123.7171488,13.15301172,-89.63333333,24.29333333
75790,123.7171949,13.15301159,-92.0,23.51833333
75791,123.7172871,13.15301133,-79.23,26.20833333
75792,123.7173333,13.1530112,-88.94,24.725
75793,123.7173794,13.15301107,-90.54833333,24.365
75794,123.7174717,13.15301082,-88.07,25.29166667
75795,123.7176562,13.1530103,-76.695,27.38
75796,123.7177023,13.15301017,-76.335,27.575
75797,123.7177485,13.15301004,-75.96333333,27.52333333
75798,123.7177946,13.15300992,-75.69,27.46333333
75799,123.7178407,13.15300979,-75.45666667,27.38333333
75800,123.7178869,13.15300966,-75.23,27.2
75801,123.7121202,13.1529805,-101.5433333,19.16666667
75802,123.7121663,13.15298037,-101.59,19.13666667
75803,123.7122124,13.15298024,-101.6533333,19.10166667
75804,123.7122586,13.15298011,-102.18,18.79333333
75805,123.7123047,13.15297998,-102.075,18.85833333
75806,123.7123508,13.15297986,-102.1383333,18.82333333
75807,123.712397,13.15297973,-102.1866667,18.79166667
75808,123.7124431,13.1529796,-102.23,18.76833333
75809,123.7124892,13.15297947,-102.475,18.62333333
75810,123.7125354,13.15297935,-102.515,18.60333333
75811,123.7125815,13.15297922,-102.4816667,18.64
75812,123.7126276,13.15297909,-102.4583333,18.63666667
75813,123.7126738,13.15297896,-102.5083333,18.605
75814,123.7127199,13.15297883,-103.83,17.79333333
75815,123.7128583,13.15297845,-102.8716667,18.38833333
75816,123.7129044,13.15297832,-105.54,16.645
75817,123.7130428,13.15297794,-103.3366667,18.09666667
75818,123.7130889,13.15297781,-103.985,17.68
75819,123.7132735,13.1529773,-100.9833333,19.50833333
75820,123.7133657,13.15297704,-98.95166667,20.58833333
75821,123.7134119,13.15297691,-99.88833333,20.105
75822,123.7135503,13.15297653,-97.77166667,21.17333333
75823,123.7135964,13.1529764,-98.10333333,21.02
75824,123.7136425,13.15297627,-98.435,20.86
75825,123.7136887,13.15297614,-98.84333333,20.68166667
75826,123.7137348,13.15297602,-99.54,20.30833333
75827,123.7139193,13.1529755,-85.92333333,24.79333333
75828,123.7139655,13.15297537,-85.82333333,24.815
75829,123.7140116,13.15297525,-85.71166667,24.84166667
75830,123.7140577,13.15297512,-85.745,24.83666667
75831,123.7141039,13.15297499,-85.87,24.79166667
75832,123.71415,13.15297486,-85.98166667,24.78166667
75833,123.7141961,13.15297473,-96.07833333,21.945
75834,123.7142423,13.15297461,-96.39833333,21.80666667
75835,123.7142884,13.15297448,-96.64333333,21.72166667
75836,123.7143345,13.15297435,-97.04166667,21.52333333
75837,123.7143807,13.15297422,-97.51166667,21.31
75838,123.7144268,13.15297409,-98.35333333,20.93166667
75839,123.7145652,13.15297371,-97.27833333,21.41833333
75840,123.7146113,13.15297358,-100.5183333,19.81
75841,123.7147497,13.15297319,-83.82,25.24
75842,123.7147959,13.15297307,-83.69,25.27166667
75843,123.714842,13.15297294,-83.71166667,25.27166667
75844,123.7148881,13.15297281,-83.72833333,25.27333333
75845,123.7149343,13.15297268,-84.04666667,25.21333333
75846,123.7149804,13.15297255,-93.90166667,22.83333333
75847,123.7150265,13.15297242,-94.355,22.66833333
75848,123.7150727,13.1529723,-94.805,22.49833333
75849,123.7151188,13.15297217,-95.40166667,22.26166667
75850,123.7151649,13.15297204,-96.755,21.69
75851,123.7153494,13.15297153,-82.76,25.45833333
75852,123.7153956,13.1529714,-92.64333333,23.29166667
75853,123.7154417,13.15297127,-92.95833333,23.17833333
75854,123.7154878,13.15297114,-92.80333333,23.335
75855,123.715534,13.15297101,-94.105,22.77833333
75856,123.7157646,13.15297037,-92.405,23.37333333
75857,123.7158108,13.15297024,-93.15333333,23.11833333
75858,123.7158569,13.15297011,-95.40166667,22.265
75859,123.7161798,13.15296921,-79.995,25.86
75860,123.716226,13.15296908,-80.19833333,25.83166667
75861,123.7162721,13.15296895,-89.92833333,24.13666667
75862,123.7163182,13.15296883,-90.705,23.90833333
75863,123.7163644,13.1529687,-91.63333333,23.62166667
75864,123.7164105,13.15296857,-93.76666667,22.88666667
75865,123.716595,13.15296805,-88.72333333,24.465
75866,123.7166412,13.15296793,-89.305,24.30833333
75867,123.7166873,13.1529678,-91.14,23.76333333
75868,123.7168718,13.15296728,-78.60166667,26.005
75869,123.716918,13.15296715,-78.92,25.975
75870,123.7169641,13.15296702,-89.63166667,24.19
75871,123.7170102,13.1529669,-91.00833333,23.77666667
75872,123.7171486,13.15296651,-89.41,24.25333333
75873,123.7171948,13.15296638,-91.545,23.61333333
75874,123.7173332,13.15296599,-78.445,26.23333333
75875,123.7173793,13.15296587,-78.13833333,26.31166667
75876,123.7174254,13.15296574,-86.55833333,25.37166667
75877,123.7174715,13.15296561,-87.34,25.37
75878,123.7177022,13.15296496,-75.44166667,27.48333333
75879,123.7177483,13.15296483,-75.55333333,27.53
75880,123.7177945,13.15296471,-75.29666667,27.45666667
75881,123.7178406,13.15296458,-75.06166667,27.38833333
75882,123.7178867,13.15296445,-75.12333333,27.18333333
75883,123.71212,13.15293529,-101.4216667,19.24333333
75884,123.7121662,13.15293516,-101.4766667,19.21166667
75885,123.7122123,13.15293503,-102.0033333,18.90833333
75886,123.7122584,13.1529349,-101.9083333,18.965
75887,123.7123046,13.15293478,-101.955,18.94
75888,123.7123507,13.15293465,-102.015,18.90333333
75889,123.7123968,13.15293452,-102.0633333,18.875
75890,123.712443,13.15293439,-102.1116667,18.845
75891,123.7124891,13.15293426,-102.3466667,18.71166667
75892,123.7125352,13.15293414,-102.24,18.77333333
75893,123.7125814,13.15293401,-102.2816667,18.75
75894,123.7126275,13.15293388,-102.3316667,18.72166667
75895,123.7126736,13.15293375,-102.3816667,18.68833333
75896,123.7127198,13.15293362,-103.1783333,18.19833333
75897,123.7127659,13.1529335,-110.0216667,13.39166667
75898,123.7129043,13.15293311,-102.6366667,18.54333333
75899,123.7129504,13.15293298,-102.8283333,18.42166667
75900,123.7130888,13.1529326,-104.1483333,17.58333333
75901,123.7132733,13.15293209,-99.64666667,20.24166667
75902,123.7133195,13.15293196,-99.985,20.06
75903,123.7133656,13.15293183,-100.4666667,19.80333333
75904,123.7134117,13.1529317,-102.075,18.90333333
75905,123.7135963,13.15293119,-97.515,21.305
75906,123.7136424,13.15293106,-97.83666667,21.15833333
75907,123.7136885,13.15293093,-98.17,21.00166667
75908,123.7137347,13.15293081,-98.49166667,20.84666667
75909,123.7137808,13.15293068,-99.19833333,20.515
75910,123.7138269,13.15293055,-85.99666667,24.78833333
75911,123.7138731,13.15293042,-85.88833333,24.81666667
75912,123.7139192,13.15293029,-85.78,24.83833333
75913,123.7139653,13.15293017,-85.67333333,24.86333333
75914,123.7140115,13.15293004,-85.56166667,24.88833333
75915,123.7140576,13.15292991,-85.59833333,24.88333333
75916,123.7141037,13.15292978,-85.79333333,24.83666667
75917,123.7141499,13.15292965,-85.825,24.83166667
75918,123.714196,13.15292952,-95.91833333,22.02166667
75919,123.7142421,13.1529294,-96.24333333,21.885
75920,123.7142883,13.15292927,-96.56833333,21.74333333
75921,123.7143344,13.15292914,-96.88833333,21.59833333
75922,123.7143805,13.15292901,-97.43333333,21.375
75923,123.7144267,13.15292888,-98.42666667,20.88333333
75924,123.7145651,13.1529285,-97.275,21.42833333
75925,123.7148419,13.15292773,-83.76666667,25.26166667
75926,123.714888,13.1529276,-93.73166667,22.89833333
75927,123.7149341,13.15292747,-93.87833333,22.84666667
75928,123.7149803,13.15292734,-94.33166667,22.68166667
75929,123.7150264,13.15292721,-94.62666667,22.57166667
75930,123.7150725,13.15292709,-95.22666667,22.34
75931,123.7153032,13.15292644,-82.85166667,25.46
75932,123.7153493,13.15292632,-92.755,23.26166667
75933,123.7153954,13.15292619,-92.64833333,23.34
75934,123.7154416,13.15292606,-93.03333333,23.22166667
75935,123.7154877,13.15292593,-94.285,22.69833333
75936,123.7155338,13.1529258,-96.24666667,21.90333333
75937,123.7157645,13.15292516,-91.155,23.785
75938,123.7158106,13.15292503,-91.60333333,23.64833333
75939,123.7158568,13.1529249,-92.19833333,23.46
75940,123.7159029,13.15292477,-92.865,23.25666667
75941,123.715949,13.15292465,-94.68166667,22.58166667
75942,123.7160413,13.15292439,-80.09333333,25.86666667
75943,123.7160874,13.15292426,-79.985,25.87833333
75944,123.7161336,13.15292413,-79.885,25.885
75945,123.7161797,13.152924,-79.78166667,25.89
75946,123.7162258,13.15292387,-79.67666667,25.90166667
75947,123.716272,13.15292374,-79.57333333,25.91166667
75948,123.7163181,13.15292362,-79.47166667,25.92
75949,123.7163642,13.15292349,-79.365,25.93166667
75950,123.7164104,13.15292336,-79.25166667,25.95166667
75951,123.7164565,13.15292323,-79.15166667,25.97
75952,123.7165026,13.1529231,-79.06166667,25.97666667
75953,123.7165488,13.15292297,-78.99666667,25.98166667
75954,123.7165949,13.15292284,-78.935,25.98333333
75955,123.716641,13.15292272,-78.87333333,25.98833333
75956,123.7166872,13.15292259,-88.465,24.525
75957,123.7167333,13.15292246,-89.29,24.29833333
75958,123.7167794,13.15292233,-90.34,24.015
75959,123.7168717,13.15292207,-78.30333333,26.03833333
75960,123.7169178,13.15292194,-78.63166667,26.00666667
75961,123.716964,13.15292181,-78.92666667,25.97833333
75962,123.7170101,13.15292169,-88.61166667,24.455
75963,123.7170562,13.15292156,-89.86,24.10166667
75964,123.7171485,13.1529213,-88.495,24.45666667
75965,123.7171946,13.15292117,-89.65666667,24.18333333
75966,123.7172408,13.15292104,-90.69166667,23.98833333
75967,123.7172869,13.15292091,-78.37,26.19
75968,123.717333,13.15292078,-78.03666667,26.27166667
75969,123.7173792,13.15292066,-78.02166667,26.32
75970,123.7174253,13.15292053,-87.805,25.115
75971,123.7174714,13.1529204,-89.15,24.91166667
75972,123.7176098,13.15292001,-86.37,25.96166667
75973,123.7176559,13.15291988,-88.08666667,25.82
75974,123.7177021,13.15291975,-75.15833333,27.56333333
75975,123.7177482,13.15291963,-75.24666667,27.54
75976,123.7177943,13.1529195,-75.00833333,27.45666667
75977,123.7178405,13.15291937,-74.77166667,27.37666667
75978,123.7178866,13.15291924,-74.82666667,27.18833333
75979,123.7121199,13.15289008,-101.33,19.30166667
75980,123.712166,13.15288995,-101.3816667,19.27
75981,123.7122122,13.15288982,-101.7583333,19.055
75982,123.7122583,13.15288969,-101.8133333,19.02333333
75983,123.7123044,13.15288957,-101.8616667,18.99666667
75984,123.7123506,13.15288944,-101.915,18.96666667
75985,123.7123967,13.15288931,-101.8166667,19.025
75986,123.7124428,13.15288918,-102.1983333,18.8
75987,123.712489,13.15288905,-102.1,18.85833333
75988,123.7125351,13.15288893,-102.1433333,18.835
75989,123.7125812,13.1528888,-102.1866667,18.80666667
75990,123.7126274,13.15288867,-102.2333333,18.78
75991,123.7126735,13.15288854,-102.2033333,18.82
75992,123.7127196,13.15288841,-103.2616667,18.15166667
75993,123.7127658,13.15288829,-104.8783333,17.10666667
75994,123.7128119,13.15288816,-109.67,13.66166667
75995,123.7129503,13.15288777,-105.6433333,16.58666667
75996,123.7130887,13.15288739,-103.4383333,18.04166667
75997,123.7132732,13.15288688,-87.92,24.27666667
75998,123.7133193,13.15288675,-98.22166667,20.95833333
75999,123.7133655,13.15288662,-98.55333333,20.8
76000,123.7134116,13.15288649,-99.34166667,20.40333333
76001,123.71355,13.15288611,-86.56,24.64333333
76002,123.7135961,13.15288598,-86.60166667,24.63666667
76003,123.7136423,13.15288585,-86.63666667,24.63166667
76004,123.7136884,13.15288572,-86.82833333,24.58666667
76005,123.7137345,13.1528856,-96.87333333,21.60333333
76006,123.7137807,13.15288547,-97.05166667,21.525
76007,123.7138268,13.15288534,-97.37833333,21.38166667
76008,123.7138729,13.15288521,-97.70166667,21.23333333
76009,123.7139191,13.15288508,-98.10833333,21.06
76010,123.7139652,13.15288496,-98.66166667,20.77166667
76011,123.7140113,13.15288483,-85.59166667,24.89166667
76012,123.7140575,13.1528847,-85.63,24.88166667
76013,123.7141036,13.15288457,-85.82333333,24.84
76014,123.7141497,13.15288444,-95.92,22.02166667
76015,123.7141959,13.15288431,-96.095,21.95166667
76016,123.714242,13.15288419,-96.42166667,21.80833333
76017,123.7142881,13.15288406,-96.73666667,21.67166667
76018,123.7143343,13.15288393,-97.20666667,21.46166667
76019,123.7143804,13.1528838,-97.83,21.17333333
76020,123.7145649,13.15288329,-97.82,21.19666667
76021,123.7147033,13.1528829,-97.93166667,21.12333333
76022,123.7148417,13.15288252,-95.09833333,22.37
76023,123.7148879,13.15288239,-95.77166667,22.11833333
76024,123.7150263,13.15288201,-97.95,21.13333333
76025,123.7152569,13.15288136,-92.59333333,23.31833333
76026,123.7153031,13.15288123,-92.90666667,23.20833333
76027,123.7153492,13.15288111,-92.92333333,23.20166667
76028,123.7153953,13.15288098,-93.42666667,23.07666667
76029,123.7154414,13.15288085,-95.19,22.34166667
76030,123.7154876,13.15288072,-93.55333333,22.97
76031,123.7155337,13.15288059,-94.30833333,22.685
76032,123.7156721,13.15288021,-95.51166667,22.2
76033,123.7157644,13.15287995,-80.67833333,25.78333333
76034,123.7158105,13.15287982,-80.535,25.80666667
76035,123.7158566,13.15287969,-80.4,25.83166667
76036,123.7159028,13.15287956,-80.255,25.85333333
76037,123.7159489,13.15287944,-80.14666667,25.86666667
76038,123.715995,13.15287931,-80.04333333,25.87333333
76039,123.7160412,13.15287918,-79.93666667,25.88166667
76040,123.7160873,13.15287905,-79.835,25.88833333
76041,123.7161334,13.15287892,-79.72833333,25.89666667
76042,123.7161796,13.15287879,-79.62333333,25.90666667
76043,123.7162257,13.15287866,-79.51333333,25.91833333
76044,123.7162718,13.15287854,-79.39833333,25.92666667
76045,123.716318,13.15287841,-79.29,25.93333333
76046,123.7163641,13.15287828,-79.17333333,25.95166667
76047,123.7164102,13.15287815,-79.06166667,25.97166667
76048,123.7164564,13.15287802,-78.94333333,25.98833333
76049,123.7165025,13.15287789,-78.86833333,25.99333333
76050,123.7165486,13.15287776,-78.80166667,25.99833333
76051,123.7165948,13.15287763,-78.73333333,25.99833333
76052,123.7166409,13.15287751,-78.66833333,26.00333333
76053,123.716687,13.15287738,-78.61,26.00333333
76054,123.7167332,13.15287725,-78.55833333,26.005
76055,123.7167793,13.15287712,-78.49833333,26.005
76056,123.7168254,13.15287699,-78.46,26.01333333
76057,123.7168716,13.15287686,-78.41666667,26.02
76058,123.7169177,13.15287673,-78.41,26.01666667
76059,123.7169638,13.15287661,-78.415,26.01166667
76060,123.71701,13.15287648,-78.76666667,25.975
76061,123.7170561,13.15287635,-78.82333333,25.96666667
76062,123.7171022,13.15287622,-78.925,25.94666667
76063,123.7171484,13.15287609,-79.00833333,25.93666667
76064,123.7171945,13.15287596,-78.78,26.0
76065,123.7172406,13.15287583,-78.415,26.095
76066,123.7172868,13.1528757,-78.06666667,26.195
76067,123.7173329,13.15287558,-77.735,26.27833333
76068,123.717379,13.15287545,-77.42833333,26.34333333
76069,123.7174252,13.15287532,-86.82,25.29166667
76070,123.7174713,13.15287519,-76.85666667,26.545
76071,123.7175174,13.15287506,-76.76,26.68666667
76072,123.7175636,13.15287493,-86.745,25.665
76073,123.7176097,13.1528748,-88.695,25.38
76074,123.7177481,13.15287442,-75.05333333,27.54833333
76075,123.7177942,13.15287429,-74.46833333,27.48833333
