Source Index,Longitude,Latitude,RSRP,SINR
24956,123.7365313,13.13980086,-70.78833333,27.66833333
24957,123.7365774,13.13980073,-71.65833333,27.63333333
24958,123.7366236,13.1398006,-72.68166667,27.59166667
24959,123.7366697,13.13980047,-72.34333333,27.615
24960,123.7367158,13.13980033,-71.03666667,27.86666667
24961,123.7305343,13.13977276,-106.485,15.235
24962,123.7305804,13.13977263,-106.3816667,15.34833333
24963,123.7306265,13.1397725,-106.3433333,15.40666667
24964,123.7306727,13.13977236,-110.0583333,12.66833333
24965,123.7309033,13.13977171,-100.3833333,19.41166667
24966,123.7309494,13.13977158,-102.9183333,17.92833333
24967,123.7309956,13.13977145,-102.8383333,17.94333333
24968,123.7310417,13.13977132,-103.06,17.77333333
24969,123.7310878,13.13977118,-103.6066667,17.41166667
24970,123.7312262,13.13977079,-100.6883333,19.01666667
24971,123.7312723,13.13977066,-101.37,18.63333333
24972,123.7314107,13.13977027,-99.21,19.65666667
24973,123.7314569,13.13977014,-99.66333333,19.44666667
24974,123.731503,13.13977,-101.9166667,18.25166667
24975,123.7316414,13.13976961,-97.34666667,20.40166667
24976,123.7316875,13.13976948,-85.77833333,23.51833333
24977,123.7317336,13.13976935,-85.53666667,23.59333333
24978,123.7317798,13.13976922,-84.85,23.77833333
24979,123.7318259,13.13976909,-85.05833333,23.72666667
24980,123.731872,13.13976895,-84.82666667,23.78833333
24981,123.7319182,13.13976882,-97.50833333,20.28
24982,123.7320566,13.13976843,-84.245,23.73833333
24983,123.7321027,13.1397683,-92.94666667,21.875
24984,123.7321488,13.13976817,-93.88666667,21.635
24985,123.732195,13.13976803,-94.755,21.245
24986,123.7322411,13.1397679,-94.48666667,21.32333333
24987,123.7323333,13.13976764,-82.98833333,23.88166667
24988,123.7323795,13.13976751,-91.605,22.255
24989,123.7324256,13.13976738,-92.39666667,22.00166667
24990,123.7324717,13.13976725,-92.515,21.945
24991,123.7325179,13.13976712,-92.7,21.875
24992,123.732564,13.13976698,-91.53,22.24833333
24993,123.7326101,13.13976685,-91.59333333,22.2
24994,123.7326563,13.13976672,-92.73166667,21.785
24995,123.7327024,13.13976659,-92.91666667,21.74166667
24996,123.7327485,13.13976646,-93.47666667,21.49
24997,123.7330714,13.13976554,-93.7,21.28
24998,123.7332098,13.13976514,-92.43833333,21.67
24999,123.7340402,13.13976277,-85.04333333,23.38333333
25000,123.7340863,13.13976264,-85.23166667,23.375
25001,123.7341324,13.13976251,-85.28666667,23.26333333
25002,123.7344092,13.13976172,-72.06666667,23.50166667
25003,123.7344553,13.13976159,-81.60333333,22.89333333
25004,123.7345015,13.13976146,-82.12666667,22.74333333
25005,123.7345476,13.13976133,-81.84833333,23.87833333
25006,123.7345937,13.13976119,-82.16666667,23.73333333
25007,123.7346398,13.13976106,-85.48333333,24.99833333
25008,123.734686,13.13976093,-85.175,24.71333333
25009,123.7347321,13.1397608,-85.735,23.975
25010,123.7351934,13.13975948,-75.49833333,22.36166667
25011,123.7352395,13.13975935,-75.82166667,22.64166667
25012,123.7352857,13.13975922,-73.47833333,23.61333333
25013,123.7353318,13.13975908,-73.92833333,24.32666667
25014,123.7353779,13.13975895,-84.15833333,25.54833333
25015,123.7354241,13.13975882,-85.64333333,23.055
25016,123.7356547,13.13975816,-77.355,26.09666667
25017,123.7357008,13.13975803,-74.24333333,24.02
25018,123.735747,13.1397579,-71.40333333,23.27333333
25019,123.7357931,13.13975776,-72.76833333,23.905
25020,123.7359776,13.13975724,-89.565,19.915
25021,123.7360237,13.1397571,-80.45166667,21.53833333
25022,123.7360699,13.13975697,-72.39333333,25.59333333
25023,123.736116,13.13975684,-69.02,26.695
25024,123.7361621,13.13975671,-68.83,24.89666667
25025,123.7362083,13.13975658,-78.30166667,24.16333333
25026,123.7362544,13.13975644,-71.37666667,24.31666667
25027,123.7363005,13.13975631,-71.46,25.36833333
25028,123.7363467,13.13975618,-70.525,26.765
25029,123.7363928,13.13975605,-69.38666667,27.755
25030,123.7364389,13.13975592,-68.995,27.87666667
25031,123.736485,13.13975578,-69.21666667,27.91833333
25032,123.7365312,13.13975565,-69.885,27.9
25033,123.7365773,13.13975552,-70.73833333,27.88
25034,123.7366234,13.13975539,-71.815,27.83
25035,123.7366696,13.13975526,-72.23,27.71
25036,123.7367157,13.13975512,-71.40666667,27.935
25037,123.7367618,13.13975499,-69.985,28.08
25038,123.7305341,13.13972755,-106.5066667,15.21333333
25039,123.7305803,13.13972742,-106.4233333,15.30833333
25040,123.7306264,13.13972729,-109.0983333,13.375
25041,123.7309954,13.13972624,-102.265,18.315
25042,123.7310416,13.13972611,-102.195,18.32166667
25043,123.7310877,13.13972598,-102.28,18.23833333
25044,123.7311338,13.13972584,-102.3633333,18.16
25045,123.73118,13.13972571,-102.5983333,17.99666667
25046,123.7312261,13.13972558,-102.9833333,17.74666667
25047,123.7313645,13.13972519,-87.79,23.17666667
25048,123.7314106,13.13972506,-87.58,23.2
25049,123.7314567,13.13972493,-87.37333333,23.22333333
25050,123.7315029,13.13972479,-87.17166667,23.24833333
25051,123.731549,13.13972466,-87.10833333,23.24833333
25052,123.7315951,13.13972453,-87.21166667,23.20833333
25053,123.7316413,13.1397244,-97.85,20.215
25054,123.7316874,13.13972427,-98.19166667,20.07833333
25055,123.7317335,13.13972414,-98.83666667,19.80333333
25056,123.7318719,13.13972374,-85.63833333,23.66166667
25057,123.731918,13.13972361,-95.42666667,21.23833333
25058,123.7319642,13.13972348,-97.18666667,20.405
25059,123.7320103,13.13972335,-84.48166667,23.73166667
25060,123.7320564,13.13972322,-84.62666667,23.69833333
25061,123.7321026,13.13972309,-94.2,21.47166667
25062,123.7321487,13.13972296,-94.70166667,21.27333333
25063,123.7321948,13.13972283,-94.65166667,21.41166667
25064,123.7322409,13.13972269,-96.60166667,20.51
25065,123.7323332,13.13972243,-95.19166667,21.03333333
25066,123.7323793,13.1397223,-93.76,21.66166667
25067,123.7324716,13.13972204,-93.525,21.61833333
25068,123.7325177,13.13972191,-93.56333333,21.59833333
25069,123.7325639,13.13972177,-93.67833333,21.55333333
25070,123.73261,13.13972164,-92.46333333,21.94166667
25071,123.7326561,13.13972151,-92.41666667,21.96666667
25072,123.7327022,13.13972138,-94.46333333,21.18333333
25073,123.7329329,13.13972072,-90.47333333,22.37666667
25074,123.732979,13.13972059,-91.85166667,21.94666667
25075,123.7330252,13.13972046,-92.28166667,21.76166667
25076,123.7330713,13.13972033,-95.18833333,20.70666667
25077,123.7332097,13.13971993,-89.17333333,22.62166667
25078,123.7332558,13.1397198,-89.275,22.58833333
25079,123.7333019,13.13971967,-88.84,22.70166667
25080,123.7338094,13.13971822,-93.61166667,20.62166667
25081,123.7339939,13.1397177,-84.57833333,23.37166667
25082,123.73404,13.13971757,-85.05333333,23.345
25083,123.7340861,13.13971743,-85.29833333,23.33666667
25084,123.7341323,13.1397173,-85.49,23.17166667
25085,123.7344091,13.13971651,-80.64,23.13166667
25086,123.7344552,13.13971638,-81.93833333,22.94166667
25087,123.7345013,13.13971625,-82.555,22.84333333
25088,123.7345474,13.13971612,-84.09,24.05833333
25089,123.7345936,13.13971598,-85.095,24.40666667
25090,123.7346397,13.13971585,-84.45333333,25.32
25091,123.7346858,13.13971572,-82.545,22.66166667
25092,123.734732,13.13971559,-81.77166667,22.855
25093,123.7351933,13.13971427,-73.99833333,23.12833333
25094,123.7352394,13.13971414,-76.12,22.105
25095,123.7352855,13.13971401,-75.47,23.16666667
25096,123.7353317,13.13971388,-75.63833333,25.78666667
25097,123.7353778,13.13971374,-81.53,24.34166667
25098,123.7354239,13.13971361,-84.54333333,26.065
25099,123.735793,13.13971256,-73.81333333,24.40833333
25100,123.7359775,13.13971203,-98.34166667,15.11
25101,123.7360236,13.1397119,-86.325,20.97333333
25102,123.7360697,13.13971176,-74.41333333,25.58166667
25103,123.7361159,13.13971163,-70.69,27.65
25104,123.736162,13.1397115,-69.90833333,26.335
25105,123.7362081,13.13971137,-71.92666667,23.95166667
25106,123.7362543,13.13971124,-73.05666667,23.685
25107,123.7363004,13.1397111,-72.14666667,24.92833333
25108,123.7363465,13.13971097,-70.12166667,27.69333333
25109,123.7363926,13.13971084,-68.92666667,27.93666667
25110,123.7364388,13.13971071,-68.54,28.03833333
25111,123.7364849,13.13971057,-68.75833333,28.06333333
25112,123.736531,13.13971044,-69.36333333,28.05333333
25113,123.7365772,13.13971031,-70.235,28.025
25114,123.7366233,13.13971018,-71.37166667,27.97333333
25115,123.7366694,13.13971005,-72.45,27.73666667
25116,123.7367156,13.13970991,-71.635,27.99
25117,123.7367617,13.13970978,-71.11666667,28.145
25118,123.7368078,13.13970965,-70.845,28.24
25119,123.730534,13.13968234,-106.6333333,15.12166667
25120,123.7305801,13.13968221,-106.5283333,15.23333333
25121,123.7306263,13.13968208,-106.6116667,15.20166667
25122,123.7310414,13.1396809,-102.2466667,18.31333333
25123,123.7310876,13.13968077,-102.3316667,18.22666667
25124,123.7311337,13.13968063,-102.4183333,18.14833333
25125,123.7311798,13.1396805,-102.6633333,17.975
25126,123.731226,13.13968037,-103.0516667,17.72
25127,123.7314566,13.13967972,-99.58166667,19.50166667
25128,123.7315027,13.13967959,-99.66666667,19.44166667
25129,123.7315489,13.13967945,-99.75,19.38666667
25130,123.731595,13.13967932,-99.97666667,19.25833333
25131,123.7316411,13.13967919,-100.0616667,19.205
25132,123.7316873,13.13967906,-100.42,19.02
25133,123.7317334,13.13967893,-101.61,18.435
25134,123.731964,13.13967827,-99.10333333,19.705
25135,123.7321024,13.13967788,-93.87,21.61333333
25136,123.7321486,13.13967775,-94.075,21.52
25137,123.7321947,13.13967762,-95.18,21.105
25138,123.7322408,13.13967748,-96.47333333,20.615
25139,123.7323331,13.13967722,-93.14333333,21.79833333
25140,123.7323792,13.13967709,-92.35166667,22.08
25141,123.7324253,13.13967696,-93.31666667,21.71166667
25142,123.7324715,13.13967683,-93.35333333,21.695
25143,123.7325176,13.1396767,-93.47666667,21.66833333
25144,123.7325637,13.13967657,-93.59666667,21.58
25145,123.7326099,13.13967643,-92.45833333,21.955
25146,123.732656,13.1396763,-92.38166667,22.0
25147,123.7327021,13.13967617,-93.94166667,21.40666667
25148,123.7327482,13.13967604,-94.35333333,21.215
25149,123.7329328,13.13967551,-90.58666667,22.37666667
25150,123.7329789,13.13967538,-90.80333333,22.30666667
25151,123.733025,13.13967525,-91.00166667,22.25
25152,123.7330712,13.13967512,-91.99,21.94
25153,123.7332095,13.13967472,-89.50166667,22.56166667
25154,123.7332557,13.13967459,-89.66666667,22.49666667
25155,123.7333018,13.13967446,-89.92666667,22.41333333
25156,123.7333479,13.13967433,-89.28833333,22.58333333
25157,123.7334863,13.13967394,-91.555,21.67666667
25158,123.7335786,13.13967367,-89.11,22.32333333
25159,123.7336247,13.13967354,-89.57333333,22.145
25160,123.7336708,13.13967341,-90.5,21.82
25161,123.7338092,13.13967301,-95.12,20.005
25162,123.7339938,13.13967249,-84.82833333,23.31333333
25163,123.7340399,13.13967236,-85.06166667,23.29833333
25164,123.734086,13.13967222,-85.43666667,23.29
25165,123.7345473,13.13967091,-72.48333333,25.095
25166,123.7345934,13.13967078,-72.71333333,25.35333333
25167,123.7346396,13.13967064,-71.665,25.52
25168,123.7346857,13.13967051,-70.78166667,25.3
25169,123.7347318,13.13967038,-81.77,22.94166667
25170,123.7350086,13.13966959,-68.98166667,25.78333333
25171,123.7350547,13.13966946,-69.03666667,25.22
25172,123.7351009,13.13966933,-73.515,23.60833333
25173,123.735147,13.13966919,-73.94333333,23.42333333
25174,123.7351931,13.13966906,-73.92,23.52166667
25175,123.7352393,13.13966893,-77.48833333,23.40166667
25176,123.7352854,13.1396688,-79.45333333,26.86166667
25177,123.7353315,13.13966867,-75.25833333,25.01833333
25178,123.7353777,13.13966853,-85.81,22.385
25179,123.7354238,13.1396684,-83.50666667,25.83833333
25180,123.7357006,13.13966761,-73.75166667,20.535
25181,123.7357467,13.13966748,-71.70833333,24.28333333
25182,123.7357928,13.13966735,-72.19,25.725
25183,123.7359773,13.13966682,-95.95333333,18.41333333
25184,123.7360235,13.13966669,-87.37666667,20.45333333
25185,123.7360696,13.13966655,-75.77333333,24.85
25186,123.7363925,13.13966563,-78.17833333,27.89
25187,123.7364386,13.1396655,-68.525,28.175
25188,123.7364848,13.13966537,-68.68333333,28.18333333
25189,123.7365309,13.13966523,-69.25,28.165
25190,123.736577,13.1396651,-70.11666667,28.12833333
25191,123.7366232,13.13966497,-71.29,28.07333333
25192,123.7366693,13.13966484,-72.61,28.00166667
25193,123.7367154,13.1396647,-72.15166667,28.035
25194,123.7367616,13.13966457,-71.56,28.20666667
25195,123.7368077,13.13966444,-71.25,28.30833333
25196,123.7305339,13.13963713,-106.7766667,15.015
25197,123.73058,13.139637,-107.2866667,14.67833333
25198,123.7306261,13.13963687,-110.81,12.03
25199,123.7310413,13.13963569,-104.7083333,16.74333333
25200,123.7311336,13.13963543,-101.965,18.45166667
25201,123.7311797,13.13963529,-101.9816667,18.39833333
25202,123.7312258,13.13963516,-102.6783333,17.96166667
25203,123.7312719,13.13963503,-102.9116667,17.8
25204,123.7313181,13.1396349,-103.6083333,17.355
25205,123.7315487,13.13963424,-100.4466667,19.06333333
25206,123.7315949,13.13963411,-100.6066667,18.98666667
25207,123.731641,13.13963398,-100.755,18.87833333
25208,123.7316871,13.13963385,-101.2533333,18.625
25209,123.73201,13.13963293,-97.57333333,20.37666667
25210,123.7320562,13.1396328,-94.15166667,21.66
25211,123.7321023,13.13963267,-95.285,21.21666667
25212,123.7321484,13.13963254,-95.725,20.95166667
25213,123.7321945,13.13963241,-95.78166667,20.91
25214,123.7322407,13.13963228,-95.835,20.86833333
25215,123.7322868,13.13963214,-95.86166667,20.85
25216,123.7323329,13.13963201,-96.01333333,20.79666667
25217,123.7323791,13.13963188,-96.14166667,20.71666667
25218,123.7324252,13.13963175,-96.64,20.50333333
25219,123.7325175,13.13963149,-93.89,21.53333333
25220,123.7325636,13.13963136,-93.93333333,21.5
25221,123.7326097,13.13963122,-94.045,21.41833333
25222,123.7326558,13.13963109,-92.69833333,21.91
25223,123.732702,13.13963096,-92.7,21.90833333
25224,123.7327481,13.13963083,-94.70333333,21.115
25225,123.7328865,13.13963044,-92.375,21.82333333
25226,123.7329326,13.1396303,-92.48,21.805
25227,123.7329788,13.13963017,-92.69,21.71666667
25228,123.7330249,13.13963004,-93.04666667,21.575
25229,123.7331633,13.13962965,-91.67,21.905
25230,123.7332094,13.13962952,-92.05,21.75333333
25231,123.7332555,13.13962938,-91.60166667,22.03666667
25232,123.7334862,13.13962873,-88.465,22.61
25233,123.7335323,13.13962859,-89.3,22.315
25234,123.7335784,13.13962846,-89.62833333,22.16166667
25235,123.7336246,13.13962833,-90.09333333,21.975
25236,123.7336707,13.1396282,-91.02833333,21.635
25237,123.7338091,13.1396278,-90.63666667,21.62
25238,123.7339936,13.13962728,-85.12333333,23.275
25239,123.7340397,13.13962715,-85.34833333,23.265
25240,123.7340859,13.13962701,-85.89,23.23666667
25241,123.7345472,13.1396257,-71.45333333,25.25333333
25242,123.7345933,13.13962557,-71.43333333,25.685
25243,123.7346394,13.13962543,-70.365,26.01166667
25244,123.7346856,13.1396253,-69.48833333,25.74666667
25245,123.7347317,13.13962517,-68.94,25.11666667
25246,123.7347778,13.13962504,-68.95,24.87833333
25247,123.734824,13.13962491,-68.86666667,24.01166667
25248,123.7348701,13.13962478,-70.03166667,23.975
25249,123.7349162,13.13962464,-73.38666667,23.46166667
25250,123.7349623,13.13962451,-70.995,24.13666667
25251,123.7350085,13.13962438,-69.11833333,24.52333333
25252,123.7350546,13.13962425,-79.82833333,25.13333333
25253,123.7351007,13.13962412,-85.495,25.08
25254,123.7352853,13.13962359,-92.14333333,20.60666667
25255,123.7353775,13.13962332,-85.79166667,24.3
25256,123.7354236,13.13962319,-82.365,24.68
25257,123.7359772,13.13962161,-83.51333333,24.075
25258,123.7360233,13.13962148,-84.53166667,24.04166667
25259,123.7360695,13.13962134,-83.04833333,24.51833333
25260,123.7363924,13.13962042,-77.78166667,27.995
25261,123.7365769,13.13961989,-81.02,27.81833333
25262,123.736623,13.13961976,-79.18666667,27.905
25263,123.7366692,13.13961963,-73.54333333,28.06
25264,123.7367153,13.1396195,-72.85833333,28.06833333
25265,123.7367614,13.13961936,-72.22333333,28.25166667
25266,123.7368075,13.13961923,-71.86,28.35833333
25267,123.7305337,13.13959192,-109.1916667,13.24166667
25268,123.7305799,13.13959179,-110.5416667,12.23
25269,123.730995,13.13959061,-104.085,17.16666667
25270,123.7312257,13.13958995,-102.3233333,18.19333333
25271,123.7312718,13.13958982,-102.4133333,18.11666667
25272,123.7313179,13.13958969,-102.5183333,18.035
25273,123.7313641,13.13958956,-102.7583333,17.875
25274,123.7314102,13.13958943,-103.5966667,17.34666667
25275,123.7315947,13.1395889,-101.5633333,18.485
25276,123.7316409,13.13958877,-101.76,18.38166667
25277,123.731687,13.13958864,-103.3133333,17.485
25278,123.7319638,13.13958785,-86.01166667,23.74833333
25279,123.7320099,13.13958772,-95.47,21.29
25280,123.732056,13.13958759,-94.38333333,21.63666667
25281,123.7321022,13.13958746,-95.60166667,21.16
25282,123.7321483,13.13958733,-95.80333333,21.045
25283,123.7321944,13.1395872,-95.86166667,20.99333333
25284,123.7322405,13.13958707,-96.235,20.78666667
25285,123.7322867,13.13958693,-96.27833333,20.74666667
25286,123.7323328,13.1395868,-96.37333333,20.695
25287,123.7323789,13.13958667,-96.63333333,20.57
25288,123.7324251,13.13958654,-97.28833333,20.285
25289,123.7325635,13.13958615,-95.195,21.09833333
25290,123.7326096,13.13958601,-95.47333333,20.94333333
25291,123.7327018,13.13958575,-92.98166667,21.86
25292,123.732748,13.13958562,-93.08,21.83666667
25293,123.7328864,13.13958523,-90.6,22.465
25294,123.7329325,13.13958509,-90.73166667,22.41
25295,123.7329786,13.13958496,-90.78166667,22.39166667
25296,123.7330248,13.13958483,-90.915,22.34666667
25297,123.7330709,13.1395847,-90.93666667,22.32333333
25298,123.733117,13.13958457,-91.06,22.27666667
25299,123.7331631,13.13958444,-91.17333333,22.23333333
25300,123.7332093,13.13958431,-91.36166667,22.17333333
25301,123.7332554,13.13958417,-94.355,21.02166667
25302,123.7333938,13.13958378,-77.80666667,24.39333333
25303,123.7334399,13.13958365,-78.34166667,24.32166667
25304,123.7334861,13.13958352,-78.57333333,24.27333333
25305,123.7335322,13.13958339,-87.6,22.86333333
25306,123.7335783,13.13958325,-88.245,22.68
25307,123.7336244,13.13958312,-89.25,22.44166667
25308,123.7336706,13.13958299,-92.61333333,21.16
25309,123.733809,13.1395826,-91.22166667,21.51
25310,123.7339935,13.13958207,-86.82333333,22.97833333
25311,123.7340396,13.13958194,-87.975,22.75666667
25312,123.7340857,13.13958181,-86.46,23.17
25313,123.734547,13.13958049,-72.77333333,25.945
25314,123.7345932,13.13958036,-72.025,26.26333333
25315,123.7346393,13.13958022,-70.915,26.39166667
25316,123.7346854,13.13958009,-69.82166667,26.24666667
25317,123.7347316,13.13957996,-69.45166667,25.91333333
25318,123.7347777,13.13957983,-69.07333333,23.9
25319,123.7348238,13.1395797,-69.995,24.97666667
25320,123.73487,13.13957957,-70.81166667,23.645
25321,123.7349161,13.13957943,-73.16333333,23.65333333
25322,123.7349622,13.1395793,-72.03333333,24.91166667
25323,123.7350083,13.13957917,-70.175,24.13
25324,123.7350545,13.13957904,-80.6,24.155
25325,123.7351006,13.13957891,-86.81,23.66166667
25326,123.7352851,13.13957838,-88.78333333,22.88833333
25327,123.7353774,13.13957812,-71.80333333,25.84666667
25328,123.7354235,13.13957798,-81.76833333,22.12666667
25329,123.7356542,13.13957732,-72.69666667,23.72833333
25330,123.7359771,13.1395764,-87.06166667,23.215
25331,123.7360232,13.13957627,-78.05333333,24.75166667
25332,123.7360693,13.13957614,-83.82666667,22.49
25333,123.7363922,13.13957521,-78.58833333,28.02333333
25334,123.7367152,13.13957429,-83.07,27.46666667
25335,123.7367613,13.13957415,-73.08333333,28.26333333
25336,123.7368074,13.13957402,-72.65666667,28.375
25337,123.7305336,13.13954671,-110.5266667,12.21
25338,123.7305797,13.13954658,-114.75,8.688333333
25339,123.7309949,13.1395454,-106.2533333,15.61666667
25340,123.7312256,13.13954474,-103.1766667,17.69166667
25341,123.7312717,13.13954461,-103.2733333,17.61
25342,123.7313178,13.13954448,-103.3816667,17.52833333
25343,123.7313639,13.13954435,-103.4783333,17.45
25344,123.7314101,13.13954422,-103.8016667,17.24666667
25345,123.7314562,13.13954409,-105.8516667,15.86
25346,123.7319636,13.13954264,-98.43333333,20.15
25347,123.7320098,13.13954251,-98.425,20.15333333
25348,123.7320559,13.13954238,-95.75,21.14
25349,123.732102,13.13954225,-98.79166667,19.88666667
25350,123.7321482,13.13954212,-99.14666667,19.685
25351,123.7322404,13.13954186,-97.17166667,20.51166667
25352,123.7322865,13.13954173,-98.58333333,19.865
25353,123.7325633,13.13954094,-95.83,21.01333333
25354,123.7326094,13.13954081,-96.33333333,20.825
25355,123.7328862,13.13954002,-92.52666667,21.96833333
25356,123.7329324,13.13953989,-92.67833333,21.91166667
25357,123.7329785,13.13953975,-93.19,21.69833333
25358,123.733163,13.13953923,-91.62166667,22.19666667
25359,123.7332091,13.1395391,-91.80166667,22.13833333
25360,123.7333937,13.13953857,-78.76,24.44
25361,123.7334398,13.13953844,-77.66833333,24.78833333
25362,123.7334859,13.13953831,-78.87,24.38666667
25363,123.733532,13.13953818,-87.92333333,22.90333333
25364,123.7335782,13.13953804,-88.27833333,22.77833333
25365,123.7336243,13.13953791,-88.655,22.665
25366,123.7336704,13.13953778,-89.615,22.425
25367,123.7337166,13.13953765,-90.67666667,22.33
25368,123.7338088,13.13953739,-91.84166667,21.49333333
25369,123.7339933,13.13953686,-87.29,23.09666667
25370,123.7340395,13.13953673,-87.06666667,23.165
25371,123.7340856,13.1395366,-86.94,23.3
25372,123.7341317,13.13953646,-87.395,23.20666667
25373,123.7345008,13.13953541,-72.95833333,26.66333333
25374,123.7345469,13.13953528,-73.13166667,26.695
25375,123.734593,13.13953515,-72.245,26.75666667
25376,123.7346392,13.13953502,-71.06166667,26.80833333
25377,123.7346853,13.13953488,-69.93166667,26.87666667
25378,123.7347314,13.13953475,-69.45333333,23.72333333
25379,123.7347776,13.13953462,-69.30666667,25.65666667
25380,123.7348237,13.13953449,-69.83,25.46833333
25381,123.7348698,13.13953436,-71.27166667,23.76
25382,123.7349159,13.13953422,-73.82166667,23.99333333
25383,123.7349621,13.13953409,-71.505,26.82666667
25384,123.7350082,13.13953396,-70.98333333,26.95166667
25385,123.7350543,13.13953383,-81.525,23.71
25386,123.7351005,13.1395337,-88.25833333,23.15
25387,123.735285,13.13953317,-76.145,24.30333333
25388,123.7353311,13.13953304,-73.64,23.75333333
25389,123.7353772,13.13953291,-69.60666667,26.11666667
25390,123.7354234,13.13953277,-69.44,24.32333333
25391,123.735654,13.13953211,-70.29833333,26.105
25392,123.7357002,13.13953198,-69.52333333,25.43
25393,123.7357463,13.13953185,-86.25833333,18.655
25394,123.7357924,13.13953172,-70.42,28.065
25395,123.7358385,13.13953159,-69.68,27.55666667
25396,123.7358847,13.13953145,-75.13,24.99666667
25397,123.7359308,13.13953132,-79.045,25.65666667
25398,123.7359769,13.13953119,-95.32,15.86
25399,123.7360231,13.13953106,-77.895,27.43833333
25400,123.7360692,13.13953093,-74.265,27.01
25401,123.7363921,13.13953,-79.71666667,27.98
25402,123.7366689,13.13952921,-87.22166667,26.81666667
25403,123.736715,13.13952908,-83.87166667,27.33833333
25404,123.7305335,13.1395015,-106.1416667,15.4
25405,123.7305796,13.13950137,-106.335,15.40833333
25406,123.7306257,13.13950124,-107.1766667,14.81333333
25407,123.7309486,13.13950032,-105.1933333,16.39333333
25408,123.7311332,13.1394998,-101.71,18.70333333
25409,123.7311793,13.13949967,-101.8116667,18.62333333
25410,123.7312254,13.13949953,-101.7666667,18.63333333
25411,123.7312715,13.1394994,-101.7133333,18.64666667
25412,123.7313177,13.13949927,-101.8233333,18.56833333
25413,123.7313638,13.13949914,-101.765,18.585
25414,123.7314099,13.13949901,-101.8616667,18.51833333
25415,123.7314561,13.13949888,-101.3633333,18.79
25416,123.7315022,13.13949875,-101.4533333,18.72833333
25417,123.7315483,13.13949862,-101.7033333,18.57833333
25418,123.7316406,13.13949835,-103.9016667,17.26
25419,123.7318251,13.13949783,-101.445,18.76833333
25420,123.7319635,13.13949744,-98.26666667,20.39833333
25421,123.7320096,13.1394973,-96.11333333,21.035
25422,123.7320558,13.13949717,-98.56,20.22833333
25423,123.7321019,13.13949704,-98.93,20.02
25424,123.7322864,13.13949652,-99.79,19.50166667
25425,123.7323787,13.13949625,-96.46166667,20.98166667
25426,123.7325632,13.13949573,-95.57,21.37166667
25427,123.7326093,13.1394956,-97.20833333,20.61833333
25428,123.7327477,13.1394952,-94.53833333,21.58333333
25429,123.7327938,13.13949507,-92.95666667,22.07166667
25430,123.7328861,13.13949481,-92.505,22.24166667
25431,123.7329322,13.13949468,-92.73666667,22.14833333
25432,123.7329784,13.13949454,-80.69833333,24.66166667
25433,123.7330245,13.13949441,-80.425,24.685
25434,123.7330706,13.13949428,-80.44833333,24.68333333
25435,123.7331167,13.13949415,-80.55666667,24.65333333
25436,123.7331629,13.13949402,-89.28666667,23.11666667
25437,123.733209,13.13949389,-89.43166667,23.07166667
25438,123.7332551,13.13949376,-90.76,22.645
25439,123.7333013,13.13949362,-91.18666667,22.48
25440,123.7333474,13.13949349,-91.61333333,22.31833333
25441,123.7333935,13.13949336,-92.18833333,22.10166667
25442,123.7336242,13.1394927,-85.01166667,24.54166667
25443,123.7338087,13.13949218,-92.67666667,21.53333333
25444,123.7339932,13.13949165,-87.87666667,23.41166667
25445,123.7340393,13.13949152,-87.65666667,23.455
25446,123.7340855,13.13949139,-87.615,23.605
25447,123.7341316,13.13949126,-87.99666667,23.51666667
25448,123.7345006,13.1394902,-73.65333333,25.92166667
25449,123.7345468,13.13949007,-73.86,26.095
25450,123.7345929,13.13948994,-72.87166667,26.49333333
25451,123.734639,13.13948981,-81.67166667,26.04333333
25452,123.7346852,13.13948967,-82.57166667,25.02666667
25453,123.7352849,13.13948796,-77.24166667,23.90333333
25454,123.735331,13.13948783,-74.07,23.28333333
25455,123.7353771,13.1394877,-72.28333333,26.40833333
25456,123.7354232,13.13948756,-70.26833333,26.05166667
25457,123.7356539,13.1394869,-74.92,24.29
25458,123.7359768,13.13948598,-94.29166667,18.61666667
25459,123.7360229,13.13948585,-77.74833333,27.72833333
25460,123.7360691,13.13948572,-74.355,27.05166667
25461,123.7361152,13.13948558,-73.96666667,27.11166667
25462,123.7361613,13.13948545,-71.50666667,28.25166667
25463,123.7362075,13.13948532,-70.39,28.47833333
25464,123.7362536,13.13948519,-71.83666667,27.51666667
25465,123.7362997,13.13948506,-73.37333333,27.07
25466,123.7363458,13.13948492,-73.66166667,27.82833333
25467,123.736392,13.13948479,-72.30166667,28.25333333
25468,123.7364381,13.13948466,-71.80666667,28.435
25469,123.7364842,13.13948453,-71.64666667,28.43333333
25470,123.7365304,13.1394844,-71.95,28.37166667
25471,123.7366688,13.139484,-87.16833333,26.825
25472,123.7305333,13.13945629,-105.0766667,16.21333333
25473,123.7305795,13.13945616,-105.1533333,16.19333333
25474,123.7306256,13.13945603,-105.18,16.29666667
25475,123.7306717,13.1394559,-105.4433333,16.13166667
25476,123.7309024,13.13945524,-104.91,16.605
25477,123.7310869,13.13945472,-100.9666667,19.21166667
25478,123.731133,13.13945459,-100.925,19.23
25479,123.7311792,13.13945446,-100.95,19.185
25480,123.7312253,13.13945433,-100.9833333,19.16666667
25481,123.7312714,13.13945419,-100.9233333,19.18666667
