Source Index,Longitude,Latitude,RSRP,SINR
15174,123.732625,13.14478509,-105.66,15.43666667
15175,123.7326711,13.14478496,-109.4383333,12.85666667
15176,123.7328557,13.14478444,-102.9433333,17.00333333
15177,123.7329018,13.1447843,-103.8283333,16.52
15178,123.7329479,13.14478417,-103.6933333,16.56666667
15179,123.7329941,13.14478404,-103.9366667,16.41166667
15180,123.7330402,13.14478391,-104.0416667,16.34166667
15181,123.7330863,13.14478378,-104.4933333,16.04833333
15182,123.7331324,13.14478365,-104.865,15.81666667
15183,123.7331786,13.14478351,-105.11,15.62166667
15184,123.7332247,13.14478338,-105.3383333,15.47166667
15185,123.7332708,13.14478325,-105.5883333,15.265
15186,123.733317,13.14478312,-105.19,15.48
15187,123.7333631,13.14478299,-104.775,15.69833333
15188,123.7334092,13.14478286,-92.14833333,20.65166667
15189,123.7334554,13.14478272,-103.5416667,16.33833333
15190,123.7335015,13.14478259,-106.22,14.67666667
15191,123.7335476,13.14478246,-106.59,14.36166667
15192,123.7335938,13.14478233,-107.7333333,13.56666667
15193,123.7336399,13.1447822,-108.0116667,13.32666667
15194,123.733686,13.14478207,-108.885,12.705
15195,123.7337322,13.14478193,-107.92,13.2
15196,123.7337783,13.1447818,-106.8783333,13.72333333
15197,123.7338244,13.14478167,-106.66,13.82333333
15198,123.7338705,13.14478154,-106.525,13.92166667
15199,123.7339167,13.14478141,-106.1816667,14.15666667
15200,123.7339628,13.14478128,-106.155,14.185
15201,123.7340089,13.14478114,-107.5183333,13.33333333
15202,123.7342857,13.14478035,-105.7883333,14.86
15203,123.7343319,13.14478022,-106.37,14.495
15204,123.7344241,13.14477996,-105.7583333,14.94166667
15205,123.7344702,13.14477983,-104.6016667,15.72666667
15206,123.7345164,13.1447797,-102.0033333,17.23
15207,123.7345625,13.14477956,-101.595,17.47833333
15208,123.7348854,13.14477864,-102.91,16.99833333
15209,123.7349316,13.14477851,-101.4383333,17.85
15210,123.7349777,13.14477838,-102.9066667,17.07833333
15211,123.7350238,13.14477824,-105.3666667,15.55
15212,123.7350699,13.14477811,-103.5616667,16.72166667
15213,123.7351161,13.14477798,-103.9683333,16.485
15214,123.7351622,13.14477785,-101.9716667,17.72666667
15215,123.7352083,13.14477772,-105.2566667,15.665
15216,123.7353467,13.14477732,-90.09833333,22.49166667
15217,123.7353929,13.14477719,-90.06333333,22.74333333
15218,123.735439,13.14477706,-101.3116667,18.35
15219,123.7355774,13.14477666,-91.125,22.87833333
15220,123.7356235,13.14477653,-91.25166667,22.75666667
15221,123.7356697,13.1447764,-91.15666667,22.68666667
15222,123.7357158,13.14477627,-102.0733333,17.81
15223,123.7357619,13.14477613,-102.655,17.45333333
15224,123.735808,13.144776,-102.525,17.57166667
15225,123.7358542,13.14477587,-101.81,18.02166667
15226,123.7359003,13.14477574,-104.4116667,16.35
15227,123.7360848,13.14477521,-102.3116667,17.695
15228,123.736131,13.14477508,-101.6883333,18.045
15229,123.7361771,13.14477494,-100.86,18.525
15230,123.7362232,13.14477481,-103.1333333,17.20666667
15231,123.7363155,13.14477455,-105.1066667,15.94333333
15232,123.7363616,13.14477442,-103.3066667,17.105
15233,123.7364077,13.14477428,-101.69,18.03
15234,123.7364539,13.14477415,-101.2116667,18.295
15235,123.7365,13.14477402,-100.9066667,18.45666667
15236,123.7365461,13.14477389,-88.87333333,22.47166667
15237,123.7365923,13.14477376,-88.60166667,22.53666667
15238,123.7366384,13.14477362,-88.645,22.52
15239,123.7366845,13.14477349,-88.85833333,22.46333333
15240,123.7367307,13.14477336,-89.105,22.39666667
15241,123.7367768,13.14477323,-89.505,22.28833333
15242,123.7368229,13.14477309,-89.04,22.395
15243,123.730549,13.14474579,-104.7166667,16.97166667
15244,123.7305951,13.14474566,-104.7116667,16.955
15245,123.7306412,13.14474553,-104.7033333,16.93833333
15246,123.7306874,13.1447454,-104.8516667,16.815
15247,123.7307335,13.14474527,-105.475,16.35666667
15248,123.7307796,13.14474514,-91.895,22.48833333
15249,123.7308258,13.144745,-105.1483333,16.58333333
15250,123.7308719,13.14474487,-106.3916667,15.68333333
15251,123.730918,13.14474474,-106.225,15.79666667
15252,123.7309642,13.14474461,-106.6633333,15.47333333
15253,123.7310103,13.14474448,-106.8016667,15.36333333
15254,123.7310564,13.14474435,-108.1483333,14.37333333
15255,123.7311487,13.14474409,-105.8283333,16.025
15256,123.7311948,13.14474395,-91.715,22.46166667
15257,123.7312409,13.14474382,-91.77666667,22.40833333
15258,123.7312871,13.14474369,-106.6083333,15.40666667
15259,123.7313332,13.14474356,-107.06,15.06666667
15260,123.7313793,13.14474343,-92.80166667,21.93333333
15261,123.7315177,13.14474304,-105.5216667,16.02
15262,123.7315639,13.1447429,-108.0533333,14.19333333
15263,123.73161,13.14474277,-108.995,13.48833333
15264,123.7316561,13.14474264,-108.29,13.96166667
15265,123.7317023,13.14474251,-108.1933333,13.98833333
15266,123.7317484,13.14474238,-106.5233333,15.06166667
15267,123.7317945,13.14474225,-107.7083333,14.18666667
15268,123.7318406,13.14474212,-106.075,15.24666667
15269,123.7318868,13.14474199,-106.3783333,14.95833333
15270,123.7319329,13.14474185,-106.17,15.05833333
15271,123.731979,13.14474172,-94.885,20.28333333
15272,123.7320252,13.14474159,-93.89833333,20.67166667
15273,123.7320713,13.14474146,-106.1366667,15.15833333
15274,123.7321174,13.14474133,-106.41,14.97166667
15275,123.7321636,13.1447412,-106.3366667,15.035
15276,123.7322097,13.14474107,-106.2783333,15.08333333
15277,123.7322558,13.14474093,-105.6383333,15.51
15278,123.732302,13.1447408,-104.705,16.11333333
15279,123.7323481,13.14474067,-104.69,16.12166667
15280,123.7323942,13.14474054,-104.8466667,16.01833333
15281,123.7324403,13.14474041,-104.39,16.29333333
15282,123.7324865,13.14474028,-105.1733333,15.795
15283,123.7325326,13.14474015,-104.3166667,16.31333333
15284,123.7325787,13.14474001,-104.4483333,16.235
15285,123.7328555,13.14473923,-103.12,16.88
15286,123.7329017,13.14473909,-103.0283333,16.92166667
15287,123.7329478,13.14473896,-103.9816667,16.38
15288,123.7329939,13.14473883,-104.5233333,16.05
15289,123.7330401,13.1447387,-104.0233333,16.33
15290,123.7330862,13.14473857,-104.7716667,15.86333333
15291,123.7331323,13.14473844,-105.19,15.58666667
15292,123.7331784,13.1447383,-105.1666667,15.58166667
15293,123.7332246,13.14473817,-105.4666667,15.37
15294,123.7332707,13.14473804,-106.065,14.96666667
15295,123.7333168,13.14473791,-105.1933333,15.48666667
15296,123.733363,13.14473778,-105.53,15.24666667
15297,123.7334091,13.14473765,-92.13833333,20.65833333
15298,123.7334552,13.14473752,-102.39,16.95833333
15299,123.7335014,13.14473738,-105.965,14.835
15300,123.7335475,13.14473725,-107.8766667,13.57
15301,123.7335936,13.14473712,-107.7483333,13.595
15302,123.7336398,13.14473699,-108.245,13.185
15303,123.7336859,13.14473686,-108.2866667,13.08333333
15304,123.733732,13.14473673,-110.4016667,11.61333333
15305,123.7337781,13.14473659,-106.8083333,13.79333333
15306,123.7338243,13.14473646,-107.1716667,13.45666667
15307,123.7338704,13.14473633,-106.2283333,14.08
15308,123.7339165,13.1447362,-106.3116667,14.055
15309,123.7339627,13.14473607,-106.2833333,14.09166667
15310,123.7340088,13.14473594,-108.6033333,12.66333333
15311,123.7345162,13.14473449,-102.215,17.11666667
15312,123.7345624,13.14473435,-101.655,17.44666667
15313,123.7349314,13.1447333,-99.97833333,18.61333333
15314,123.7350698,13.1447329,-104.785,15.95166667
15315,123.7351621,13.14473264,-102.1566667,17.62833333
15316,123.7352082,13.14473251,-106.2816667,14.96166667
15317,123.7352543,13.14473238,-106.2816667,14.96333333
15318,123.7353005,13.14473224,-100.3983333,18.69833333
15319,123.7353466,13.14473211,-90.16333333,22.44833333
15320,123.7353927,13.14473198,-100.475,18.74166667
15321,123.7354389,13.14473185,-103.1583333,17.14333333
15322,123.7355773,13.14473145,-102.6566667,17.515
15323,123.7356234,13.14473132,-102.6983333,17.475
15324,123.7356695,13.14473119,-91.21666667,22.675
15325,123.7357156,13.14473106,-102.2783333,17.68166667
15326,123.7357618,13.14473092,-102.9966667,17.21833333
15327,123.7358079,13.14473079,-102.86,17.31666667
15328,123.735854,13.14473066,-102.1416667,17.765
15329,123.7359002,13.14473053,-105.2,15.77333333
15330,123.7360847,13.14473,-103.09,17.17166667
15331,123.7361308,13.14472987,-102.3183333,17.62666667
15332,123.736177,13.14472974,-101.4116667,18.14333333
15333,123.7364076,13.14472907,-103.0033333,17.25166667
15334,123.7364537,13.14472894,-101.9966667,17.81833333
15335,123.7364999,13.14472881,-100.645,18.54666667
15336,123.736546,13.14472868,-89.06833333,22.35666667
15337,123.7365921,13.14472855,-88.50166667,22.49166667
15338,123.7366383,13.14472841,-88.55166667,22.48
15339,123.7366844,13.14472828,-89.07666667,22.34666667
15340,123.7367305,13.14472815,-99.55166667,19.08166667
15341,123.7367767,13.14472802,-89.58,22.21166667
15342,123.7368228,13.14472789,-88.96333333,22.36166667
15343,123.7305488,13.14470058,-105.265,16.59833333
15344,123.730595,13.14470045,-104.8033333,16.89833333
15345,123.7306411,13.14470032,-104.935,16.78833333
15346,123.7306872,13.14470019,-105.225,16.56833333
15347,123.7307334,13.14470006,-104.9333333,16.745
15348,123.7307795,13.14469993,-105.7133333,16.175
15349,123.7308256,13.14469979,-91.98,22.43166667
15350,123.7308718,13.14469966,-107.2533333,15.04333333
15351,123.7309179,13.14469953,-107.96,14.535
15352,123.730964,13.1446994,-106.9116667,15.28833333
15353,123.7310102,13.14469927,-107.2,15.065
15354,123.7310563,13.14469914,-107.555,14.805
15355,123.7311485,13.14469888,-106.4866667,15.55833333
15356,123.7311947,13.14469875,-105.1683333,16.475
15357,123.7312408,13.14469861,-91.67333333,22.45333333
15358,123.7312869,13.14469848,-106.9283333,15.18166667
15359,123.7313331,13.14469835,-108.0283333,14.37666667
15360,123.7314253,13.14469809,-103.2966667,17.56666667
15361,123.7314715,13.14469796,-103.8666667,17.17
15362,123.7315176,13.14469783,-92.73333333,21.82666667
15363,123.7315637,13.1446977,-108.2666667,14.06333333
15364,123.7317483,13.14469717,-106.975,14.75666667
15365,123.7317944,13.14469704,-106.7566667,14.85666667
15366,123.7318405,13.14469691,-108.2,13.82833333
15367,123.7318866,13.14469678,-106.3233333,15.03166667
15368,123.7319328,13.14469664,-106.7116667,14.695
15369,123.7319789,13.14469651,-105.3183333,15.61333333
15370,123.732025,13.14469638,-94.625,20.37333333
15371,123.7320712,13.14469625,-94.36333333,20.49333333
15372,123.7321173,13.14469612,-106.6683333,14.77333333
15373,123.7321634,13.14469599,-106.5033333,14.91666667
15374,123.7322096,13.14469586,-106.5083333,14.91
15375,123.7322557,13.14469573,-106.4616667,14.95
15376,123.7323018,13.14469559,-105.82,15.38333333
15377,123.732348,13.14469546,-104.7433333,16.07833333
15378,123.7323941,13.14469533,-104.8916667,15.97833333
15379,123.7324402,13.1446952,-104.2966667,16.34
15380,123.7324863,13.14469507,-105.1983333,15.775
15381,123.7325325,13.14469494,-105.8316667,15.355
15382,123.7325786,13.14469481,-104.68,16.07333333
15383,123.7328093,13.14469415,-92.08,20.88833333
15384,123.7328554,13.14469402,-103.2883333,16.76
15385,123.7329015,13.14469388,-103.185,16.81333333
15386,123.7329477,13.14469375,-105.1166667,15.69666667
15387,123.7329938,13.14469362,-105.5816667,15.375
15388,123.733086,13.14469336,-104.41,16.065
15389,123.7331322,13.14469323,-104.81,15.81166667
15390,123.7331783,13.1446931,-105.225,15.53833333
15391,123.7332244,13.14469296,-105.655,15.255
15392,123.7332706,13.14469283,-106.5366667,14.66666667
15393,123.7333167,13.1446927,-107.445,14.03166667
15394,123.7333628,13.14469257,-105.9833333,14.96666667
15395,123.733409,13.14469244,-105.2083333,15.435
15396,123.7334551,13.14469231,-102.525,16.89833333
15397,123.7335012,13.14469217,-104.2783333,15.87333333
15398,123.7335935,13.14469191,-108.0016667,13.44333333
15399,123.7336396,13.14469178,-108.1933333,13.23666667
15400,123.7336858,13.14469165,-108.37,13.04666667
15401,123.7337319,13.14469152,-110.4183333,11.60166667
15402,123.733778,13.14469138,-111.0266667,11.085
15403,123.7338241,13.14469125,-106.985,13.59666667
15404,123.7338703,13.14469112,-104.7166667,14.965
15405,123.7339164,13.14469099,-106.605,13.85166667
15406,123.7339625,13.14469086,-106.5583333,13.9
15407,123.7340087,13.14469073,-105.2,14.74
15408,123.7342855,13.14468994,-105.74,14.89166667
15409,123.73447,13.14468941,-101.5166667,17.45
15410,123.7345161,13.14468928,-103.035,16.66
15411,123.7345622,13.14468914,-101.7166667,17.41666667
15412,123.7346084,13.14468901,-101.6166667,17.505
15413,123.7346545,13.14468888,-101.91,17.40333333
15414,123.7349313,13.14468809,-100.16,18.53666667
15415,123.7351619,13.14468743,-102.73,17.34
15416,123.7353003,13.14468703,-102.34,17.605
15417,123.7353465,13.1446869,-100.68,18.54166667
15418,123.7353926,13.14468677,-100.5083333,18.72
15419,123.7354387,13.14468664,-105.0616667,15.85833333
15420,123.7354849,13.14468651,-104.1233333,16.51333333
15421,123.735531,13.14468637,-102.2,17.80833333
15422,123.7355771,13.14468624,-102.9933333,17.285
15423,123.7356233,13.14468611,-103.0566667,17.23
15424,123.7356694,13.14468598,-91.28,22.62666667
15425,123.7357155,13.14468585,-102.4783333,17.51833333
15426,123.7357616,13.14468571,-103.415,16.92166667
15427,123.7358078,13.14468558,-103.3483333,16.95833333
15428,123.7358539,13.14468545,-104.5066667,16.21166667
15429,123.7361307,13.14468466,-103.85,16.655
15430,123.7361768,13.14468453,-88.99166667,22.37333333
15431,123.7364997,13.1446836,-101.7333333,17.92833333
15432,123.7365459,13.14468347,-89.12666667,22.27833333
15433,123.736592,13.14468334,-88.40666667,22.45166667
15434,123.7366381,13.1446832,-88.455,22.44
15435,123.7366843,13.14468307,-89.285,22.235
15436,123.7367304,13.14468294,-99.75833333,18.94333333
15437,123.7367765,13.14468281,-99.72833333,18.955
15438,123.7368227,13.14468268,-88.88666667,22.325
15439,123.7305487,13.14465537,-105.3766667,16.52166667
15440,123.7305948,13.14465524,-105.4883333,16.43
15441,123.730641,13.14465511,-104.9466667,16.80333333
15442,123.7306871,13.14465498,-105.1633333,16.61666667
15443,123.7307332,13.14465485,-106.0583333,15.965
15444,123.7307794,13.14465472,-105.17,16.56833333
15445,123.7308255,13.14465459,-106.0883333,15.9
15446,123.7308716,13.14465445,-92.07666667,22.37166667
15447,123.73101,13.14465406,-107.9516667,14.515
15448,123.7311023,13.1446538,-107.7166667,14.65833333
15449,123.7311484,13.14465367,-109.165,13.59
15450,123.7311945,13.14465354,-107.6816667,14.68333333
15451,123.7312407,13.1446534,-104.81,16.705
15452,123.7312868,13.14465327,-91.63,22.44
15453,123.7314713,13.14465275,-103.86,17.19333333
15454,123.7315175,13.14465262,-103.5283333,17.36666667
15455,123.7315636,13.14465249,-92.865,21.75166667
15456,123.731702,13.14465209,-105.9783333,15.57166667
15457,123.7317481,13.14465196,-106.765,14.93666667
15458,123.7317942,13.14465183,-107.1916667,14.605
15459,123.7318404,13.1446517,-108.41,13.705
15460,123.7318865,13.14465157,-109.0466667,13.21333333
15461,123.7319326,13.14465144,-106.4833333,14.89333333
15462,123.7319788,13.1446513,-106.7883333,14.64
15463,123.7320249,13.14465117,-105.335,15.6
15464,123.732071,13.14465104,-94.19333333,20.525
15465,123.7321172,13.14465091,-104.685,16.055
15466,123.7321633,13.14465078,-106.6883333,14.75166667
15467,123.7322094,13.14465065,-106.6083333,14.82
15468,123.7322556,13.14465052,-106.69,14.77666667
15469,123.7323017,13.14465038,-106.645,14.81333333
15470,123.7323478,13.14465025,-104.955,15.93166667
15471,123.732394,13.14465012,-105.09,15.84333333
15472,123.7324401,13.14464999,-105.0883333,15.83833333
15473,123.7324862,13.14464986,-104.42,16.26833333
15474,123.7325323,13.14464973,-106.3066667,15.035
15475,123.7325785,13.1446496,-106.1933333,15.1
15476,123.7326246,13.14464946,-103.095,16.98
15477,123.7328091,13.14464894,-92.08,20.89333333
15478,123.7328553,13.14464881,-92.20666667,20.79666667
15479,123.7329014,13.14464868,-103.3616667,16.685
15480,123.7329475,13.14464854,-103.4,16.66333333
15481,123.7330859,13.14464815,-102.98,16.86833333
15482,123.733132,13.14464802,-105.0266667,15.675
15483,123.7331782,13.14464789,-105.5683333,15.32666667
15484,123.7332243,13.14464775,-105.9833333,15.04666667
15485,123.7334088,13.14464723,-106.7716667,14.43333333
15486,123.733455,13.1446471,-102.58,16.89833333
15487,123.7335011,13.14464696,-102.76,16.73
15488,123.7336395,13.14464657,-108.5316667,13.03333333
15489,123.7336856,13.14464644,-108.9733333,12.66166667
15490,123.7337317,13.14464631,-110.425,11.60166667
15491,123.7337779,13.14464618,-111.3783333,10.875
15492,123.733824,13.14464604,-107.065,13.56833333
15493,123.7338701,13.14464591,-106.7916667,13.68166667
15494,123.7339163,13.14464578,-106.905,13.63833333
15495,123.7339624,13.14464565,-106.5466667,13.89166667
15496,123.7340085,13.14464552,-106.5166667,13.92333333
15497,123.7340547,13.14464538,-104.2783333,15.25333333
15498,123.7341008,13.14464525,-104.0066667,15.39666667
15499,123.7341931,13.14464499,-104.5283333,15.56833333
15500,123.7342392,13.14464486,-106.9316667,14.065
15501,123.7342853,13.14464473,-106.9533333,14.06166667
15502,123.7343314,13.14464459,-106.4633333,14.41833333
15503,123.7344698,13.1446442,-101.5933333,17.41
15504,123.734516,13.14464407,-103.1,16.62166667
15505,123.7345621,13.14464394,-101.9333333,17.29833333
15506,123.7346082,13.1446438,-101.97,17.31666667
15507,123.7346544,13.14464367,-101.885,17.40166667
15508,123.7347928,13.14464328,-99.89833333,18.54166667
15509,123.7348389,13.14464314,-89.23166667,21.90166667
15510,123.734885,13.14464301,-89.21666667,21.97333333
15511,123.7349312,13.14464288,-100.1916667,18.53333333
15512,123.7349773,13.14464275,-101.125,18.095
15513,123.7350234,13.14464262,-104.2133333,16.36833333
15514,123.7351618,13.14464222,-103.0583333,17.14833333
15515,123.7353002,13.14464183,-108.57,13.275
15516,123.7353463,13.14464169,-100.8616667,18.43166667
15517,123.7353925,13.14464156,-100.6866667,18.615
15518,123.7355309,13.14464117,-102.5983333,17.555
15519,123.735577,13.14464103,-103.6183333,16.86333333
15520,123.7356231,13.1446409,-103.53,16.90166667
15521,123.7356692,13.14464077,-91.49,22.435
15522,123.7357154,13.14464064,-102.8383333,17.245
15523,123.7357615,13.14464051,-104.135,16.38666667
15524,123.7358076,13.14464037,-104.2866667,16.30333333
15525,123.7358538,13.14464024,-105.2116667,15.68333333
15526,123.7359922,13.14463985,-100.27,18.65833333
15527,123.7360383,13.14463971,-102.5283333,17.42
15528,123.7361767,13.14463932,-89.02333333,22.28166667
15529,123.7362228,13.14463918,-101.4983333,17.985
15530,123.7364996,13.14463839,-99.36833333,19.07333333
15531,123.7365457,13.14463826,-99.22833333,19.14666667
15532,123.7365919,13.14463813,-88.31333333,22.41166667
15533,123.736638,13.144638,-88.435,22.37166667
15534,123.7366841,13.14463786,-99.41333333,19.06666667
15535,123.7367303,13.14463773,-100.2616667,18.65833333
15536,123.7367764,13.1446376,-100.2416667,18.665
15537,123.7368225,13.14463747,-88.81166667,22.29166667
15538,123.7305486,13.14461016,-103.7533333,17.67666667
15539,123.7305947,13.14461003,-104.9983333,16.77666667
15540,123.7306408,13.1446099,-106.3133333,15.82666667
15541,123.730687,13.14460977,-105.255,16.56
15542,123.7307331,13.14460964,-106.375,15.75333333
15543,123.7307792,13.14460951,-108.215,14.38
15544,123.7308254,13.14460938,-106.1483333,15.86666667
15545,123.7308715,13.14460924,-106.9983333,15.23833333
15546,123.7309176,13.14460911,-92.17333333,22.30666667
15547,123.7312867,13.14460806,-105.1916667,16.43333333
15548,123.7313328,13.14460793,-91.73666667,22.38166667
15549,123.7314251,13.14460767,-103.3083333,17.59
15550,123.7314712,13.14460754,-103.8483333,17.22
15551,123.7315173,13.14460741,-104.265,16.91666667
15552,123.7315635,13.14460728,-92.85,21.78666667
15553,123.7316096,13.14460715,-92.995,21.67833333
15554,123.7316557,13.14460701,-105.1383333,16.22
15555,123.7317019,13.14460688,-105.9183333,15.64166667
15556,123.731748,13.14460675,-106.8566667,14.90333333
15557,123.7317941,13.14460662,-107.1316667,14.66666667
15558,123.7318402,13.14460649,-106.9116667,14.77
15559,123.7319325,13.14460623,-106.425,14.96666667
15560,123.7319786,13.14460609,-106.81,14.635
15561,123.7320248,13.14460596,-106.5066667,14.79333333
15562,123.7320709,13.14460583,-105.525,15.46833333
15563,123.732117,13.1446057,-94.23,20.49166667
15564,123.7321632,13.14460557,-106.58,14.81833333
15565,123.7322093,13.14460544,-106.86,14.62333333
15566,123.7322554,13.14460531,-106.7816667,14.69166667
15567,123.7323016,13.14460518,-106.8716667,14.64
15568,123.7323477,13.14460504,-106.2283333,15.08666667
15569,123.7323938,13.14460491,-105.0666667,15.865
15570,123.7324399,13.14460478,-105.1366667,15.79833333
15571,123.7324861,13.14460465,-105.2866667,15.69666667
15572,123.7325322,13.14460452,-105.7466667,15.39666667
15573,123.7325783,13.14460439,-106.8316667,14.66
15574,123.7326245,13.14460426,-105.52,15.51833333
15575,123.7326706,13.14460412,-103.6383333,16.63833333
15576,123.7327167,13.14460399,-103.1116667,16.915
15577,123.7327629,13.14460386,-91.94333333,20.99666667
15578,123.732809,13.14460373,-92.14,20.86166667
15579,123.7328551,13.1446036,-92.26666667,20.76666667
15580,123.7329013,13.14460347,-103.53,16.56666667
15581,123.7329474,13.14460333,-103.5516667,16.55333333
15582,123.7330396,13.14460307,-102.7166667,17.005
15583,123.7330858,13.14460294,-103.5116667,16.57166667
15584,123.7331319,13.14460281,-105.375,15.46333333
15585,123.733178,13.14460268,-105.2416667,15.55
15586,123.7332242,13.14460255,-106.755,14.55
15587,123.7334548,13.14460189,-102.0383333,17.17
15588,123.733501,13.14460176,-102.885,16.67666667
15589,123.7335471,13.14460162,-102.8433333,16.64333333
15590,123.7335932,13.14460149,-105.99,14.73833333
15591,123.7336394,13.14460136,-109.1733333,12.64666667
15592,123.7338239,13.14460083,-106.9933333,13.63833333
15593,123.73387,13.1446007,-107.3716667,13.295
15594,123.7339161,13.14460057,-106.5883333,13.81666667
15595,123.7339623,13.14460044,-106.9866667,13.59166667
15596,123.7340084,13.14460031,-106.7983333,13.72833333
15597,123.7340545,13.14460018,-104.985,14.835
15598,123.7341007,13.14460004,-104.115,15.32666667
15599,123.7341468,13.14459991,-104.615,15.04
15600,123.7341929,13.14459978,-104.4033333,15.64333333
15601,123.7344697,13.14459899,-105.7166667,14.99
15602,123.7345158,13.14459886,-102.04,17.225
15603,123.734562,13.14459873,-102.0,17.26166667
15604,123.7346081,13.14459859,-103.0833333,16.70166667
15605,123.7346542,13.14459846,-103.1433333,16.705
15606,123.7347004,13.14459833,-100.655,18.085
15607,123.7347926,13.14459807,-100.1716667,18.435
15608,123.7348388,13.14459794,-99.17666667,18.93833333
15609,123.7348849,13.1445978,-99.15833333,18.995
15610,123.734931,13.14459767,-100.3783333,18.45166667
15611,123.7349771,13.14459754,-104.57,16.105
15612,123.7350233,13.14459741,-103.1216667,17.05333333
15613,123.7350694,13.14459728,-104.235,16.37166667
15614,123.7351155,13.14459714,-102.23,17.64833333
15615,123.7351617,13.14459701,-103.6083333,16.82333333
15616,123.7352078,13.14459688,-103.5316667,16.86666667
15617,123.7353462,13.14459648,-101.4916667,18.06666667
15618,123.7353923,13.14459635,-101.6116667,18.06166667
15619,123.7354385,13.14459622,-100.55,18.75333333
15620,123.7354846,13.14459609,-100.5816667,18.77666667
15621,123.7355307,13.14459596,-103.1483333,17.17833333
15622,123.735623,13.14459569,-104.4583333,16.25833333
15623,123.7356691,13.14459556,-101.5516667,18.11166667
15624,123.7357152,13.14459543,-103.32,16.90833333
15625,123.7358536,13.14459503,-104.7233333,15.98833333
15626,123.7359459,13.14459477,-102.8066667,17.19166667
15627,123.735992,13.14459464,-100.4583333,18.48666667
15628,123.7360843,13.14459437,-102.9566667,17.12166667
15629,123.7361304,13.14459424,-101.5116667,17.92666667
15630,123.7361766,13.14459411,-89.14666667,22.13833333
15631,123.7362227,13.14459398,-101.5216667,17.925
15632,123.7362688,13.14459384,-101.4166667,17.97666667
15633,123.7363149,13.14459371,-105.31,15.69166667
15634,123.7364995,13.14459318,-100.0866667,18.66666667
15635,123.7365456,13.14459305,-88.18333333,22.37833333
15636,123.7365917,13.14459292,-88.52333333,22.305
15637,123.7366379,13.14459279,-99.07833333,19.18
15638,123.736684,13.14459265,-99.61333333,18.93333333
15639,123.7367301,13.14459252,-100.4683333,18.52166667
15640,123.7367763,13.14459239,-101.3033333,18.14833333
15641,123.7368224,13.14459226,-89.72,22.13666667
15642,123.7305484,13.14456495,-105.8266667,16.24166667
15643,123.7305946,13.14456482,-103.82,17.625
15644,123.7306407,13.14456469,-105.1583333,16.66333333
15645,123.7306868,13.14456456,-107.295,15.085
15646,123.730733,13.14456443,-106.6883333,15.52
15647,123.7307791,13.1445643,-110.06,12.975
15648,123.7308252,13.14456417,-109.5333333,13.37333333
15649,123.7309636,13.14456377,-102.6916667,18.07666667
15650,123.7310098,13.14456364,-108.665,13.97
15651,123.7311481,13.14456325,-107.5783333,14.75666667
15652,123.7311943,13.14456312,-107.95,14.48333333
15653,123.7312404,13.14456299,-107.3166667,14.92666667
15654,123.7312865,13.14456285,-106.6033333,15.44
15655,123.7313327,13.14456272,-105.4383333,16.24666667
15656,123.7313788,13.14456259,-91.84333333,22.32166667
15657,123.7314249,13.14456246,-92.07166667,22.20833333
15658,123.7314711,13.14456233,-103.4116667,17.50833333
15659,123.7315172,13.1445622,-104.2683333,16.93
15660,123.7315633,13.14456207,-104.61,16.68666667
15661,123.7316095,13.14456194,-104.66,16.60333333
15662,123.7316556,13.1445618,-103.3083333,17.415
15663,123.7317017,13.14456167,-106.0283333,15.58833333
15664,123.7317478,13.14456154,-106.8083333,14.95833333
15665,123.731794,13.14456141,-107.1516667,14.66333333
15666,123.7318401,13.14456128,-107.4233333,14.44
15667,123.7318862,13.14456115,-107.21,14.53833333
15668,123.7319785,13.14456089,-106.6783333,14.77666667
15669,123.7320246,13.14456075,-106.9016667,14.565
15670,123.7320708,13.14456062,-105.795,15.26333333
15671,123.7321169,13.14456049,-105.0933333,15.735
15672,123.732163,13.14456036,-104.8233333,15.92833333
15673,123.7322092,13.14456023,-107.1816667,14.405
15674,123.7322553,13.1445601,-107.0333333,14.495
15675,123.7323014,13.14455997,-107.1066667,14.45833333
15676,123.7323476,13.14455983,-107.2016667,14.39833333
15677,123.7323937,13.1445597,-106.5666667,14.845
15678,123.7324398,13.14455957,-105.1866667,15.75333333
15679,123.7324859,13.14455944,-105.4833333,15.56166667
15680,123.7325321,13.14455931,-104.7316667,16.02833333
15681,123.7325782,13.14455918,-107.3083333,14.32166667
15682,123.7326243,13.14455905,-108.0016667,13.85
15683,123.7326705,13.14455891,-104.235,16.28666667
15684,123.7327166,13.14455878,-104.47,16.12333333
15685,123.7327627,13.14455865,-91.88666667,20.99333333
15686,123.7328089,13.14455852,-92.22,20.85833333
15687,123.732855,13.14455839,-92.33666667,20.76833333
15688,123.7329011,13.14455826,-102.4633333,17.12833333
15689,123.7329473,13.14455813,-103.6766667,16.46333333
15690,123.7329934,13.14455799,-103.535,16.54833333
15691,123.7330395,13.14455786,-102.6483333,17.03666667
15692,123.7330856,13.14455773,-102.3116667,17.23333333
15693,123.7331318,13.1445576,-104.7566667,15.86
15694,123.7331779,13.14455747,-105.5883333,15.33833333
15695,123.7334547,13.14455668,-91.0,20.96833333
15696,123.7335008,13.14455655,-103.1666667,16.53666667
15697,123.733547,13.14455641,-103.57,16.25666667
15698,123.7335931,13.14455628,-105.505,15.05166667
