Source Index,Longitude,Latitude,RSRP,SINR
64094,123.761839,13.13403074,-79.04166667,26.60833333
64095,123.7618852,13.1340306,-79.00333333,26.6
64096,123.7619313,13.13403046,-78.945,26.61666667
64097,123.7619774,13.13403033,-78.685,26.76666667
64098,123.7620235,13.13403019,-87.6,25.52833333
64099,123.7620697,13.13403005,-87.0,25.78833333
64100,123.7605012,13.13398948,-80.285,24.25833333
64101,123.7605473,13.13398935,-79.93666667,24.28333333
64102,123.7605934,13.13398921,-89.555,22.61166667
64103,123.7606395,13.13398907,-89.95,22.48166667
64104,123.7606857,13.13398894,-89.14666667,22.70166667
64105,123.7607318,13.1339888,-88.94333333,22.74833333
64106,123.7607779,13.13398867,-79.505,24.28666667
64107,123.7608241,13.13398853,-78.88166667,24.34666667
64108,123.7608702,13.13398839,-78.6,24.355
64109,123.7609163,13.13398826,-78.485,24.33666667
64110,123.7609624,13.13398812,-78.37,24.33166667
64111,123.7610086,13.13398798,-78.265,24.325
64112,123.7610547,13.13398785,-78.125,24.36
64113,123.7611008,13.13398771,-78.03666667,24.34833333
64114,123.761147,13.13398757,-77.91666667,24.38666667
64115,123.7611931,13.13398744,-80.01,22.93
64116,123.7612392,13.1339873,-79.88333333,23.01833333
64117,123.7612853,13.13398716,-79.935,23.02833333
64118,123.7613315,13.13398703,-80.02833333,23.02833333
64119,123.7613776,13.13398689,-80.13666667,23.04833333
64120,123.7614237,13.13398676,-77.50833333,24.725
64121,123.7614699,13.13398662,-77.43166667,24.94833333
64122,123.761516,13.13398648,-77.43333333,25.20833333
64123,123.7615621,13.13398635,-77.40166667,25.45333333
64124,123.7616082,13.13398621,-77.51166667,25.72333333
64125,123.7616544,13.13398607,-77.78666667,25.975
64126,123.7617005,13.13398594,-78.13833333,26.18333333
64127,123.7617466,13.1339858,-78.595,26.35833333
64128,123.7617928,13.13398566,-78.91666667,26.43833333
64129,123.7618389,13.13398553,-79.64,26.38
64130,123.761885,13.13398539,-79.83166667,26.37
64131,123.7619311,13.13398525,-79.595,26.49166667
64132,123.7620695,13.13398484,-88.79,25.29833333
64133,123.7605471,13.13394414,-90.17333333,22.465
64134,123.7605933,13.133944,-89.65833333,22.59666667
64135,123.7606394,13.13394387,-89.135,22.73166667
64136,123.7606855,13.13394373,-89.22166667,22.69333333
64137,123.7607317,13.13394359,-79.74666667,24.29166667
64138,123.7607778,13.13394346,-79.10166667,24.35333333
64139,123.7608239,13.13394332,-78.76,24.375
64140,123.76087,13.13394318,-78.585,24.37333333
64141,123.7609162,13.13394305,-78.44333333,24.36666667
64142,123.7609623,13.13394291,-78.30166667,24.35666667
64143,123.7610084,13.13394277,-78.13166667,24.40166667
64144,123.7610546,13.13394264,-78.015,24.39
64145,123.7611007,13.1339425,-77.9,24.37666667
64146,123.7611468,13.13394237,-77.75166667,24.41833333
64147,123.7611929,13.13394223,-77.66333333,24.40666667
64148,123.7612391,13.13394209,-77.58666667,24.38666667
64149,123.7612852,13.13394196,-77.47333333,24.43
64150,123.7613313,13.13394182,-77.36666667,24.47833333
64151,123.7613775,13.13394168,-77.29166667,24.52
64152,123.7614236,13.13394155,-77.32,24.59166667
64153,123.7614697,13.13394141,-77.315,24.635
64154,123.7615158,13.13394127,-77.27166667,24.89333333
64155,123.761562,13.13394114,-77.20833333,25.135
64156,123.7616081,13.133941,-77.30333333,25.39666667
64157,123.7616542,13.13394086,-77.54,25.65
64158,123.7617004,13.13394073,-77.84333333,25.885
64159,123.7617465,13.13394059,-78.00666667,26.10833333
64160,123.7617926,13.13394045,-78.56333333,26.25833333
64161,123.7618387,13.13394032,-79.26166667,26.305
64162,123.7618849,13.13394018,-80.10666667,26.22333333
64163,123.761931,13.13394004,-92.48333333,23.46166667
64164,123.7620694,13.13393963,-89.76666667,24.98166667
64165,123.7606393,13.13389866,-90.57,22.38833333
64166,123.7606854,13.13389852,-90.12666667,22.48166667
64167,123.7607315,13.13389838,-89.74666667,22.57666667
64168,123.7607777,13.13389825,-79.04333333,24.385
64169,123.7608238,13.13389811,-78.84166667,24.38666667
64170,123.7608699,13.13389797,-78.64333333,24.385
64171,123.760916,13.13389784,-78.44833333,24.39166667
64172,123.7609622,13.1338977,-78.27833333,24.42666667
64173,123.7610083,13.13389757,-78.09666667,24.425
64174,123.7610544,13.13389743,-77.94833333,24.42
64175,123.7611006,13.13389729,-77.82166667,24.40166667
64176,123.7611467,13.13389716,-77.64333333,24.45166667
64177,123.7611928,13.13389702,-77.52166667,24.43833333
64178,123.7612389,13.13389688,-77.41833333,24.42
64179,123.7612851,13.13389675,-77.27,24.46666667
64180,123.7613312,13.13389661,-77.13666667,24.515
64181,123.7613773,13.13389647,-77.05333333,24.55333333
64182,123.7614235,13.13389634,-77.00666667,24.58333333
64183,123.7614696,13.1338962,-77.03666667,24.655
64184,123.7615157,13.13389606,-77.03333333,24.69
64185,123.7615618,13.13389593,-77.07333333,24.81833333
64186,123.761608,13.13389579,-77.15,25.075
64187,123.7616541,13.13389565,-77.335,25.34333333
64188,123.7617002,13.13389552,-77.395,25.56166667
64189,123.7617464,13.13389538,-77.72166667,25.82333333
64190,123.7617925,13.13389524,-78.20666667,26.04833333
64191,123.7618386,13.13389511,-78.82333333,26.18833333
64192,123.7618847,13.13389497,-79.23833333,26.27166667
64193,123.7619309,13.13389483,-89.33666667,24.51833333
64194,123.761977,13.1338947,-90.11666667,24.42833333
64195,123.7620231,13.13389456,-90.785,24.45166667
64196,123.7620693,13.13389442,-91.84333333,24.27333333
64197,123.7606853,13.13385331,-90.28666667,22.46666667
64198,123.7607314,13.13385317,-89.43666667,22.695
64199,123.7607775,13.13385304,-89.345,22.7
64200,123.7608236,13.1338529,-79.52333333,24.36166667
64201,123.7608698,13.13385277,-78.93,24.42166667
64202,123.7609159,13.13385263,-78.56333333,24.44
64203,123.760962,13.13385249,-78.355,24.435
64204,123.7610082,13.13385236,-78.14666667,24.44166667
64205,123.7610543,13.13385222,-77.93666667,24.445
64206,123.7611004,13.13385208,-77.79166667,24.42333333
64207,123.7611465,13.13385195,-77.58666667,24.47833333
64208,123.7611927,13.13385181,-77.43833333,24.46666667
64209,123.7612388,13.13385167,-77.315,24.44666667
64210,123.7612849,13.13385154,-77.135,24.5
64211,123.7613311,13.1338514,-76.99333333,24.54
64212,123.7613772,13.13385126,-76.89,24.57666667
64213,123.7614233,13.13385113,-76.79666667,24.61666667
64214,123.7614694,13.13385099,-76.79,24.69333333
64215,123.7615156,13.13385085,-76.735,24.73666667
64216,123.7615617,13.13385072,-76.8,24.82666667
64217,123.7616078,13.13385058,-77.00666667,24.89666667
64218,123.761654,13.13385045,-77.03333333,24.99166667
64219,123.7617001,13.13385031,-77.2,25.265
64220,123.7617462,13.13385017,-77.50833333,25.53666667
64221,123.7617923,13.13385004,-77.94,25.80333333
64222,123.7618385,13.1338499,-78.17333333,25.99
64223,123.7618846,13.13384976,-78.845,26.165
64224,123.7619307,13.13384963,-78.69,26.46
64225,123.7619769,13.13384949,-89.03833333,24.845
64226,123.762023,13.13384935,-92.265,23.93
64227,123.7607312,13.13380797,-90.71333333,22.38666667
64228,123.7607774,13.13380783,-89.37,22.725
64229,123.7608235,13.13380769,-79.76166667,24.38833333
64230,123.7608696,13.13380756,-79.06666667,24.44666667
64231,123.7609158,13.13380742,-78.69666667,24.45833333
64232,123.7609619,13.13380728,-78.46833333,24.455
64233,123.761008,13.13380715,-78.23833333,24.46166667
64234,123.7610541,13.13380701,-78.05666667,24.49333333
64235,123.7611003,13.13380687,-77.84,24.495
64236,123.7611464,13.13380674,-77.62333333,24.495
64237,123.7611925,13.1338066,-77.415,24.49
64238,123.7612387,13.13380646,-77.255,24.52666667
64239,123.7612848,13.13380633,-77.05833333,24.52833333
64240,123.7613309,13.13380619,-76.92166667,24.55833333
64241,123.761377,13.13380606,-76.78333333,24.60166667
64242,123.7614232,13.13380592,-76.665,24.64
64243,123.7614693,13.13380578,-76.61333333,24.725
64244,123.7615154,13.13380565,-76.52333333,24.77333333
64245,123.7615616,13.13380551,-76.575,24.86333333
64246,123.7616077,13.13380537,-76.73666667,24.94666667
64247,123.7616538,13.13380524,-76.80666667,24.98166667
64248,123.7616999,13.1338051,-77.07666667,25.07333333
64249,123.7617461,13.13380496,-77.385,25.24
64250,123.7617922,13.13380483,-77.775,25.53
64251,123.7618383,13.13380469,-77.96833333,25.745
64252,123.7618845,13.13380455,-78.39833333,26.04333333
64253,123.7619306,13.13380442,-77.955,26.48333333
64254,123.7619767,13.13380428,-77.875,26.64833333
64255,123.7620228,13.13380414,-87.59,25.42166667
64256,123.7607772,13.13376262,-91.135,22.27833333
64257,123.7608234,13.13376248,-79.52833333,24.47333333
64258,123.7608695,13.13376235,-79.125,24.48833333
64259,123.7609156,13.13376221,-78.87666667,24.485
64260,123.7609617,13.13376207,-78.63166667,24.48666667
64261,123.7610079,13.13376194,-78.38,24.48666667
64262,123.761054,13.1337618,-78.18833333,24.51333333
64263,123.7611001,13.13376167,-77.95,24.51666667
64264,123.7611463,13.13376153,-77.715,24.51
64265,123.7611924,13.13376139,-77.48666667,24.50833333
64266,123.7612385,13.13376126,-77.30666667,24.54666667
64267,123.7612846,13.13376112,-77.08333333,24.54
64268,123.7613308,13.13376098,-76.92166667,24.575
64269,123.7613769,13.13376085,-76.74333333,24.62166667
64270,123.761423,13.13376071,-76.595,24.66166667
64271,123.7614692,13.13376057,-76.50833333,24.75333333
64272,123.7615153,13.13376044,-76.38166667,24.80333333
64273,123.7615614,13.1337603,-76.435,24.88666667
64274,123.7616075,13.13376016,-76.55833333,24.97833333
64275,123.7616537,13.13376003,-76.58166667,25.025
64276,123.7616998,13.13375989,-76.82,25.12
64277,123.7617459,13.13375975,-77.23,25.22
64278,123.7617921,13.13375962,-77.425,25.285
64279,123.7618382,13.13375948,-77.86666667,25.47333333
64280,123.7618843,13.13375934,-77.85166667,25.93833333
64281,123.7619304,13.13375921,-88.12666667,24.81833333
64282,123.7619766,13.13375907,-77.195,26.67666667
64283,123.7620227,13.13375893,-76.91666667,27.04166667
64284,123.7608232,13.13371727,-89.77833333,22.73333333
64285,123.7608694,13.13371714,-89.27333333,22.82333333
64286,123.7609155,13.133717,-79.60666667,24.50333333
64287,123.7609616,13.13371687,-79.04333333,24.53833333
64288,123.7610077,13.13371673,-78.63333333,24.54833333
64289,123.7610539,13.13371659,-78.375,24.54333333
64290,123.7611,13.13371646,-78.11166667,24.545
64291,123.7611461,13.13371632,-77.86166667,24.53833333
64292,123.7611923,13.13371618,-77.65666667,24.56833333
64293,123.7612384,13.13371605,-77.41,24.56666667
64294,123.7612845,13.13371591,-77.17,24.56
64295,123.7613306,13.13371577,-76.97333333,24.59833333
64296,123.7613768,13.13371564,-76.78166667,24.64
64297,123.7614229,13.1337155,-76.60333333,24.675
64298,123.761469,13.13371536,-76.47666667,24.78
64299,123.7615152,13.13371523,-76.31333333,24.83
64300,123.7615613,13.13371509,-76.365,24.91
64301,123.7616074,13.13371495,-76.3,24.95833333
64302,123.7616535,13.13371482,-76.435,25.06166667
64303,123.7616997,13.13371468,-76.67,25.15333333
64304,123.7617458,13.13371454,-76.76833333,25.19833333
64305,123.7617919,13.13371441,-77.19666667,25.33833333
64306,123.7618381,13.13371427,-77.76833333,25.42833333
64307,123.7618842,13.13371413,-88.07,24.24166667
64308,123.7619303,13.133714,-89.36666667,24.20333333
64309,123.7620687,13.13371359,-76.19666667,27.035
64310,123.7608692,13.13367193,-79.88,24.60833333
64311,123.7609153,13.13367179,-79.45166667,24.62
64312,123.7609615,13.13367166,-79.32,24.58833333
64313,123.7610076,13.13367152,-78.89,24.59333333
64314,123.7610537,13.13367138,-78.61666667,24.59
64315,123.7610999,13.13367125,-78.33833333,24.58333333
64316,123.761146,13.13367111,-78.06666667,24.56833333
64317,123.7611921,13.13367097,-77.84166667,24.60166667
64318,123.7612382,13.13367084,-77.57,24.59833333
64319,123.7612844,13.1336707,-77.355,24.62666667
64320,123.7613305,13.13367056,-77.1,24.62333333
64321,123.7613766,13.13367043,-76.885,24.65833333
64322,123.7614228,13.13367029,-76.68833333,24.695
64323,123.7614689,13.13367015,-76.52166667,24.80166667
64324,123.761515,13.13367002,-76.35833333,24.84666667
64325,123.7615611,13.13366988,-76.39166667,24.925
64326,123.7616073,13.13366975,-76.29166667,24.97333333
64327,123.7616534,13.13366961,-76.38666667,25.085
64328,123.7616995,13.13366947,-76.60833333,25.17833333
64329,123.7617457,13.13366934,-76.67333333,25.23666667
64330,123.7617918,13.1336692,-77.07,25.38
64331,123.7618379,13.13366906,-77.45666667,25.51666667
64332,123.761884,13.13366893,-77.14666667,25.73333333
64333,123.7620686,13.13366838,-75.69833333,26.92833333
64334,123.7609152,13.13362658,-79.795,24.70666667
64335,123.7609613,13.13362645,-79.50833333,24.68666667
64336,123.7610075,13.13362631,-79.21333333,24.665
64337,123.7610536,13.13362617,-78.925,24.64833333
64338,123.7610997,13.13362604,-78.62833333,24.635
64339,123.7611458,13.1336259,-78.38833333,24.65833333
64340,123.761192,13.13362576,-78.09,24.65
64341,123.7612381,13.13362563,-77.805,24.64
64342,123.7612842,13.13362549,-77.56833333,24.66333333
64343,123.7613304,13.13362536,-77.335,24.7
64344,123.7613765,13.13362522,-77.05,24.69166667
64345,123.7614226,13.13362508,-76.88166667,24.77333333
64346,123.7614687,13.13362495,-76.66666667,24.82
64347,123.7615149,13.13362481,-76.505,24.855
64348,123.761561,13.13362467,-76.49333333,24.94
64349,123.7616071,13.13362454,-76.35833333,24.99333333
64350,123.7616533,13.1336244,-76.43833333,25.1
64351,123.7616994,13.13362426,-76.39833333,25.15166667
64352,123.7617455,13.13362413,-76.685,25.25666667
64353,123.7617916,13.13362399,-87.41833333,23.895
64354,123.7618378,13.13362385,-87.07833333,24.04166667
64355,123.76193,13.13362358,-86.58333333,24.995
64356,123.7620223,13.13362331,-75.59333333,27.11
64357,123.7620684,13.13362317,-75.34,26.69666667
64358,123.7609612,13.13358124,-79.90333333,24.80833333
64359,123.7610073,13.1335811,-79.59333333,24.77833333
64360,123.7610534,13.13358097,-79.28833333,24.75333333
64361,123.7610996,13.13358083,-79.02666667,24.75666667
64362,123.7611457,13.13358069,-78.72666667,24.73833333
64363,123.7611918,13.13358056,-78.41833333,24.71833333
64364,123.761238,13.13358042,-78.15666667,24.73833333
64365,123.7612841,13.13358028,-77.85,24.72
64366,123.7613302,13.13358015,-77.59333333,24.75
64367,123.7613763,13.13358001,-77.34166667,24.78166667
64368,123.7614225,13.13357987,-77.09833333,24.815
64369,123.7614686,13.13357974,-76.91166667,24.84166667
64370,123.7615147,13.1335796,-76.73166667,24.87
64371,123.7615609,13.13357946,-76.70666667,24.95333333
64372,123.761607,13.13357933,-76.53666667,25.00833333
64373,123.7616531,13.13357919,-76.61666667,25.1
64374,123.7616992,13.13357905,-76.53333333,25.155
64375,123.7617454,13.13357892,-76.80166667,25.27833333
64376,123.7617915,13.13357878,-88.26166667,23.67
64377,123.7618376,13.13357864,-89.76333333,23.35833333
64378,123.7620221,13.1335781,-75.08833333,27.08333333
64379,123.7620683,13.13357796,-74.94833333,26.88
64380,123.7610072,13.13353589,-80.09666667,24.97666667
64381,123.7610533,13.13353576,-79.77666667,24.93166667
64382,123.7610994,13.13353562,-79.45,24.895
64383,123.7611456,13.13353548,-79.13,24.86
64384,123.7611917,13.13353535,-78.80333333,24.825
64385,123.7612378,13.13353521,-78.52833333,24.83333333
64386,123.761284,13.13353507,-78.2,24.81
64387,123.7613301,13.13353494,-77.92666667,24.82666667
64388,123.7613762,13.1335348,-77.66,24.84833333
64389,123.7614223,13.13353466,-77.425,24.87
64390,123.7614685,13.13353453,-77.22666667,24.88333333
64391,123.7615146,13.13353439,-77.04,24.90166667
64392,123.7615607,13.13353425,-77.005,24.97166667
64393,123.7616069,13.13353412,-76.81666667,25.02833333
64394,123.761653,13.13353398,-76.89333333,25.11
64395,123.7616991,13.13353384,-76.78833333,25.16
64396,123.7617452,13.13353371,-77.03333333,25.28666667
64397,123.7617914,13.13353357,-77.02,25.37
64398,123.7620681,13.13353275,-74.55833333,26.84166667
64399,123.7610532,13.13349055,-80.28333333,25.17833333
64400,123.7610993,13.13349041,-79.94666667,25.125
64401,123.7611454,13.13349027,-79.61,25.04833333
64402,123.7611916,13.13349014,-79.27166667,24.995
64403,123.7612377,13.13349,-78.97833333,24.98666667
64404,123.7612838,13.13348986,-78.68333333,24.98666667
64405,123.7613299,13.13348973,-78.34166667,24.94666667
64406,123.7613761,13.13348959,-78.06,24.95333333
64407,123.7614222,13.13348946,-77.83833333,24.94833333
64408,123.7614683,13.13348932,-77.625,24.95333333
64409,123.7615145,13.13348918,-77.605,24.985
64410,123.7615606,13.13348905,-77.41,25.01166667
64411,123.7616067,13.13348891,-77.185,25.06333333
64412,123.7616528,13.13348877,-77.28333333,25.12
64413,123.761699,13.13348864,-77.15833333,25.16666667
64414,123.7617451,13.1334885,-77.39666667,25.29166667
64415,123.7617912,13.13348836,-77.36166667,25.35333333
64416,123.7618374,13.13348823,-76.81833333,25.65833333
64417,123.7618835,13.13348809,-76.31,25.90333333
64418,123.7619296,13.13348795,-88.33333333,24.58
64419,123.7620219,13.13348768,-74.68,27.145
64420,123.762068,13.13348754,-74.35833333,26.77833333
64421,123.7610992,13.1334452,-80.01333333,25.625
64422,123.7611453,13.13344506,-80.04666667,25.43666667
64423,123.7611914,13.13344493,-79.865,25.30666667
64424,123.7612375,13.13344479,-79.51166667,25.24
64425,123.7612837,13.13344466,-79.22166667,25.195
64426,123.7613298,13.13344452,-78.985,25.15166667
64427,123.7613759,13.13344438,-78.58666667,25.10666667
64428,123.7614221,13.13344425,-78.52,25.09833333
64429,123.7614682,13.13344411,-78.29666667,25.08333333
64430,123.7615143,13.13344397,-78.09,25.08166667
64431,123.7615604,13.13344384,-77.88666667,25.08833333
64432,123.7616066,13.1334437,-77.70333333,25.105
64433,123.7616527,13.13344356,-77.525,25.125
64434,123.7616988,13.13344343,-77.645,25.185
64435,123.761745,13.13344329,-77.875,25.30333333
64436,123.7617911,13.13344315,-88.13333333,23.66166667
64437,123.7618372,13.13344302,-89.585,23.41166667
64438,123.7619295,13.13344274,-75.66333333,26.37166667
64439,123.7619756,13.13344261,-75.19833333,26.62333333
64440,123.7620217,13.13344247,-74.665,27.06
64441,123.7620679,13.13344233,-74.33333333,26.89166667
64442,123.7611451,13.13339986,-79.65833333,26.12666667
64443,123.7611913,13.13339972,-79.53333333,25.98666667
64444,123.7612374,13.13339958,-79.42833333,25.86333333
64445,123.7612835,13.13339945,-79.485,25.65
64446,123.7613297,13.13339931,-79.575,25.45833333
64447,123.7613758,13.13339917,-79.37666667,25.38
64448,123.7614219,13.13339904,-79.12166667,25.33333333
64449,123.761468,13.1333989,-78.88833333,25.27833333
64450,123.7615142,13.13339876,-78.66666667,25.24166667
64451,123.7615603,13.13339863,-78.44666667,25.23333333
64452,123.7616064,13.13339849,-78.29333333,25.21166667
64453,123.7616526,13.13339835,-78.16166667,25.18833333
64454,123.7616987,13.13339822,-78.28333333,25.22
64455,123.7617448,13.13339808,-78.14666667,25.26333333
64456,123.7617909,13.13339794,-78.07,25.41666667
64457,123.7618371,13.13339781,-87.12166667,24.16333333
64458,123.7619293,13.13339753,-76.03833333,26.24166667
64459,123.7619755,13.1333974,-75.36333333,26.68333333
64460,123.7620216,13.13339726,-74.89333333,27.11166667
64461,123.7620677,13.13339712,-87.74166667,25.26333333
64462,123.7612373,13.13335437,-79.22333333,26.55
64463,123.7612834,13.13335424,-79.08666667,26.37166667
64464,123.7613295,13.1333541,-79.14333333,26.17666667
64465,123.7613757,13.13335396,-79.21,26.025
64466,123.7614218,13.13335383,-79.305,25.88833333
64467,123.7614679,13.13335369,-79.41166667,25.65
64468,123.761514,13.13335355,-79.35333333,25.52166667
64469,123.7615602,13.13335342,-79.15333333,25.46666667
64470,123.7616063,13.13335328,-78.98,25.40666667
64471,123.7616524,13.13335315,-78.83666667,25.34
64472,123.7616986,13.13335301,-79.05166667,25.305
64473,123.7617447,13.13335287,-78.90666667,25.325
64474,123.7617908,13.13335274,-88.35,23.855
64475,123.7618369,13.1333526,-88.85833333,23.83666667
64476,123.7618831,13.13335246,-89.535,23.81833333
64477,123.7619292,13.13335233,-76.40666667,26.27833333
64478,123.7619753,13.13335219,-75.82833333,26.47333333
64479,123.7620215,13.13335205,-75.20666667,27.01
64480,123.7620676,13.13335192,-84.275,26.03666667
64481,123.7612833,13.13330903,-78.96,26.00666667
64482,123.7613294,13.13330889,-78.8,26.17666667
64483,123.7613755,13.13330876,-78.84833333,26.335
64484,123.7614216,13.13330862,-78.915,26.53
64485,123.7614678,13.13330848,-78.99166667,26.34666667
64486,123.7615139,13.13330835,-79.10333333,26.16833333
64487,123.76156,13.13330821,-79.27333333,26.01666667
64488,123.7616062,13.13330807,-79.47333333,25.845
64489,123.7616523,13.13330794,-79.65333333,25.61
64490,123.7616984,13.1333078,-79.94166667,25.48166667
64491,123.7617445,13.13330766,-79.825,25.45666667
64492,123.7617907,13.13330753,-79.37,25.51333333
64493,123.7618368,13.13330739,-89.40833333,23.86666667
64494,123.7619752,13.13330698,-76.265,26.53833333
64495,123.7620213,13.13330684,-75.695,26.855
64496,123.7620674,13.13330671,-75.17666667,26.82666667
64497,123.7613292,13.13326368,-78.755,25.33333333
64498,123.7613754,13.13326355,-78.575,25.55166667
64499,123.7614215,13.13326341,-78.61666667,25.80833333
64500,123.7614676,13.13326327,-78.67,25.99833333
64501,123.7615138,13.13326314,-78.77333333,26.11
64502,123.7615599,13.133263,-78.93,26.22833333
64503,123.761606,13.13326286,-79.10666667,26.38333333
64504,123.7616521,13.13326273,-79.325,26.21166667
64505,123.7616983,13.13326259,-79.58833333,26.02833333
64506,123.7617444,13.13326245,-80.01166667,25.895
64507,123.7617905,13.13326232,-80.46166667,25.76
64508,123.7619289,13.13326191,-77.63166667,26.34
64509,123.761975,13.13326177,-76.985,26.45666667
64510,123.7620212,13.13326163,-76.28666667,26.875
64511,123.7620673,13.1332615,-75.775,26.87833333
64512,123.7613752,13.13321834,-78.57166667,24.805
64513,123.7614214,13.1332182,-78.62333333,24.97333333
64514,123.7614675,13.13321806,-78.42833333,25.15833333
64515,123.7615136,13.13321793,-78.50666667,25.30166667
64516,123.7615597,13.13321779,-78.615,25.47
64517,123.7616059,13.13321765,-78.76166667,25.67833333
64518,123.761652,13.13321752,-78.94333333,25.88333333
64519,123.7616981,13.13321738,-79.14833333,25.97333333
64520,123.7617443,13.13321724,-91.2,23.70666667
64521,123.7619288,13.1332167,-77.95666667,26.53333333
64522,123.7619749,13.13321656,-77.715,26.54166667
64523,123.762021,13.13321643,-77.08833333,26.67166667
64524,123.7620672,13.13321629,-76.52833333,26.81833333
64525,123.7614212,13.13317299,-79.36333333,22.92
64526,123.7614674,13.13317285,-78.52166667,24.48666667
64527,123.7615135,13.13317272,-78.60833333,24.605
64528,123.7615596,13.13317258,-78.38833333,24.74666667
64529,123.7616057,13.13317245,-78.51,24.895
64530,123.7616519,13.13317231,-78.66833333,25.07333333
64531,123.761698,13.13317217,-78.86333333,25.22333333
64532,123.7617441,13.13317204,-89.30833333,23.72333333
64533,123.7619286,13.13317149,-77.33833333,26.63666667
64534,123.7619748,13.13317135,-77.11666667,26.75666667
64535,123.7620209,13.13317122,-76.98166667,26.78833333
64536,123.762067,13.13317108,-77.36,26.76333333
64537,123.7614672,13.13312765,-78.23333333,24.195
64538,123.7615133,13.13312751,-78.35833333,24.22
64539,123.7615595,13.13312737,-78.51,24.24166667
64540,123.7616056,13.13312724,-78.705,24.26
64541,123.7616517,13.1331271,-78.525,24.3
64542,123.7616979,13.13312696,-78.69166667,24.53833333
64543,123.761744,13.13312683,-78.18833333,24.93666667
64544,123.7617901,13.13312669,-88.93333333,23.44833333
64545,123.7618824,13.13312642,-77.265,25.80833333
64546,123.7619285,13.13312628,-88.775,24.54833333
64547,123.7620208,13.13312601,-77.1,26.75333333
64548,123.7620669,13.13312587,-87.665,25.385
64549,123.7621321,13.13931938,-87.83666667,25.19166667
64550,123.7621782,13.13931924,-87.85833333,25.19666667
64551,123.7622244,13.1393191,-87.865,25.2
64552,123.7622705,13.13931897,-87.9,25.19666667
64553,123.7623166,13.13931883,-87.95166667,25.185
64554,123.7623628,13.13931869,-88.01166667,25.17
64555,123.7624089,13.13931856,-88.08,25.14666667
64556,123.762455,13.13931842,-88.07,25.11666667
64557,123.7625012,13.13931828,-88.16833333,25.08666667
64558,123.7625473,13.13931815,-88.29666667,25.04
64559,123.7625934,13.13931801,-88.41166667,25.0
64560,123.7626395,13.13931787,-88.53833333,24.95333333
64561,123.7626857,13.13931774,-88.67833333,24.9
64562,123.7627318,13.1393176,-88.82833333,24.84166667
64563,123.7627779,13.13931746,-88.99166667,24.77833333
64564,123.7628241,13.13931733,-89.17833333,24.7
64565,123.7628702,13.13931719,-89.37666667,24.61833333
64566,123.7629163,13.13931705,-89.57166667,24.53166667
64567,123.7629625,13.13931692,-89.795,24.43166667
64568,123.7630086,13.13931678,-90.03166667,24.32166667
64569,123.7630547,13.13931664,-90.16333333,24.26833333
64570,123.7631008,13.13931651,-89.96666667,24.37333333
64571,123.763147,13.13931637,-89.78166667,24.47
64572,123.7631931,13.13931623,-89.62,24.55666667
64573,123.7632392,13.13931609,-89.47,24.635
64574,123.7632854,13.13931596,-89.34166667,24.70166667
64575,123.7633315,13.13931582,-89.225,24.75833333
64576,123.7633776,13.13931568,-89.12666667,24.80833333
64577,123.7634237,13.13931555,-89.03,24.85333333
64578,123.7634699,13.13931541,-88.94666667,24.895
64579,123.763516,13.13931527,-88.88833333,24.91666667
64580,123.7635621,13.13931514,-88.80666667,25.78333333
64581,123.7636083,13.139315,-88.66666667,25.87166667
64582,123.7636544,13.13931486,-88.54833333,25.94833333
64583,123.7637005,13.13931473,-88.42833333,26.02166667
64584,123.7637467,13.13931459,-88.32833333,26.08
64585,123.7637928,13.13931445,-88.22833333,26.13166667
64586,123.7638389,13.13931431,-88.14,26.17666667
64587,123.763885,13.13931418,-88.06833333,26.20666667
64588,123.7639312,13.13931404,-87.99333333,26.24333333
64589,123.7639773,13.1393139,-87.94333333,26.26
64590,123.7640234,13.13931377,-87.90833333,26.27333333
64591,123.7640696,13.13931363,-87.87,26.28333333
64592,123.7641157,13.13931349,-87.85333333,26.285
64593,123.7641618,13.13931335,-87.82833333,26.29
64594,123.764208,13.13931322,-87.83333333,26.28
64595,123.7642541,13.13931308,-87.83666667,26.27166667
64596,123.762132,13.13927417,-87.725,25.19666667
64597,123.7621781,13.13927403,-87.73,25.20666667
64598,123.7622242,13.1392739,-87.755,25.21
64599,123.7622704,13.13927376,-87.765,25.21333333
64600,123.7623165,13.13927362,-87.81666667,25.205
64601,123.7623626,13.13927349,-87.87833333,25.18833333
64602,123.7624088,13.13927335,-87.94166667,25.17
64603,123.7624549,13.13927321,-87.93,25.14166667
64604,123.762501,13.13927308,-88.03166667,25.11166667
64605,123.7625471,13.13927294,-88.15,25.07
64606,123.7625933,13.1392728,-88.26666667,25.02833333
64607,123.7626394,13.13927266,-88.39666667,24.98666667
64608,123.7626855,13.13927253,-88.53666667,24.93166667
64609,123.7627317,13.13927239,-88.68333333,24.87666667
64610,123.7627778,13.13927225,-88.84666667,24.815
64611,123.7628239,13.13927212,-89.02833333,24.74
64612,123.7628701,13.13927198,-89.22333333,24.65833333
64613,123.7629162,13.13927184,-89.42666667,24.56833333
64614,123.7629623,13.13927171,-89.64666667,24.47166667
64615,123.7630084,13.13927157,-89.88333333,24.36833333
64616,123.7630546,13.13927143,-90.06333333,24.285
64617,123.7631007,13.1392713,-89.86833333,24.39333333
64618,123.7631468,13.13927116,-89.685,24.48833333
