Source Index,Longitude,Latitude,RSRP,SINR
104373,123.7448293,13.15329464,-77.02666667,25.29
104374,123.7448755,13.1532945,-76.73333333,25.28
104375,123.7449216,13.15329437,-76.30333333,25.39166667
104376,123.7449677,13.15329424,-76.06833333,25.35333333
104377,123.7450139,13.1532941,-75.84833333,25.315
104378,123.74506,13.15329397,-75.65166667,25.265
104379,123.7451061,13.15329384,-75.45166667,25.21833333
104380,123.7451523,13.1532937,-75.26666667,25.165
104381,123.7451984,13.15329357,-75.09333333,25.10833333
104382,123.7452445,13.15329343,-84.77166667,24.09666667
104383,123.7452907,13.1532933,-85.27166667,23.94166667
104384,123.7453368,13.15329317,-85.65833333,23.775
104385,123.7453829,13.15329303,-86.00666667,23.61833333
104386,123.7454291,13.1532929,-86.50666667,23.43
104387,123.7456136,13.15329236,-75.15,23.995
104388,123.7456597,13.15329223,-74.505,24.05
104389,123.7457059,13.1532921,-74.58333333,24.04333333
104390,123.745752,13.15329196,-74.875,24.00333333
104391,123.7457981,13.15329183,-85.045,22.87333333
104392,123.7458443,13.15329169,-86.15833333,22.555
104393,123.7458904,13.15329156,-87.01,22.27333333
104394,123.7459365,13.15329143,-87.065,22.12
104395,123.7459827,13.15329129,-77.38333333,23.475
104396,123.7460288,13.15329116,-85.41166667,22.60166667
104397,123.7460749,13.15329102,-85.24666667,22.83666667
104398,123.7461211,13.15329089,-84.83333333,23.035
104399,123.7461672,13.15329076,-84.31833333,23.30166667
104400,123.7462133,13.15329062,-84.38166667,23.4
104401,123.7462595,13.15329049,-84.67333333,23.43833333
104402,123.7463056,13.15329035,-84.25666667,23.51666667
104403,123.7463517,13.15329022,-82.19,24.795
104404,123.7463979,13.15329009,-83.60333333,24.81666667
104405,123.746444,13.15328995,-80.64833333,25.09166667
104406,123.7465362,13.15328968,-70.89666667,25.73
104407,123.7465824,13.15328955,-71.3,25.905
104408,123.7466285,13.15328942,-71.94166667,25.98833333
104409,123.7466746,13.15328928,-70.97666667,26.37833333
104410,123.7467208,13.15328915,-70.04166667,26.56
104411,123.7467669,13.15328901,-69.31166667,26.65666667
104412,123.746813,13.15328888,-68.83,26.76333333
104413,123.7468592,13.15328875,-68.75166667,26.80333333
104414,123.7469053,13.15328861,-69.075,26.615
104415,123.7469514,13.15328848,-70.005,26.41333333
104416,123.7469976,13.15328834,-71.52666667,26.16666667
104417,123.7470437,13.15328821,-72.61333333,26.07666667
104418,123.7470898,13.15328808,-71.32333333,24.93333333
104419,123.7472282,13.15328767,-70.02,24.46166667
104420,123.7472744,13.15328754,-70.78666667,24.36333333
104421,123.7473205,13.1532874,-70.26833333,24.61333333
104422,123.7473666,13.15328727,-69.76833333,24.98
104423,123.7474128,13.15328714,-69.71833333,25.38
104424,123.7474589,13.153287,-70.08666667,25.83833333
104425,123.747505,13.15328687,-70.76166667,26.35166667
104426,123.7475512,13.15328673,-71.62666667,26.54166667
104427,123.7475973,13.1532866,-71.79333333,26.195
104428,123.7477357,13.1532862,-68.72666667,26.48833333
104429,123.7479664,13.15328552,-79.68333333,25.98166667
104430,123.7480125,13.15328539,-69.185,26.95666667
104431,123.7480586,13.15328526,-79.90166667,26.78833333
104432,123.7481048,13.15328512,-81.645,26.79333333
104433,123.7481509,13.15328499,-81.93666667,26.89
104434,123.748197,13.15328485,-81.02333333,26.98833333
104435,123.7482431,13.15328472,-78.22333333,27.36333333
104436,123.7484277,13.15328418,-81.97,27.16
104437,123.7484738,13.15328405,-81.17166667,27.42
104438,123.7485199,13.15328391,-71.935,28.19833333
104439,123.7487045,13.15328337,-84.77,27.18333333
104440,123.7487506,13.15328324,-73.23166667,28.34333333
104441,123.7487967,13.15328311,-85.40166667,26.98833333
104442,123.748889,13.15328284,-84.26166667,27.19166667
104443,123.7489351,13.1532827,-83.245,27.34333333
104444,123.7489813,13.15328257,-74.57666667,28.07833333
104445,123.7491197,13.15328216,-84.50666667,26.795
104446,123.7491658,13.15328203,-86.075,26.40833333
104447,123.7493042,13.15328163,-88.93333333,25.545
104448,123.7493503,13.15328149,-87.33333333,25.97
104449,123.7493965,13.15328136,-76.78666667,27.48666667
104450,123.7494426,13.15328122,-89.79166667,25.28
104451,123.7432146,13.15325411,-83.72,24.48
104452,123.7432607,13.15325397,-83.58666667,24.53
104453,123.7433068,13.15325384,-83.44666667,24.58166667
104454,123.743353,13.15325371,-83.31666667,24.62833333
104455,123.7433991,13.15325357,-83.175,24.685
104456,123.7434452,13.15325344,-83.04833333,24.73333333
104457,123.7434914,13.1532533,-82.74166667,24.815
104458,123.7435375,13.15325317,-82.62666667,24.85
104459,123.7435836,13.15325304,-82.51666667,24.88333333
104460,123.7436298,13.1532529,-82.395,24.92333333
104461,123.7436759,13.15325277,-82.28666667,24.95833333
104462,123.743722,13.15325264,-82.17666667,25.0
104463,123.7437682,13.1532525,-82.06,25.03833333
104464,123.7438143,13.15325237,-81.95166667,25.075
104465,123.7438604,13.15325224,-81.845,25.095
104466,123.7439066,13.1532521,-81.745,25.11333333
104467,123.7439527,13.15325197,-81.64333333,25.13666667
104468,123.7439988,13.15325184,-81.54666667,25.15833333
104469,123.744045,13.1532517,-81.44666667,25.17833333
104470,123.7440911,13.15325157,-81.35,25.2
104471,123.7441372,13.15325143,-81.27,25.19666667
104472,123.7441834,13.1532513,-81.18166667,25.19
104473,123.7442295,13.15325117,-81.1,25.19166667
104474,123.7442756,13.15325103,-80.99833333,25.19666667
104475,123.7443218,13.1532509,-80.655,25.27
104476,123.7443679,13.15325077,-80.31666667,25.325
104477,123.744414,13.15325063,-80.005,25.36166667
104478,123.7444602,13.1532505,-79.69833333,25.39333333
104479,123.7445063,13.15325037,-79.55833333,25.25833333
104480,123.7445524,13.15325023,-79.075,25.45666667
104481,123.7445986,13.1532501,-78.76666667,25.475
104482,123.7446447,13.15324996,-78.45666667,25.48833333
104483,123.7446908,13.15324983,-78.13666667,25.50166667
104484,123.7447369,13.1532497,-77.82833333,25.51
104485,123.7447831,13.15324956,-77.51833333,25.51
104486,123.7448292,13.15324943,-77.35666667,25.36333333
104487,123.7448753,13.1532493,-76.89833333,25.5
104488,123.7449215,13.15324916,-76.59166667,25.48666667
104489,123.7449676,13.15324903,-76.34166667,25.45333333
104490,123.7450137,13.15324889,-76.08166667,25.42333333
104491,123.7450599,13.15324876,-75.85166667,25.38666667
104492,123.745106,13.15324863,-75.63,25.345
104493,123.7451521,13.15324849,-75.39666667,25.30166667
104494,123.7451983,13.15324836,-75.2,25.24666667
104495,123.7452444,13.15324823,-74.985,25.2
104496,123.7452905,13.15324809,-74.78,25.14333333
104497,123.7453367,13.15324796,-75.21833333,25.04166667
104498,123.7453828,13.15324782,-86.06166667,23.77166667
104499,123.7454289,13.15324769,-88.06166667,23.22833333
104500,123.7456596,13.15324702,-85.57166667,22.81666667
104501,123.7457057,13.15324689,-86.72166667,22.55
104502,123.7457519,13.15324675,-85.29,22.84333333
104503,123.745798,13.15324662,-74.91833333,23.925
104504,123.7458441,13.15324649,-85.56333333,22.695
104505,123.7458903,13.15324635,-86.505,22.425
104506,123.7459364,13.15324622,-87.375,22.16166667
104507,123.7459825,13.15324608,-87.67833333,22.07166667
104508,123.7460287,13.15324595,-88.225,21.93833333
104509,123.7460748,13.15324582,-87.92,22.01833333
104510,123.7461209,13.15324568,-86.11,22.57833333
104511,123.7461671,13.15324555,-86.455,22.7
104512,123.7465361,13.15324448,-69.95166667,26.12666667
104513,123.7465822,13.15324434,-70.15333333,26.315
104514,123.7466284,13.15324421,-70.59166667,26.48333333
104515,123.7466745,13.15324407,-71.48166667,26.53333333
104516,123.7467206,13.15324394,-70.63666667,26.66166667
104517,123.7467668,13.1532438,-69.79666667,26.75666667
104518,123.7468129,13.15324367,-69.22333333,26.585
104519,123.746859,13.15324354,-68.94,26.44833333
104520,123.7469052,13.1532434,-69.16,26.30833333
104521,123.7469513,13.15324327,-69.93,26.06666667
104522,123.7469974,13.15324313,-71.33333333,25.78666667
104523,123.7470436,13.153243,-72.61666667,22.815
104524,123.7470897,13.15324287,-69.605,24.40833333
104525,123.7472281,13.15324246,-68.76333333,24.865
104526,123.7472742,13.15324233,-69.51333333,24.78
104527,123.7473204,13.1532422,-68.97833333,25.07833333
104528,123.7473665,13.15324206,-68.535,25.45
104529,123.7474126,13.15324193,-68.51833333,25.82833333
104530,123.7474588,13.15324179,-68.93,26.22
104531,123.7475049,13.15324166,-69.65166667,26.58833333
104532,123.747551,13.15324152,-70.55333333,26.67166667
104533,123.7475972,13.15324139,-78.29166667,26.10833333
104534,123.7477356,13.15324099,-68.78,26.685
104535,123.7479662,13.15324032,-79.04833333,26.175
104536,123.7480123,13.15324018,-68.48666667,26.90833333
104537,123.7481969,13.15323964,-79.36666667,27.18666667
104538,123.748243,13.15323951,-81.41,26.96666667
104539,123.7484275,13.15323897,-82.775,27.24666667
104540,123.7484737,13.15323884,-79.36166667,27.81
104541,123.7485198,13.1532387,-71.12,28.34666667
104542,123.7485659,13.15323857,-71.535,28.40833333
104543,123.7486121,13.15323843,-72.12666667,28.43166667
104544,123.7486582,13.1532383,-72.61333333,28.37666667
104545,123.7487043,13.15323817,-73.21,28.39666667
104546,123.7488427,13.15323776,-86.58166667,26.75166667
104547,123.7488889,13.15323763,-86.635,26.695
104548,123.748935,13.15323749,-86.68833333,26.65333333
104549,123.7489811,13.15323736,-84.995,26.985
104550,123.7491195,13.15323696,-89.03833333,25.69833333
104551,123.7491657,13.15323682,-87.29666667,26.09
104552,123.7493041,13.15323642,-87.8,26.06833333
104553,123.7493502,13.15323628,-85.60166667,26.555
104554,123.7432144,13.1532089,-83.55,24.38333333
104555,123.7432606,13.15320876,-83.415,24.435
104556,123.7433067,13.15320863,-83.28666667,24.48666667
104557,123.7433528,13.1532085,-83.14833333,24.53166667
104558,123.743399,13.15320836,-83.00666667,24.58
104559,123.7434451,13.15320823,-82.69333333,24.65833333
104560,123.7434912,13.1532081,-82.55333333,24.70666667
104561,123.7435374,13.15320796,-82.42833333,24.75166667
104562,123.7435835,13.15320783,-82.305,24.79666667
104563,123.7436296,13.15320769,-82.175,24.84666667
104564,123.7436758,13.15320756,-82.05,24.89833333
104565,123.7437219,13.15320743,-81.93,24.94166667
104566,123.743768,13.15320729,-81.8,24.98333333
104567,123.7438142,13.15320716,-81.69,25.015
104568,123.7438603,13.15320703,-81.56,25.05833333
104569,123.7439064,13.15320689,-81.43666667,25.09666667
104570,123.7439526,13.15320676,-81.32,25.13666667
104571,123.7439987,13.15320663,-81.19833333,25.185
104572,123.7440448,13.15320649,-81.08333333,25.215
104573,123.744091,13.15320636,-80.98,25.235
104574,123.7441371,13.15320623,-80.86833333,25.26
104575,123.7441832,13.15320609,-80.75666667,25.28666667
104576,123.7442294,13.15320596,-80.655,25.31
104577,123.7442755,13.15320582,-80.56166667,25.33166667
104578,123.7443216,13.15320569,-80.46166667,25.34
104579,123.7443678,13.15320556,-80.39333333,25.32666667
104580,123.7444139,13.15320542,-80.34833333,25.31166667
104581,123.74446,13.15320529,-80.44166667,25.11666667
104582,123.7445061,13.15320516,-79.95666667,25.35833333
104583,123.7445523,13.15320502,-79.63,25.40333333
104584,123.7445984,13.15320489,-79.29833333,25.44333333
104585,123.7446445,13.15320476,-78.96166667,25.48166667
104586,123.7446907,13.15320462,-78.64,25.51333333
104587,123.7447368,13.15320449,-78.30333333,25.54166667
104588,123.7447829,13.15320435,-78.115,25.395
104589,123.7448291,13.15320422,-77.78,25.41333333
104590,123.7448752,13.15320409,-77.305,25.575
104591,123.7449213,13.15320395,-76.99333333,25.56666667
104592,123.7449675,13.15320382,-76.72333333,25.53666667
104593,123.7450136,13.15320369,-76.45,25.515
104594,123.7450597,13.15320355,-76.17833333,25.48833333
104595,123.7451059,13.15320342,-75.92,25.45666667
104596,123.745152,13.15320328,-75.65833333,25.42166667
104597,123.7451981,13.15320315,-75.415,25.37833333
104598,123.7452443,13.15320302,-75.17833333,25.33333333
104599,123.7452904,13.15320288,-74.93333333,25.28333333
104600,123.7453365,13.15320275,-74.74166667,25.22333333
104601,123.7453827,13.15320261,-74.57833333,25.15833333
104602,123.7454288,13.15320248,-84.90833333,24.06666667
104603,123.7456595,13.15320181,-84.81,23.59333333
104604,123.745844,13.15320128,-74.56833333,23.84166667
104605,123.7458901,13.15320114,-85.16333333,22.69
104606,123.7459363,13.15320101,-86.97666667,22.315
104607,123.7459824,13.15320087,-86.76,22.40166667
104608,123.7460285,13.15320074,-87.48833333,22.25833333
104609,123.7461669,13.15320034,-85.905,22.63333333
104610,123.7464898,13.1531994,-78.18666667,25.83166667
104611,123.746536,13.15319927,-80.36833333,26.10833333
104612,123.7465821,13.15319913,-79.24666667,26.36
104613,123.7466282,13.153199,-80.335,26.49333333
104614,123.7466744,13.15319886,-80.96166667,26.34666667
104615,123.7467205,13.15319873,-71.32333333,26.54666667
104616,123.7467666,13.1531986,-70.65333333,26.30333333
104617,123.7468128,13.15319846,-69.97833333,26.13333333
104618,123.7468589,13.15319833,-69.60666667,25.98666667
104619,123.746905,13.15319819,-69.675,25.8
104620,123.7469512,13.15319806,-70.09666667,25.60833333
104621,123.7469973,13.15319793,-69.81166667,23.16833333
104622,123.7470434,13.15319779,-70.435,23.23333333
104623,123.7470896,13.15319766,-69.06833333,23.92666667
104624,123.747228,13.15319725,-68.05666667,25.38333333
104625,123.7472741,13.15319712,-68.785,25.33333333
104626,123.7473202,13.15319699,-68.215,25.77
104627,123.7473664,13.15319685,-67.73833333,26.29833333
104628,123.7474125,13.15319672,-67.77666667,26.515
104629,123.7474586,13.15319658,-68.20833333,26.70166667
104630,123.7475048,13.15319645,-68.96333333,26.795
104631,123.7475509,13.15319631,-77.05,26.56833333
104632,123.7476893,13.15319591,-77.65666667,26.69666667
104633,123.7477354,13.15319578,-75.78,26.855
104634,123.7479661,13.15319511,-69.40333333,27.01833333
104635,123.7480122,13.15319497,-68.785,27.185
104636,123.7481506,13.15319457,-80.54,26.85833333
104637,123.7481967,13.15319443,-81.35333333,26.97
104638,123.7484274,13.15319376,-69.97,28.27333333
104639,123.7484735,13.15319363,-70.16,28.37666667
104640,123.7485197,13.15319349,-70.64,28.44166667
104641,123.7485658,13.15319336,-71.135,28.245
104642,123.7486119,13.15319323,-71.59166667,28.405
104643,123.7486581,13.15319309,-72.21666667,28.435
104644,123.7487042,13.15319296,-83.985,27.32666667
104645,123.748981,13.15319215,-87.45333333,26.4
104646,123.7490271,13.15319202,-87.77333333,26.23666667
104647,123.7491655,13.15319161,-86.96,26.335
104648,123.7492578,13.15319134,-88.87,25.92333333
104649,123.7493039,13.15319121,-85.80833333,26.67833333
104650,123.7493501,13.15319107,-75.53666667,27.88166667
104651,123.7433066,13.15316342,-83.14166667,24.35
104652,123.7433527,13.15316329,-82.84833333,24.41333333
104653,123.7433988,13.15316315,-82.695,24.47
104654,123.743445,13.15316302,-82.54,24.52333333
104655,123.7434911,13.15316289,-82.40166667,24.575
104656,123.7435372,13.15316275,-82.26166667,24.625
104657,123.7435834,13.15316262,-82.13166667,24.68
104658,123.7436295,13.15316249,-82.005,24.72166667
104659,123.7436756,13.15316235,-81.865,24.765
104660,123.7437218,13.15316222,-81.73166667,24.815
104661,123.7437679,13.15316208,-81.59833333,24.85833333
104662,123.743814,13.15316195,-81.46666667,24.91
104663,123.7438602,13.15316182,-81.33166667,24.96
104664,123.7439063,13.15316168,-81.19166667,25.015
104665,123.7439524,13.15316155,-81.06,25.06166667
104666,123.7439986,13.15316142,-80.92833333,25.10166667
104667,123.7440447,13.15316128,-80.79333333,25.145
104668,123.7440908,13.15316115,-80.67,25.18666667
104669,123.744137,13.15316102,-80.53833333,25.23
104670,123.7441831,13.15316088,-80.405,25.28
104671,123.7442292,13.15316075,-80.28666667,25.32333333
104672,123.7442754,13.15316062,-80.16166667,25.35333333
104673,123.7443215,13.15316048,-80.04833333,25.37833333
104674,123.7443676,13.15316035,-79.96833333,25.39
104675,123.7444137,13.15316021,-79.89333333,25.40333333
104676,123.7444599,13.15316008,-79.995,25.23333333
104677,123.744506,13.15315995,-79.76333333,25.41666667
104678,123.7445521,13.15315981,-79.7,25.40666667
104679,123.7445983,13.15315968,-79.64833333,25.395
104680,123.7446444,13.15315955,-79.59,25.385
104681,123.7446905,13.15315941,-79.235,25.45166667
104682,123.7447367,13.15315928,-78.885,25.49666667
104683,123.7447828,13.15315914,-78.675,25.365
104684,123.7448289,13.15315901,-78.17666667,25.56666667
104685,123.7448751,13.15315888,-77.83,25.59833333
104686,123.7449212,13.15315874,-77.515,25.6
104687,123.7449673,13.15315861,-77.21666667,25.59166667
104688,123.7450135,13.15315848,-76.91666667,25.58
104689,123.7450596,13.15315834,-76.625,25.56833333
104690,123.7451057,13.15315821,-76.335,25.54666667
104691,123.7451519,13.15315807,-76.04833333,25.52333333
104692,123.745198,13.15315794,-75.76833333,25.495
104693,123.7452441,13.15315781,-75.49166667,25.46
104694,123.7452903,13.15315767,-75.22166667,25.41666667
104695,123.7453364,13.15315754,-75.03666667,25.35166667
104696,123.7453825,13.15315741,-74.82833333,25.29166667
104697,123.7454287,13.15315727,-74.63,25.23666667
104698,123.7454748,13.15315714,-74.47333333,25.165
104699,123.7455209,13.153157,-74.32,25.09333333
104700,123.7455671,13.15315687,-74.34666667,24.99833333
104701,123.7456132,13.15315674,-74.43166667,24.89666667
104702,123.7456593,13.1531566,-74.585,24.77833333
104703,123.7457055,13.15315647,-74.33166667,24.66833333
104704,123.7457516,13.15315633,-74.29,24.52833333
104705,123.7457977,13.1531562,-74.42,23.68166667
104706,123.7458439,13.15315607,-74.51833333,23.69833333
104707,123.74589,13.15315593,-74.54166667,23.72333333
104708,123.7459361,13.1531558,-74.13333333,23.80833333
104709,123.7459823,13.15315566,-85.55,22.68166667
104710,123.7460284,13.15315553,-87.39333333,22.325
104711,123.7461668,13.15315513,-85.18666667,22.825
104712,123.7463974,13.15315446,-84.12666667,25.48
104713,123.7464897,13.15315419,-69.08166667,26.51
104714,123.7465358,13.15315406,-80.45833333,26.375
104715,123.7467204,13.15315352,-70.24333333,26.37166667
104716,123.7467665,13.15315339,-71.66666667,25.81666667
104717,123.7468126,13.15315325,-71.24833333,25.545
104718,123.7468588,13.15315312,-70.72333333,25.42166667
104719,123.7469049,13.15315298,-70.52833333,25.36833333
104720,123.746951,13.15315285,-69.63,22.89666667
104721,123.7469972,13.15315272,-68.455,23.32666667
104722,123.7470433,13.15315258,-68.81666667,23.49666667
104723,123.7470894,13.15315245,-68.99833333,23.645
104724,123.7472278,13.15315205,-68.055,26.04
104725,123.747274,13.15315191,-68.795,25.92333333
104726,123.7473201,13.15315178,-68.065,26.29
104727,123.7473662,13.15315164,-67.47,26.23333333
104728,123.7474124,13.15315151,-67.525,26.385
104729,123.7474585,13.15315137,-68.11,26.66333333
104730,123.7475046,13.15315124,-68.775,26.625
104731,123.7476891,13.1531507,-81.695,26.63666667
104732,123.7479659,13.1531499,-69.14333333,27.21833333
104733,123.7480121,13.15314976,-68.61333333,27.36166667
104734,123.7482427,13.15314909,-83.04,26.71333333
104735,123.7482889,13.15314896,-80.48833333,27.355
104736,123.748335,13.15314882,-79.34166667,27.665
104737,123.7483811,13.15314869,-69.765,28.24333333
104738,123.7484273,13.15314855,-69.42833333,28.36333333
104739,123.7484734,13.15314842,-69.85333333,28.445
104740,123.7485195,13.15314829,-70.18666667,28.09333333
104741,123.7485657,13.15314815,-70.70166667,28.28
104742,123.7486118,13.15314802,-83.04333333,27.47
104743,123.7487502,13.15314761,-86.79833333,26.66
104744,123.749027,13.15314681,-89.92,25.70333333
104745,123.7491193,13.15314654,-88.595,26.11166667
104746,123.7491654,13.1531464,-86.33166667,26.65833333
104747,123.7492115,13.15314627,-86.38833333,26.74333333
104748,123.7492576,13.15314613,-86.58666667,26.65833333
104749,123.7493038,13.153146,-86.815,26.6
104750,123.7494422,13.1531456,-87.06333333,26.42
104751,123.7433526,13.15311808,-82.72666667,24.265
104752,123.7433987,13.15311794,-82.58,24.31833333
104753,123.7434448,13.15311781,-82.43333333,24.36833333
104754,123.743491,13.15311768,-82.29333333,24.415
104755,123.7435371,13.15311754,-82.14833333,24.45833333
104756,123.7435832,13.15311741,-82.01,24.50666667
104757,123.7436294,13.15311728,-81.86333333,24.555
104758,123.7436755,13.15311714,-81.72166667,24.60333333
104759,123.7437216,13.15311701,-81.57833333,24.655
104760,123.7437678,13.15311688,-81.42,24.71333333
104761,123.7438139,13.15311674,-81.27666667,24.76833333
104762,123.74386,13.15311661,-81.14,24.81666667
104763,123.7439062,13.15311648,-80.98833333,24.865
104764,123.7439523,13.15311634,-80.855,24.90833333
104765,123.7439984,13.15311621,-80.70833333,24.96
104766,123.7440446,13.15311607,-80.55833333,25.01166667
104767,123.7440907,13.15311594,-80.41333333,25.06666667
104768,123.7441368,13.15311581,-80.265,25.12166667
104769,123.744183,13.15311567,-80.12666667,25.17833333
104770,123.7442291,13.15311554,-79.98333333,25.22
104771,123.7442752,13.15311541,-79.845,25.26333333
104772,123.7443213,13.15311527,-79.72,25.30666667
104773,123.7443675,13.15311514,-79.62,25.34333333
104774,123.7444136,13.15311501,-79.68666667,25.20333333
104775,123.7444597,13.15311487,-79.425,25.415
104776,123.7445059,13.15311474,-79.33833333,25.43166667
104777,123.744552,13.1531146,-79.25,25.44666667
104778,123.7445981,13.15311447,-79.17166667,25.46833333
104779,123.7446443,13.15311434,-79.09666667,25.48833333
104780,123.7446904,13.1531142,-79.02833333,25.50666667
104781,123.7447365,13.15311407,-79.10666667,25.32166667
104782,123.7447827,13.15311394,-79.04166667,25.31166667
104783,123.7448288,13.1531138,-78.83666667,25.47833333
104784,123.7448749,13.15311367,-78.47,25.53833333
104785,123.7449211,13.15311353,-78.15,25.565
104786,123.7449672,13.1531134,-77.83166667,25.57833333
104787,123.7450133,13.15311327,-77.51,25.59166667
104788,123.7450595,13.15311313,-77.195,25.61
104789,123.7451056,13.153113,-76.88166667,25.60333333
104790,123.7451517,13.15311287,-76.56666667,25.59666667
104791,123.7451979,13.15311273,-76.26,25.585
104792,123.745244,13.1531126,-75.95166667,25.56166667
104793,123.7452901,13.15311246,-75.675,25.525
104794,123.7453363,13.15311233,-75.44166667,25.47
104795,123.7453824,13.1531122,-75.225,25.41166667
104796,123.7454285,13.15311206,-75.015,25.355
104797,123.7454747,13.15311193,-74.78666667,25.305
104798,123.7455208,13.15311179,-74.59166667,25.24166667
104799,123.7455669,13.15311166,-74.565,25.16666667
104800,123.7456131,13.15311153,-83.88166667,24.21833333
104801,123.7456592,13.15311139,-85.12,23.89833333
104802,123.7457053,13.15311126,-86.58,23.48333333
104803,123.7457515,13.15311113,-86.93666667,23.30166667
104804,123.7457976,13.15311099,-85.45,23.465
104805,123.7458437,13.15311086,-74.13,24.48833333
104806,123.7458898,13.15311072,-74.04333333,24.40666667
104807,123.745936,13.15311059,-73.695,23.63166667
104808,123.7459821,13.15311046,-74.11666667,23.73666667
104809,123.7460282,13.15311032,-83.95666667,22.97166667
104810,123.7461666,13.15310992,-83.27,23.18666667
104811,123.7463973,13.15310925,-84.63166667,25.61333333
104812,123.7464896,13.15310898,-69.17833333,26.76166667
104813,123.7465357,13.15310885,-69.00333333,27.035
104814,123.7465818,13.15310871,-76.42,26.94666667
104815,123.7467202,13.15310831,-69.36333333,26.21
104816,123.7467664,13.15310818,-70.76,25.63
104817,123.7468125,13.15310804,-81.985,24.38333333
104818,123.7468586,13.15310791,-80.815,23.315
104819,123.7469048,13.15310778,-77.865,24.835
104820,123.7469509,13.15310764,-81.41166667,22.35833333
104821,123.746997,13.15310751,-77.51833333,23.12
104822,123.7470432,13.15310737,-68.0,23.54
104823,123.7470893,13.15310724,-76.82833333,23.53
104824,123.7472277,13.15310684,-69.06666667,24.65333333
104825,123.7472738,13.1531067,-69.69666667,24.07833333
104826,123.74732,13.15310657,-68.86166667,24.165
104827,123.7473661,13.15310643,-68.245,24.48
104828,123.7474122,13.1531063,-68.175,24.95666667
104829,123.7474583,13.15310617,-68.69833333,25.655
104830,123.7475045,13.15310603,-69.51,25.49833333
104831,123.7479658,13.15310469,-69.355,27.30666667
104832,123.7480119,13.15310455,-68.715,27.75666667
104833,123.7482426,13.15310388,-81.93,27.06666667
104834,123.7482887,13.15310375,-80.105,27.52
104835,123.7483349,13.15310361,-78.745,27.82333333
104836,123.748381,13.15310348,-78.27666667,28.0
104837,123.7484271,13.15310334,-80.43333333,27.12166667
104838,123.7484733,13.15310321,-80.82,27.35666667
104839,123.7485194,13.15310308,-78.96,27.75
104840,123.7487501,13.1531024,-87.63833333,26.42666667
104841,123.7488885,13.153102,-90.24166667,25.59
104842,123.7489346,13.15310187,-88.31,26.25333333
104843,123.7489807,13.15310173,-89.94,25.82833333
104844,123.7490268,13.1531016,-86.395,26.84666667
104845,123.7491191,13.15310133,-86.63166667,26.77
104846,123.7491652,13.15310119,-85.56166667,26.97666667
104847,123.7492114,13.15310106,-84.55,27.25
104848,123.7493498,13.15310066,-85.94166667,26.86666667
104849,123.743214,13.15307327,-83.20333333,24.12833333
104850,123.7432602,13.15307314,-83.07333333,24.14333333
104851,123.7433063,13.153073,-82.78833333,24.16833333
104852,123.7433524,13.15307287,-82.65833333,24.18666667
104853,123.7433986,13.15307273,-82.51,24.13833333
104854,123.7434447,13.1530726,-82.35,24.19
104855,123.7434908,13.15307247,-82.205,24.23166667
104856,123.743537,13.15307233,-82.05666667,24.28
104857,123.7435831,13.1530722,-81.91333333,24.325
104858,123.7436292,13.15307207,-81.77,24.375
104859,123.7436754,13.15307193,-81.61666667,24.42333333
104860,123.7437215,13.1530718,-81.46,24.48
104861,123.7437676,13.15307167,-81.31,24.525
104862,123.7438138,13.15307153,-81.15666667,24.57166667
104863,123.7438599,13.1530714,-81.00333333,24.625
104864,123.743906,13.15307127,-80.84666667,24.67833333
104865,123.7439522,13.15307113,-80.68833333,24.72666667
104866,123.7439983,13.153071,-80.53666667,24.78166667
104867,123.7440444,13.15307087,-80.365,24.84333333
104868,123.7440905,13.15307073,-80.22166667,24.895
104869,123.7441367,13.1530706,-80.06166667,24.95
104870,123.7441828,13.15307046,-79.90166667,25.0
104871,123.7442289,13.15307033,-79.75,25.05333333
104872,123.7442751,13.1530702,-79.58833333,25.10666667
104873,123.7443212,13.15307006,-79.46166667,25.15333333
104874,123.7443673,13.15306993,-79.515,25.03
104875,123.7444135,13.1530698,-79.395,25.08
104876,123.7444596,13.15306966,-79.115,25.28333333
104877,123.7445057,13.15306953,-79.0,25.32166667
104878,123.7445519,13.15306939,-78.89166667,25.36
104879,123.744598,13.15306926,-78.77833333,25.40833333
104880,123.7446441,13.15306913,-78.67666667,25.45666667
104881,123.7446903,13.15306899,-78.585,25.48833333
104882,123.7447364,13.15306886,-78.63166667,25.34
104883,123.7447825,13.15306873,-78.39666667,25.53333333
104884,123.7448287,13.15306859,-78.31666667,25.555
104885,123.7448748,13.15306846,-78.26,25.57333333
104886,123.7449209,13.15306833,-78.245,25.555
104887,123.7449671,13.15306819,-78.24166667,25.51833333
104888,123.7450132,13.15306806,-78.23333333,25.49666667
104889,123.7450593,13.15306792,-77.89,25.55333333
104890,123.7451055,13.15306779,-77.555,25.58333333
104891,123.7451516,13.15306766,-77.21833333,25.6
104892,123.7451977,13.15306752,-76.88666667,25.62
104893,123.7452439,13.15306739,-76.55166667,25.63
104894,123.74529,13.15306725,-76.27,25.59333333
104895,123.7453361,13.15306712,-76.01,25.56
104896,123.7453823,13.15306699,-75.76166667,25.52
104897,123.7454284,13.15306685,-75.525,25.46833333
104898,123.7454745,13.15306672,-75.3,25.41333333
104899,123.7455207,13.15306659,-75.065,25.36666667
104900,123.7455668,13.15306645,-74.915,25.29666667
104901,123.7456129,13.15306632,-84.25,24.3
