Source Index,Longitude,Latitude,RSRP,SINR
15065,123.7477362,13.16865744,-96.85666667,20.75833333
15066,123.7477823,13.16865731,-96.885,20.73666667
15067,123.7478284,13.16865717,-97.62833333,20.34166667
15068,123.7479668,13.16865677,-95.695,21.03666667
15069,123.748013,13.16865663,-95.015,21.265
15070,123.7480591,13.1686565,-95.255,21.13666667
15071,123.7481053,13.16865637,-95.52,20.98833333
15072,123.7481514,13.16865623,-95.78666667,20.83666667
15073,123.7481975,13.1686561,-94.875,21.12333333
15074,123.7482437,13.16865596,-83.82,23.72333333
15075,123.7482898,13.16865583,-84.01166667,23.635
15076,123.7483359,13.16865569,-84.27,23.50333333
15077,123.7483821,13.16865556,-94.29333333,20.95333333
15078,123.7484282,13.16865542,-83.64333333,23.42833333
15079,123.7484743,13.16865529,-83.79,23.30666667
15080,123.7485205,13.16865515,-83.96,23.17166667
15081,123.7485666,13.16865502,-84.14,23.03666667
15082,123.7486127,13.16865489,-84.45166667,22.84333333
15083,123.7486589,13.16865475,-84.68666667,22.67333333
15084,123.748705,13.16865462,-84.41166667,22.70333333
15085,123.7487511,13.16865448,-94.735,20.045
15086,123.7487973,13.16865435,-95.035,19.93666667
15087,123.7488434,13.16865421,-95.175,19.76333333
15088,123.7488896,13.16865408,-94.83666667,19.91
15089,123.7489357,13.16865394,-94.41666667,20.06
15090,123.7489818,13.16865381,-94.08,20.18666667
15091,123.749028,13.16865367,-93.15666667,20.51833333
15092,123.7490741,13.16865354,-93.045,20.54333333
15093,123.7491202,13.1686534,-81.20833333,23.09833333
15094,123.7491664,13.16865327,-80.8,23.08666667
15095,123.7492125,13.16865314,-80.49666667,23.06833333
15096,123.7492586,13.168653,-80.195,23.045
15097,123.7493048,13.16865287,-79.95166667,23.95166667
15098,123.7493509,13.16865273,-79.55666667,24.135
15099,123.749397,13.1686526,-79.35666667,24.28666667
15100,123.7494432,13.16865246,-88.01333333,23.11333333
15101,123.7494893,13.16865233,-88.215,23.185
15102,123.7495354,13.16865219,-88.615,23.21666667
15103,123.7445527,13.16862149,-92.05,22.44666667
15104,123.7445988,13.16862135,-92.00833333,22.44833333
15105,123.744645,13.16862122,-91.97,22.45166667
15106,123.7446911,13.16862109,-91.92,22.46333333
15107,123.7447372,13.16862095,-91.88666667,22.46333333
15108,123.7447834,13.16862082,-91.845,22.46833333
15109,123.7448295,13.16862068,-91.80833333,22.47333333
15110,123.7448756,13.16862055,-91.76833333,22.47333333
15111,123.7449218,13.16862042,-91.72833333,22.475
15112,123.7449679,13.16862028,-92.13833333,22.33166667
15113,123.7450141,13.16862015,-92.11,22.32833333
15114,123.7450602,13.16862001,-92.08166667,22.32333333
15115,123.7451063,13.16861988,-92.045,22.32
15116,123.7451525,13.16861975,-92.16333333,22.265
15117,123.7451986,13.16861961,-92.13166667,22.26
15118,123.7452447,13.16861948,-103.0166667,17.88833333
15119,123.7452909,13.16861934,-102.7716667,18.02333333
15120,123.745337,13.16861921,-102.735,18.025
15121,123.7453831,13.16861908,-102.6966667,18.03333333
15122,123.7454293,13.16861894,-102.7766667,17.975
15123,123.7454754,13.16861881,-102.61,18.08166667
15124,123.7455215,13.16861867,-102.43,18.2
15125,123.7455677,13.16861854,-102.3966667,18.22833333
15126,123.7456138,13.16861841,-102.37,18.255
15127,123.7456599,13.16861827,-102.34,18.28333333
15128,123.7457061,13.16861814,-102.1633333,18.39333333
15129,123.7457522,13.168618,-102.73,18.075
15130,123.7457984,13.16861787,-102.5533333,18.19
15131,123.7458445,13.16861774,-102.5283333,18.21166667
15132,123.7458906,13.1686176,-101.8966667,18.58333333
15133,123.7459368,13.16861747,-101.7183333,18.68833333
15134,123.7459829,13.16861733,-101.61,18.77333333
15135,123.746029,13.1686172,-101.5083333,18.815
15136,123.7460752,13.16861707,-101.3233333,18.92666667
15137,123.7461213,13.16861693,-101.9,18.61
15138,123.7461674,13.1686168,-101.8683333,18.63333333
15139,123.7462136,13.16861666,-101.6833333,18.745
15140,123.7462597,13.16861653,-101.655,18.76166667
15141,123.7463058,13.16861639,-101.4783333,18.86
15142,123.746352,13.16861626,-101.3016667,18.95666667
15143,123.7463981,13.16861613,-101.2716667,18.975
15144,123.7464442,13.16861599,-101.165,19.05166667
15145,123.7464904,13.16861586,-101.3683333,18.92666667
15146,123.7465365,13.16861572,-102.5333333,18.27
15147,123.7465826,13.16861559,-103.4883333,17.715
15148,123.7466288,13.16861546,-101.9866667,16.32
15149,123.7467211,13.16861519,-102.4116667,18.33
15150,123.7468595,13.16861478,-99.47666667,19.85666667
15151,123.7469979,13.16861438,-97.605,20.665
15152,123.747044,13.16861425,-99.23,19.92333333
15153,123.7471363,13.16861398,-85.23,23.98666667
15154,123.7471824,13.16861384,-85.09333333,23.98333333
15155,123.7472285,13.16861371,-85.21,23.315
15156,123.7472747,13.16861358,-85.07333333,23.31666667
15157,123.7473208,13.16861344,-84.96166667,23.29666667
15158,123.7473669,13.16861331,-84.56333333,23.94166667
15159,123.7474131,13.16861317,-84.44,23.925
15160,123.7474592,13.16861304,-84.31666667,23.905
15161,123.7475054,13.1686129,-96.42333333,20.82833333
15162,123.7475515,13.16861277,-96.625,20.69666667
15163,123.7475976,13.16861264,-96.665,20.62833333
15164,123.7476438,13.1686125,-96.71833333,20.55666667
15165,123.7476899,13.16861237,-97.06833333,20.35666667
15166,123.747736,13.16861223,-97.74833333,20.01
15167,123.7477822,13.1686121,-96.92333333,20.28166667
15168,123.7478283,13.16861196,-98.63333333,19.98166667
15169,123.7479206,13.16861169,-99.845,19.31333333
15170,123.7479667,13.16861156,-96.42833333,20.79833333
15171,123.7480128,13.16861143,-96.46166667,20.75833333
15172,123.748059,13.16861129,-95.63166667,21.05
15173,123.7481051,13.16861116,-95.25833333,21.16
15174,123.7481512,13.16861102,-95.64333333,20.97333333
15175,123.7481974,13.16861089,-96.205,20.70333333
15176,123.7482897,13.16861062,-95.40833333,20.90166667
15177,123.7483358,13.16861048,-93.18,21.63
15178,123.7483819,13.16861035,-94.95833333,20.81333333
15179,123.7484281,13.16861021,-95.325,20.58333333
15180,123.7484742,13.16861008,-94.405,20.88333333
15181,123.7485203,13.16860995,-83.37333333,23.44333333
15182,123.7485665,13.16860981,-83.525,23.315
15183,123.7486126,13.16860968,-83.71666667,23.17166667
15184,123.7486587,13.16860954,-83.92,23.02
15185,123.7487049,13.16860941,-84.245,22.81833333
15186,123.748751,13.16860927,-84.44333333,22.65666667
15187,123.7487971,13.16860914,-84.03833333,22.73333333
15188,123.7488433,13.168609,-94.63833333,20.06
15189,123.7488894,13.16860887,-95.34,19.67166667
15190,123.7489355,13.16860873,-94.78833333,19.91166667
15191,123.7489817,13.1686086,-94.40166667,20.08
15192,123.7490278,13.16860846,-93.88833333,20.28
15193,123.749074,13.16860833,-93.705,20.345
15194,123.7491201,13.1686082,-92.98833333,20.51333333
15195,123.7491662,13.16860806,-81.06833333,23.12666667
15196,123.7492124,13.16860793,-89.725,21.55166667
15197,123.7492585,13.16860779,-89.37,21.60833333
15198,123.7493046,13.16860766,-80.05833333,23.08833333
15199,123.7493508,13.16860752,-88.67,21.755
15200,123.7493969,13.16860739,-88.38333333,22.75
15201,123.749443,13.16860725,-88.14,22.93
15202,123.7494892,13.16860712,-87.82,23.13
15203,123.7495353,13.16860698,-88.14833333,23.18333333
15204,123.7445526,13.16857628,-91.89833333,22.53
15205,123.7445987,13.16857614,-91.84666667,22.54166667
15206,123.7446448,13.16857601,-91.80333333,22.55
15207,123.744691,13.16857588,-91.75666667,22.56333333
15208,123.7447371,13.16857574,-91.71333333,22.56666667
15209,123.7447832,13.16857561,-91.66333333,22.57666667
15210,123.7448294,13.16857547,-91.625,22.58
15211,123.7448755,13.16857534,-91.57666667,22.58666667
15212,123.7449216,13.16857521,-91.53833333,22.59
15213,123.7449678,13.16857507,-91.49666667,22.59666667
15214,123.7450139,13.16857494,-91.46,22.59666667
15215,123.74506,13.16857481,-91.41833333,22.6
15216,123.7451062,13.16857467,-91.38,22.6
15217,123.7451523,13.16857454,-91.34166667,22.60333333
15218,123.7451985,13.1685744,-102.225,18.42833333
15219,123.7452446,13.16857427,-102.1833333,18.43833333
15220,123.7452907,13.16857414,-102.14,18.45
15221,123.7453369,13.168574,-102.8516667,18.01833333
15222,123.745383,13.16857387,-102.8033333,18.03
15223,123.7454291,13.16857373,-102.7733333,18.03166667
15224,123.7454753,13.1685736,-102.7316667,18.03666667
15225,123.7455214,13.16857347,-102.4783333,18.175
15226,123.7455675,13.16857333,-102.6733333,18.02666667
15227,123.7456137,13.1685732,-102.6783333,18.02833333
15228,123.7456598,13.16857306,-102.6516667,18.05666667
15229,123.7457059,13.16857293,-102.4683333,18.175
15230,123.7457521,13.1685728,-102.3616667,18.23
15231,123.7457982,13.16857266,-102.2483333,18.32333333
15232,123.7458443,13.16857253,-102.135,18.38166667
15233,123.7458905,13.16857239,-101.8783333,18.55333333
15234,123.7459366,13.16857226,-102.5966667,18.155
15235,123.7459828,13.16857212,-102.41,18.27
15236,123.7460289,13.16857199,-102.225,18.385
15237,123.746075,13.16857186,-101.7383333,18.67
15238,123.7461212,13.16857172,-101.5566667,18.775
15239,123.7461673,13.16857159,-101.375,18.88
15240,123.7462134,13.16857145,-101.3316667,18.915
15241,123.7462596,13.16857132,-101.15,19.01666667
15242,123.7463057,13.16857119,-101.7866667,18.695
15243,123.7463518,13.16857105,-101.68,18.74
15244,123.746398,13.16857092,-101.5666667,18.825
15245,123.7464441,13.16857078,-101.4533333,18.87
15246,123.7464902,13.16857065,-101.425,18.88666667
15247,123.7465364,13.16857051,-101.3933333,18.905
15248,123.7465825,13.16857038,-101.8366667,16.61
15249,123.7466286,13.16857025,-101.9116667,18.26833333
15250,123.7467209,13.16856998,-103.585,17.65
15251,123.7469055,13.16856944,-99.59666667,19.80333333
15252,123.7469977,13.16856917,-85.81,23.985
15253,123.7470439,13.16856904,-85.65166667,23.99833333
15254,123.7471361,13.16856877,-85.32333333,24.03333333
15255,123.7471823,13.16856864,-85.15666667,24.04833333
15256,123.7472284,13.1685685,-85.265,23.35666667
15257,123.7472745,13.16856837,-85.13166667,23.35
15258,123.7473207,13.16856823,-84.71,24.04833333
15259,123.7473668,13.1685681,-84.56833333,24.04
15260,123.7474129,13.16856796,-84.41666667,24.03333333
15261,123.7474591,13.16856783,-84.29333333,24.01666667
15262,123.7475052,13.16856769,-84.17166667,23.99333333
15263,123.7475514,13.16856756,-84.04833333,23.96833333
15264,123.7475975,13.16856743,-83.92166667,23.94833333
15265,123.7476436,13.16856729,-97.04166667,20.53833333
15266,123.7476898,13.16856716,-96.62833333,20.655
15267,123.7477359,13.16856702,-97.72166667,20.15
15268,123.747782,13.16856689,-98.97,19.54666667
15269,123.7478282,13.16856675,-101.81,18.11166667
15270,123.7479666,13.16856635,-99.315,19.57666667
15271,123.7480588,13.16856608,-98.47,19.92
15272,123.748105,13.16856595,-96.705,20.64833333
15273,123.7481511,13.16856581,-96.46666667,20.70833333
15274,123.7481972,13.16856568,-96.24166667,20.75833333
15275,123.7483818,13.16856514,-94.68166667,21.04
15276,123.7484279,13.16856501,-95.33,20.705
15277,123.7484741,13.16856487,-96.96333333,19.92666667
15278,123.7485663,13.1685646,-83.1,23.54166667
15279,123.7486125,13.16856447,-83.38,23.40166667
15280,123.7486586,13.16856433,-83.385,23.305
15281,123.7487047,13.1685642,-83.74,23.12333333
15282,123.7487509,13.16856406,-83.69,23.005
15283,123.748797,13.16856393,-84.045,22.78833333
15284,123.7488431,13.16856379,-83.77,22.83
15285,123.7488893,13.16856366,-93.875,20.19166667
15286,123.7489354,13.16856353,-94.645,19.965
15287,123.7489815,13.16856339,-94.89166667,19.84833333
15288,123.7490277,13.16856326,-94.85666667,19.8
15289,123.7490738,13.16856312,-93.27833333,20.51666667
15290,123.74912,13.16856299,-94.185,20.07
15291,123.7491661,13.16856285,-93.14166667,20.465
15292,123.7492122,13.16856272,-90.27333333,21.42833333
15293,123.7492584,13.16856258,-90.00333333,21.48
15294,123.7493045,13.16856245,-89.285,21.67166667
15295,123.7493506,13.16856231,-89.35166667,21.62166667
15296,123.7493968,13.16856218,-89.175,22.33333333
15297,123.7494429,13.16856204,-88.66333333,22.64333333
15298,123.749489,13.16856191,-88.56,22.79666667
15299,123.7495352,13.16856177,-87.90333333,23.08833333
15300,123.7445986,13.16853093,-91.71166667,22.615
15301,123.7446447,13.1685308,-91.66,22.62666667
15302,123.7446908,13.16853067,-91.61333333,22.63833333
15303,123.744737,13.16853053,-91.56166667,22.65
15304,123.7447831,13.1685304,-91.51333333,22.66
15305,123.7448292,13.16853027,-91.455,22.67666667
15306,123.7448754,13.16853013,-91.41333333,22.68333333
15307,123.7449215,13.16853,-91.36166667,22.695
15308,123.7449676,13.16852986,-91.31666667,22.7
15309,123.7450138,13.16852973,-91.27166667,22.705
15310,123.7450599,13.1685296,-91.22333333,22.71333333
15311,123.745106,13.16852946,-91.18833333,22.71166667
15312,123.7451522,13.16852933,-91.06,22.75166667
15313,123.7451983,13.16852919,-91.015,22.755
15314,123.7452445,13.16852906,-90.97333333,22.75833333
15315,123.7452906,13.16852893,-90.93833333,22.75666667
15316,123.7453367,13.16852879,-90.895,22.75666667
15317,123.7453829,13.16852866,-101.98,18.56833333
15318,123.745429,13.16852852,-101.9266667,18.585
15319,123.7454751,13.16852839,-101.8866667,18.59166667
15320,123.7455213,13.16852826,-102.5983333,18.16333333
15321,123.7455674,13.16852812,-102.5533333,18.17333333
15322,123.7456135,13.16852799,-102.515,18.17666667
15323,123.7456597,13.16852785,-102.4766667,18.17833333
15324,123.7457058,13.16852772,-102.52,18.15166667
15325,123.7457519,13.16852759,-102.5533333,18.095
15326,123.7457981,13.16852745,-102.5716667,18.08666667
15327,123.7458442,13.16852732,-102.39,18.20666667
15328,123.7458903,13.16852718,-102.3466667,18.24333333
15329,123.7459365,13.16852705,-102.15,18.365
15330,123.7459826,13.16852692,-102.1183333,18.39666667
15331,123.7460288,13.16852678,-101.925,18.51833333
15332,123.7460749,13.16852665,-102.4766667,18.21333333
15333,123.746121,13.16852651,-102.44,18.24333333
15334,123.7461672,13.16852638,-102.2516667,18.36
15335,123.7462133,13.16852624,-102.2133333,18.39
15336,123.7462594,13.16852611,-101.7983333,18.65
15337,123.7463056,13.16852598,-101.535,18.78333333
15338,123.7463517,13.16852584,-101.265,18.96
15339,123.7463978,13.16852571,-101.9016667,18.59333333
15340,123.746444,13.16852557,-101.5583333,18.78833333
15341,123.7464901,13.16852544,-101.66,18.74
15342,123.7465362,13.16852531,-101.6216667,18.76333333
15343,123.7465824,13.16852517,-101.7833333,16.7
15344,123.7466285,13.16852504,-101.66,16.76333333
15345,123.7470437,13.16852383,-85.80833333,24.00833333
15346,123.7470899,13.16852369,-85.62166667,24.03666667
15347,123.747136,13.16852356,-85.45833333,24.05166667
15348,123.7471821,13.16852343,-85.535,23.35166667
15349,123.7472283,13.16852329,-85.375,23.365
15350,123.7472744,13.16852316,-85.22,23.375
15351,123.7473205,13.16852302,-84.77333333,24.11166667
15352,123.7473667,13.16852289,-84.61666667,24.11166667
15353,123.7474128,13.16852275,-84.47166667,24.10833333
15354,123.7474589,13.16852262,-84.32333333,24.1
15355,123.7475051,13.16852249,-84.16833333,24.09666667
15356,123.7475512,13.16852235,-84.02833333,24.085
15357,123.7475974,13.16852222,-83.9,24.05833333
15358,123.7476435,13.16852208,-83.77166667,24.035
15359,123.7476896,13.16852195,-83.63833333,24.015
15360,123.7477358,13.16852181,-95.60666667,21.07
15361,123.7477819,13.16852168,-98.19833333,19.95833333
15362,123.747828,13.16852154,-103.4166667,17.26833333
15363,123.7481048,13.16852074,-96.735,20.66833333
15364,123.748151,13.1685206,-97.135,20.50333333
15365,123.7483355,13.16852007,-82.055,24.16166667
15366,123.7483817,13.16851993,-82.04666667,24.09666667
15367,123.7484278,13.1685198,-93.6,21.52833333
15368,123.7486123,13.16851926,-82.46833333,23.75333333
15369,123.7486585,13.16851912,-82.72666667,23.64333333
15370,123.7487046,13.16851899,-82.82,23.55
15371,123.7487507,13.16851885,-82.85333333,23.43833333
15372,123.7487969,13.16851872,-82.77166667,23.31833333
15373,123.748843,13.16851859,-83.10333333,23.14166667
15374,123.7488891,13.16851845,-93.29333333,20.61666667
15375,123.7489353,13.16851832,-93.71833333,20.36333333
15376,123.7489814,13.16851818,-94.3,20.18166667
15377,123.7490275,13.16851805,-93.06,20.69
15378,123.7490737,13.16851791,-94.605,19.95
15379,123.7491198,13.16851778,-94.66833333,19.87
15380,123.7491659,13.16851764,-94.32,20.01
15381,123.7492121,13.16851751,-93.99833333,20.125
15382,123.7492582,13.16851737,-91.46333333,21.06333333
15383,123.7493044,13.16851724,-89.95166667,21.51833333
15384,123.7493505,13.1685171,-90.20333333,21.375
15385,123.7493966,13.16851697,-89.98166667,21.39
15386,123.7494428,13.16851683,-89.10166667,21.60333333
15387,123.7494889,13.1685167,-89.1,22.49166667
15388,123.749535,13.16851657,-88.96333333,22.66166667
15389,123.7445984,13.16848573,-91.585,22.68333333
15390,123.7446446,13.16848559,-91.525,22.69833333
15391,123.7446907,13.16848546,-91.47333333,22.70833333
15392,123.7447368,13.16848532,-91.425,22.71833333
15393,123.744783,13.16848519,-91.36666667,22.73666667
15394,123.7448291,13.16848506,-91.31666667,22.74833333
15395,123.7448752,13.16848492,-91.26166667,22.76333333
15396,123.7449214,13.16848479,-91.21333333,22.76833333
15397,123.7449675,13.16848465,-91.155,22.78333333
15398,123.7450136,13.16848452,-91.105,22.79666667
15399,123.7450598,13.16848439,-91.05666667,22.80833333
15400,123.7451059,13.16848425,-90.92,22.85
15401,123.745152,13.16848412,-90.87,22.85666667
15402,123.7451982,13.16848399,-90.83,22.86
15403,123.7452443,13.16848385,-90.78,22.86333333
15404,123.7452905,13.16848372,-90.73666667,22.86666667
15405,123.7453366,13.16848358,-90.76833333,22.82666667
15406,123.7453827,13.16848345,-90.79833333,22.82666667
15407,123.7454289,13.16848332,-90.75833333,22.82666667
15408,123.745475,13.16848318,-90.71333333,22.82666667
15409,123.7455211,13.16848305,-90.68166667,22.82333333
15410,123.7455673,13.16848291,-101.715,18.71166667
15411,123.7456134,13.16848278,-101.6683333,18.72333333
15412,123.7456595,13.16848264,-101.62,18.735
15413,123.7457057,13.16848251,-102.33,18.315
15414,123.7457518,13.16848238,-102.2866667,18.32166667
15415,123.7457979,13.16848224,-102.2466667,18.325
15416,123.7458441,13.16848211,-102.3566667,18.245
15417,123.7458902,13.16848197,-102.6183333,18.07166667
15418,123.7459363,13.16848184,-102.3533333,18.22333333
15419,123.7459825,13.16848171,-102.3733333,18.175
15420,123.7460286,13.16848157,-102.26,18.27333333
15421,123.7460748,13.16848144,-102.1383333,18.33333333
15422,123.7461209,13.1684813,-102.0116667,18.43833333
15423,123.746167,13.16848117,-101.9683333,18.47333333
15424,123.7462132,13.16848104,-101.8466667,18.53166667
15425,123.7462593,13.1684809,-102.4783333,18.20166667
15426,123.7463054,13.16848077,-102.28,18.32666667
15427,123.7463516,13.16848063,-102.2333333,18.36166667
15428,123.7463977,13.1684805,-102.19,18.39666667
15429,123.7464438,13.16848037,-102.2866667,18.34833333
15430,123.74649,13.16848023,-102.705,18.10333333
15431,123.7465361,13.1684801,-101.7916667,16.80166667
15432,123.7465822,13.16847996,-101.7833333,16.615
15433,123.7466284,13.16847983,-103.99,17.32333333
15434,123.7469513,13.16847889,-101.47,18.835
15435,123.7470436,13.16847862,-99.11666667,20.03
15436,123.7470897,13.16847849,-85.835,24.01666667
15437,123.7471359,13.16847835,-85.87666667,23.30666667
15438,123.747182,13.16847822,-85.70166667,23.32666667
15439,123.7472281,13.16847808,-85.52333333,23.35
15440,123.7472743,13.16847795,-85.09,24.12166667
15441,123.7473204,13.16847781,-84.91166667,24.13666667
15442,123.7473665,13.16847768,-84.735,24.15166667
15443,123.7474127,13.16847755,-84.56333333,24.165
15444,123.7474588,13.16847741,-84.38333333,24.175
15445,123.7475049,13.16847728,-84.235,24.16833333
15446,123.7475511,13.16847714,-84.075,24.165
15447,123.7475972,13.16847701,-83.86833333,24.14833333
15448,123.7476433,13.16847687,-83.715,24.13833333
15449,123.7476895,13.16847674,-83.57166667,24.11666667
15450,123.7477356,13.1684766,-83.44166667,24.09166667
15451,123.7477818,13.16847647,-83.31166667,24.06666667
15452,123.7478279,13.16847634,-83.18166667,24.03833333
15453,123.747874,13.1684762,-97.25,20.37833333
15454,123.7479202,13.16847607,-98.18166667,19.925
15455,123.7480586,13.16847566,-96.0,20.65166667
15456,123.7481047,13.16847553,-96.67833333,20.31166667
15457,123.7481508,13.16847539,-97.26833333,20.455
15458,123.7483354,13.16847486,-95.41333333,21.08833333
15459,123.7483815,13.16847472,-93.03666667,21.84833333
15460,123.7484276,13.16847459,-92.48,21.94833333
15461,123.7484738,13.16847445,-82.06666667,24.065
15462,123.7485199,13.16847432,-82.05333333,24.025
15463,123.7486122,13.16847405,-82.44,23.83166667
15464,123.7486583,13.16847391,-82.66333333,23.72
15465,123.7487045,13.16847378,-83.05,23.57333333
15466,123.7487506,13.16847365,-92.47166667,21.435
15467,123.7487967,13.16847351,-92.755,21.22166667
15468,123.7488429,13.16847338,-93.92333333,20.565
15469,123.748889,13.16847324,-93.27,20.615
15470,123.7489351,13.16847311,-94.215,20.15833333
15471,123.7489813,13.16847297,-94.63166667,19.89666667
15472,123.7490274,13.16847284,-93.24666667,20.55666667
15473,123.7490735,13.1684727,-97.325,18.84333333
15474,123.7491197,13.16847257,-97.585,18.76333333
15475,123.7491658,13.16847243,-94.57333333,20.03166667
15476,123.7492119,13.1684723,-94.68,20.02666667
15477,123.7492581,13.16847216,-92.36,20.81166667
15478,123.7493504,13.16847189,-90.89833333,21.27833333
15479,123.7493965,13.16847176,-90.84,21.24333333
15480,123.7494426,13.16847163,-90.74,21.225
15481,123.7494888,13.16847149,-89.5,21.51666667
15482,123.7445983,13.16844052,-91.475,22.72833333
15483,123.7446444,13.16844038,-91.41333333,22.74833333
15484,123.7446906,13.16844025,-91.34833333,22.77166667
15485,123.7447367,13.16844012,-91.29166667,22.78833333
15486,123.7447828,13.16843998,-91.23833333,22.8
15487,123.744829,13.16843985,-91.17666667,22.82166667
15488,123.7448751,13.16843971,-91.13,22.82833333
15489,123.7449212,13.16843958,-91.07166667,22.84166667
15490,123.7449674,13.16843945,-91.015,22.85666667
15491,123.7450135,13.16843931,-90.965,22.86833333
15492,123.7450596,13.16843918,-90.90666667,22.885
15493,123.7451058,13.16843904,-90.76833333,22.92
15494,123.7451519,13.16843891,-90.72,22.93
15495,123.745198,13.16843878,-90.66166667,22.94166667
15496,123.7452442,13.16843864,-90.61166667,22.95333333
15497,123.7452903,13.16843851,-90.555,22.96333333
15498,123.7453365,13.16843837,-90.51,22.97
15499,123.7453826,13.16843824,-90.60666667,22.93166667
15500,123.7454287,13.16843811,-90.56166667,22.935
15501,123.7454749,13.16843797,-90.51833333,22.93833333
15502,123.745521,13.16843784,-90.47333333,22.94
15503,123.7455671,13.1684377,-90.43166667,22.94
15504,123.7456133,13.16843757,-90.46333333,22.89666667
15505,123.7456594,13.16843744,-90.415,22.9
15506,123.7457055,13.1684373,-90.45666667,22.895
15507,123.7457517,13.16843717,-90.41166667,22.89666667
15508,123.7457978,13.16843703,-101.3916667,18.87333333
15509,123.7458439,13.1684369,-101.345,18.88166667
15510,123.7458901,13.16843677,-101.4516667,18.80666667
15511,123.7459362,13.16843663,-102.1583333,18.39166667
15512,123.7459823,13.1684365,-102.115,18.395
15513,123.7460285,13.16843636,-102.075,18.395
15514,123.7460746,13.16843623,-102.4833333,18.14166667
15515,123.7461207,13.16843609,-102.45,18.14
15516,123.7461669,13.16843596,-102.315,18.21833333
15517,123.746213,13.16843583,-102.1183333,18.34166667
15518,123.7462592,13.16843569,-102.0716667,18.385
15519,123.7463053,13.16843556,-102.2483333,18.26666667
15520,123.7463514,13.16843542,-102.1966667,18.30833333
15521,123.7463976,13.16843529,-102.1466667,18.34666667
15522,123.7464437,13.16843516,-102.6933333,18.03833333
15523,123.7464898,13.16843502,-102.635,18.085
15524,123.746536,13.16843489,-101.8683333,16.68333333
15525,123.7465821,13.16843475,-101.8433333,16.5
15526,123.7466282,13.16843462,-104.2816667,17.105
15527,123.7466744,13.16843448,-109.1683333,13.79833333
15528,123.7469973,13.16843355,-101.805,18.63833333
15529,123.7471357,13.16843314,-86.09666667,23.25166667
15530,123.7471819,13.16843301,-85.91833333,23.27666667
15531,123.747228,13.16843287,-85.48,24.08833333
15532,123.7472741,13.16843274,-85.285,24.11833333
15533,123.7473203,13.1684326,-85.08833333,24.14666667
15534,123.7473664,13.16843247,-84.89166667,24.17333333
15535,123.7474125,13.16843234,-84.71,24.19
15536,123.7474587,13.1684322,-84.52833333,24.20333333
15537,123.7475048,13.16843207,-84.295,24.20666667
15538,123.7475509,13.16843193,-84.115,24.21833333
15539,123.7475971,13.1684318,-83.93333333,24.22833333
15540,123.7476432,13.16843166,-83.775,24.21833333
15541,123.7476893,13.16843153,-83.62166667,24.205
15542,123.7477355,13.1684314,-83.46,24.2
15543,123.7477816,13.16843126,-83.29666667,24.19
15544,123.7478278,13.16843113,-83.155,24.17
15545,123.7478739,13.16843099,-83.02,24.14666667
15546,123.74792,13.16843086,-82.88333333,24.12333333
15547,123.7479662,13.16843072,-95.69,21.02166667
15548,123.7480584,13.16843045,-96.355,20.645
15549,123.7481046,13.16843032,-96.61666667,20.5
15550,123.7481507,13.16843019,-97.345,20.11166667
15551,123.7483352,13.16842965,-95.575,21.07
15552,123.7483814,13.16842951,-96.51666667,20.61166667
15553,123.7484736,13.16842924,-95.42166667,20.88333333
15554,123.7485198,13.16842911,-93.79,21.46166667
15555,123.7485659,13.16842897,-81.72,24.11166667
15556,123.7486121,13.16842884,-81.72833333,24.05666667
15557,123.7486582,13.16842871,-82.21,23.91833333
15558,123.7487043,13.16842857,-82.56666667,23.785
15559,123.7487505,13.16842844,-91.95666667,21.72666667
15560,123.7487966,13.1684283,-92.65166667,21.38833333
15561,123.7488427,13.16842817,-94.32666667,20.635
15562,123.7488889,13.16842803,-94.96,20.28666667
15563,123.748935,13.1684279,-94.77166667,20.20166667
15564,123.7489811,13.16842776,-92.13333333,21.065
15565,123.7490273,13.16842763,-94.815,19.88833333
15566,123.7493502,13.16842669,-91.045,21.25
15567,123.7446443,13.16839517,-91.315,22.79
15568,123.7446904,13.16839504,-91.25166667,22.80833333
15569,123.7447366,13.16839491,-91.19333333,22.825
15570,123.7447827,13.16839477,-91.13166667,22.845
15571,123.7448288,13.16839464,-91.07666667,22.86333333
15572,123.744875,13.1683945,-91.01166667,22.88166667
15573,123.7449211,13.16839437,-90.94666667,22.90333333
15574,123.7449672,13.16839424,-90.80666667,22.94166667
15575,123.7450134,13.1683941,-90.74833333,22.95833333
15576,123.7450595,13.16839397,-90.69,22.97333333
15577,123.7451056,13.16839383,-90.63,22.98833333
15578,123.7451518,13.1683937,-90.575,23.00166667
15579,123.7451979,13.16839357,-90.51833333,23.01
15580,123.745244,13.16839343,-90.46166667,23.025
15581,123.7452902,13.1683933,-90.40666667,23.03333333
15582,123.7453363,13.16839316,-90.355,23.04333333
15583,123.7453824,13.16839303,-90.29833333,23.05166667
15584,123.7454286,13.1683929,-90.31833333,23.02333333
15585,123.7454747,13.16839276,-90.34166667,23.02833333
15586,123.7455209,13.16839263,-90.28833333,23.03833333
15587,123.745567,13.16839249,-90.23833333,23.045
15588,123.7456131,13.16839236,-90.26,23.01
15589,123.7456593,13.16839223,-90.29166667,23.00833333
15590,123.7457054,13.16839209,-90.24166667,23.01
15591,123.7457515,13.16839196,-90.19666667,23.01166667
15592,123.7457977,13.16839182,-90.22666667,22.97
