Source Index,Longitude,Latitude,RSRP,SINR
73022,123.7636832,13.1337088,-83.125,26.26
73023,123.7640522,13.13370771,-85.14,27.115
73024,123.7641906,13.13370729,-78.94833333,27.36
73025,123.7642367,13.13370716,-79.505,27.32
73026,123.7642829,13.13370702,-78.94666667,27.41166667
73027,123.764329,13.13370688,-78.54166667,27.06166667
73028,123.7643751,13.13370675,-88.97666667,24.87666667
73029,123.7644213,13.13370661,-78.40333333,25.39833333
73030,123.7646519,13.13370592,-86.96,24.81833333
73031,123.764698,13.13370579,-77.735,26.485
73032,123.7647442,13.13370565,-77.96166667,26.34166667
73033,123.7647903,13.13370551,-78.15833333,25.51333333
73034,123.7648364,13.13370538,-78.62333333,25.18833333
73035,123.7648825,13.13370524,-79.18666667,24.735
73036,123.7649287,13.1337051,-79.75666667,24.465
73037,123.7649748,13.13370496,-80.63666667,24.14166667
73038,123.7650209,13.13370483,-81.135,23.94833333
73039,123.7650671,13.13370469,-81.29333333,24.31166667
73040,123.7651132,13.13370455,-80.695,24.74166667
73041,123.7651593,13.13370441,-79.87,25.38333333
73042,123.7652054,13.13370428,-79.48833333,25.755
73043,123.7652516,13.13370414,-79.03833333,26.355
73044,123.7652977,13.133704,-78.8,26.57666667
73045,123.7653438,13.13370387,-78.70333333,26.72666667
73046,123.76539,13.13370373,-78.635,26.85666667
73047,123.7654361,13.13370359,-78.59166667,26.96666667
73048,123.7654822,13.13370345,-78.56833333,27.06333333
73049,123.7655283,13.13370332,-78.665,27.025
73050,123.7655745,13.13370318,-78.77333333,26.93666667
73051,123.7656206,13.13370304,-78.88666667,26.885
73052,123.7656667,13.13370291,-79.01,26.85333333
73053,123.7621147,13.13366824,-75.57,26.70833333
73054,123.7621608,13.13366811,-75.58,26.525
73055,123.7622069,13.13366797,-88.30166667,24.23833333
73056,123.7622992,13.1336677,-76.575,25.54333333
73057,123.7623453,13.13366756,-75.755,25.62166667
73058,123.7625298,13.13366701,-84.38333333,25.39166667
73059,123.762576,13.13366688,-84.86333333,25.54666667
73060,123.7626221,13.13366674,-86.96333333,25.60166667
73061,123.7626682,13.1336666,-85.71166667,26.19333333
73062,123.7627144,13.13366647,-74.57,27.43833333
73063,123.7629911,13.13366564,-89.605,22.03
73064,123.7630373,13.13366551,-77.61333333,23.54833333
73065,123.7630834,13.13366537,-77.185,21.615
73066,123.7631295,13.13366523,-74.19333333,24.12666667
73067,123.7631756,13.1336651,-74.28833333,23.16333333
73068,123.7632218,13.13366496,-74.55833333,24.13333333
73069,123.7632679,13.13366482,-74.65333333,24.575
73070,123.763314,13.13366469,-74.82666667,25.54333333
73071,123.7633602,13.13366455,-75.48,25.27
73072,123.7634063,13.13366441,-75.82,24.675
73073,123.7634524,13.13366428,-74.72333333,24.76833333
73074,123.7636369,13.13366373,-85.04333333,25.62
73075,123.7636831,13.13366359,-87.705,25.125
73076,123.7638676,13.13366304,-74.415,26.97
73077,123.7640982,13.13366236,-88.38833333,26.32166667
73078,123.7641443,13.13366222,-76.53333333,27.82666667
73079,123.7641905,13.13366209,-77.91,27.55833333
73080,123.7642366,13.13366195,-77.74833333,27.585
73081,123.7642827,13.13366181,-77.76333333,27.53666667
73082,123.7643289,13.13366167,-77.97,27.23333333
73083,123.7644211,13.1336614,-78.18833333,25.37333333
73084,123.7644672,13.13366126,-78.36333333,24.535
73085,123.7645134,13.13366113,-83.89,22.97833333
73086,123.7646518,13.13366071,-78.295,25.23666667
73087,123.7646979,13.13366058,-78.25833333,26.34333333
73088,123.764744,13.13366044,-78.065,26.15
73089,123.7647901,13.1336603,-78.36166667,25.51833333
73090,123.7648363,13.13366017,-78.655,24.97666667
73091,123.7648824,13.13366003,-79.15,24.62333333
73092,123.7649285,13.13365989,-79.67666667,24.33166667
73093,123.7649747,13.13365975,-80.18,24.01333333
73094,123.7650208,13.13365962,-80.575,24.23333333
73095,123.7650669,13.13365948,-80.855,24.42166667
73096,123.765113,13.13365934,-79.9,25.08
73097,123.7651592,13.13365921,-79.40333333,25.45333333
73098,123.7652053,13.13365907,-78.80166667,26.02666667
73099,123.7652514,13.13365893,-78.54333333,26.335
73100,123.7652976,13.13365879,-78.32666667,26.61666667
73101,123.7653437,13.13365866,-78.175,26.88
73102,123.7653898,13.13365852,-78.125,26.99333333
73103,123.7654359,13.13365838,-78.10333333,27.09333333
73104,123.7654821,13.13365825,-78.18666667,27.16166667
73105,123.7655282,13.13365811,-78.31,27.09166667
73106,123.7655743,13.13365797,-78.44,27.03166667
73107,123.7656205,13.13365783,-78.48333333,27.115
73108,123.7621145,13.13362303,-75.18333333,26.63333333
73109,123.7621607,13.1336229,-75.13166667,26.07166667
73110,123.7622068,13.13362276,-75.1,25.945
73111,123.7622529,13.13362262,-75.625,25.75666667
73112,123.7622991,13.13362249,-85.56166667,24.65333333
73113,123.7623452,13.13362235,-87.59166667,24.11
73114,123.7623913,13.13362221,-87.44833333,24.11333333
73115,123.7624374,13.13362208,-75.58166667,25.68
73116,123.7624836,13.13362194,-75.68833333,25.81333333
73117,123.7625297,13.1336218,-75.51166667,26.03333333
73118,123.7625758,13.13362167,-87.31166667,24.93
73119,123.762622,13.13362153,-87.26166667,25.40666667
73120,123.7630371,13.1336203,-88.805,21.95333333
73121,123.7630832,13.13362016,-74.99166667,23.87666667
73122,123.7631294,13.13362003,-74.31333333,24.6
73123,123.7631755,13.13361989,-74.36,25.19333333
73124,123.7632216,13.13361975,-73.71,24.915
73125,123.7632678,13.13361961,-73.115,25.24333333
73126,123.7633139,13.13361948,-73.28833333,24.95833333
73127,123.76336,13.13361934,-74.17666667,24.65
73128,123.7634061,13.1336192,-75.19666667,24.005
73129,123.7634523,13.13361907,-84.23833333,22.90666667
73130,123.7638674,13.13361784,-84.345,25.71166667
73131,123.7639136,13.1336177,-86.335,25.825
73132,123.7639597,13.13361756,-85.44833333,26.385
73133,123.7640981,13.13361715,-75.76666667,27.90166667
73134,123.7641442,13.13361701,-75.98666667,27.88666667
73135,123.7641903,13.13361688,-76.74166667,27.745
73136,123.7642365,13.13361674,-76.67166667,27.71166667
73137,123.7642826,13.1336166,-76.68666667,27.635
73138,123.7643287,13.13361647,-86.21,26.26
73139,123.7643748,13.13361633,-77.445,26.56666667
73140,123.764421,13.13361619,-78.08333333,25.32833333
73141,123.7644671,13.13361605,-78.215,24.55
73142,123.7645132,13.13361592,-83.06833333,22.83166667
73143,123.7645594,13.13361578,-82.605,24.015
73144,123.7646055,13.13361564,-81.84833333,24.25666667
73145,123.7646516,13.13361551,-81.74666667,23.82333333
73146,123.7646977,13.13361537,-78.51166667,26.05166667
73147,123.7647439,13.13361523,-78.56833333,25.85166667
73148,123.76479,13.13361509,-78.475,25.28
73149,123.7648361,13.13361496,-78.82,24.84333333
73150,123.7648823,13.13361482,-79.21333333,24.48666667
73151,123.7649284,13.13361468,-79.75833333,24.125
73152,123.7649745,13.13361455,-79.38,24.26333333
73153,123.7650206,13.13361441,-79.695,24.54333333
73154,123.7650668,13.13361427,-79.93666667,24.72166667
73155,123.7651129,13.13361413,-79.46833333,25.20833333
73156,123.765159,13.133614,-78.65666667,25.76833333
73157,123.7652052,13.13361386,-78.30833333,26.09333333
73158,123.7652513,13.13361372,-78.075,26.37833333
73159,123.7652974,13.13361359,-77.72666667,26.81333333
73160,123.7653435,13.13361345,-77.68833333,26.95
73161,123.7653897,13.13361331,-77.67,27.04833333
73162,123.7654358,13.13361317,-77.665,27.14333333
73163,123.7654819,13.13361304,-77.83,27.25
73164,123.7655281,13.1336129,-77.88333333,27.27833333
73165,123.7621144,13.13357782,-74.89166667,26.39166667
73166,123.7621605,13.13357769,-74.725,26.28166667
73167,123.7622067,13.13357755,-74.46166667,25.99666667
73168,123.7622528,13.13357741,-74.36166667,25.90333333
73169,123.7622989,13.13357728,-85.71166667,24.67
73170,123.762345,13.13357714,-86.95833333,24.34666667
73171,123.7623912,13.133577,-89.32333333,23.66333333
73172,123.7624834,13.13357673,-76.15,25.63833333
73173,123.7625296,13.13357659,-76.455,25.87166667
73174,123.7625757,13.13357646,-76.25333333,26.155
73175,123.7626218,13.13357632,-75.015,26.98166667
73176,123.7630831,13.13357495,-86.75166667,23.095
73177,123.7631292,13.13357482,-74.99666667,25.09333333
73178,123.7631754,13.13357468,-73.955,25.83666667
73179,123.7632215,13.13357454,-72.97833333,26.53833333
73180,123.7632676,13.13357441,-72.38666667,24.89
73181,123.7633137,13.13357427,-72.30333333,24.06333333
73182,123.7633599,13.13357413,-73.03666667,23.60833333
73183,123.763406,13.133574,-74.17,23.48666667
73184,123.7634521,13.13357386,-74.76666667,23.05
73185,123.7634983,13.13357372,-81.70666667,22.31333333
73186,123.7638673,13.13357263,-86.23333333,24.70333333
73187,123.7641441,13.1335718,-75.685,27.82333333
73188,123.7641902,13.13357167,-76.125,27.795
73189,123.7642363,13.13357153,-75.68333333,27.80333333
73190,123.7643286,13.13357126,-88.01666667,25.86666667
73191,123.7643747,13.13357112,-76.56,26.58666667
73192,123.7644208,13.13357098,-77.315,25.67833333
73193,123.764467,13.13357084,-78.26333333,24.805
73194,123.7645131,13.13357071,-82.22166667,22.765
73195,123.7645592,13.13357057,-82.22,23.74
73196,123.7646053,13.13357043,-81.59666667,24.15833333
73197,123.7646515,13.1335703,-81.21166667,24.13833333
73198,123.7646976,13.13357016,-81.34333333,23.60666667
73199,123.7647437,13.13357002,-78.78,25.59666667
73200,123.7647899,13.13356989,-78.93166667,25.43333333
73201,123.764836,13.13356975,-79.14166667,24.675
73202,123.7648821,13.13356961,-79.33833333,24.23833333
73203,123.7649282,13.13356947,-78.695,24.31
73204,123.7649744,13.13356934,-78.71333333,24.61166667
73205,123.7650205,13.1335692,-78.83333333,24.85333333
73206,123.7650666,13.13356906,-79.44166667,25.02333333
73207,123.7651128,13.13356892,-79.09,25.34666667
73208,123.7651589,13.13356879,-78.235,25.90333333
73209,123.765205,13.13356865,-77.86166667,26.20166667
73210,123.7652511,13.13356851,-77.45166667,26.61333333
73211,123.7652973,13.13356838,-77.28166667,26.83833333
73212,123.7653434,13.13356824,-77.23166667,27.01
73213,123.7653895,13.1335681,-77.205,27.18333333
73214,123.7654357,13.13356796,-77.23833333,27.275
73215,123.7654818,13.13356783,-77.405,27.33333333
73216,123.7621143,13.13353262,-74.44833333,26.24
73217,123.7621604,13.13353248,-74.26833333,26.33166667
73218,123.7622065,13.13353234,-74.04333333,26.15166667
73219,123.7622527,13.13353221,-85.785,24.91333333
73220,123.7624833,13.13353152,-76.48666667,25.58666667
73221,123.7625294,13.13353139,-77.1,25.63333333
73222,123.7625756,13.13353125,-76.47666667,26.15333333
73223,123.7626217,13.13353111,-75.37833333,26.83666667
73224,123.7626678,13.13353098,-74.21833333,27.445
73225,123.7627139,13.13353084,-73.86166667,27.49666667
73226,123.7628985,13.13353029,-87.795,22.38
73227,123.7632214,13.13352933,-83.115,25.39166667
73228,123.7632675,13.1335292,-71.915,23.75666667
73229,123.7633136,13.13352906,-71.745,23.42
73230,123.7633597,13.13352892,-72.30833333,23.02333333
73231,123.7634059,13.13352879,-73.34333333,22.95833333
73232,123.763452,13.13352865,-75.32833333,22.305
73233,123.7640517,13.13352687,-75.325,26.745
73234,123.7640978,13.13352673,-75.58,27.01833333
73235,123.7641439,13.13352659,-75.72666667,27.63333333
73236,123.7641901,13.13352646,-87.02166667,26.41833333
73237,123.7643746,13.13352591,-75.80166667,26.59666667
73238,123.7644207,13.13352577,-76.555,25.715
73239,123.7644668,13.13352564,-77.53833333,24.86166667
73240,123.764513,13.1335255,-78.70833333,24.145
73241,123.7645591,13.13352536,-81.815,23.585
73242,123.7646052,13.13352522,-81.12666667,24.03666667
73243,123.7646513,13.13352509,-80.72166667,24.59833333
73244,123.7646975,13.13352495,-80.68833333,23.98333333
73245,123.7647436,13.13352481,-79.925,24.90666667
73246,123.7647897,13.13352468,-79.58,25.04666667
73247,123.7648359,13.13352454,-79.35,24.36833333
73248,123.764882,13.1335244,-78.355,24.22166667
73249,123.7649281,13.13352426,-77.95,24.69166667
73250,123.7649742,13.13352413,-77.91333333,24.96666667
73251,123.7650204,13.13352399,-78.265,25.18666667
73252,123.7650665,13.13352385,-78.60333333,25.36666667
73253,123.7651126,13.13352372,-78.30333333,25.71666667
73254,123.7651587,13.13352358,-77.855,26.055
73255,123.7652049,13.13352344,-77.22333333,26.47166667
73256,123.765251,13.1335233,-77.02833333,26.7
73257,123.7652971,13.13352317,-76.895,26.905
73258,123.7653433,13.13352303,-76.78,27.17
73259,123.7653894,13.13352289,-76.81,27.26833333
73260,123.7621141,13.13348741,-74.155,26.54166667
73261,123.7621603,13.13348727,-73.95833333,26.42166667
73262,123.7622064,13.13348713,-73.66666667,26.24166667
73263,123.7622525,13.133487,-73.395,26.13833333
73264,123.7623448,13.13348672,-73.38666667,25.895
73265,123.7623909,13.13348659,-73.86666667,25.78
73266,123.762437,13.13348645,-74.635,25.76166667
73267,123.7624832,13.13348631,-75.39,25.70833333
73268,123.7625293,13.13348618,-76.935,25.74166667
73269,123.7625754,13.13348604,-77.055,25.94166667
73270,123.7626215,13.1334859,-75.63166667,27.03
73271,123.7626677,13.13348577,-74.51666667,27.32166667
73272,123.7627138,13.13348563,-73.68,27.11
73273,123.7629444,13.13348495,-91.58,21.4
73274,123.763129,13.1334844,-85.42,25.52666667
73275,123.7633596,13.13348371,-81.21,21.94
73276,123.7634057,13.13348358,-80.28,20.04166667
73277,123.7634519,13.13348344,-80.885,20.01833333
73278,123.763498,13.1334833,-81.36333333,21.15166667
73279,123.7635441,13.13348317,-82.25166667,21.02
73280,123.7640515,13.13348166,-94.155,15.045
73281,123.7640977,13.13348152,-91.93333333,16.88166667
73282,123.7641438,13.13348139,-86.60833333,25.29833333
73283,123.7643283,13.13348084,-74.735,27.62
73284,123.7643744,13.1334807,-75.045,27.00166667
73285,123.7644206,13.13348056,-75.945,25.72666667
73286,123.7644667,13.13348043,-76.915,24.90166667
73287,123.7645128,13.13348029,-78.18833333,24.15333333
73288,123.7645589,13.13348015,-80.92666667,22.77166667
73289,123.7646051,13.13348002,-80.56666667,24.03833333
73290,123.7646512,13.13347988,-80.08666667,24.535
73291,123.7646973,13.13347974,-79.83666667,25.225
73292,123.7647435,13.1334796,-80.32333333,24.53
73293,123.7647896,13.13347947,-79.94166667,24.69166667
73294,123.7648357,13.13347933,-79.975,24.23
73295,123.7648818,13.13347919,-77.53666667,24.69666667
73296,123.764928,13.13347906,-77.25666667,25.07166667
73297,123.7649741,13.13347892,-77.29333333,25.35333333
73298,123.7650202,13.13347878,-77.49333333,25.54666667
73299,123.7650664,13.13347864,-78.17333333,25.68166667
73300,123.7651125,13.13347851,-77.97333333,25.935
73301,123.7651586,13.13347837,-77.505,26.23
73302,123.7652047,13.13347823,-76.81333333,26.64
73303,123.7652509,13.1334781,-76.66166667,26.83
73304,123.765297,13.13347796,-76.35333333,27.12333333
73305,123.762114,13.1334422,-85.38666667,25.37166667
73306,123.7621601,13.13344206,-73.91333333,26.66
73307,123.7622062,13.13344192,-73.54166667,26.46
73308,123.7622524,13.13344179,-73.15666667,26.26666667
73309,123.7622985,13.13344165,-73.025,26.12
73310,123.7623446,13.13344151,-73.05833333,26.02333333
73311,123.7623908,13.13344138,-73.21166667,25.92833333
73312,123.7624369,13.13344124,-73.80333333,25.9
73313,123.762483,13.1334411,-74.385,25.85333333
73314,123.7625291,13.13344097,-75.76166667,25.905
73315,123.7625753,13.13344083,-86.41333333,25.15166667
73316,123.7626675,13.13344056,-75.06166667,27.125
73317,123.7627137,13.13344042,-74.06833333,26.67166667
73318,123.7627598,13.13344028,-73.58833333,26.43166667
73319,123.7628059,13.13344015,-78.16166667,22.96666667
73320,123.762852,13.13344001,-79.06166667,23.53
73321,123.7630366,13.13343946,-74.59833333,25.3
73322,123.7631288,13.13343919,-86.39,25.44166667
73323,123.7634056,13.13343837,-80.04,20.44666667
73324,123.7634517,13.13343823,-80.58833333,21.395
73325,123.7634978,13.13343809,-80.62666667,21.50666667
73326,123.763544,13.13343796,-81.39166667,21.20166667
73327,123.7635901,13.13343782,-83.01,19.83666667
73328,123.7636362,13.13343768,-85.67666667,18.60166667
73329,123.7636824,13.13343755,-83.82666667,26.19833333
73330,123.7637285,13.13343741,-76.89,26.76166667
73331,123.7637746,13.13343727,-78.46666667,26.24333333
73332,123.763913,13.13343686,-75.58166667,26.05333333
73333,123.7640053,13.13343659,-91.26666667,16.98333333
73334,123.7640514,13.13343645,-92.52666667,16.07
73335,123.7640975,13.13343631,-91.01666667,17.495
73336,123.7642359,13.1334359,-75.21166667,27.51833333
73337,123.764282,13.13343577,-74.59333333,27.61833333
73338,123.7643282,13.13343563,-74.46666667,27.59666667
73339,123.7643743,13.13343549,-74.80666667,26.995
73340,123.7644204,13.13343535,-75.53333333,25.695
73341,123.7644665,13.13343522,-76.49666667,24.88666667
73342,123.7645127,13.13343508,-77.77666667,24.13333333
73343,123.7645588,13.13343494,-80.12,22.95666667
73344,123.7646049,13.13343481,-80.44,23.89666667
73345,123.7646511,13.13343467,-79.37333333,24.59333333
73346,123.7646972,13.13343453,-79.07833333,25.26666667
73347,123.7647433,13.1334344,-79.265,24.75
73348,123.7647894,13.13343426,-80.395,24.29
73349,123.7648356,13.13343412,-77.60166667,24.70166667
73350,123.7648817,13.13343398,-76.99,25.17166667
73351,123.7649278,13.13343385,-76.56833333,25.505
73352,123.764974,13.13343371,-76.585,25.75
73353,123.7650201,13.13343357,-77.0,25.905
73354,123.7650662,13.13343343,-77.425,26.04166667
73355,123.7651123,13.1334333,-77.68833333,26.19166667
73356,123.7651585,13.13343316,-76.815,26.57
73357,123.7652046,13.13343302,-76.49666667,26.815
73358,123.7652507,13.13343289,-76.12833333,27.07666667
73359,123.7622061,13.13339671,-73.46,26.63833333
73360,123.7622522,13.13339658,-73.085,26.49
73361,123.7622984,13.13339644,-72.89,26.29
73362,123.7623445,13.1333963,-72.72166667,26.20333333
73363,123.7623906,13.13339617,-73.0,26.085
73364,123.7624367,13.13339603,-73.21,26.04833333
73365,123.7624829,13.13339589,-74.09,26.03333333
73366,123.762529,13.13339576,-74.815,26.04333333
73367,123.7626674,13.13339535,-74.49,27.01
73368,123.7627135,13.13339521,-74.73333333,26.185
73369,123.7627596,13.13339507,-74.07166667,25.83166667
73370,123.7628058,13.13339494,-77.37333333,23.64166667
73371,123.7628519,13.1333948,-78.22166667,24.05666667
73372,123.762898,13.13339466,-77.525,24.745
73373,123.7629903,13.13339439,-76.90333333,22.39666667
73374,123.7630364,13.13339425,-74.27833333,25.87166667
73375,123.7630825,13.13339412,-73.235,26.94833333
73376,123.7631287,13.13339398,-85.38833333,25.77333333
73377,123.7633132,13.13339343,-89.17,19.53166667
73378,123.7634054,13.13339316,-79.35666667,21.715
73379,123.7634516,13.13339302,-88.78,19.625
73380,123.7634977,13.13339289,-89.13833333,19.23166667
73381,123.7635438,13.13339275,-90.10666667,18.36833333
73382,123.7636361,13.13339247,-76.765,26.13833333
73383,123.7636822,13.13339234,-84.38,26.55333333
73384,123.7637283,13.1333922,-77.39,27.675
73385,123.7637745,13.13339206,-88.12,25.27833333
73386,123.7638206,13.13339193,-86.63166667,25.45833333
73387,123.7638667,13.13339179,-77.11666667,25.76
73388,123.7639129,13.13339165,-76.41833333,26.75166667
73389,123.763959,13.13339152,-75.48,27.10333333
73390,123.7640051,13.13339138,-75.66166667,26.84333333
73391,123.7640512,13.13339124,-76.115,26.22666667
73392,123.7642358,13.13339069,-82.65833333,24.35333333
73393,123.7642819,13.13339056,-74.92166667,27.27833333
73394,123.764328,13.13339042,-74.61833333,27.43
73395,123.7643741,13.13339028,-74.665,27.15333333
73396,123.7644203,13.13339015,-75.28166667,26.11
73397,123.7644664,13.13339001,-76.305,24.81
73398,123.7645125,13.13338987,-77.46333333,24.085
73399,123.7645587,13.13338973,-79.29,23.27333333
73400,123.7646048,13.1333896,-79.75,23.41833333
73401,123.7646509,13.13338946,-78.59833333,24.745
73402,123.764697,13.13338932,-78.27666667,25.24
73403,123.7647432,13.13338919,-78.535,25.14166667
73404,123.7647893,13.13338905,-78.29333333,24.79666667
73405,123.7648354,13.13338891,-77.63,24.905
73406,123.7648816,13.13338877,-76.24333333,25.655
73407,123.7649277,13.13338864,-75.98833333,25.965
73408,123.7649738,13.1333885,-76.045,26.16833333
73409,123.7650199,13.13338836,-76.34,26.325
73410,123.7650661,13.13338823,-76.77,26.42333333
73411,123.7651122,13.13338809,-76.96166667,26.57833333
73412,123.7651583,13.13338795,-76.55,26.80666667
73413,123.7621598,13.13335164,-74.115,26.01166667
73414,123.762206,13.13335151,-73.67333333,26.93833333
73415,123.7622521,13.13335137,-73.21333333,26.74
73416,123.7622982,13.13335123,-72.9,26.575
73417,123.7623444,13.1333511,-72.61,26.435
73418,123.7623905,13.13335096,-72.75333333,26.29833333
73419,123.7624366,13.13335082,-72.81666667,26.22833333
73420,123.7624827,13.13335069,-73.55833333,26.19
73421,123.7625289,13.13335055,-86.97333333,24.77833333
73422,123.7626211,13.13335028,-73.49166667,26.99833333
73423,123.7626673,13.13335014,-73.415,26.85666667
73424,123.7627134,13.13335,-84.24666667,25.15
73425,123.7628056,13.13334973,-76.27333333,24.14
73426,123.7628518,13.13334959,-77.36833333,24.72666667
73427,123.7628979,13.13334945,-76.62166667,24.665
73428,123.762944,13.13334932,-76.235,23.3
73429,123.7629902,13.13334918,-74.04333333,26.16
73430,123.7630363,13.13334904,-73.56833333,27.10833333
73431,123.7630824,13.13334891,-73.015,27.35833333
73432,123.7631285,13.13334877,-79.98333333,26.605
73433,123.7631747,13.13334863,-80.11666667,25.4
73434,123.7632208,13.1333485,-73.18166667,25.04
73435,123.7633131,13.13334822,-88.045,21.40666667
73436,123.7634053,13.13334795,-79.39166667,21.17833333
73437,123.7634514,13.13334781,-88.075,19.25166667
73438,123.7634976,13.13334768,-91.37333333,17.71833333
73439,123.7635437,13.13334754,-90.84666667,19.10166667
73440,123.7639588,13.13334631,-75.38666667,27.48333333
73441,123.764005,13.13334617,-86.57833333,25.71166667
73442,123.7640972,13.1333459,-77.19666667,25.83666667
73443,123.7641434,13.13334576,-93.365,19.42666667
73444,123.7641895,13.13334562,-83.57833333,23.335
73445,123.7642356,13.13334548,-82.345,24.36166667
73446,123.7642817,13.13334535,-81.93666667,23.945
73447,123.7643279,13.13334521,-75.075,27.05833333
73448,123.764374,13.13334507,-75.00333333,27.16833333
73449,123.7644201,13.13334494,-75.32833333,26.02166667
73450,123.7644663,13.1333448,-76.1,25.02833333
73451,123.7645124,13.13334466,-77.31,24.02
73452,123.7645585,13.13334453,-78.4,23.65
73453,123.7646046,13.13334439,-78.94333333,23.74666667
73454,123.7646508,13.13334425,-78.08333333,24.13333333
73455,123.7646969,13.13334411,-77.54333333,25.195
73456,123.764743,13.13334398,-77.46333333,25.40666667
73457,123.7647892,13.13334384,-77.455,25.12333333
73458,123.7648353,13.1333437,-76.56666667,25.71333333
73459,123.7648814,13.13334357,-75.795,26.12833333
73460,123.7649275,13.13334343,-75.37666667,26.44
73461,123.7649737,13.13334329,-75.465,26.60333333
73462,123.7650198,13.13334315,-75.76833333,26.74833333
73463,123.7650659,13.13334302,-76.19833333,26.82333333
73464,123.7651121,13.13334288,-76.77166667,26.84833333
73465,123.7621136,13.13330657,-74.74,26.65666667
73466,123.7621597,13.13330643,-74.405,26.30666667
73467,123.7622058,13.1333063,-74.04,27.18833333
73468,123.762252,13.13330616,-73.465,27.09666667
73469,123.7622981,13.13330602,-73.105,26.93166667
73470,123.7623442,13.13330589,-72.88333333,26.76333333
73471,123.7623903,13.13330575,-82.31,26.01333333
73472,123.7624365,13.13330561,-84.74833333,25.515
73473,123.7624826,13.13330548,-73.26,26.40333333
73474,123.7625287,13.13330534,-73.68833333,26.36
73475,123.762621,13.13330507,-72.76666667,27.1
73476,123.7626671,13.13330493,-72.68666667,27.27166667
73477,123.7628516,13.13330438,-76.645,25.52
73478,123.7628978,13.13330425,-75.82666667,24.88333333
73479,123.7629439,13.13330411,-75.45333333,23.60166667
73480,123.76299,13.13330397,-74.28666667,25.69
73481,123.7630361,13.13330384,-72.955,26.83833333
73482,123.7630823,13.1333037,-82.18166667,26.80833333
73483,123.7633129,13.13330301,-78.90833333,23.80166667
73484,123.763359,13.13330288,-79.07666667,22.18666667
73485,123.7634052,13.13330274,-79.18833333,20.505
73486,123.7636358,13.13330206,-78.38833333,22.70333333
73487,123.7639587,13.1333011,-74.78833333,27.76666667
73488,123.7640048,13.13330096,-75.05833333,27.08666667
73489,123.7641432,13.13330055,-85.37666667,24.85833333
73490,123.7641894,13.13330041,-83.15666667,23.09166667
73491,123.7642355,13.13330028,-82.45666667,23.86166667
73492,123.7642816,13.13330014,-81.63833333,23.74666667
73493,123.7643277,13.1333,-80.735,23.14166667
73494,123.7643739,13.13329986,-75.6,26.805
73495,123.76442,13.13329973,-75.73666667,25.88666667
73496,123.7644661,13.13329959,-76.275,24.92333333
73497,123.7645123,13.13329945,-77.03166667,24.235
73498,123.7645584,13.13329932,-77.10333333,24.185
73499,123.7646045,13.13329918,-77.70833333,24.25333333
73500,123.7646506,13.13329904,-77.18,24.41
73501,123.7646968,13.1332989,-76.76,24.48666667
73502,123.7647429,13.13329877,-76.795,24.395
73503,123.764789,13.13329863,-77.21666667,24.97
73504,123.7648352,13.13329849,-76.52,25.56333333
73505,123.7648813,13.13329836,-75.12,26.61833333
73506,123.7649274,13.13329822,-74.94166667,26.93833333
73507,123.7649735,13.13329808,-75.00833333,27.05666667
73508,123.7650197,13.13329794,-75.29833333,27.15166667
73509,123.7621134,13.13326136,-75.29,26.78666667
73510,123.7621596,13.13326122,-75.015,26.25833333
73511,123.7622057,13.13326109,-74.46166667,27.19
73512,123.7622518,13.13326095,-73.89833333,27.26333333
73513,123.7622979,13.13326081,-73.48,27.29
73514,123.7623441,13.13326068,-73.20333333,27.16166667
73515,123.7623902,13.13326054,-72.965,27.02833333
73516,123.7625286,13.13326013,-73.75833333,26.695
73517,123.7625747,13.13325999,-72.945,26.82833333
73518,123.7626208,13.13325986,-72.25166667,27.27666667
73519,123.762667,13.13325972,-72.51166667,27.33
73520,123.7627131,13.13325958,-82.54666667,24.89666667
73521,123.7627592,13.13325945,-87.15833333,23.235
73522,123.7628054,13.13325931,-75.38666667,25.87
73523,123.7628515,13.13325917,-76.06666667,26.12
73524,123.7628976,13.13325904,-75.175,25.6
73525,123.7629437,13.1332589,-75.575,24.56
73526,123.7629899,13.13325876,-74.07,25.76833333
73527,123.763036,13.13325863,-72.71333333,26.68666667
73528,123.7630821,13.13325849,-83.37166667,26.38
73529,123.7632666,13.13325794,-77.95333333,25.41333333
73530,123.7633128,13.13325781,-77.78666667,24.46333333
73531,123.7633589,13.13325767,-78.11833333,22.30166667
73532,123.763405,13.13325753,-87.345,19.09833333
73533,123.7636357,13.13325685,-79.975,22.88666667
73534,123.7637279,13.13325657,-78.74833333,25.725
73535,123.7638663,13.13325616,-85.92166667,25.24333333
73536,123.7639586,13.13325589,-75.575,27.765
73537,123.7640047,13.13325575,-75.01,27.04333333
73538,123.7640508,13.13325561,-75.63333333,26.46666667
73539,123.764097,13.13325548,-76.71,25.99333333
73540,123.7641431,13.13325534,-78.28166667,25.725
73541,123.7641892,13.1332552,-77.95666667,26.34666667
73542,123.7642353,13.13325507,-83.235,23.42333333
73543,123.7642815,13.13325493,-81.685,23.67333333
73544,123.7643276,13.13325479,-80.09833333,23.47166667
73545,123.7643737,13.13325466,-76.65833333,26.145
73546,123.7644199,13.13325452,-76.29666667,25.82833333
73547,123.764466,13.13325438,-76.54333333,24.85833333
73548,123.7645121,13.13325424,-76.13166667,24.47333333
73549,123.7645582,13.13325411,-76.21,24.66166667
