Source Index,Longitude,Latitude,RSRP,SINR
136065,123.72452,13.1496003,-99.73833333,20.01333333
136066,123.7245661,13.14960017,-101.2383333,19.07666667
136067,123.7246123,13.14960004,-100.6483333,19.33666667
136068,123.7246584,13.14959991,-100.3483333,19.42833333
136069,123.7247045,13.14959978,-100.0616667,19.51
136070,123.7247968,13.14959952,-102.0233333,17.36
136071,123.7250275,13.14959887,-102.7833333,16.80166667
136072,123.7251659,13.14959848,-101.68,17.36333333
136073,123.725212,13.14959835,-101.9733333,17.17666667
136074,123.7252581,13.14959822,-101.215,17.575
136075,123.7253965,13.14959783,-102.4233333,16.83
136076,123.7254427,13.1495977,-101.84,17.13666667
136077,123.7254888,13.14959757,-103.3483333,16.24
136078,123.7255349,13.14959744,-102.9116667,16.475
136079,123.7255811,13.14959731,-102.6283333,16.615
136080,123.7256733,13.14959705,-104.3116667,15.56
136081,123.7257656,13.14959679,-104.4583333,15.51666667
136082,123.7258117,13.14959666,-103.465,16.13166667
136083,123.7258578,13.14959653,-103.7316667,16.0
136084,123.7244276,13.14955535,-99.65666667,20.26333333
136085,123.7244738,13.14955522,-98.96333333,20.57
136086,123.7245199,13.14955509,-99.105,20.43833333
136087,123.724566,13.14955496,-98.8,20.545
136088,123.7246121,13.14955483,-98.65166667,20.54
136089,123.7246583,13.1495547,-99.25333333,20.13833333
136090,123.7247044,13.14955457,-99.48666667,19.95166667
136091,123.7247967,13.14955431,-101.5066667,17.695
136092,123.7249351,13.14955392,-100.1866667,18.31666667
136093,123.7249812,13.14955379,-103.3983333,16.50166667
136094,123.7251657,13.14955327,-102.6933333,16.82333333
136095,123.7252119,13.14955314,-101.265,17.62666667
136096,123.7253503,13.14955275,-103.2716667,16.39
136097,123.7254887,13.14955236,-105.5083333,14.995
136098,123.7255348,13.14955223,-102.38,16.82333333
136099,123.7255809,13.1495521,-104.4966667,15.52833333
136100,123.7258577,13.14955132,-103.7,15.96
136101,123.724243,13.14951066,-101.2966667,19.175
136102,123.7242891,13.14951053,-102.0216667,18.8
136103,123.7244275,13.14951014,-100.9083333,19.54
136104,123.7244736,13.14951001,-98.95166667,20.65666667
136105,123.7245198,13.14950988,-98.33666667,20.92166667
136106,123.7245659,13.14950975,-98.025,21.02
136107,123.724612,13.14950962,-98.17,20.89166667
136108,123.7246581,13.14950949,-88.04333333,24.18
136109,123.7248427,13.14950897,-101.17,18.89666667
136110,123.7251656,13.14950806,-102.75,16.85
136111,123.7252579,13.1495078,-104.75,15.57
136112,123.725304,13.14950767,-103.5333333,16.29333333
136113,123.7253501,13.14950754,-102.6283333,16.805
136114,123.7253963,13.14950741,-103.3016667,16.405
136115,123.7254424,13.14950728,-103.66,16.14833333
136116,123.7256269,13.14950676,-102.93,16.49166667
136117,123.725673,13.14950663,-103.5366667,16.11166667
136118,123.7257653,13.14950637,-105.3683333,15.02
136119,123.7258114,13.14950624,-104.32,15.56
136120,123.7258576,13.14950611,-104.325,15.53666667
136121,123.7259037,13.14950598,-104.81,15.30333333
136122,123.7259498,13.14950585,-104.4166667,15.55
136123,123.725996,13.14950572,-104.03,15.785
136124,123.724289,13.14946532,-100.0866667,19.845
136125,123.7243351,13.14946519,-100.5066667,19.69833333
136126,123.7243812,13.14946506,-100.1816667,19.91666667
136127,123.7244274,13.14946493,-99.85333333,20.12833333
136128,123.7244735,13.1494648,-99.535,20.32666667
136129,123.7245196,13.14946467,-99.22,20.52166667
136130,123.7245657,13.14946454,-98.30333333,20.96333333
136131,123.7246119,13.14946441,-87.72833333,24.45333333
136132,123.7247503,13.14946402,-100.5183333,19.525
136133,123.7250732,13.14946311,-101.7483333,17.48166667
136134,123.7251193,13.14946298,-101.2783333,17.715
136135,123.7256268,13.14946155,-103.16,16.39
136136,123.7256729,13.14946142,-102.41,16.80833333
136137,123.725719,13.14946129,-104.065,15.8
136138,123.7257652,13.14946116,-104.22,15.685
136139,123.7258113,13.14946103,-103.33,16.2
136140,123.7258574,13.1494609,-103.3433333,16.17
136141,123.7259036,13.14946077,-103.2016667,16.23166667
136142,123.7259497,13.14946064,-103.2183333,16.2
136143,123.7242888,13.14942012,-103.7933333,17.48666667
136144,123.724335,13.14941999,-99.33,20.225
136145,123.7243811,13.14941986,-99.28666667,20.34166667
136146,123.7244272,13.14941973,-100.7633333,19.57166667
136147,123.7244734,13.1494196,-99.08833333,20.53666667
136148,123.7245195,13.14941947,-98.91333333,20.65333333
136149,123.7245656,13.14941934,-98.73666667,20.76833333
136150,123.7246117,13.14941921,-97.82333333,21.23
136151,123.7247963,13.14941868,-100.7816667,19.41
136152,123.7248885,13.14941842,-102.795,18.06166667
136153,123.7249808,13.14941816,-103.3183333,17.59833333
136154,123.7250269,13.14941803,-101.7983333,17.52333333
136155,123.7253499,13.14941712,-102.3666667,17.02
136156,123.7254883,13.14941673,-102.9816667,16.59666667
136157,123.7255344,13.1494166,-104.17,15.86333333
136158,123.7255805,13.14941647,-103.03,16.55
136159,123.7256267,13.14941634,-102.4966667,16.81666667
136160,123.7256728,13.14941621,-102.495,16.795
136161,123.7257189,13.14941608,-101.89,17.12
136162,123.725765,13.14941595,-101.5916667,17.26333333
136163,123.7258112,13.14941582,-102.8033333,16.55
136164,123.7258573,13.14941569,-102.8066667,16.525
136165,123.7242887,13.14937491,-103.6683333,17.49833333
136166,123.7243348,13.14937478,-102.6533333,18.19166667
136167,123.724381,13.14937465,-99.16166667,20.285
136168,123.7244271,13.14937452,-99.11666667,20.4
136169,123.7244732,13.14937439,-99.84,20.09333333
136170,123.7245655,13.14937413,-98.28166667,20.97166667
136171,123.7246116,13.149374,-98.255,21.00666667
136172,123.7246577,13.14937387,-87.95,24.53166667
136173,123.72475,13.14937361,-101.36,19.17666667
136174,123.7248884,13.14937322,-101.3333333,19.04166667
136175,123.7249345,13.14937308,-100.9533333,19.21
136176,123.7249807,13.14937295,-101.7716667,18.64333333
136177,123.7250268,13.14937282,-101.1,18.99333333
136178,123.7250729,13.14937269,-101.0316667,17.95666667
136179,123.7251652,13.14937243,-102.46,17.105
136180,123.7252113,13.1493723,-103.0216667,16.75333333
136181,123.7252575,13.14937217,-102.2483333,17.17
136182,123.7253036,13.14937204,-102.665,16.90833333
136183,123.7253497,13.14937191,-102.95,16.71666667
136184,123.7253959,13.14937178,-102.475,16.97166667
136185,123.725442,13.14937165,-100.6516667,17.955
136186,123.7254881,13.14937152,-101.2383333,17.615
136187,123.7255343,13.14937139,-101.22,17.605
136188,123.7255804,13.14937126,-90.46166667,21.66166667
136189,123.7256265,13.14937113,-102.1566667,17.045
136190,123.7256726,13.149371,-101.6933333,17.28333333
136191,123.7257188,13.14937087,-101.6866667,17.265
136192,123.7242424,13.14932983,-99.65166667,19.62666667
136193,123.7242886,13.1493297,-101.0133333,18.99833333
136194,123.724427,13.14932931,-102.0,18.63666667
136195,123.7249344,13.14932788,-101.4383333,19.015
136196,123.7249805,13.14932775,-100.2333333,19.635
136197,123.7250267,13.14932762,-100.1616667,19.61833333
136198,123.7250728,13.14932749,-100.6866667,19.235
136199,123.7251189,13.14932735,-100.3966667,19.33166667
136200,123.7251651,13.14932722,-101.1216667,17.89166667
136201,123.7252112,13.14932709,-101.5383333,17.635
136202,123.7252573,13.14932696,-101.0483333,17.87666667
136203,123.7253035,13.14932683,-101.7683333,17.455
136204,123.7253496,13.1493267,-102.0416667,17.275
136205,123.7253957,13.14932657,-101.565,17.51666667
136206,123.7256264,13.14932592,-102.885,16.67333333
136207,123.7256725,13.14932579,-90.085,21.77666667
136208,123.7257186,13.14932566,-90.72166667,21.55666667
136209,123.725857,13.14932527,-104.8283333,15.395
136210,123.7243346,13.14928436,-101.2266667,18.83
136211,123.724842,13.14928293,-101.14,19.345
136212,123.7248881,13.1492828,-101.57,19.04166667
136213,123.7249343,13.14928267,-100.88,19.43166667
136214,123.7249804,13.14928254,-100.425,19.65166667
136215,123.7250265,13.14928241,-99.9,19.855
136216,123.7250727,13.14928228,-99.74833333,19.86
136217,123.7251188,13.14928215,-100.35,19.45666667
136218,123.7251649,13.14928202,-99.89833333,19.63333333
136219,123.7253033,13.14928162,-102.38,17.14666667
136220,123.7254879,13.1492811,-104.96,15.48833333
136221,123.725534,13.14928097,-103.7283333,16.22666667
136222,123.7255801,13.14928084,-103.405,16.39666667
136223,123.7256263,13.14928071,-103.2266667,16.485
136224,123.7256724,13.14928058,-103.0633333,16.555
136225,123.7257185,13.14928045,-102.15,17.06333333
136226,123.7257646,13.14928032,-90.50333333,21.64
136227,123.7258108,13.14928019,-103.375,16.315
136228,123.7258569,13.14928006,-103.66,16.12333333
136229,123.7245651,13.1492385,-101.7716667,18.795
136230,123.7246112,13.14923837,-102.0266667,18.70333333
136231,123.7246573,13.14923824,-101.09,19.35166667
136232,123.7247035,13.14923811,-99.93,20.06833333
136233,123.7247496,13.14923798,-100.57,19.7
136234,123.7247957,13.14923785,-100.835,19.55833333
136235,123.7248419,13.14923772,-100.66,19.67833333
136236,123.724888,13.14923759,-100.42,19.80833333
136237,123.7249341,13.14923746,-99.87833333,20.055
136238,123.7249803,13.14923733,-100.3166667,19.75666667
136239,123.7254416,13.14923602,-105.5033333,15.23333333
136240,123.7254877,13.14923589,-103.1483333,16.63166667
136241,123.7256261,13.1492355,-103.2133333,16.52666667
136242,123.7256723,13.14923537,-102.365,17.01833333
136243,123.7243343,13.14919394,-100.5883333,18.96166667
136244,123.7243804,13.14919381,-102.9233333,17.695
136245,123.7244266,13.14919368,-100.915,18.95166667
136246,123.7244727,13.14919355,-100.5566667,19.24333333
136247,123.724565,13.14919329,-101.3516667,18.96666667
136248,123.7246111,13.14919316,-100.4016667,19.575
136249,123.7246572,13.14919303,-99.90666667,19.92833333
136250,123.7247033,13.1491929,-99.865,20.03
136251,123.7247495,13.14919277,-99.375,20.35166667
136252,123.7248879,13.14919238,-101.375,19.23833333
136253,123.724934,13.14919225,-99.85666667,20.13333333
136254,123.725626,13.14919029,-103.3533333,16.475
136255,123.7256721,13.14919016,-103.0216667,16.64833333
136256,123.7242419,13.14914899,-100.0416667,18.99
136257,123.724288,13.14914886,-99.36666667,19.41833333
136258,123.7243342,13.14914873,-100.9616667,18.635
136259,123.7243803,13.1491486,-99.60166667,19.48
136260,123.7244264,13.14914847,-99.76666667,19.47
136261,123.7244726,13.14914834,-99.40333333,19.74333333
136262,123.7245187,13.14914821,-99.79,19.63333333
136263,123.7247032,13.14914769,-100.7833333,19.4
136264,123.7250723,13.14914665,-103.2433333,17.96666667
136265,123.7253491,13.14914587,-103.215,17.70166667
136266,123.7256259,13.14914508,-104.395,15.87833333
136267,123.725672,13.14914495,-102.785,16.84166667
136268,123.7242418,13.14910378,-99.00333333,19.38166667
136269,123.7242879,13.14910365,-99.06666667,19.445
136270,123.7247031,13.14910248,-105.385,16.36333333
136271,123.7248415,13.14910209,-102.6233333,18.38
136272,123.7249799,13.1491017,-101.615,19.07
136273,123.7255335,13.14910014,-104.335,16.00166667
136274,123.7255796,13.14910001,-103.845,16.27333333
136275,123.7256257,13.14909988,-103.13,16.69833333
136276,123.7256719,13.14909975,-103.4583333,16.46
136277,123.7246568,13.1490574,-100.9783333,19.035
136278,123.724703,13.14905727,-101.59,18.75333333
136279,123.7248413,13.14905688,-103.5383333,17.69833333
136280,123.7248875,13.14905675,-102.2916667,18.56833333
136281,123.7253488,13.14905545,-104.0266667,17.32166667
136282,123.7253949,13.14905532,-102.8983333,18.03
136283,123.7254411,13.14905519,-103.5683333,17.52166667
136284,123.7254872,13.14905506,-103.1183333,17.755
136285,123.7255333,13.14905493,-102.815,17.89666667
136286,123.7255795,13.1490548,-102.66,17.01833333
136287,123.7256256,13.14905467,-102.765,16.92833333
136288,123.7256717,13.14905454,-102.57,17.01833333
136289,123.7243338,13.1490131,-101.775,17.89666667
136290,123.7245644,13.14901245,-100.63,18.93833333
136291,123.7246106,13.14901232,-100.04,19.36333333
136292,123.7246567,13.14901219,-100.655,19.08666667
136293,123.7248412,13.14901167,-101.6133333,18.84666667
136294,123.725118,13.14901089,-102.8866667,18.24333333
136295,123.7251641,13.14901076,-102.0333333,18.825
136296,123.7252103,13.14901063,-102.5416667,18.465
136297,123.7252564,13.1490105,-103.2733333,17.94666667
136298,123.7253025,13.14901037,-102.0516667,18.705
136299,123.7253487,13.14901024,-102.345,18.485
136300,123.7253948,13.14901011,-102.1066667,18.61
136301,123.7254409,13.14900998,-102.0216667,18.585
136302,123.7254871,13.14900985,-101.9416667,18.59333333
136303,123.7255332,13.14900972,-102.16,18.38166667
136304,123.7255793,13.14900959,-102.1566667,18.32666667
136305,123.7256255,13.14900946,-102.085,18.32833333
136306,123.7256716,13.14900933,-102.73,16.96166667
136307,123.7242414,13.14896815,-100.7983333,18.16
136308,123.7242875,13.14896802,-100.395,18.46
136309,123.7243336,13.14896789,-100.1416667,18.67
136310,123.7243798,13.14896776,-99.9,18.875
136311,123.7244259,13.14896763,-100.3983333,18.70333333
136312,123.7245643,13.14896724,-101.6016667,18.27833333
136313,123.7246104,13.14896711,-99.71666667,19.4
136314,123.7246566,13.14896698,-99.575,19.59166667
136315,123.7247949,13.14896659,-102.1516667,18.36
136316,123.7248411,13.14896646,-101.2633333,18.99833333
136317,123.7248872,13.14896633,-100.3916667,19.53666667
136318,123.7249333,13.1489662,-100.7966667,19.36166667
136319,123.7249795,13.14896607,-101.35,19.09833333
136320,123.7250256,13.14896594,-101.3116667,19.18833333
136321,123.7250717,13.14896581,-101.8766667,18.86833333
136322,123.7251179,13.14896568,-101.395,19.17833333
136323,123.725164,13.14896555,-101.205,19.305
136324,123.7252101,13.14896542,-101.3266667,19.24666667
136325,123.7252563,13.14896529,-101.6016667,19.07833333
136326,123.7253024,13.14896516,-101.1333333,19.32333333
136327,123.7253485,13.14896503,-101.5666667,19.02166667
136328,123.7254869,13.14896464,-102.725,18.17166667
136329,123.7255331,13.14896451,-101.3616667,18.95333333
136330,123.7255792,13.14896438,-101.5083333,18.79833333
136331,123.7256253,13.14896425,-101.5016667,18.74333333
136332,123.7242412,13.14892294,-99.55666667,18.72
136333,123.7242874,13.14892281,-99.6,18.775
136334,123.7243335,13.14892268,-99.48833333,18.915
136335,123.7243796,13.14892255,-99.54166667,18.96666667
136336,123.7244258,13.14892242,-99.145,19.24333333
136337,123.7246103,13.1489219,-100.5366667,18.85166667
136338,123.7246564,13.14892177,-100.3033333,19.06666667
136339,123.7247026,13.14892164,-99.185,19.74666667
136340,123.7248409,13.14892125,-100.4,19.365
136341,123.7248871,13.14892112,-100.2683333,19.51333333
136342,123.7249332,13.14892099,-99.92166667,19.77333333
136343,123.7249793,13.14892086,-100.3316667,19.60333333
136344,123.7250255,13.14892073,-100.4333333,19.60833333
136345,123.7250716,13.1489206,-100.5316667,19.62
136346,123.7251177,13.14892047,-100.4966667,19.695
136347,123.7252561,13.14892008,-100.545,19.70333333
136348,123.7253023,13.14891995,-100.5183333,19.73166667
136349,123.7253484,13.14891982,-100.7983333,19.53833333
136350,123.7253945,13.14891969,-102.4266667,18.49166667
136351,123.7254868,13.14891943,-103.2833333,17.86333333
136352,123.7255329,13.1489193,-101.9216667,18.7
136353,123.7255791,13.14891917,-100.9366667,19.24666667
136354,123.7256252,13.14891904,-100.8533333,19.21166667
136355,123.7242411,13.14887773,-99.36666667,18.73166667
136356,123.7242872,13.1488776,-98.95833333,19.00666667
136357,123.7243334,13.14887747,-99.14333333,18.99166667
136358,123.7243795,13.14887734,-98.88833333,19.20166667
136359,123.7244256,13.14887721,-98.49,19.47166667
136360,123.7246102,13.14887669,-101.505,18.22333333
136361,123.7246563,13.14887656,-100.3783333,18.91666667
136362,123.7247024,13.14887643,-99.69166667,19.36333333
136363,123.7247486,13.1488763,-103.965,16.97
136364,123.7247947,13.14887617,-101.495,18.55166667
136365,123.7248408,13.14887604,-100.9733333,18.91666667
136366,123.7248869,13.14887591,-99.715,19.68833333
136367,123.7253483,13.14887461,-100.1783333,19.92
136368,123.7253944,13.14887448,-100.31,19.83833333
136369,123.7254405,13.14887435,-102.84,18.23166667
136370,123.7254867,13.14887422,-102.6683333,18.31166667
136371,123.7255328,13.14887409,-102.3416667,18.48666667
136372,123.7255789,13.14887396,-101.875,18.745
136373,123.724241,13.14883252,-99.18666667,18.73666667
136374,123.7242871,13.14883239,-98.31833333,19.23833333
136375,123.7243332,13.14883226,-98.50666667,19.215
136376,123.7243794,13.14883213,-98.545,19.27333333
136377,123.7244255,13.148832,-98.435,19.405
136378,123.7244716,13.14883187,-98.32833333,19.54
136379,123.7246562,13.14883135,-101.1933333,18.38
136380,123.7247023,13.14883122,-99.60833333,19.30666667
136381,123.7247484,13.14883109,-88.40166667,23.28
136382,123.7247946,13.14883096,-100.12,19.22666667
136383,123.7248407,13.14883083,-100.275,19.21166667
136384,123.7248868,13.1488307,-100.2133333,19.31833333
136385,123.725302,13.14882953,-104.12,17.37666667
136386,123.7253481,13.1488294,-102.7333333,18.32333333
136387,123.7253943,13.14882927,-89.45,23.98333333
136388,123.7254404,13.14882914,-89.485,24.01
136389,123.7254865,13.14882901,-89.68166667,23.875
136390,123.7255327,13.14882888,-101.5716667,19.01833333
136391,123.7242408,13.14878731,-100.6633333,17.895
136392,123.724287,13.14878718,-98.43666667,19.09333333
136393,123.7243331,13.14878705,-87.925,22.56666667
136394,123.7243792,13.14878692,-88.02833333,22.62833333
136395,123.7244254,13.14878679,-87.76833333,22.77666667
136396,123.7244715,13.14878666,-87.945,22.80666667
136397,123.7245176,13.14878653,-87.97833333,22.88333333
136398,123.724656,13.14878614,-101.8616667,17.905
136399,123.7247022,13.14878601,-100.9516667,18.52
136400,123.7247483,13.14878588,-99.145,19.52166667
136401,123.7247944,13.14878575,-88.14833333,23.31333333
136402,123.7248405,13.14878562,-99.72666667,19.39166667
136403,123.7248867,13.14878549,-99.815,19.44
136404,123.7249328,13.14878536,-99.45166667,19.69666667
136405,123.7252096,13.14878458,-102.415,18.405
136406,123.7254864,13.1487838,-89.43666667,24.015
136407,123.7255325,13.14878367,-89.55833333,23.95666667
136408,123.7242868,13.14874197,-99.76166667,18.36
136409,123.724333,13.14874184,-88.11,22.45
136410,123.7243791,13.14874171,-87.83,22.605
136411,123.7244252,13.14874158,-87.86333333,22.66666667
136412,123.7244714,13.14874145,-87.74333333,22.775
136413,123.7245175,13.14874132,-87.77166667,22.84333333
136414,123.7246559,13.14874093,-103.825,16.66166667
136415,123.724702,13.1487408,-100.95,18.39833333
136416,123.7248404,13.14874041,-102.195,17.92166667
136417,123.7248865,13.14874028,-87.965,23.45
136418,123.7249327,13.14874015,-99.2,19.73
136419,123.7249788,13.14874002,-88.86166667,23.37833333
136420,123.7250249,13.14873989,-88.795,23.47666667
136421,123.7252095,13.14873937,-102.5933333,18.22333333
136422,123.7252556,13.14873924,-101.94,18.67833333
136423,123.725394,13.14873885,-103.455,17.82166667
136424,123.7254401,13.14873872,-103.4216667,17.85
136425,123.7254863,13.14873859,-102.6266667,18.39
136426,123.7242867,13.14869676,-101.4566667,17.41166667
136427,123.7243328,13.14869663,-99.30666667,18.58166667
136428,123.724379,13.1486965,-87.94,22.49166667
136429,123.7244251,13.14869637,-87.66333333,22.64166667
136430,123.7244712,13.14869624,-87.69166667,22.705
136431,123.7245174,13.14869611,-87.71666667,22.77166667
136432,123.724748,13.14869546,-101.3916667,18.13833333
136433,123.7248403,13.1486952,-102.4116667,17.70666667
136434,123.7248864,13.14869507,-101.435,18.33833333
136435,123.7249787,13.14869481,-88.46333333,23.37833333
136436,123.7250248,13.14869468,-88.69166667,23.40833333
136437,123.7250709,13.14869455,-88.61833333,23.50333333
136438,123.7251632,13.14869429,-102.9816667,17.84166667
136439,123.7252093,13.14869416,-102.025,18.515
136440,123.7252555,13.14869403,-101.525,18.86166667
136441,123.7253016,13.1486939,-101.1716667,19.12166667
136442,123.7253477,13.14869377,-102.9116667,18.09166667
136443,123.7253939,13.14869364,-102.865,18.175
136444,123.72544,13.14869351,-102.375,18.525
136445,123.7242866,13.14865156,-101.735,17.18166667
136446,123.7243327,13.14865143,-100.4833333,17.90666667
136447,123.7243788,13.1486513,-99.44666667,18.50666667
136448,123.724425,13.14865117,-87.84666667,22.49
136449,123.7244711,13.14865103,-87.785,22.60166667
136450,123.7245172,13.1486509,-87.82333333,22.66166667
136451,123.7245634,13.14865077,-87.84833333,22.725
136452,123.7246095,13.14865064,-100.5033333,18.315
136453,123.724794,13.14865012,-101.075,18.29833333
136454,123.7248402,13.14864999,-101.5833333,18.09333333
136455,123.7248863,13.14864986,-101.0633333,18.45666667
136456,123.7250247,13.14864947,-88.43833333,23.36
136457,123.7250708,13.14864934,-88.51166667,23.435
136458,123.7251169,13.14864921,-88.44,23.535
136459,123.7251631,13.14864908,-102.1266667,18.27166667
136460,123.7252092,13.14864895,-101.61,18.655
136461,123.7252553,13.14864882,-101.2533333,18.94833333
136462,123.7253015,13.14864869,-101.045,19.12666667
136463,123.7253476,13.14864856,-100.69,19.38
136464,123.7253937,13.14864843,-101.6883333,18.84333333
136465,123.7254399,13.1486483,-102.0833333,18.65333333
136466,123.7242403,13.14860648,-101.0433333,17.4
136467,123.7242864,13.14860635,-100.8966667,17.54666667
136468,123.7243326,13.14860622,-100.46,17.84666667
136469,123.7243787,13.14860609,-100.0166667,18.14333333
136470,123.7244248,13.14860596,-98.99,18.72833333
136471,123.724471,13.14860583,-87.90333333,22.48833333
136472,123.7245171,13.1486057,-87.915,22.55833333
136473,123.7245632,13.14860557,-87.94166667,22.62166667
136474,123.7246094,13.14860544,-87.98333333,22.68
136475,123.7246555,13.14860531,-88.01333333,22.74333333
136476,123.7247016,13.14860518,-102.1983333,17.435
136477,123.7248862,13.14860465,-100.8283333,18.49166667
136478,123.7249323,13.14860452,-100.5183333,18.76
136479,123.7251168,13.148604,-88.48166667,23.42
136480,123.7251629,13.14860387,-88.55333333,23.47833333
136481,123.7252091,13.14860374,-89.23666667,23.35
136482,123.7252552,13.14860361,-100.99,18.98666667
136483,123.7253013,13.14860348,-100.7733333,19.19333333
136484,123.7253475,13.14860335,-100.5766667,19.37666667
136485,123.7253936,13.14860322,-100.36,19.55
136486,123.7242402,13.14856127,-101.1866667,17.25833333
136487,123.7242863,13.14856114,-100.435,17.72333333
136488,123.7243324,13.14856101,-100.445,17.78166667
136489,123.7243786,13.14856088,-99.85,18.16
136490,123.7244247,13.14856075,-99.41833333,18.44
136491,123.7244708,13.14856062,-88.62,22.21
136492,123.7246092,13.14856023,-102.81,16.86833333
136493,123.7246554,13.1485601,-88.10833333,22.63333333
136494,123.7247015,13.14855997,-88.14666667,22.69166667
136495,123.7247476,13.14855984,-100.9883333,18.09833333
136496,123.7252089,13.14855853,-88.67666667,23.41833333
136497,123.7252551,13.1485584,-88.74833333,23.475
136498,123.7253012,13.14855827,-100.52,19.22833333
136499,123.7253473,13.14855814,-100.3033333,19.42666667
136500,123.7243323,13.1485158,-99.97833333,17.955
136501,123.7243784,13.14851567,-99.53666667,18.245
136502,123.7244246,13.14851554,-99.395,18.38
136503,123.724563,13.14851515,-102.5216667,16.91166667
136504,123.7247014,13.14851476,-88.24333333,22.58333333
136505,123.7247475,13.14851463,-88.28333333,22.63833333
136506,123.7247936,13.1485145,-99.79,18.71833333
136507,123.7248398,13.14851437,-102.0816667,17.545
136508,123.7248859,13.14851424,-101.6033333,17.88166667
136509,123.7251627,13.14851346,-102.88,17.55333333
136510,123.7252088,13.14851332,-102.2,18.035
136511,123.7252549,13.14851319,-88.795,23.36333333
136512,123.7243322,13.14847059,-102.5916667,16.48666667
136513,123.7244244,13.14847033,-101.85,17.03
136514,123.7244706,13.1484702,-88.84833333,22.00333333
136515,123.7245167,13.14847007,-102.8416667,16.57333333
136516,123.7246551,13.14846968,-103.52,16.35833333
136517,123.7247012,13.14846955,-102.055,17.28166667
136518,123.7247474,13.14846942,-100.4416667,18.23
136519,123.7247935,13.14846929,-88.40833333,22.59
136520,123.7248396,13.14846916,-89.05,22.475
136521,123.7250703,13.14846851,-103.855,16.74166667
136522,123.7251164,13.14846838,-102.2766667,17.76333333
136523,123.7251625,13.14846825,-102.345,17.78666667
136524,123.7252087,13.14846812,-101.8166667,18.16166667
136525,123.7242398,13.14842564,-104.91,14.89666667
136526,123.7242859,13.14842551,-102.36,16.47833333
136527,123.724332,13.14842538,-101.76,16.87333333
136528,123.7244704,13.14842499,-100.865,17.54666667
136529,123.7246088,13.1484246,-104.5066667,15.62333333
136530,123.724655,13.14842447,-101.685,17.34666667
136531,123.7247011,13.14842434,-101.57,17.475
136532,123.7247934,13.14842408,-101.9333333,17.40166667
136533,123.7248395,13.14842395,-88.53833333,22.54333333
136534,123.7248856,13.14842382,-88.72333333,22.55833333
136535,123.7249318,13.14842369,-102.5133333,17.265
136536,123.7250701,13.1484233,-102.585,17.42333333
136537,123.7251163,13.14842317,-101.895,17.895
136538,123.7251624,13.14842304,-101.5066667,18.19
136539,123.7242396,13.14838043,-100.4066667,17.43
136540,123.7245626,13.14837952,-103.5683333,16.06666667
136541,123.7246087,13.14837939,-102.23,16.91166667
136542,123.7246548,13.14837926,-101.6533333,17.29666667
136543,123.7247932,13.14837887,-103.5366667,16.39333333
136544,123.7249316,13.14837848,-88.70166667,22.55333333
136545,123.7249777,13.14837835,-100.255,18.505
136546,123.7250239,13.14837822,-102.2566667,17.46666667
136547,123.72507,13.14837809,-100.6533333,18.42666667
136548,123.7251161,13.14837796,-101.6833333,17.925
136549,123.7251623,13.14837783,-101.2766667,18.22833333
136550,123.7245163,13.14833444,-103.2366667,16.13833333
136551,123.7245624,13.14833431,-102.1983333,16.80166667
136552,123.724747,13.14833379,-103.33,16.38
136553,123.7249315,13.14833327,-103.4633333,16.545
136554,123.7249776,13.14833314,-88.83333333,22.49666667
136555,123.7250237,13.14833301,-99.945,18.64833333
136556,123.7250699,13.14833288,-101.115,18.11833333
136557,123.7243778,13.14828962,-104.13,15.37333333
136558,123.7244239,13.14828949,-102.4766667,16.40666667
136559,123.72447,13.14828936,-102.7066667,16.35
136560,123.7245162,13.14828923,-102.175,16.69166667
136561,123.7248852,13.14828819,-103.2183333,16.56
136562,123.7249314,13.14828806,-102.36,17.12666667
136563,123.7249775,13.14828793,-101.8033333,17.5
136564,123.7250236,13.1482878,-88.95666667,22.45166667
136565,123.7242392,13.1482448,-100.565,17.17833333
136566,123.7243776,13.14824441,-105.2366667,14.66166667
136567,123.7244238,13.14824428,-102.1633333,16.525
136568,123.7244699,13.14824415,-101.56,16.91833333
136569,123.724839,13.14824311,-101.5916667,17.36166667
136570,123.7248851,13.14824298,-101.0183333,17.735
136571,123.7249312,13.14824285,-101.86,17.33666667
136572,123.7249774,13.14824272,-101.5266667,17.61
136573,123.7250696,13.14824246,-100.1766667,18.43666667
136574,123.7243775,13.1481992,-103.0666667,15.89333333
136575,123.7244236,13.14819907,-102.4533333,16.30666667
136576,123.7247466,13.14819816,-104.37,15.55
136577,123.7247927,13.14819803,-102.8833333,16.50166667
136578,123.7248388,13.1481979,-102.455,16.81
136579,123.724885,13.14819777,-100.7566667,17.82833333
136580,123.7249311,13.14819764,-89.92666667,21.87166667
136581,123.7243312,13.14815412,-103.5333333,15.51
136582,123.7243774,13.14815399,-102.9133333,15.93166667
136583,123.7247464,13.14815295,-103.45,16.04333333
136584,123.7247926,13.14815282,-102.4116667,16.71166667
136585,123.7248387,13.14815269,-101.975,17.01666667
136586,123.7248848,13.14815256,-101.8466667,17.14833333
136587,123.724931,13.14815243,-90.03,21.77166667
136588,123.7249771,13.1481523,-89.60333333,21.96833333
136589,123.7242388,13.14810917,-103.73,15.245
136590,123.724285,13.14810904,-102.8016667,15.845
136591,123.7245156,13.14810839,-103.2833333,15.81166667
136592,123.7247002,13.14810787,-103.43,15.93833333
