Source Index,Longitude,Latitude,RSRP,SINR
85795,123.7233804,13.15426012,-82.045,22.69833333
85796,123.7234265,13.15425999,-82.02,22.48666667
85797,123.7234726,13.15425986,-81.435,22.74666667
85798,123.7235188,13.15425973,-81.49333333,22.715
85799,123.7235649,13.1542596,-88.98166667,20.93833333
85800,123.723611,13.15425947,-88.71333333,20.94166667
85801,123.7236572,13.15425934,-95.42666667,18.44
85802,123.7237033,13.15425921,-95.15333333,18.83333333
85803,123.7237494,13.15425908,-94.89166667,19.15666667
85804,123.7237956,13.15425895,-95.08333333,20.18
85805,123.7238417,13.15425882,-94.97333333,19.73333333
85806,123.718075,13.1542298,-75.94166667,28.20166667
85807,123.7181211,13.15422967,-75.36333333,28.14166667
85808,123.7181672,13.15422954,-74.47833333,27.97333333
85809,123.7182134,13.15422941,-74.21333333,27.74833333
85810,123.7182595,13.15422928,-73.93333333,28.78
85811,123.7183056,13.15422915,-73.93333333,28.785
85812,123.7183518,13.15422902,-73.72,28.78666667
85813,123.7183979,13.15422889,-73.645,28.78333333
85814,123.718444,13.15422877,-73.67333333,28.76833333
85815,123.7184902,13.15422864,-73.86833333,28.74
85816,123.7185363,13.15422851,-74.26833333,28.69
85817,123.7185824,13.15422838,-74.80166667,28.615
85818,123.7186286,13.15422825,-75.15166667,28.54166667
85819,123.7186747,13.15422812,-74.29166667,28.57666667
85820,123.7187208,13.15422799,-73.57833333,28.58166667
85821,123.7188592,13.1542276,-72.26666667,28.48333333
85822,123.7189053,13.15422748,-72.235,28.39833333
85823,123.7189515,13.15422735,-72.42166667,28.28
85824,123.7189976,13.15422722,-72.85833333,28.11833333
85825,123.7190437,13.15422709,-82.87166667,27.29833333
85826,123.7190899,13.15422696,-83.49166667,26.97833333
85827,123.719136,13.15422683,-76.16166667,27.36666667
85828,123.7191821,13.1542267,-74.97666667,27.32833333
85829,123.7192283,13.15422657,-74.565,27.27166667
85830,123.7192744,13.15422644,-74.33333333,27.21833333
85831,123.7193205,13.15422631,-74.30833333,27.12666667
85832,123.7193667,13.15422618,-84.46333333,26.19666667
85833,123.7195051,13.1542258,-75.775,26.28
85834,123.7195512,13.15422567,-89.50666667,24.18166667
85835,123.7195973,13.15422554,-89.90166667,23.73166667
85836,123.7196435,13.15422541,-78.08333333,25.17666667
85837,123.7196896,13.15422528,-79.15666667,24.91166667
85838,123.7197357,13.15422515,-78.53,24.845
85839,123.7197819,13.15422502,-77.90166667,24.72333333
85840,123.719828,13.15422489,-77.59833333,24.66666667
85841,123.7198741,13.15422476,-77.65333333,24.65333333
85842,123.7199203,13.15422463,-77.36833333,24.80833333
85843,123.7199664,13.1542245,-77.51,24.88166667
85844,123.7200125,13.15422437,-77.74666667,25.085
85845,123.7200587,13.15422425,-76.19833333,23.59333333
85846,123.7201971,13.15422386,-89.45666667,22.51333333
85847,123.7202432,13.15422373,-75.89666667,24.57666667
85848,123.7202893,13.1542236,-75.51,24.845
85849,123.7203355,13.15422347,-75.51666667,25.27333333
85850,123.7203816,13.15422334,-88.94833333,23.945
85851,123.7204277,13.15422321,-88.02333333,24.40166667
85852,123.7204739,13.15422308,-86.105,24.8
85853,123.72052,13.15422295,-85.325,25.14333333
85854,123.7205661,13.15422282,-86.02833333,25.225
85855,123.7206123,13.15422269,-85.57,25.48833333
85856,123.7206584,13.15422256,-75.29,26.56833333
85857,123.7207045,13.15422243,-74.95333333,26.80166667
85858,123.7208429,13.15422205,-87.915,25.73166667
85859,123.7209813,13.15422166,-88.645,25.58333333
85860,123.7210275,13.15422153,-78.325,26.93833333
85861,123.7210736,13.1542214,-78.59166667,26.93666667
85862,123.7211197,13.15422127,-79.20833333,26.97
85863,123.7211659,13.15422114,-79.07666667,26.97666667
85864,123.721212,13.15422101,-79.01166667,26.97166667
85865,123.7214427,13.15422036,-91.62333333,24.79666667
85866,123.7214888,13.15422023,-88.91333333,25.57166667
85867,123.7215349,13.1542201,-79.095,26.86666667
85868,123.7215811,13.15421997,-79.65666667,26.93333333
85869,123.7216272,13.15421984,-79.91166667,25.54
85870,123.7216733,13.15421971,-79.89,25.58666667
85871,123.7217195,13.15421958,-79.765,25.66166667
85872,123.7217656,13.15421946,-79.62833333,25.77166667
85873,123.7218117,13.15421933,-79.54833333,25.86166667
85874,123.7218579,13.1542192,-79.50333333,25.935
85875,123.721904,13.15421907,-79.49833333,25.99333333
85876,123.7219501,13.15421894,-79.53833333,26.03166667
85877,123.7219962,13.15421881,-79.585,26.06666667
85878,123.7220424,13.15421868,-79.67666667,26.08166667
85879,123.7220885,13.15421855,-79.77,26.10166667
85880,123.7221346,13.15421842,-79.86666667,25.51833333
85881,123.7221808,13.15421829,-79.91666667,25.56
85882,123.7222269,13.15421816,-79.98666667,25.6
85883,123.722273,13.15421803,-80.06666667,25.63
85884,123.7223192,13.1542179,-80.34,25.63333333
85885,123.7223653,13.15421777,-80.44666667,25.64833333
85886,123.7224114,13.15421764,-80.53833333,25.66333333
85887,123.7224576,13.15421751,-80.63833333,25.67333333
85888,123.7225037,13.15421738,-80.94,25.65166667
85889,123.7225498,13.15421725,-81.06,25.64666667
85890,123.722596,13.15421712,-81.19,23.05166667
85891,123.7226421,13.15421699,-81.49666667,22.89666667
85892,123.7226882,13.15421686,-81.64333333,22.83166667
85893,123.7227344,13.15421673,-81.78833333,22.755
85894,123.7227805,13.1542166,-81.95833333,22.67333333
85895,123.7228266,13.15421647,-88.885,21.69833333
85896,123.7228728,13.15421634,-93.795,20.34
85897,123.7229189,13.15421621,-94.415,20.27333333
85898,123.722965,13.15421608,-89.04333333,21.2
85899,123.7230112,13.15421595,-82.64833333,22.28333333
85900,123.7230573,13.15421582,-82.23833333,22.47
85901,123.7231034,13.15421569,-82.145,22.5
85902,123.7231496,13.15421556,-82.05666667,22.52833333
85903,123.7231957,13.15421543,-81.90333333,22.6
85904,123.7232418,13.1542153,-81.83666667,22.62166667
85905,123.723288,13.15421517,-81.77166667,22.64166667
85906,123.7233341,13.15421504,-81.72166667,22.65666667
85907,123.7233802,13.15421491,-81.68,22.67
85908,123.7234264,13.15421478,-81.67333333,22.66333333
85909,123.7234725,13.15421465,-81.675,22.66666667
85910,123.7235186,13.15421452,-81.19833333,25.39
85911,123.723657,13.15421413,-89.02666667,20.9
85912,123.7237032,13.154214,-89.145,20.76333333
85913,123.7237493,13.15421387,-95.68333333,18.74833333
85914,123.7237954,13.15421374,-95.43833333,19.15666667
85915,123.7238416,13.15421361,-95.19166667,19.59166667
85916,123.7180748,13.15418459,-76.15666667,28.25166667
85917,123.718121,13.15418446,-75.50666667,28.22833333
85918,123.7181671,13.15418433,-74.94666667,28.13833333
85919,123.7182132,13.1541842,-74.53166667,27.98166667
85920,123.7182594,13.15418407,-74.05333333,28.775
85921,123.7183055,13.15418394,-73.60666667,28.8
85922,123.7183516,13.15418381,-73.29333333,28.80666667
85923,123.7183978,13.15418369,-73.10166667,28.81166667
85924,123.7184439,13.15418356,-73.08833333,28.80166667
85925,123.71849,13.15418343,-73.22833333,28.78166667
85926,123.7185362,13.1541833,-73.52666667,28.74333333
85927,123.7185823,13.15418317,-73.98,28.68666667
85928,123.7186284,13.15418304,-74.70666667,28.58833333
85929,123.7186746,13.15418291,-74.67833333,28.55166667
85930,123.7187207,13.15418278,-73.855,28.57666667
85931,123.7187668,13.15418265,-73.19666667,28.575
85932,123.718813,13.15418252,-72.74666667,28.55
85933,123.7188591,13.15418239,-72.41333333,28.51166667
85934,123.7189052,13.15418227,-72.27666667,28.44833333
85935,123.7189513,13.15418214,-72.38833333,28.34833333
85936,123.7189975,13.15418201,-72.775,28.21
85937,123.7190436,13.15418188,-83.65166667,27.28833333
85938,123.7190897,13.15418175,-86.305,26.585
85939,123.7191359,13.15418162,-87.22666667,26.13166667
85940,123.719182,13.15418149,-85.15166667,26.49833333
85941,123.7192281,13.15418136,-84.31166667,26.64666667
85942,123.7192743,13.15418123,-74.81166667,27.42333333
85943,123.7193204,13.1541811,-74.77166667,27.37
85944,123.7195049,13.15418059,-75.69666667,26.56833333
85945,123.7196433,13.1541802,-78.0,25.18166667
85946,123.7196895,13.15418007,-78.15333333,25.16166667
85947,123.7197356,13.15417994,-77.71666667,24.81166667
85948,123.7197817,13.15417981,-77.285,25.02833333
85949,123.7198279,13.15417968,-77.00333333,24.955
85950,123.719874,13.15417955,-76.88666667,24.915
85951,123.7199201,13.15417942,-76.92666667,24.91333333
85952,123.7199663,13.15417929,-76.85333333,25.19333333
85953,123.7200124,13.15417916,-86.68666667,24.44833333
85954,123.7200585,13.15417904,-85.70666667,22.54166667
85955,123.7201969,13.15417865,-88.70333333,22.62
85956,123.7202431,13.15417852,-76.19333333,24.44666667
85957,123.7202892,13.15417839,-85.68666667,23.93666667
85958,123.7203353,13.15417826,-86.34666667,24.00666667
85959,123.7204737,13.15417787,-86.415,24.58666667
85960,123.7206121,13.15417748,-83.625,25.635
85961,123.7206583,13.15417735,-75.35333333,26.41
85962,123.7207044,13.15417722,-74.98333333,26.65333333
85963,123.7208428,13.15417684,-86.58333333,25.90333333
85964,123.7209812,13.15417645,-88.785,25.47333333
85965,123.7210273,13.15417632,-78.27833333,27.03833333
85966,123.7210735,13.15417619,-78.56833333,27.04833333
85967,123.7211196,13.15417606,-78.37,27.17166667
85968,123.7211657,13.15417593,-78.26833333,27.25666667
85969,123.7212119,13.1541758,-78.27,27.23
85970,123.7214425,13.15417515,-78.48166667,27.28
85971,123.7214887,13.15417502,-78.595,27.00666667
85972,123.7215348,13.15417489,-78.83666667,26.955
85973,123.7215809,13.15417476,-79.27333333,27.14166667
85974,123.7216271,13.15417463,-79.38833333,25.565
85975,123.7216732,13.1541745,-79.91833333,25.49833333
85976,123.7217193,13.15417438,-79.81,25.57833333
85977,123.7217655,13.15417425,-79.735,25.665
85978,123.7218116,13.15417412,-79.66666667,25.76
85979,123.7218577,13.15417399,-79.66,25.82666667
85980,123.7219039,13.15417386,-79.67166667,25.88666667
85981,123.72195,13.15417373,-79.73833333,25.92333333
85982,123.7219961,13.1541736,-79.80833333,25.95666667
85983,123.7220423,13.15417347,-79.87833333,25.52166667
85984,123.7220884,13.15417334,-79.89666667,25.57
85985,123.7221345,13.15417321,-79.95,25.61
85986,123.7221806,13.15417308,-80.02666667,25.63833333
85987,123.7222268,13.15417295,-80.11,25.66333333
85988,123.7222729,13.15417282,-80.23,25.67666667
85989,123.722319,13.15417269,-80.525,25.665
85990,123.7223652,13.15417256,-80.62166667,25.67833333
85991,123.7224113,13.15417243,-80.73833333,25.67833333
85992,123.7224574,13.1541723,-81.05,25.64666667
85993,123.7225036,13.15417217,-81.18,25.64
85994,123.7225497,13.15417204,-81.31833333,25.62166667
85995,123.7225958,13.15417191,-81.46166667,25.6
85996,123.722642,13.15417178,-81.79,22.81833333
85997,123.7226881,13.15417165,-81.94666667,22.73833333
85998,123.7227342,13.15417152,-82.11833333,22.64833333
85999,123.7228726,13.15417113,-93.36166667,20.65833333
86000,123.7229188,13.154171,-89.14333333,20.81
86001,123.7229649,13.15417087,-81.52166667,22.85166667
86002,123.723011,13.15417074,-81.44333333,22.87
86003,123.7230572,13.15417061,-81.36333333,22.89333333
86004,123.7231033,13.15417048,-81.30166667,22.90833333
86005,123.7231494,13.15417035,-81.255,22.91666667
86006,123.7231956,13.15417022,-81.205,22.93333333
86007,123.7232417,13.15417009,-81.1,22.975
86008,123.7232878,13.15416996,-81.06833333,22.98
86009,123.723334,13.15416983,-81.04833333,22.985
86010,123.7233801,13.1541697,-81.025,22.985
86011,123.7234262,13.15416957,-81.02,22.98333333
86012,123.7234724,13.15416944,-81.37166667,22.82666667
86013,123.7237953,13.15416853,-95.76,19.025
86014,123.7180747,13.15413938,-76.465,28.26666667
86015,123.7181208,13.15413925,-75.72666667,28.28
86016,123.718167,13.15413912,-75.10833333,28.23666667
86017,123.7182131,13.15413899,-74.61333333,28.135
86018,123.7182592,13.15413886,-73.975,28.77
86019,123.7183054,13.15413873,-73.415,28.79833333
86020,123.7183515,13.1541386,-72.955,28.82333333
86021,123.7183976,13.15413848,-72.71666667,28.83
86022,123.7184438,13.15413835,-72.61833333,28.82666667
86023,123.7184899,13.15413822,-72.665,28.81166667
86024,123.718536,13.15413809,-72.84,28.79
86025,123.7185822,13.15413796,-73.23,28.74333333
86026,123.7186283,13.15413783,-73.97666667,28.65666667
86027,123.7186744,13.1541377,-74.79166667,28.54833333
86028,123.7187206,13.15413757,-74.27833333,28.55166667
86029,123.7187667,13.15413744,-73.61666667,28.55666667
86030,123.7188128,13.15413731,-73.1,28.54333333
86031,123.718859,13.15413719,-72.67,28.52333333
86032,123.7189051,13.15413706,-72.46666667,28.47833333
86033,123.7189512,13.15413693,-72.53333333,28.40333333
86034,123.7189974,13.1541368,-72.875,28.29166667
86035,123.7190435,13.15413667,-84.40666667,27.27
86036,123.719228,13.15413615,-87.94,25.95166667
86037,123.7192741,13.15413602,-74.87166667,27.53333333
86038,123.7193203,13.15413589,-74.44,27.52666667
86039,123.7195048,13.15413538,-74.73166667,27.09
86040,123.7195509,13.15413525,-75.37,26.83166667
86041,123.7195971,13.15413512,-76.18833333,26.51
86042,123.7196432,13.15413499,-77.07,26.00166667
86043,123.7196893,13.15413486,-77.59666667,25.39
86044,123.7197355,13.15413473,-76.94666667,25.735
86045,123.7197816,13.1541346,-76.68333333,25.53
86046,123.7198277,13.15413447,-76.42333333,25.285
86047,123.7198739,13.15413434,-76.28833333,25.19333333
86048,123.71992,13.15413421,-76.315,25.22833333
86049,123.7200584,13.15413383,-88.77166667,21.83166667
86050,123.7201968,13.15413344,-76.76,24.06
86051,123.7204736,13.15413266,-75.535,25.41833333
86052,123.720612,13.15413227,-75.34333333,26.08
86053,123.7206581,13.15413214,-75.455,26.26166667
86054,123.7207043,13.15413202,-75.58166667,26.445
86055,123.7207504,13.15413189,-75.75,26.62
86056,123.7207965,13.15413176,-75.525,26.79333333
86057,123.7208427,13.15413163,-76.16666667,26.92833333
86058,123.7209811,13.15413124,-88.85166667,25.37
86059,123.7210272,13.15413111,-77.94166667,27.095
86060,123.7210733,13.15413098,-77.72833333,27.22166667
86061,123.7211195,13.15413085,-77.59,27.32166667
86062,123.7211656,13.15413072,-77.51833333,27.405
86063,123.7212117,13.15413059,-77.56833333,27.45666667
86064,123.7212579,13.15413046,-77.63166667,27.435
86065,123.721304,13.15413033,-77.72666667,27.41333333
86066,123.7213501,13.1541302,-77.63,27.50666667
86067,123.7213963,13.15413007,-77.81333333,27.47833333
86068,123.7214424,13.15412994,-78.03833333,27.44333333
86069,123.7214885,13.15412981,-78.30833333,27.405
86070,123.7215347,13.15412968,-78.61166667,27.36
86071,123.7215808,13.15412955,-78.92666667,26.95833333
86072,123.7216269,13.15412942,-79.28166667,26.87166667
86073,123.7216731,13.1541293,-79.76666667,27.13333333
86074,123.7217192,13.15412917,-79.905,27.11666667
86075,123.7217653,13.15412904,-79.91666667,25.53166667
86076,123.7218115,13.15412891,-79.87833333,25.62333333
86077,123.7218576,13.15412878,-79.89333333,25.69166667
86078,123.7219037,13.15412865,-79.92,25.75166667
86079,123.7219499,13.15412852,-79.96333333,25.51166667
86080,123.721996,13.15412839,-79.94666667,25.58166667
86081,123.7220421,13.15412826,-79.98333333,25.625
86082,123.7220883,13.15412813,-80.02666667,25.65333333
86083,123.7221344,13.154128,-80.105,25.675
86084,123.7221805,13.15412787,-80.21666667,25.685
86085,123.7222266,13.15412774,-80.32166667,25.69666667
86086,123.7222728,13.15412761,-80.63666667,25.67833333
86087,123.7223189,13.15412748,-80.745,25.68
86088,123.722365,13.15412735,-80.865,25.675
86089,123.7224112,13.15412722,-80.98833333,25.66666667
86090,123.7224573,13.15412709,-81.33666667,25.615
86091,123.7225034,13.15412696,-81.47666667,25.59333333
86092,123.7225496,13.15412683,-81.62333333,25.56666667
86093,123.7225957,13.1541267,-81.97166667,25.49833333
86094,123.7226418,13.15412657,-82.15166667,25.45333333
86095,123.722688,13.15412644,-82.185,22.66833333
86096,123.7227341,13.15412631,-82.00333333,25.01166667
86097,123.7227802,13.15412618,-81.99166667,25.14833333
86098,123.7228264,13.15412605,-81.83833333,25.24166667
86099,123.7228725,13.15412592,-81.69166667,22.82666667
86100,123.7229186,13.15412579,-81.59666667,22.855
86101,123.7229648,13.15412566,-81.50666667,22.88333333
86102,123.7230109,13.15412553,-81.42833333,22.90333333
86103,123.723057,13.1541254,-81.36666667,22.91666667
86104,123.7231032,13.15412527,-81.315,22.92666667
86105,123.7231493,13.15412514,-81.26666667,22.935
86106,123.7231954,13.15412501,-81.22333333,22.94666667
86107,123.7232416,13.15412488,-81.195,22.95
86108,123.7232877,13.15412475,-80.76,23.14
86109,123.7233338,13.15412462,-80.755,23.13166667
86110,123.72338,13.15412449,-80.74666667,23.13
86111,123.7234261,13.15412436,-80.75166667,23.12333333
86112,123.7234722,13.15412423,-80.78166667,25.53666667
86113,123.7235184,13.1541241,-81.14166667,25.49166667
86114,123.723749,13.15412346,-96.185,18.57666667
86115,123.7237952,13.15412333,-95.21333333,19.35166667
86116,123.7180746,13.15409417,-76.23333333,28.31
86117,123.7181207,13.15409404,-76.13,28.29166667
86118,123.7181668,13.15409391,-75.41833333,28.3
86119,123.718213,13.15409378,-74.725,28.715
86120,123.7182591,13.15409365,-73.975,28.76333333
86121,123.7183052,13.15409352,-73.3,28.80333333
86122,123.7183514,13.1540934,-72.81833333,28.825
86123,123.7183975,13.15409327,-72.45666667,28.83833333
86124,123.7184436,13.15409314,-72.24333333,28.84333333
86125,123.7184898,13.15409301,-72.16666667,28.84
86126,123.7185359,13.15409288,-72.29333333,28.82166667
86127,123.718582,13.15409275,-72.645,28.78333333
86128,123.7186282,13.15409262,-73.30166667,28.71166667
86129,123.7186743,13.15409249,-74.57666667,28.59666667
86130,123.7187204,13.15409236,-75.21833333,28.485
86131,123.7187666,13.15409223,-74.46333333,28.51166667
86132,123.7188127,13.1540921,-73.57833333,28.51833333
86133,123.7188588,13.15409198,-73.10833333,28.51666667
86134,123.718905,13.15409185,-72.87333333,28.485
86135,123.7189511,13.15409172,-72.865,28.42
86136,123.7189972,13.15409159,-73.14666667,28.31166667
86137,123.7190434,13.15409146,-85.17333333,27.14
86138,123.719274,13.15409081,-74.21666667,27.57666667
86139,123.7193201,13.15409068,-73.73333333,27.50333333
86140,123.7193663,13.15409056,-81.25833333,27.11
86141,123.7194585,13.1540903,-72.09833333,27.385
86142,123.7195047,13.15409017,-73.95333333,27.15
86143,123.7195508,13.15409004,-75.07666667,26.865
86144,123.7195969,13.15408991,-75.72333333,26.56
86145,123.7196431,13.15408978,-76.29333333,26.24166667
86146,123.7196892,13.15408965,-76.81666667,25.935
86147,123.7197353,13.15408952,-76.39666667,25.745
86148,123.7197815,13.15408939,-76.04166667,25.56166667
86149,123.7198276,13.15408926,-75.94166667,25.93666667
86150,123.7198737,13.15408913,-75.82,25.81166667
86151,123.7199199,13.154089,-75.83333333,25.62166667
86152,123.7201505,13.15408836,-87.02166667,22.57166667
86153,123.7201967,13.15408823,-76.87333333,23.95833333
86154,123.7202428,13.1540881,-76.22,24.32333333
86155,123.7202889,13.15408797,-75.76666667,24.62833333
86156,123.7203351,13.15408784,-74.78333333,24.91333333
86157,123.7204735,13.15408745,-76.13166667,25.19666667
86158,123.7205196,13.15408732,-75.50666667,25.48166667
86159,123.7205657,13.15408719,-75.46666667,25.70833333
86160,123.7206119,13.15408706,-75.5,25.925
86161,123.720658,13.15408694,-75.59333333,26.12833333
86162,123.7207041,13.15408681,-75.74166667,26.31833333
86163,123.7207503,13.15408668,-75.94166667,26.48666667
86164,123.7207964,13.15408655,-76.21333333,26.645
86165,123.7208425,13.15408642,-76.63,26.75666667
86166,123.7208887,13.15408629,-76.84666667,26.885
86167,123.7209348,13.15408616,-77.645,26.89333333
86168,123.7209809,13.15408603,-77.28833333,27.12333333
86169,123.7210271,13.1540859,-77.08833333,27.26333333
86170,123.7210732,13.15408577,-76.94166667,27.375
86171,123.7211193,13.15408564,-76.875,27.46
86172,123.7211655,13.15408551,-76.85166667,27.53166667
86173,123.7212116,13.15408538,-76.915,27.58333333
86174,123.7212577,13.15408525,-77.02166667,27.62833333
86175,123.7213039,13.15408512,-88.04833333,26.23666667
86176,123.72135,13.15408499,-86.91666667,26.50666667
86177,123.7213961,13.15408486,-77.37833333,27.62666667
86178,123.7214423,13.15408473,-77.66,27.58666667
86179,123.7214884,13.1540846,-77.98,27.54166667
86180,123.7215345,13.15408447,-78.33666667,27.49
86181,123.7215807,13.15408435,-78.74166667,27.42833333
86182,123.7216268,13.15408422,-79.15,27.36833333
86183,123.7216729,13.15408409,-79.61,27.28
86184,123.7217191,13.15408396,-79.98,27.20166667
86185,123.7217652,13.15408383,-80.03833333,27.215
86186,123.7218113,13.1540837,-80.11666667,27.22666667
86187,123.7218575,13.15408357,-89.10166667,24.10833333
86188,123.7219036,13.15408344,-90.12333333,23.88833333
86189,123.7219497,13.15408331,-80.23333333,25.595
86190,123.7219959,13.15408318,-80.10833333,25.66166667
86191,123.722042,13.15408305,-80.15833333,25.69666667
86192,123.7220881,13.15408292,-80.24333333,25.71
86193,123.7221343,13.15408279,-80.35166667,25.705
86194,123.7221804,13.15408266,-80.445,25.70833333
86195,123.7222265,13.15408253,-80.55166667,25.71166667
86196,123.7222726,13.1540824,-80.905,25.67666667
86197,123.7223188,13.15408227,-81.02166667,25.66166667
86198,123.7223649,13.15408214,-81.16333333,25.64
86199,123.722411,13.15408201,-81.52166667,25.585
86200,123.7224572,13.15408188,-81.67333333,25.55333333
86201,123.7225033,13.15408175,-81.82666667,25.515
86202,123.7225494,13.15408162,-82.01333333,25.46833333
86203,123.7225956,13.15408149,-82.00333333,25.51833333
86204,123.7226417,13.15408136,-81.81,25.59166667
86205,123.7226878,13.15408123,-81.64,25.65666667
86206,123.722734,13.1540811,-81.64833333,25.14166667
86207,123.7227801,13.15408097,-81.50833333,25.20666667
86208,123.7228262,13.15408084,-81.36666667,23.00833333
86209,123.7228724,13.15408071,-81.25833333,23.04166667
86210,123.7229185,13.15408058,-81.15833333,23.07333333
86211,123.7229646,13.15408045,-81.1,23.08166667
86212,123.7230108,13.15408032,-81.04833333,23.08833333
86213,123.7230569,13.15408019,-81.00166667,23.09833333
86214,123.723103,13.15408006,-80.95833333,23.105
86215,123.7231492,13.15407993,-80.93166667,23.105
86216,123.7231953,13.1540798,-80.91,23.09833333
86217,123.7232414,13.15407967,-80.89833333,23.09833333
86218,123.7232876,13.15407955,-80.89,23.09
86219,123.7233337,13.15407942,-80.815,23.12833333
86220,123.7233798,13.15407929,-80.81833333,23.12
86221,123.723426,13.15407916,-80.82666667,25.51833333
86222,123.7234721,13.15407903,-80.88666667,25.5
86223,123.7235182,13.1540789,-80.94166667,25.65666667
86224,123.7237489,13.15407825,-95.15166667,19.20166667
86225,123.723795,13.15407812,-94.48666667,19.74166667
86226,123.7180744,13.15404896,-75.39833333,28.405
86227,123.7181206,13.15404883,-76.28833333,28.30333333
86228,123.7181667,13.1540487,-76.35,28.575
86229,123.7182128,13.15404857,-75.40166667,28.66
86230,123.718259,13.15404844,-74.1,28.74333333
86231,123.7183051,13.15404831,-73.39,28.78666667
86232,123.7183512,13.15404819,-72.815,28.81666667
86233,123.7183974,13.15404806,-72.335,28.83666667
86234,123.7184435,13.15404793,-71.97666667,28.85666667
86235,123.7184896,13.1540478,-71.83166667,28.85666667
86236,123.7185358,13.15404767,-71.9,28.845
86237,123.7185819,13.15404754,-72.13333333,28.81666667
86238,123.718628,13.15404741,-72.81166667,28.75333333
86239,123.7186742,13.15404728,-83.42,27.96333333
86240,123.7187203,13.15404715,-84.74833333,27.615
86241,123.7187664,13.15404702,-86.93833333,27.11
86242,123.7188126,13.1540469,-85.64833333,27.39333333
86243,123.7188587,13.15404677,-82.83,27.86333333
86244,123.7189048,13.15404664,-73.46333333,28.46
86245,123.718951,13.15404651,-73.40333333,28.40333333
86246,123.7189971,13.15404638,-73.605,28.30666667
86247,123.7190432,13.15404625,-83.385,27.34833333
86248,123.7192739,13.1540456,-73.70166667,26.44333333
86249,123.71932,13.15404548,-73.10166667,26.67166667
86250,123.7193662,13.15404535,-81.71,26.42166667
86251,123.7194584,13.15404509,-72.93333333,26.45166667
86252,123.7195045,13.15404496,-73.42333333,26.24
86253,123.7195507,13.15404483,-85.78833333,25.1
86254,123.7195968,13.1540447,-86.37,24.80166667
86255,123.7196429,13.15404457,-75.835,25.735
86256,123.7196891,13.15404444,-76.34666667,25.89833333
86257,123.7197352,13.15404431,-75.89166667,25.70333333
86258,123.7197813,13.15404418,-75.64166667,25.51166667
86259,123.7198275,13.15404405,-75.62666667,25.28333333
86260,123.7198736,13.15404392,-75.55166667,26.02166667
86261,123.7199197,13.1540438,-75.54666667,26.30166667
86262,123.7201504,13.15404315,-85.81833333,22.91333333
86263,123.7201965,13.15404302,-76.12666667,24.05
86264,123.7202427,13.15404289,-76.35833333,24.25833333
86265,123.7202888,13.15404276,-76.02,24.52666667
86266,123.7203349,13.15404263,-87.55833333,23.33666667
86267,123.7203811,13.1540425,-88.68166667,23.27166667
86268,123.7204272,13.15404237,-87.95166667,23.60666667
86269,123.7204733,13.15404224,-86.41666667,24.07833333
86270,123.7205195,13.15404211,-85.665,24.48666667
86271,123.7205656,13.15404198,-84.17333333,25.035
86272,123.7206117,13.15404185,-75.76166667,25.76666667
86273,123.7206579,13.15404173,-84.11,25.36
86274,123.720704,13.1540416,-85.36166667,25.345
86275,123.7207501,13.15404147,-76.79666667,26.34166667
86276,123.7207963,13.15404134,-76.495,26.52833333
86277,123.7208424,13.15404121,-76.90833333,26.64333333
86278,123.7208885,13.15404108,-77.205,26.76166667
86279,123.7209347,13.15404095,-76.8,27.01166667
86280,123.7209808,13.15404082,-76.48166667,27.23
86281,123.7210269,13.15404069,-76.28166667,27.40333333
86282,123.7210731,13.15404056,-76.215,27.50833333
86283,123.7211192,13.15404043,-76.21166667,27.58166667
86284,123.7211653,13.1540403,-76.26,27.63666667
86285,123.7212115,13.15404017,-88.26,26.16833333
86286,123.7212576,13.15404004,-88.68166667,26.11333333
86287,123.7213037,13.15403991,-88.01333333,26.31
86288,123.7213499,13.15403978,-76.74,27.78
86289,123.721396,13.15403965,-77.03166667,27.75666667
86290,123.7214421,13.15403952,-77.37166667,27.70333333
86291,123.7214883,13.15403939,-87.41666667,26.41
86292,123.7215344,13.15403927,-78.44,27.57166667
86293,123.7215805,13.15403914,-78.58166667,27.53333333
86294,123.7216267,13.15403901,-79.02833333,27.46833333
86295,123.7216728,13.15403888,-79.525,27.39
86296,123.7217189,13.15403875,-80.035,27.285
86297,123.7218573,13.15403836,-92.24833333,23.3
86298,123.7219035,13.15403823,-90.53166667,23.87
86299,123.7219496,13.1540381,-80.44333333,25.65666667
86300,123.7219957,13.15403797,-80.35166667,25.70333333
86301,123.7220419,13.15403784,-80.42833333,25.72166667
86302,123.722088,13.15403771,-80.545,25.72166667
86303,123.7221341,13.15403758,-80.63333333,25.71666667
86304,123.7221803,13.15403745,-80.73333333,25.70333333
86305,123.7222264,13.15403732,-80.85,25.69
86306,123.7222725,13.15403719,-81.23833333,25.63333333
86307,123.7223187,13.15403706,-81.375,25.605
86308,123.7223648,13.15403693,-81.525,25.57
86309,123.7224109,13.1540368,-81.91166667,25.49666667
86310,123.722457,13.15403667,-81.85833333,25.52333333
86311,123.7225032,13.15403654,-81.64166667,25.60666667
86312,123.7225493,13.15403641,-81.645,25.65
86313,123.7225954,13.15403628,-81.46,25.71666667
86314,123.7226416,13.15403615,-81.29666667,25.77166667
86315,123.7226877,13.15403602,-81.14833333,25.825
86316,123.7227338,13.15403589,-81.19,25.845
86317,123.72278,13.15403576,-81.06833333,23.17166667
