Source Index,Longitude,Latitude,RSRP,SINR
4551,123.7510279,13.17393734,-108.565,13.34166667
4552,123.7512124,13.1739368,-108.95,12.95666667
4553,123.7515815,13.17393572,-108.41,13.25666667
4554,123.7517199,13.17393531,-112.195,10.51333333
4555,123.7517661,13.17393518,-112.1466667,10.56833333
4556,123.7518122,13.17393504,-110.525,11.86666667
4557,123.7518583,13.17393491,-110.435,11.92
4558,123.7519045,13.17393477,-108.9683333,13.065
4559,123.7519506,13.17393464,-95.76333333,20.01666667
4560,123.7519968,13.1739345,-95.90666667,20.09
4561,123.7525965,13.17393274,-107.1433333,13.59
4562,123.7526427,13.17393261,-109.965,11.96666667
4563,123.7526888,13.17393247,-109.055,12.59666667
4564,123.7529195,13.17393179,-109.095,12.78666667
4565,123.7533808,13.17393044,-108.695,13.185
4566,123.7536577,13.17392963,-107.27,14.46833333
4567,123.7537038,13.17392949,-107.2233333,14.49666667
4568,123.7537499,13.17392936,-107.11,14.625
4569,123.7537961,13.17392922,-106.6416667,14.99333333
4570,123.7538422,13.17392908,-107.5316667,14.43333333
4571,123.7538883,13.17392895,-107.38,14.595
4572,123.7496898,13.17389604,-105.7366667,15.97
4573,123.7497359,13.17389591,-107.55,14.67
4574,123.7499666,13.17389523,-106.7083333,15.32333333
4575,123.750105,13.17389483,-105.9866667,15.88166667
4576,123.7501512,13.17389469,-106.345,15.63166667
4577,123.7501973,13.17389456,-107.18,14.99833333
4578,123.7502434,13.17389442,-106.5416667,15.475
4579,123.7502896,13.17389429,-106.7033333,15.33
4580,123.7503357,13.17389415,-106.8066667,15.23
4581,123.7503818,13.17389402,-106.915,15.12333333
4582,123.750428,13.17389388,-107.085,14.93833333
4583,123.7504741,13.17389375,-107.205,14.80166667
4584,123.7505203,13.17389361,-106.7216667,15.12
4585,123.7505664,13.17389348,-106.3333333,15.33333333
4586,123.7506125,13.17389334,-107.2333333,14.65333333
4587,123.7506587,13.17389321,-107.2733333,14.585
4588,123.7507048,13.17389307,-107.9,14.1
4589,123.7507509,13.17389294,-111.87,10.95833333
4590,123.7507971,13.1738928,-111.8766667,10.92666667
4591,123.7508432,13.17389267,-107.16,14.47333333
4592,123.7509816,13.17389226,-107.4116667,14.17166667
4593,123.7510278,13.17389213,-107.3683333,14.16833333
4594,123.7510739,13.17389199,-110.335,12.03166667
4595,123.7512123,13.17389159,-108.955,12.97166667
4596,123.7513507,13.17389118,-106.6616667,14.42666667
4597,123.7515814,13.17389051,-108.465,13.265
4598,123.7516275,13.17389037,-109.6583333,12.43333333
4599,123.7516737,13.17389024,-110.085,12.11333333
4600,123.7519043,13.17388956,-105.98,15.105
4601,123.7519505,13.17388943,-106.115,15.08833333
4602,123.7519966,13.17388929,-96.00166667,20.07333333
4603,123.7522273,13.17388861,-111.24,11.45166667
4604,123.7523657,13.17388821,-108.6333333,12.44666667
4605,123.7525964,13.17388753,-107.1166667,13.64
4606,123.7526425,13.1738874,-111.9716667,10.56833333
4607,123.7526887,13.17388726,-112.3283333,10.38
4608,123.7529193,13.17388658,-108.7766667,13.07833333
4609,123.7536114,13.17388455,-111.4,11.58666667
4610,123.7536575,13.17388442,-107.585,14.28666667
4611,123.7537037,13.17388428,-106.4866667,15.045
4612,123.7537498,13.17388415,-107.0633333,14.66333333
4613,123.7537959,13.17388401,-107.655,14.32833333
4614,123.7538421,13.17388387,-107.3366667,14.57666667
4615,123.7538882,13.17388374,-107.4333333,14.54666667
4616,123.7539343,13.1738836,-106.8716667,14.905
4617,123.7539805,13.17388347,-106.5233333,15.17833333
4618,123.7540266,13.17388333,-105.9066667,15.605
4619,123.7496897,13.17385083,-105.7883333,15.93166667
4620,123.7497358,13.1738507,-106.5416667,15.40833333
4621,123.7499665,13.17385002,-105.645,16.10666667
4622,123.7501049,13.17384962,-106.2416667,15.70666667
4623,123.750151,13.17384948,-106.3966667,15.59
4624,123.7501972,13.17384935,-107.2283333,14.96166667
4625,123.7502433,13.17384922,-106.5983333,15.43
4626,123.7502894,13.17384908,-106.6033333,15.41166667
4627,123.7503356,13.17384895,-106.7066667,15.31333333
4628,123.7503817,13.17384881,-106.8116667,15.21
4629,123.7504278,13.17384868,-106.9816667,15.03
4630,123.750474,13.17384854,-107.1083333,14.88333333
4631,123.7505201,13.17384841,-106.735,15.1
4632,123.7505663,13.17384827,-106.2666667,15.38833333
4633,123.7506124,13.17384814,-107.2416667,14.665
4634,123.7506585,13.173848,-107.2033333,14.64333333
4635,123.7507047,13.17384787,-107.9883333,14.03333333
4636,123.7508431,13.17384746,-107.1533333,14.465
4637,123.7509815,13.17384706,-107.4916667,14.12166667
4638,123.7510276,13.17384692,-107.445,14.12
4639,123.751166,13.17384651,-112.8466667,10.04
4640,123.7512122,13.17384638,-109.0983333,12.88166667
4641,123.7512583,13.17384624,-108.2066667,13.49666667
4642,123.7513044,13.17384611,-108.2266667,13.46666667
4643,123.7513506,13.17384597,-106.7316667,14.38166667
4644,123.7513967,13.17384584,-110.0216667,12.18333333
4645,123.7514428,13.1738457,-109.9383333,12.20166667
4646,123.751489,13.17384557,-108.105,13.47166667
4647,123.7515351,13.17384543,-108.915,12.92833333
4648,123.7515813,13.1738453,-112.5933333,10.205
4649,123.7516274,13.17384516,-112.5416667,10.225
4650,123.7516735,13.17384503,-111.7283333,10.87666667
4651,123.7517197,13.17384489,-112.43,10.33166667
4652,123.7517658,13.17384476,-112.3166667,10.43
4653,123.7519042,13.17384435,-106.8133333,14.53666667
4654,123.7519503,13.17384422,-106.0533333,15.14166667
4655,123.7519965,13.17384408,-95.79833333,20.18
4656,123.7522272,13.17384341,-112.0866667,10.73333333
4657,123.7525962,13.17384232,-107.0783333,13.655
4658,123.7528269,13.17384165,-107.1016667,14.02333333
4659,123.7528731,13.17384151,-109.7016667,12.42
4660,123.7529192,13.17384138,-109.21,12.805
4661,123.7529653,13.17384124,-105.7716667,15.03833333
4662,123.7530115,13.1738411,-105.6933333,15.14
4663,123.7530576,13.17384097,-106.3583333,14.74
4664,123.7531037,13.17384083,-110.1516667,12.28
4665,123.7531499,13.1738407,-111.32,11.49666667
4666,123.753196,13.17384056,-108.8,13.26833333
4667,123.7532422,13.17384043,-109.0966667,13.08833333
4668,123.7532883,13.17384029,-109.8466667,12.61666667
4669,123.7533344,13.17384016,-107.8283333,13.73
4670,123.7533806,13.17384002,-108.0633333,13.64666667
4671,123.753519,13.17383961,-108.34,13.60333333
4672,123.7536112,13.17383934,-110.8833333,12.0
4673,123.7536574,13.17383921,-107.1566667,14.565
4674,123.7537035,13.17383907,-106.5766667,15.00333333
4675,123.7537497,13.17383894,-106.9433333,14.77166667
4676,123.7537958,13.1738388,-107.68,14.30833333
4677,123.7538419,13.17383867,-107.15,14.71666667
4678,123.7538881,13.17383853,-107.5516667,14.47666667
4679,123.7539342,13.17383839,-106.465,15.23666667
4680,123.7539803,13.17383826,-106.58,15.16333333
4681,123.7540265,13.17383812,-106.355,15.32166667
4682,123.7540726,13.17383799,-106.575,15.21833333
4683,123.7541187,13.17383785,-106.3333333,15.39333333
4684,123.7496895,13.17380562,-106.1383333,15.68
4685,123.7497357,13.17380549,-105.9316667,15.835
4686,123.7499663,13.17380482,-105.5433333,16.17833333
4687,123.7501048,13.17380441,-106.4983333,15.525
4688,123.7501509,13.17380428,-106.435,15.56
4689,123.750197,13.17380414,-107.42,14.81
4690,123.7502432,13.17380401,-106.4966667,15.51333333
4691,123.7502893,13.17380387,-106.5033333,15.49666667
4692,123.7503354,13.17380374,-106.6133333,15.39
4693,123.7503816,13.1738036,-106.7766667,15.22666667
4694,123.7504277,13.17380347,-106.8883333,15.11
4695,123.7504738,13.17380333,-107.0166667,14.96333333
4696,123.75052,13.1738032,-107.33,14.66
4697,123.7505661,13.17380306,-106.2016667,15.44333333
4698,123.7506123,13.17380293,-107.2516667,14.64833333
4699,123.7506584,13.17380279,-107.1966667,14.63666667
4700,123.7507045,13.17380266,-107.4883333,14.38666667
4701,123.7507507,13.17380252,-107.8166667,14.13333333
4702,123.7507968,13.17380239,-107.895,14.0
4703,123.7508429,13.17380225,-107.165,14.48
4704,123.7509813,13.17380185,-107.495,14.13333333
4705,123.7510275,13.17380171,-107.4433333,14.13833333
4706,123.751212,13.17380117,-109.2483333,12.75666667
4707,123.7512582,13.17380104,-108.355,13.40333333
4708,123.7513043,13.1738009,-108.2966667,13.415
4709,123.7513504,13.17380077,-106.6566667,14.43666667
4710,123.7514888,13.17380036,-108.195,13.415
4711,123.751535,13.17380022,-110.215,12.00333333
4712,123.7519041,13.17379914,-105.8516667,15.21333333
4713,123.7519502,13.17379901,-105.99,15.19666667
4714,123.7519963,13.17379887,-95.75333333,20.225
4715,123.7525961,13.17379711,-107.5766667,13.34666667
4716,123.7526422,13.17379698,-108.2866667,13.02333333
4717,123.7526884,13.17379684,-106.8733333,13.97833333
4718,123.7528268,13.17379644,-108.5733333,13.09166667
4719,123.7529191,13.17379617,-108.1633333,13.46333333
4720,123.7529652,13.17379603,-105.6766667,15.105
4721,123.7530113,13.1737959,-106.87,14.43666667
4722,123.7530575,13.17379576,-107.855,13.84833333
4723,123.7534266,13.17379468,-107.545,14.10333333
4724,123.7534727,13.17379454,-108.8666667,13.2
4725,123.7535188,13.17379441,-108.485,13.53833333
4726,123.753565,13.17379427,-111.6283333,11.405
4727,123.7536111,13.17379413,-111.6483333,11.41833333
4728,123.7536572,13.173794,-107.9966667,14.015
4729,123.7537034,13.17379386,-106.605,15.015
4730,123.7537495,13.17379373,-106.1483333,15.33666667
4731,123.7537957,13.17379359,-107.64,14.34666667
4732,123.7538418,13.17379346,-107.5733333,14.435
4733,123.7538879,13.17379332,-106.4716667,15.20666667
4734,123.7539341,13.17379319,-106.435,15.26333333
4735,123.7539802,13.17379305,-106.655,15.10166667
4736,123.7540263,13.17379291,-106.4966667,15.23333333
4737,123.7540725,13.17379278,-106.6366667,15.16833333
4738,123.7541186,13.17379264,-106.4816667,15.30166667
4739,123.7541647,13.17379251,-106.2,15.50333333
4740,123.7496894,13.17376042,-105.665,16.03666667
4741,123.7497355,13.17376028,-105.975,15.805
4742,123.7498739,13.17375988,-109.1083333,13.505
4743,123.7499201,13.17375974,-106.2183333,15.665
4744,123.7499662,13.17375961,-105.44,16.255
4745,123.7500123,13.17375947,-108.8366667,13.725
4746,123.7500585,13.17375934,-106.99,15.14
4747,123.7501046,13.1737592,-106.4733333,15.52666667
4748,123.7501508,13.17375907,-107.3083333,14.91
4749,123.7501969,13.17375893,-107.4133333,14.83
4750,123.750243,13.1737588,-106.3933333,15.59333333
4751,123.7502892,13.17375866,-106.5516667,15.46
4752,123.7503353,13.17375853,-106.66,15.35666667
4753,123.7503814,13.17375839,-106.765,15.25166667
4754,123.7504276,13.17375826,-106.9383333,15.07833333
4755,123.7504737,13.17375812,-107.0616667,14.93333333
4756,123.7505198,13.17375799,-107.2566667,14.72
4757,123.750566,13.17375785,-106.6233333,15.155
4758,123.7506121,13.17375772,-107.1883333,14.69833333
4759,123.7506583,13.17375758,-107.1266667,14.69666667
4760,123.7507044,13.17375745,-107.5733333,14.32666667
4761,123.7507505,13.17375731,-107.905,14.06833333
4762,123.7507967,13.17375718,-107.825,14.08833333
4763,123.7508428,13.17375704,-107.2483333,14.42
4764,123.7508889,13.17375691,-107.4633333,14.225
4765,123.7509351,13.17375677,-106.7683333,14.65666667
4766,123.7509812,13.17375664,-107.4933333,14.12833333
4767,123.7510273,13.1737565,-107.44,14.12833333
4768,123.7510735,13.17375637,-107.4116667,14.115
4769,123.7511196,13.17375623,-107.77,13.84666667
4770,123.7511658,13.1737561,-108.1916667,13.55666667
4771,123.7512119,13.17375596,-109.5266667,12.56666667
4772,123.751258,13.17375583,-108.6466667,13.17666667
4773,123.7513042,13.17375569,-108.67,13.145
4774,123.7513503,13.17375556,-106.58,14.49166667
4775,123.7514887,13.17375515,-108.27,13.36333333
4776,123.7515348,13.17375502,-110.275,11.99333333
4777,123.7519039,13.17375393,-105.7866667,15.26333333
4778,123.7519501,13.1737538,-105.9283333,15.25
4779,123.7519962,13.17375366,-95.69833333,20.27
4780,123.7525498,13.17375204,-110.4433333,11.52
4781,123.752596,13.17375191,-107.47,13.42833333
4782,123.7526421,13.17375177,-108.6333333,12.80333333
4783,123.7526882,13.17375163,-107.4433333,13.60333333
4784,123.7527344,13.1737515,-107.31,13.76333333
4785,123.7527805,13.17375136,-108.7266667,12.97666667
4786,123.7528267,13.17375123,-108.695,13.04166667
4787,123.7529189,13.17375096,-107.0266667,14.21333333
4788,123.7529651,13.17375082,-105.5833333,15.17166667
4789,123.7530112,13.17375069,-107.0066667,14.33833333
4790,123.7530573,13.17375055,-109.2533333,12.935
4791,123.7534264,13.17374947,-107.6183333,14.07
4792,123.7534726,13.17374933,-109.8633333,12.57333333
4793,123.7535187,13.1737492,-108.4816667,13.54
4794,123.753611,13.17374893,-112.2166667,10.995
4795,123.7536571,13.17374879,-106.735,14.87
4796,123.7537032,13.17374865,-106.3366667,15.17666667
4797,123.7537494,13.17374852,-107.07,14.76333333
4798,123.7537955,13.17374838,-107.595,14.39
4799,123.7538417,13.17374825,-107.7716667,14.32
4800,123.7538878,13.17374811,-106.4466667,15.23
4801,123.7539339,13.17374798,-106.2616667,15.39
4802,123.7539801,13.17374784,-105.5783333,15.875
4803,123.7540262,13.17374771,-106.6483333,15.13666667
4804,123.7540723,13.17374757,-106.4783333,15.285
4805,123.7541185,13.17374743,-106.345,15.39166667
4806,123.7541646,13.1737473,-106.955,15.00333333
4807,123.7496893,13.17371521,-105.1916667,16.36166667
4808,123.7497354,13.17371507,-106.69,15.3
4809,123.7497815,13.17371494,-107.7733333,14.515
4810,123.7498277,13.1737148,-107.3,14.885
4811,123.7499199,13.17371453,-106.11,15.74666667
4812,123.7499661,13.1737144,-106.0883333,15.77
4813,123.7500122,13.17371426,-109.165,13.47833333
4814,123.7500583,13.17371413,-107.1116667,15.055
4815,123.7501045,13.17371399,-106.5216667,15.48833333
4816,123.7501506,13.17371386,-107.4366667,14.82166667
4817,123.7501968,13.17371372,-107.6,14.68
4818,123.7502429,13.17371359,-106.4483333,15.55166667
4819,123.750289,13.17371345,-106.4516667,15.54
4820,123.7503352,13.17371332,-106.615,15.385
4821,123.7503813,13.17371318,-106.7283333,15.27333333
4822,123.7504274,13.17371305,-106.8433333,15.15666667
4823,123.7504736,13.17371291,-107.0233333,14.95833333
4824,123.7505197,13.17371278,-107.1583333,14.80166667
4825,123.7505658,13.17371264,-106.6266667,15.14
4826,123.750612,13.17371251,-106.4966667,15.20166667
4827,123.7506581,13.17371237,-107.1533333,14.69666667
4828,123.7507043,13.17371224,-107.7,14.24833333
4829,123.7507504,13.1737121,-108.665,13.49333333
4830,123.7507965,13.17371197,-107.98,13.98666667
4831,123.7508427,13.17371183,-107.9883333,13.93
4832,123.7508888,13.1737117,-107.5433333,14.16833333
4833,123.7509349,13.17371156,-106.8416667,14.60833333
4834,123.7509811,13.17371143,-107.5633333,14.07666667
4835,123.7510272,13.17371129,-107.7533333,13.925
4836,123.7510733,13.17371116,-107.4866667,14.065
4837,123.7511195,13.17371102,-107.8416667,13.795
4838,123.7511656,13.17371089,-108.265,13.50166667
4839,123.7512118,13.17371075,-110.6666667,11.73166667
4840,123.7512579,13.17371062,-109.4583333,12.60333333
4841,123.751304,13.17371048,-109.3316667,12.685
4842,123.7513502,13.17371035,-106.655,14.44
4843,123.7514886,13.17370994,-110.07,12.10333333
4844,123.7515347,13.17370981,-110.3516667,11.93666667
4845,123.7517192,13.17370927,-110.7133333,11.69
4846,123.7517654,13.17370913,-111.58,11.03333333
4847,123.7518115,13.173709,-111.9266667,10.77666667
4848,123.7518577,13.17370886,-109.345,12.77833333
4849,123.7519038,13.17370873,-105.7216667,15.31833333
4850,123.7519499,13.17370859,-105.86,15.30833333
4851,123.7519961,13.17370845,-95.64666667,20.31666667
4852,123.7522729,13.17370764,-112.575,10.29166667
4853,123.752319,13.17370751,-110.0566667,11.55333333
4854,123.7525497,13.17370683,-107.1733333,13.55333333
4855,123.7525958,13.1737067,-107.5166667,13.40333333
4856,123.752642,13.17370656,-108.9916667,12.61166667
4857,123.7526881,13.17370643,-107.9466667,13.28666667
4858,123.7527342,13.17370629,-107.7333333,13.52
4859,123.7527804,13.17370615,-108.7133333,12.965
4860,123.7528265,13.17370602,-109.1216667,12.77166667
4861,123.7528727,13.17370588,-108.9483333,12.93666667
4862,123.7529188,13.17370575,-106.56,14.53333333
4863,123.7529649,13.17370561,-105.565,15.205
4864,123.7530111,13.17370548,-107.36,14.12166667
4865,123.7530572,13.17370534,-109.48,12.78
4866,123.7534263,13.17370426,-110.2433333,12.32833333
4867,123.7534724,13.17370412,-110.31,12.28
4868,123.7536108,13.17370372,-111.0083333,11.925
4869,123.753657,13.17370358,-106.975,14.72666667
4870,123.7537031,13.17370345,-106.435,15.12833333
4871,123.7537492,13.17370331,-107.245,14.64333333
4872,123.7537954,13.17370317,-107.0266667,14.83666667
4873,123.7538415,13.17370304,-107.9616667,14.18333333
4874,123.7538876,13.1737029,-106.43,15.24833333
4875,123.7539338,13.17370277,-106.2483333,15.40666667
4876,123.7539799,13.17370263,-105.8016667,15.72
4877,123.7540261,13.1737025,-106.64,15.14833333
4878,123.7540722,13.17370236,-106.4766667,15.29
4879,123.7541183,13.17370223,-106.1933333,15.49333333
4880,123.7541645,13.17370209,-106.9616667,15.00333333
4881,123.7496891,13.17367,-105.24,16.32666667
4882,123.7497353,13.17366986,-109.0,13.58333333
4883,123.7497814,13.17366973,-110.5216667,12.37666667
4884,123.7498275,13.17366959,-107.97,14.38833333
4885,123.7499198,13.17366932,-106.1583333,15.70833333
4886,123.7499659,13.17366919,-105.9816667,15.85
4887,123.7501043,13.17366878,-106.4133333,15.57333333
4888,123.7501505,13.17366865,-106.09,15.82833333
4889,123.7501966,13.17366851,-107.7733333,14.54333333
4890,123.7502428,13.17366838,-108.7783333,13.73666667
4891,123.7502889,13.17366824,-106.3533333,15.61666667
4892,123.750335,13.17366811,-106.515,15.46833333
4893,123.7503812,13.17366797,-106.6316667,15.35333333
4894,123.7504273,13.17366784,-106.7416667,15.24333333
4895,123.7504734,13.1736677,-106.9283333,15.04
4896,123.7505196,13.17366757,-107.0566667,14.89166667
4897,123.7505657,13.17366743,-106.645,15.14666667
4898,123.7506118,13.1736673,-106.5833333,15.14
4899,123.750658,13.17366716,-107.145,14.69166667
4900,123.7507041,13.17366703,-107.7066667,14.26833333
4901,123.7507503,13.17366689,-108.8033333,13.405
4902,123.7507964,13.17366676,-109.4066667,12.935
4903,123.7508425,13.17366662,-109.2566667,12.98166667
4904,123.7508887,13.17366649,-107.705,14.06833333
4905,123.7509348,13.17366635,-106.9166667,14.56166667
4906,123.7509809,13.17366622,-107.88,13.86833333
4907,123.7510271,13.17366608,-108.5566667,13.37166667
4908,123.7510732,13.17366595,-108.0716667,13.66666667
4909,123.7511193,13.17366581,-107.9166667,13.745
4910,123.7511655,13.17366568,-108.3383333,13.45333333
4911,123.75135,13.17366514,-106.5733333,14.50333333
4912,123.7515346,13.1736646,-107.1733333,14.10333333
4913,123.7517191,13.17366406,-110.7933333,11.62833333
4914,123.7517652,13.17366392,-112.4133333,10.37
4915,123.7519037,13.17366352,-105.66,15.37333333
4916,123.7519498,13.17366338,-105.8033333,15.35666667
4917,123.7519959,13.17366325,-110.325,12.13666667
4918,123.7525496,13.17366162,-107.1383333,13.56833333
4919,123.7527802,13.17366095,-108.7666667,12.93666667
4920,123.7529187,13.17366054,-106.4616667,14.60333333
4921,123.7529648,13.1736604,-106.3766667,14.715
4922,123.7530571,13.17366013,-109.39,12.85166667
4923,123.7536568,13.17365837,-107.0733333,14.67833333
4924,123.753703,13.17365824,-107.37,14.54166667
4925,123.7537491,13.1736581,-107.1383333,14.74166667
4926,123.7537952,13.17365797,-107.1483333,14.76333333
4927,123.7538414,13.17365783,-106.5933333,15.11333333
4928,123.7538875,13.17365769,-106.1016667,15.47
4929,123.7539336,13.17365756,-105.495,15.89
4930,123.7539798,13.17365742,-105.9366667,15.63833333
4931,123.7540259,13.17365729,-105.7733333,15.78
4932,123.7540721,13.17365715,-107.165,14.84
4933,123.7541182,13.17365702,-106.9516667,14.99166667
4934,123.7541643,13.17365688,-107.0566667,14.955
4935,123.7495967,13.17362506,-105.505,16.11
4936,123.7496428,13.17362492,-104.3683333,16.895
4937,123.749689,13.17362479,-105.2216667,16.35333333
4938,123.7499658,13.17362398,-105.8733333,15.93333333
4939,123.7500581,13.17362371,-107.605,14.67666667
4940,123.7501042,13.17362357,-106.4516667,15.545
4941,123.7501503,13.17362344,-106.1316667,15.79666667
4942,123.7501965,13.1736233,-108.7266667,13.805
4943,123.7502426,13.17362317,-108.8283333,13.69333333
4944,123.7502888,13.17362303,-106.3966667,15.58333333
4945,123.7503349,13.1736229,-106.5616667,15.43333333
4946,123.750381,13.17362276,-106.68,15.31833333
4947,123.7504272,13.17362263,-106.7916667,15.20833333
4948,123.7504733,13.1736225,-106.975,15.01
4949,123.7505194,13.17362236,-107.11,14.855
4950,123.7505656,13.17362223,-106.7283333,15.08833333
4951,123.7506117,13.17362209,-105.245,16.06833333
4952,123.7506578,13.17362196,-107.1466667,14.70833333
4953,123.750704,13.17362182,-107.935,14.09666667
4954,123.7507501,13.17362169,-109.105,13.18166667
4955,123.7508885,13.17362128,-107.905,13.93
4956,123.7509347,13.17362114,-106.9366667,14.56166667
4957,123.7509808,13.17362101,-107.925,13.84333333
4958,123.7510269,13.17362087,-109.8333333,12.47833333
4959,123.7510731,13.17362074,-109.59,12.59833333
4960,123.7511192,13.1736206,-107.9916667,13.69333333
4961,123.7511653,13.17362047,-108.4066667,13.40666667
4962,123.7513499,13.17361993,-106.575,14.52166667
4963,123.7515344,13.17361939,-107.2433333,14.06166667
4964,123.7515806,13.17361925,-110.35,11.93333333
4965,123.7516267,13.17361912,-110.5966667,11.75
4966,123.7516728,13.17361898,-110.6966667,11.68166667
4967,123.751719,13.17361885,-110.8,11.615
4968,123.7518574,13.17361844,-107.0183333,14.39666667
4969,123.7519035,13.17361831,-105.595,15.42666667
4970,123.7519497,13.17361817,-105.7383333,15.41166667
4971,123.7523187,13.17361709,-108.52,12.48
4972,123.7523649,13.17361695,-108.5733333,12.45
4973,123.7525494,13.17361641,-107.1783333,13.55333333
4974,123.7527801,13.17361574,-109.295,12.61666667
4975,123.7529185,13.17361533,-106.445,14.60166667
4976,123.7529646,13.17361519,-106.4316667,14.69
4977,123.7530569,13.17361492,-107.455,14.115
4978,123.7532876,13.17361425,-107.8933333,13.695
4979,123.7536567,13.17361316,-106.81,14.875
4980,123.7537028,13.17361303,-107.5433333,14.42166667
4981,123.753749,13.17361289,-107.0166667,14.82333333
4982,123.7537951,13.17361276,-107.415,14.59166667
4983,123.7538412,13.17361262,-106.035,15.53833333
4984,123.7538874,13.17361249,-106.23,15.40166667
4985,123.7539335,13.17361235,-105.86,15.68166667
4986,123.7539796,13.17361221,-106.07,15.56333333
4987,123.7540258,13.17361208,-105.9266667,15.685
4988,123.7540719,13.17361194,-106.1133333,15.54666667
4989,123.7541181,13.17361181,-106.9716667,14.97833333
4990,123.7541642,13.17361167,-107.1466667,14.88166667
4991,123.7495966,13.17357985,-106.1633333,15.64333333
4992,123.7496427,13.17357971,-104.3783333,16.91833333
4993,123.7496888,13.17357958,-105.2033333,16.355
4994,123.7499657,13.17357877,-106.5466667,15.45666667
4995,123.7500579,13.1735785,-106.8716667,15.23166667
4996,123.7501041,13.17357837,-108.7666667,13.78833333
4997,123.7501502,13.17357823,-106.395,15.60833333
4998,123.7501963,13.1735781,-108.8416667,13.7
4999,123.7502425,13.17357796,-108.9233333,13.63166667
5000,123.7502886,13.17357783,-106.4466667,15.54666667
5001,123.7503347,13.17357769,-106.46,15.51833333
5002,123.7503809,13.17357756,-106.5816667,15.39833333
5003,123.750427,13.17357742,-106.6916667,15.29166667
5004,123.7504732,13.17357729,-106.875,15.095
5005,123.7505193,13.17357715,-107.005,14.94666667
5006,123.7505654,13.17357702,-106.6683333,15.13833333
5007,123.7506116,13.17357688,-105.685,15.78333333
5008,123.7506577,13.17357675,-107.1616667,14.68666667
5009,123.7507038,13.17357661,-108.32,13.79666667
5010,123.75075,13.17357648,-109.8,12.645
5011,123.7508884,13.17357607,-108.4383333,13.56166667
5012,123.7509345,13.17357594,-107.015,14.50833333
5013,123.7509807,13.1735758,-107.9933333,13.79333333
5014,123.7511191,13.1735754,-108.035,13.66833333
5015,123.7511652,13.17357526,-108.4783333,13.35333333
5016,123.7512113,13.17357513,-108.0483333,13.605
5017,123.7512575,13.17357499,-107.6666667,13.84166667
5018,123.7513036,13.17357486,-107.5416667,13.91333333
5019,123.7513497,13.17357472,-106.5683333,14.51
5020,123.7515343,13.17357418,-107.1666667,14.11333333
5021,123.7515804,13.17357404,-110.425,11.875
5022,123.7516266,13.17357391,-110.6716667,11.69166667
5023,123.7516727,13.17357377,-110.7716667,11.625
5024,123.7517188,13.17357364,-110.5766667,11.79666667
5025,123.751765,13.1735735,-110.6933333,11.725
5026,123.7518111,13.17357337,-107.1883333,14.24833333
5027,123.7518572,13.17357323,-107.1,14.35166667
5028,123.7519034,13.1735731,-105.53,15.48333333
5029,123.7519495,13.17357296,-105.6766667,15.46666667
5030,123.7520879,13.17357256,-110.8016667,11.82166667
5031,123.7522263,13.17357215,-111.7083333,11.04333333
5032,123.7522725,13.17357202,-110.6383333,11.86666667
5033,123.7523186,13.17357188,-108.5683333,12.455
5034,123.7523647,13.17357175,-108.715,12.34166667
5035,123.7524109,13.17357161,-107.8383333,12.90833333
5036,123.7525493,13.1735712,-107.68,13.23833333
5037,123.7528261,13.17357039,-108.9866667,12.89
5038,123.7528722,13.17357026,-107.0466667,14.17
5039,123.7529184,13.17357012,-106.4216667,14.64666667
5040,123.7529645,13.17356999,-106.415,14.69
5041,123.7530106,13.17356985,-109.6783333,12.62333333
5042,123.7530568,13.17356972,-111.28,11.54
5043,123.7531029,13.17356958,-111.4766667,11.43333333
5044,123.7531491,13.17356944,-110.64,12.06
5045,123.7531952,13.17356931,-111.3283333,11.54333333
5046,123.7535643,13.17356822,-108.1683333,13.87333333
5047,123.7536104,13.17356809,-108.6466667,13.59333333
5048,123.7536566,13.17356795,-106.9833333,14.75833333
5049,123.7537027,13.17356782,-108.3983333,13.84
5050,123.7537488,13.17356768,-107.5833333,14.45
5051,123.753795,13.17356755,-106.045,15.50166667
5052,123.7538411,13.17356741,-106.0033333,15.57
5053,123.7538872,13.17356728,-106.235,15.40166667
5054,123.7539334,13.17356714,-105.9316667,15.62333333
5055,123.7539795,13.173567,-106.2216667,15.46666667
5056,123.7540256,13.17356687,-105.92,15.69333333
5057,123.7540718,13.17356673,-106.54,15.30833333
5058,123.7541179,13.1735666,-106.9766667,14.97833333
5059,123.754164,13.17356646,-106.4216667,15.37
5060,123.7495964,13.17353464,-106.7266667,15.255
5061,123.7496426,13.1735345,-105.3216667,16.27
5062,123.7496887,13.17353437,-105.245,16.32666667
5063,123.7497348,13.17353424,-105.3233333,16.27333333
5064,123.7499194,13.1735337,-110.3416667,12.52166667
5065,123.7499655,13.17353356,-107.2,14.98
5066,123.7500117,13.17353343,-106.8566667,15.25
5067,123.7500578,13.17353329,-107.32,14.915
5068,123.7501039,13.17353316,-109.1133333,13.50166667
5069,123.7501501,13.17353302,-106.7333333,15.345
5070,123.7501962,13.17353289,-109.0116667,13.58333333
5071,123.7502423,13.17353275,-109.1133333,13.47666667
5072,123.7502885,13.17353262,-106.3483333,15.62166667
5073,123.7503346,13.17353248,-106.5116667,15.48166667
5074,123.7503807,13.17353235,-106.6016667,15.38833333
5075,123.7504269,13.17353221,-106.73,15.26333333
