Source Index,Longitude,Latitude,RSRP,SINR
124103,123.7172217,13.14636567,-101.335,19.23166667
124104,123.7172678,13.14636554,-102.98,18.30666667
124105,123.717314,13.14636541,-102.815,18.455
124106,123.7173601,13.14636528,-100.155,20.05833333
124107,123.7174062,13.14636515,-101.5183333,19.345
124108,123.7174524,13.14636502,-103.8083333,17.97333333
124109,123.7174985,13.14636489,-100.4066667,20.04333333
124110,123.7175446,13.14636476,-101.2133333,19.62666667
124111,123.7175908,13.14636464,-101.1566667,19.68166667
124112,123.7176369,13.14636451,-101.8483333,19.30333333
124113,123.717683,13.14636438,-102.0266667,19.23666667
124114,123.7177753,13.14636412,-101.31,19.66666667
124115,123.7178214,13.14636399,-101.315,19.67333333
124116,123.7164835,13.14632251,-103.865,17.36833333
124117,123.7165296,13.14632239,-104.0716667,17.26666667
124118,123.7165757,13.14632226,-101.0966667,19.005
124119,123.7166219,13.14632213,-101.2066667,18.92666667
124120,123.716668,13.146322,-90.69833333,22.90166667
124121,123.7167141,13.14632187,-90.545,22.93
124122,123.7167603,13.14632174,-105.8466667,16.05
124123,123.7169909,13.1463211,-102.51,18.26666667
124124,123.717037,13.14632097,-101.9833333,18.64166667
124125,123.7170832,13.14632084,-102.9766667,18.10666667
124126,123.7172677,13.14632033,-102.125,18.83666667
124127,123.7174061,13.14631994,-101.1383333,19.56833333
124128,123.7174522,13.14631981,-102.535,18.78
124129,123.7174984,13.14631968,-100.1916667,20.16166667
124130,123.7175445,13.14631955,-100.8533333,19.83166667
124131,123.7175906,13.14631943,-101.095,19.71833333
124132,123.7176368,13.1463193,-100.8866667,19.86
124133,123.7176829,13.14631917,-101.7466667,19.38166667
124134,123.717729,13.14631904,-101.275,19.67166667
124135,123.7177751,13.14631891,-101.11,19.77833333
124136,123.7178674,13.14631865,-103.1833333,18.56
124137,123.7166217,13.14627692,-90.72,22.89666667
124138,123.7166679,13.14627679,-90.41,22.97666667
124139,123.716714,13.14627666,-90.555,22.91
124140,123.7167601,13.14627653,-104.6516667,16.74833333
124141,123.7169908,13.14627589,-102.0866667,18.53333333
124142,123.7170369,13.14627576,-101.1233333,19.14666667
124143,123.717083,13.14627563,-103.1716667,17.99833333
124144,123.7171292,13.1462755,-105.365,16.67166667
124145,123.7172676,13.14627512,-102.2316667,18.80333333
124146,123.7173598,13.14627486,-102.5383333,18.70833333
124147,123.717406,13.14627473,-101.51,19.36
124148,123.7174521,13.1462746,-101.035,19.69
124149,123.7174982,13.14627447,-100.115,20.20833333
124150,123.7175444,13.14627434,-100.94,19.78333333
124151,123.7175905,13.14627422,-100.5866667,20.00166667
124152,123.7176366,13.14627409,-100.2333333,20.21666667
124153,123.7178673,13.14627344,-101.8666667,19.34333333
124154,123.7167139,13.14623145,-102.945,17.85166667
124155,123.71676,13.14623132,-104.385,16.89833333
124156,123.7169445,13.14623081,-104.7266667,16.845
124157,123.7169907,13.14623068,-101.3616667,18.96833333
124158,123.7170368,13.14623055,-90.53,23.195
124159,123.7170829,13.14623042,-102.615,18.35333333
124160,123.7173136,13.14622978,-104.5366667,17.39166667
124161,123.7173597,13.14622965,-100.7983333,19.73
124162,123.7174058,13.14622952,-101.29,19.49166667
124163,123.717452,13.14622939,-100.965,19.73
124164,123.7174981,13.14622926,-100.3466667,20.085
124165,123.717821,13.14622836,-103.0066667,18.64
124166,123.7178671,13.14622823,-101.0866667,19.78666667
124167,123.7169444,13.1461856,-102.9666667,17.97333333
124168,123.7169905,13.14618547,-90.46166667,23.16833333
124169,123.7170367,13.14618534,-101.6566667,18.87
124170,123.7171289,13.14618508,-103.9833333,17.56
124171,123.7173134,13.14618457,-102.8033333,18.51666667
124172,123.7173596,13.14618444,-100.5683333,19.86333333
124173,123.717498,13.14618405,-100.1316667,20.20333333
124174,123.7177748,13.14618328,-101.82,19.36833333
124175,123.7178209,13.14618315,-101.77,19.38333333
124176,123.717867,13.14618302,-100.605,20.04833333
124177,123.7169443,13.14614039,-90.84333333,22.99
124178,123.7171288,13.14613987,-103.1433333,18.10333333
124179,123.7173594,13.14613923,-102.59,18.69833333
124180,123.7174978,13.14613885,-101.42,19.48666667
124181,123.717544,13.14613872,-102.6366667,18.805
124182,123.7178208,13.14613794,-100.6883333,19.99333333
124183,123.7178669,13.14613781,-100.265,20.225
124184,123.7170825,13.14609479,-103.3566667,17.92833333
124185,123.7171287,13.14609467,-102.595,18.44666667
124186,123.7171748,13.14609454,-104.1983333,17.525
124187,123.7173593,13.14609402,-103.415,18.18666667
124188,123.7174977,13.14609364,-100.7616667,19.86
124189,123.7175438,13.14609351,-101.6066667,19.4
124190,123.71759,13.14609338,-102.7516667,18.735
124191,123.7178206,13.14609273,-100.4966667,20.09666667
124192,123.7178668,13.14609261,-99.77833333,20.47666667
124193,123.7173592,13.14604881,-102.5883333,18.705
124194,123.7174514,13.14604855,-103.3016667,18.33
124195,123.7174976,13.14604843,-101.1483333,19.64166667
124196,123.7175437,13.1460483,-101.0966667,19.695
124197,123.7175898,13.14604817,-101.6416667,19.405
124198,123.717636,13.14604804,-103.5716667,18.23
124199,123.7178205,13.14604752,-89.24,24.13166667
124200,123.7178666,13.1460474,-89.13,24.15333333
124201,123.7174052,13.14600347,-102.2766667,18.93166667
124202,123.7174513,13.14600335,-102.045,19.1
124203,123.7174974,13.14600322,-100.7883333,19.845
124204,123.7175436,13.14600309,-101.3383333,19.56
124205,123.7175897,13.14600296,-102.0416667,19.16833333
124206,123.7176358,13.14600283,-102.03,19.18833333
124207,123.7178665,13.14600219,-89.095,24.15333333
124208,123.7175896,13.14595775,-101.615,19.43666667
124209,123.7176357,13.14595762,-101.37,19.57333333
124210,123.7178202,13.14595711,-103.2316667,18.475
124211,123.7178664,13.14595698,-102.0866667,19.175
124212,123.7177278,13.14591215,-103.4316667,18.34
124213,123.717774,13.14591202,-102.41,18.975
124214,123.7178201,13.1459119,-101.5466667,19.48666667
124215,123.7179298,13.1519245,-88.79666667,23.74333333
124216,123.7180682,13.15192411,-75.685,26.39
124217,123.7181605,13.15192386,-74.82666667,26.42666667
124218,123.7182066,13.15192373,-74.42833333,26.4
124219,123.718345,13.15192334,-73.65666667,26.08833333
124220,123.7183912,13.15192321,-73.725,25.875
124221,123.7184373,13.15192308,-73.795,25.825
124222,123.7184834,13.15192295,-73.98833333,25.765
124223,123.7185296,13.15192282,-74.31,25.75
124224,123.7185757,13.1519227,-82.93666667,25.1
124225,123.7187141,13.15192231,-74.765,25.88
124226,123.7188986,13.15192179,-81.35333333,25.80833333
124227,123.7189448,13.15192166,-83.04333333,26.39
124228,123.7189909,13.15192153,-83.53,23.955
124229,123.719037,13.1519214,-73.515,24.39333333
124230,123.7190832,13.15192128,-81.71833333,23.81166667
124231,123.7192216,13.15192089,-70.74333333,24.24333333
124232,123.7192677,13.15192076,-70.805,25.22
124233,123.7193138,13.15192063,-71.06833333,25.145
124234,123.71936,13.1519205,-72.10166667,24.85166667
124235,123.7194061,13.15192037,-73.92333333,23.94833333
124236,123.7194522,13.15192024,-72.94166667,23.84
124237,123.7194984,13.15192011,-72.595,23.54666667
124238,123.7195445,13.15191998,-72.69666667,23.575
124239,123.7195906,13.15191986,-72.695,23.665
124240,123.7196367,13.15191973,-73.06833333,23.67333333
124241,123.7196829,13.1519196,-73.865,23.61666667
124242,123.719729,13.15191947,-74.05833333,23.60333333
124243,123.7197751,13.15191934,-72.63833333,23.97166667
124244,123.7198213,13.15191921,-71.93,24.17166667
124245,123.7198674,13.15191908,-71.33166667,25.25833333
124246,123.7199135,13.15191895,-71.37,25.77833333
124247,123.7199597,13.15191882,-71.94666667,26.18666667
124248,123.7200058,13.15191869,-72.99,26.545
124249,123.7200519,13.15191856,-74.385,26.82
124250,123.7200981,13.15191843,-75.93666667,26.87
124251,123.7201442,13.1519183,-75.69833333,27.005
124252,123.7201903,13.15191817,-75.67833333,27.06
124253,123.7202365,13.15191805,-75.575,26.475
124254,123.7202826,13.15191792,-75.54333333,25.91
124255,123.7203287,13.15191779,-75.60666667,25.49166667
124256,123.7203749,13.15191766,-75.80166667,25.23333333
124257,123.720421,13.15191753,-76.12666667,24.99166667
124258,123.7204671,13.1519174,-75.81,24.93
124259,123.7205133,13.15191727,-75.56166667,24.93666667
124260,123.7205594,13.15191714,-75.44,24.97666667
124261,123.7206055,13.15191701,-75.42833333,25.035
124262,123.7206517,13.15191688,-75.53,25.145
124263,123.7206978,13.15191675,-75.69166667,25.305
124264,123.7207439,13.15191662,-75.93166667,25.47666667
124265,123.7207901,13.15191649,-76.22333333,25.705
124266,123.7208362,13.15191636,-76.59,25.98333333
124267,123.7208823,13.15191623,-76.48166667,26.34666667
124268,123.7209285,13.1519161,-76.31333333,26.695
124269,123.7209746,13.15191598,-76.20666667,26.94833333
124270,123.7210207,13.15191585,-76.16333333,27.005
124271,123.7210669,13.15191572,-75.97333333,26.92166667
124272,123.7213436,13.15191494,-89.72833333,24.18666667
124273,123.7213898,13.15191481,-78.83166667,25.955
124274,123.7214359,13.15191468,-78.88333333,25.82
124275,123.721482,13.15191455,-78.98166667,25.64333333
124276,123.7215282,13.15191442,-79.11333333,25.46
124277,123.7215743,13.15191429,-79.24333333,25.275
124278,123.7216204,13.15191416,-79.375,25.09333333
124279,123.7216666,13.15191403,-79.55333333,24.88666667
124280,123.7217127,13.1519139,-79.75166667,24.70166667
124281,123.7217588,13.15191377,-91.10833333,21.59833333
124282,123.721805,13.15191364,-91.26,21.55833333
124283,123.7218511,13.15191351,-89.995,21.98166667
124284,123.7219434,13.15191326,-79.55166667,23.92833333
124285,123.7219895,13.15191313,-79.35666667,24.04833333
124286,123.7220356,13.151913,-79.21833333,24.14
124287,123.7220818,13.15191287,-79.11,24.22166667
124288,123.7221279,13.15191274,-79.02,24.29166667
124289,123.722174,13.15191261,-78.975,24.34666667
124290,123.7222202,13.15191248,-78.93333333,24.4
124291,123.7222663,13.15191235,-78.94,24.44333333
124292,123.7223124,13.15191222,-78.93666667,24.49
124293,123.7223586,13.15191209,-78.98,24.52166667
124294,123.722497,13.1519117,-91.43,22.45
124295,123.7226354,13.15191131,-90.31333333,22.83833333
124296,123.7226815,13.15191118,-79.50166667,24.65833333
124297,123.7227276,13.15191105,-79.64833333,24.65333333
124298,123.7227738,13.15191092,-92.56333333,22.18333333
124299,123.7229122,13.15191053,-91.80833333,22.44333333
124300,123.7229583,13.1519104,-91.94666667,22.41833333
124301,123.7231428,13.15190988,-94.82666667,21.58333333
124302,123.7231889,13.15190975,-94.205,21.85666667
124303,123.7232351,13.15190962,-93.88166667,22.01166667
124304,123.7233273,13.15190936,-93.00333333,22.375
124305,123.7233735,13.15190923,-81.395,24.91
124306,123.7234196,13.1519091,-81.55333333,24.91333333
124307,123.7234657,13.15190897,-81.71333333,24.915
124308,123.7235119,13.15190884,-81.86666667,24.91833333
124309,123.723558,13.15190871,-82.02666667,24.91833333
124310,123.7179297,13.15187929,-88.66666667,23.55166667
124311,123.7179759,13.15187916,-89.38166667,23.80333333
124312,123.7182065,13.15187852,-85.965,25.53333333
124313,123.7182988,13.15187826,-86.205,25.36833333
124314,123.7183449,13.15187813,-73.735,26.32333333
124315,123.718391,13.151878,-73.67,26.23333333
124316,123.7184372,13.15187787,-73.86333333,26.03833333
124317,123.7184833,13.15187774,-74.10333333,25.96333333
124318,123.7185294,13.15187762,-74.48666667,25.88666667
124319,123.7185756,13.15187749,-84.82,24.93333333
124320,123.7186217,13.15187736,-86.36666667,24.62666667
124321,123.7186678,13.15187723,-74.43833333,25.97
124322,123.718714,13.1518771,-83.51333333,25.49
124323,123.7188985,13.15187658,-72.66833333,26.92
124324,123.7189446,13.15187645,-73.43,27.01
124325,123.7189908,13.15187632,-73.81333333,24.94833333
124326,123.7191753,13.15187581,-79.05166667,24.83666667
124327,123.7192214,13.15187568,-70.745,24.93833333
124328,123.7192676,13.15187555,-70.735,25.985
124329,123.7193137,13.15187542,-70.99666667,25.94666667
124330,123.7193598,13.15187529,-71.94833333,25.765
124331,123.719406,13.15187516,-73.10333333,25.06
124332,123.7194521,13.15187503,-72.18166667,24.935
124333,123.7194982,13.1518749,-71.85,24.66
124334,123.7195444,13.15187477,-71.94,24.69666667
124335,123.7195905,13.15187465,-71.88166667,24.855
124336,123.7196366,13.15187452,-72.22166667,24.93
124337,123.7196828,13.15187439,-72.93666667,24.94166667
124338,123.7197289,13.15187426,-73.59,24.935
124339,123.719775,13.15187413,-72.36666667,25.09666667
124340,123.7198211,13.151874,-71.75833333,25.185
124341,123.7198673,13.15187387,-71.35166667,26.00166667
124342,123.7199134,13.15187374,-71.34,26.45833333
124343,123.7199595,13.15187361,-71.84833333,26.81333333
124344,123.7200057,13.15187348,-72.82833333,27.08166667
124345,123.7200518,13.15187335,-74.20166667,27.02833333
124346,123.7200979,13.15187322,-75.86666667,26.82333333
124347,123.7201441,13.15187309,-76.375,26.83833333
124348,123.7201902,13.15187297,-76.41166667,26.905
124349,123.7202363,13.15187284,-76.23666667,26.12
124350,123.7202825,13.15187271,-76.23333333,25.69833333
124351,123.7203286,13.15187258,-76.355,25.38333333
124352,123.7203747,13.15187245,-76.29833333,25.13166667
124353,123.7204209,13.15187232,-75.85833333,25.02333333
124354,123.720467,13.15187219,-75.50333333,24.975
124355,123.7205131,13.15187206,-75.26333333,24.97333333
124356,123.7205593,13.15187193,-75.15166667,24.99
124357,123.7206054,13.1518718,-75.15666667,25.035
124358,123.7206515,13.15187167,-75.27833333,25.12333333
124359,123.7206977,13.15187154,-75.42166667,25.23833333
124360,123.7207438,13.15187141,-75.62333333,25.37833333
124361,123.7207899,13.15187128,-75.90666667,25.58833333
124362,123.7208361,13.15187115,-76.31166667,25.79
124363,123.7208822,13.15187102,-76.77666667,25.99833333
124364,123.7209283,13.1518709,-76.76333333,26.32833333
124365,123.7209745,13.15187077,-76.59166667,26.67666667
124366,123.7210206,13.15187064,-76.27,26.92833333
124367,123.7210667,13.15187051,-76.57833333,27.01
124368,123.7214358,13.15186947,-78.925,25.885
124369,123.7214819,13.15186934,-79.28166667,25.71
124370,123.721528,13.15186921,-79.85333333,25.46833333
124371,123.7215742,13.15186908,-78.92666667,25.23
124372,123.7216203,13.15186895,-80.09666667,25.025
124373,123.7216664,13.15186882,-80.215,24.81666667
124374,123.7217126,13.15186869,-80.37333333,24.625
124375,123.7217587,13.15186856,-80.50166667,23.37333333
124376,123.7218048,13.15186843,-80.595,23.40333333
124377,123.7219432,13.15186805,-93.11,21.13833333
124378,123.7219894,13.15186792,-89.46166667,22.35166667
124379,123.7220816,13.15186766,-79.25333333,24.145
124380,123.7221278,13.15186753,-79.13833333,24.22666667
124381,123.72222,13.15186727,-91.87166667,21.99833333
124382,123.7222662,13.15186714,-78.96166667,24.41166667
124383,123.7223123,13.15186701,-78.96666667,24.45666667
124384,123.7224968,13.15186649,-90.52333333,22.72833333
124385,123.722543,13.15186636,-89.84666667,22.91833333
124386,123.7226814,13.15186597,-91.59833333,22.49
124387,123.7227275,13.15186584,-90.16166667,22.91166667
124388,123.7227736,13.15186571,-79.62333333,24.68166667
124389,123.7228198,13.15186558,-79.75333333,24.67666667
124390,123.7228659,13.15186545,-79.9,24.66166667
124391,123.722912,13.15186532,-80.03833333,24.66166667
124392,123.7229582,13.15186519,-80.78,24.58333333
124393,123.7231427,13.15186467,-95.05833333,21.40666667
124394,123.7231888,13.15186454,-94.12,21.80333333
124395,123.7232349,13.15186441,-93.71666667,22.00666667
124396,123.7232811,13.15186428,-95.89833333,21.18
124397,123.7233272,13.15186415,-94.02833333,21.95166667
124398,123.7233733,13.15186402,-93.06833333,22.30166667
124399,123.7234195,13.15186389,-92.77166667,22.42666667
124400,123.7234656,13.15186376,-92.55666667,22.545
124401,123.7235117,13.15186363,-81.715,24.86
124402,123.7179296,13.15183408,-76.95166667,25.11833333
124403,123.7179757,13.15183395,-85.46666667,24.50166667
124404,123.7180219,13.15183382,-87.35333333,24.53333333
124405,123.7181141,13.15183357,-87.41833333,25.32333333
124406,123.7183448,13.15183292,-73.865,26.55833333
124407,123.7183909,13.15183279,-73.86166667,26.445
124408,123.718437,13.15183266,-74.1,26.20333333
124409,123.7184832,13.15183253,-74.31833333,26.14166667
124410,123.7185293,13.15183241,-74.785,26.02
124411,123.7185754,13.15183228,-75.14333333,25.94
124412,123.7186216,13.15183215,-74.30666667,26.12666667
124413,123.7186677,13.15183202,-73.63333333,26.26666667
124414,123.7187138,13.15183189,-84.215,25.61333333
124415,123.7188061,13.15183163,-83.15,26.05666667
124416,123.7188522,13.1518315,-73.075,26.82333333
124417,123.7188984,13.15183137,-74.125,26.85
124418,123.7189445,13.15183124,-74.37,26.93833333
124419,123.7189906,13.15183112,-83.01333333,24.73333333
124420,123.7190829,13.15183086,-84.91333333,24.41166667
124421,123.719129,13.15183073,-80.42666667,25.18833333
124422,123.7191752,13.1518306,-71.56666667,25.59
124423,123.7192213,13.15183047,-71.17166667,25.47833333
124424,123.7192674,13.15183034,-71.13666667,26.545
124425,123.7193136,13.15183021,-71.50833333,26.48
124426,123.7193597,13.15183008,-72.46666667,26.30166667
124427,123.7194058,13.15182995,-72.99166667,25.79666667
124428,123.719452,13.15182982,-72.06833333,25.72166667
124429,123.7194981,13.15182969,-71.71166667,25.48333333
124430,123.7195442,13.15182957,-71.78166667,25.50166667
124431,123.7195904,13.15182944,-71.71166667,25.66166667
124432,123.7196365,13.15182931,-72.09833333,25.73
124433,123.7196826,13.15182918,-72.81666667,25.75166667
124434,123.7197288,13.15182905,-73.975,25.70833333
124435,123.7197749,13.15182892,-72.75,25.92
124436,123.719821,13.15182879,-72.115,26.02166667
124437,123.7198671,13.15182866,-71.75333333,26.62
124438,123.7199133,13.15182853,-71.65,27.08166667
124439,123.7199594,13.1518284,-72.09833333,27.295
124440,123.7200055,13.15182827,-72.99333333,27.185
124441,123.7200517,13.15182814,-74.27166667,27.01
124442,123.7200978,13.15182801,-75.90666667,26.68833333
124443,123.7201439,13.15182789,-77.30166667,26.57833333
124444,123.7201901,13.15182776,-77.21,26.305
124445,123.7202362,13.15182763,-77.035,25.96333333
124446,123.7202823,13.1518275,-77.04833333,25.61333333
124447,123.7203285,13.15182737,-76.48666667,25.38833333
124448,123.7203746,13.15182724,-75.99833333,25.22
124449,123.7204207,13.15182711,-75.59166667,25.11166667
124450,123.7204669,13.15182698,-75.28333333,25.06
124451,123.720513,13.15182685,-75.07333333,25.03
124452,123.7205591,13.15182672,-74.98666667,25.02166667
124453,123.7206053,13.15182659,-75.0,25.07333333
124454,123.7206514,13.15182646,-75.09333333,25.13333333
124455,123.7206975,13.15182633,-75.20333333,25.21833333
124456,123.7207437,13.1518262,-75.405,25.36333333
124457,123.7207898,13.15182607,-75.73,25.51666667
124458,123.7208359,13.15182594,-76.1,25.68166667
124459,123.7209282,13.15182569,-76.95333333,26.105
124460,123.7209743,13.15182556,-76.81333333,26.41333333
124461,123.7212511,13.15182478,-91.82333333,23.39666667
124462,123.7212973,13.15182465,-89.45333333,24.16166667
124463,123.7214356,13.15182426,-92.29,23.365
124464,123.7214818,13.15182413,-89.94333333,24.00833333
124465,123.7215279,13.151824,-80.66666667,25.49333333
124466,123.721574,13.15182387,-80.74333333,25.25333333
124467,123.7216202,13.15182374,-80.87166667,25.01
124468,123.7216663,13.15182361,-80.98166667,24.77
124469,123.7217124,13.15182348,-81.07666667,24.57166667
124470,123.7217586,13.15182335,-81.13,23.13833333
124471,123.721897,13.15182297,-80.37,23.555
124472,123.7219431,13.15182284,-91.78,21.47
124473,123.7221276,13.15182232,-93.87833333,21.14333333
124474,123.722266,13.15182193,-93.02666667,21.61
124475,123.7224506,13.15182141,-93.51333333,21.645
124476,123.7224967,13.15182128,-88.85166667,23.14
124477,123.7225428,13.15182115,-88.82,23.16833333
124478,123.722589,13.15182102,-89.325,23.055
124479,123.7226351,13.15182089,-90.60666667,22.72666667
124480,123.7226812,13.15182076,-89.34,23.13833333
124481,123.7227274,13.15182063,-89.445,23.125
124482,123.7227735,13.1518205,-79.74833333,24.68833333
124483,123.7228196,13.15182037,-79.40833333,24.725
124484,123.7228658,13.15182024,-79.46166667,24.735
124485,123.7229119,13.15182011,-79.57666667,24.73666667
124486,123.7231425,13.15181946,-94.75,21.53666667
124487,123.7231887,13.15181933,-94.165,21.76333333
124488,123.7232809,13.15181907,-95.09166667,21.41333333
124489,123.7233271,13.15181894,-93.43833333,22.05666667
124490,123.7233732,13.15181881,-92.83833333,22.29666667
124491,123.7234193,13.15181868,-92.69166667,22.37333333
124492,123.7234655,13.15181855,-92.39166667,22.505
124493,123.7235116,13.15181842,-92.095,22.625
124494,123.7179295,13.15178887,-76.72333333,25.19166667
124495,123.7179756,13.15178874,-85.21833333,24.655
124496,123.7183446,13.15178771,-74.19666667,26.74333333
124497,123.7183908,13.15178758,-74.165,26.62666667
124498,123.7184369,13.15178745,-74.44333333,26.34
124499,123.718483,13.15178733,-74.75333333,26.25166667
124500,123.7185292,13.1517872,-75.22333333,26.13
124501,123.7185753,13.15178707,-74.40833333,26.25333333
124502,123.7186214,13.15178694,-73.68,26.38333333
124503,123.7186676,13.15178681,-73.12166667,26.5
124504,123.7187137,13.15178668,-81.225,26.21333333
124505,123.7187598,13.15178655,-85.62333333,25.71666667
124506,123.718806,13.15178642,-72.475,26.89166667
124507,123.7188521,13.15178629,-72.79666667,26.99833333
124508,123.7188982,13.15178616,-73.99166667,26.96833333
124509,123.7189444,13.15178603,-74.89166667,26.91166667
124510,123.7189905,13.15178591,-86.59666667,25.485
124511,123.7190366,13.15178578,-86.54833333,24.23166667
124512,123.7190828,13.15178565,-74.38166667,25.815
124513,123.7191289,13.15178552,-73.04333333,26.05333333
124514,123.719175,13.15178539,-72.23833333,26.11333333
124515,123.7192212,13.15178526,-71.87166667,27.89666667
124516,123.7192673,13.15178513,-71.91,26.98666667
124517,123.7193134,13.151785,-72.335,26.89833333
124518,123.7193596,13.15178487,-73.34333333,26.70166667
124519,123.7194057,13.15178474,-73.565,26.62333333
124520,123.7194518,13.15178461,-72.43833333,26.315
124521,123.719498,13.15178449,-72.00833333,26.17
124522,123.7195441,13.15178436,-72.055,26.2
124523,123.7195902,13.15178423,-71.97666667,26.36
124524,123.7196364,13.1517841,-72.31666667,26.44
124525,123.7196825,13.15178397,-73.04833333,26.425
124526,123.7197286,13.15178384,-74.16333333,26.37
124527,123.7197748,13.15178371,-73.48,26.54166667
124528,123.7198209,13.15178358,-72.77666667,26.83
124529,123.719867,13.15178345,-72.35166667,27.48833333
124530,123.7199131,13.15178332,-72.325,27.27333333
124531,123.7199593,13.15178319,-72.61666667,27.24666667
124532,123.7200054,13.15178306,-73.37833333,27.14666667
124533,123.7200515,13.15178293,-74.56833333,26.72833333
124534,123.7200977,13.15178281,-76.10666667,26.30166667
124535,123.7201438,13.15178268,-77.455,26.18
124536,123.7201899,13.15178255,-78.20166667,26.15833333
124537,123.7202361,13.15178242,-77.45333333,25.975
124538,123.7202822,13.15178229,-76.79333333,25.74166667
124539,123.7203283,13.15178216,-76.225,25.52333333
124540,123.7203745,13.15178203,-75.76333333,25.35833333
124541,123.7204206,13.1517819,-75.42333333,25.24666667
124542,123.7204667,13.15178177,-75.155,25.16333333
124543,123.7205129,13.15178164,-74.98166667,25.1
124544,123.720559,13.15178151,-74.89,25.11
124545,123.7206051,13.15178138,-74.895,25.13333333
124546,123.7206513,13.15178125,-74.95666667,25.17
124547,123.7206974,13.15178112,-75.08333333,25.25333333
124548,123.7207435,13.15178099,-75.315,25.37333333
124549,123.7207897,13.15178086,-75.6,25.49666667
124550,123.7208358,13.15178074,-75.91666667,25.64
124551,123.7208819,13.15178061,-76.28833333,25.83166667
124552,123.721251,13.15177957,-89.32333333,23.83
124553,123.7214817,13.15177892,-89.72333333,24.125
124554,123.7215278,13.15177879,-80.56666667,25.70666667
124555,123.7215739,13.15177866,-81.145,25.395
124556,123.72162,13.15177853,-81.66,25.06333333
124557,123.7216662,13.1517784,-81.79333333,24.77166667
124558,123.7217123,13.15177827,-81.86833333,24.55333333
124559,123.7218046,13.15177802,-81.57166667,23.01666667
124560,123.721943,13.15177763,-91.58833333,21.41333333
124561,123.7220814,13.15177724,-91.54,21.72333333
124562,123.7221275,13.15177711,-92.14833333,21.61
124563,123.7222659,13.15177672,-91.87333333,21.91166667
124564,123.7224504,13.1517762,-91.805,22.165
124565,123.7224966,13.15177607,-90.77166667,22.52833333
124566,123.7225427,13.15177594,-89.29,22.98833333
124567,123.7226811,13.15177555,-90.99833333,22.60666667
124568,123.7227272,13.15177542,-79.83166667,24.62666667
124569,123.7227734,13.15177529,-79.47833333,24.68833333
124570,123.7228195,13.15177516,-79.57666667,24.69666667
124571,123.7228656,13.15177503,-79.67,24.71
124572,123.7229118,13.1517749,-79.795,24.71666667
124573,123.7229579,13.15177477,-79.90666667,24.72
124574,123.723004,13.15177464,-80.02833333,24.72166667
124575,123.7230502,13.15177451,-93.33,22.01666667
124576,123.7230963,13.15177438,-94.68166667,21.535
124577,123.7231424,13.15177425,-94.37666667,21.66333333
124578,123.7231885,13.15177412,-93.92,21.84166667
124579,123.7232347,13.15177399,-93.62833333,21.95666667
124580,123.7232808,13.15177386,-93.35166667,22.05666667
124581,123.7233269,13.15177373,-93.245,22.09166667
124582,123.7233731,13.1517736,-92.95166667,22.16166667
124583,123.7234192,13.15177347,-92.72333333,22.28833333
124584,123.7234653,13.15177334,-92.48666667,22.38333333
124585,123.7235115,13.15177321,-92.03333333,22.56333333
124586,123.7179755,13.15174353,-87.20333333,24.37
124587,123.7180677,13.15174328,-88.99,24.34
124588,123.71816,13.15174302,-83.71833333,26.11833333
124589,123.7182061,13.15174289,-85.475,26.04333333
124590,123.7182523,13.15174276,-84.025,26.24666667
124591,123.7183906,13.15174237,-74.635,26.765
124592,123.7184368,13.15174224,-74.85833333,26.47333333
124593,123.7184829,13.15174212,-75.26666667,26.32833333
124594,123.718529,13.15174199,-74.75,26.395
124595,123.7185752,13.15174186,-73.9,26.52
124596,123.7186213,13.15174173,-73.19833333,26.62
124597,123.7186674,13.1517416,-72.735,26.70666667
124598,123.7187136,13.15174147,-81.745,26.35166667
124599,123.7187597,13.15174134,-80.68833333,26.56
124600,123.7188058,13.15174121,-72.355,27.04166667
124601,123.718852,13.15174108,-72.69166667,27.14333333
124602,123.7188981,13.15174095,-73.835,27.09333333
124603,123.7189442,13.15174083,-74.765,27.00666667
124604,123.7189904,13.1517407,-75.99,26.78833333
124605,123.7190365,13.15174057,-75.65166667,26.94333333
124606,123.7190826,13.15174044,-74.54333333,27.30166667
124607,123.7191288,13.15174031,-73.79666667,27.53666667
124608,123.7191749,13.15174018,-73.02,27.72166667
124609,123.719221,13.15174005,-72.67333333,27.79
124610,123.7192672,13.15173992,-72.81,27.74833333
124611,123.7193133,13.15173979,-73.34333333,27.17166667
124612,123.7193594,13.15173966,-74.47666667,26.925
124613,123.7194056,13.15173953,-74.45333333,26.93
124614,123.7194517,13.1517394,-73.105,26.8
124615,123.7194978,13.15173928,-72.62666667,26.72666667
124616,123.719544,13.15173915,-72.51166667,27.365
124617,123.7195901,13.15173902,-72.57333333,26.91333333
124618,123.7196362,13.15173889,-72.89333333,26.98
124619,123.7196824,13.15173876,-73.63166667,27.005
124620,123.7197285,13.15173863,-74.73833333,27.04
124621,123.7197746,13.1517385,-74.51333333,27.005
124622,123.7198208,13.15173837,-73.63333333,27.33
124623,123.7198669,13.15173824,-73.07666667,27.41666667
124624,123.719913,13.15173811,-72.99666667,27.435
124625,123.7199591,13.15173798,-73.32666667,27.34666667
124626,123.7200053,13.15173785,-74.01,27.23666667
124627,123.7200514,13.15173772,-74.51666667,27.18333333
124628,123.7200975,13.1517376,-75.29833333,27.07833333
