Source Index,Longitude,Latitude,RSRP,SINR
44685,123.7341187,13.13515116,-102.335,19.775
44686,123.7341648,13.13515102,-103.19,19.24333333
44687,123.734211,13.13515089,-103.7183333,18.905
44688,123.7342571,13.13515076,-90.50833333,24.91
44689,123.7343032,13.13515063,-101.8983333,20.16666667
44690,123.7343494,13.1351505,-109.45,14.35833333
44691,123.7343955,13.13515037,-105.925,17.28
44692,123.7344877,13.1351501,-102.53,19.74666667
44693,123.7345339,13.13514997,-101.945,20.10333333
44694,123.73458,13.13514984,-104.4383333,18.38
44695,123.7347184,13.13514944,-101.9983333,20.08333333
44696,123.7348106,13.13514918,-101.9283333,20.04
44697,123.7349029,13.13514892,-99.835,20.965
44698,123.7349952,13.13514865,-99.38833333,21.62
44699,123.7350413,13.13514852,-89.13666667,25.92833333
44700,123.7350874,13.13514839,-88.83833333,26.19166667
44701,123.7351335,13.13514826,-89.19,26.20333333
44702,123.7351797,13.13514813,-100.4816667,21.32666667
44703,123.7352258,13.13514799,-101.52,20.67833333
44704,123.7352719,13.13514786,-99.68166667,21.93833333
44705,123.7353181,13.13514773,-99.16666667,22.34333333
44706,123.7353642,13.1351476,-99.11833333,22.40166667
44707,123.7354103,13.13514747,-99.94166667,21.92666667
44708,123.7354565,13.13514733,-89.155,26.55166667
44709,123.7355026,13.1351472,-88.985,26.61
44710,123.7355487,13.13514707,-89.00666667,26.625
44711,123.7355948,13.13514694,-89.27166667,26.54333333
44712,123.735641,13.13514681,-89.435,26.49333333
44713,123.7356871,13.13514667,-99.72,22.15833333
44714,123.7357332,13.13514654,-89.14833333,26.58666667
44715,123.7357794,13.13514641,-89.39833333,26.48833333
44716,123.7358255,13.13514628,-103.86,19.22666667
44717,123.7358716,13.13514615,-104.1183333,19.025
44718,123.7359177,13.13514602,-90.42166667,26.08
44719,123.7359639,13.13514588,-90.85,25.92166667
44720,123.73601,13.13514575,-101.605,20.865
44721,123.7360561,13.13514562,-101.575,20.87833333
44722,123.7361023,13.13514549,-90.50333333,26.07333333
44723,123.7361484,13.13514536,-89.61833333,26.39833333
44724,123.7361945,13.13514522,-89.59,26.40166667
44725,123.7362406,13.13514509,-89.51833333,26.41833333
44726,123.7362868,13.13514496,-90.11666667,26.19
44727,123.7363329,13.13514483,-89.505,26.39833333
44728,123.736379,13.13514469,-90.15,26.14333333
44729,123.7364252,13.13514456,-89.88833333,26.22333333
44730,123.7364713,13.13514443,-89.745,26.25
44731,123.7365174,13.1351443,-100.6566667,21.32666667
44732,123.7365636,13.13514417,-101.3633333,20.835
44733,123.7366097,13.13514403,-101.4966667,20.72
44734,123.7366558,13.1351439,-89.975,26.07333333
44735,123.7367019,13.13514377,-90.13166667,25.98333333
44736,123.7367481,13.13514364,-90.3,25.89
44737,123.7367942,13.13514351,-90.46,25.79
44738,123.7305205,13.13511619,-92.795,23.87
44739,123.7305666,13.13511606,-92.61,23.96666667
44740,123.7306128,13.13511593,-92.475,23.98
44741,123.7306589,13.1351158,-92.29166667,24.07166667
44742,123.730705,13.13511566,-103.9933333,18.43166667
44743,123.7307511,13.13511553,-91.33166667,24.40666667
44744,123.7307973,13.1351154,-91.15166667,24.48666667
44745,123.7308895,13.13511514,-90.89166667,24.53833333
44746,123.7309357,13.13511501,-108.6766667,14.83
44747,123.731074,13.13511462,-104.3833333,18.18333333
44748,123.7311202,13.13511449,-90.44,24.565
44749,123.7311663,13.13511435,-90.455,24.475
44750,123.7312124,13.13511422,-90.52833333,24.43833333
44751,123.7312586,13.13511409,-90.59333333,24.40666667
44752,123.7313047,13.13511396,-91.125,24.09333333
44753,123.7313508,13.13511383,-91.07166667,24.075
44754,123.731397,13.1351137,-101.58,19.84833333
44755,123.7314431,13.13511357,-102.6966667,19.09833333
44756,123.7314892,13.13511344,-105.0833333,17.44833333
44757,123.7315353,13.13511331,-105.6533333,17.03166667
44758,123.7316276,13.13511304,-106.6116667,16.255
44759,123.7316737,13.13511291,-107.55,15.54
44760,123.731766,13.13511265,-103.9283333,18.095
44761,123.7318121,13.13511252,-106.4,16.35166667
44762,123.7318582,13.13511239,-105.0716667,17.26666667
44763,123.7319044,13.13511226,-105.7283333,16.77833333
44764,123.7320889,13.13511173,-106.6783333,15.98
44765,123.732135,13.1351116,-106.895,15.785
44766,123.7322273,13.13511134,-106.79,15.775
44767,123.7323195,13.13511107,-104.075,17.44833333
44768,123.7323657,13.13511094,-105.45,16.5
44769,123.7324118,13.13511081,-105.9566667,16.08833333
44770,123.7324579,13.13511068,-106.34,15.74833333
44771,123.7325041,13.13511055,-108.635,14.12666667
44772,123.7325502,13.13511042,-105.1933333,16.30833333
44773,123.7325963,13.13511029,-108.7416667,13.92666667
44774,123.7326424,13.13511015,-108.7566667,13.92
44775,123.7326886,13.13511002,-105.3616667,16.22166667
44776,123.7327347,13.13510989,-104.92,16.49833333
44777,123.7327808,13.13510976,-104.5816667,16.75
44778,123.732827,13.13510963,-105.6133333,16.115
44779,123.7329192,13.13510937,-104.7683333,16.63833333
44780,123.7329653,13.13510923,-104.1333333,16.99833333
44781,123.7330115,13.1351091,-105.3066667,16.26333333
44782,123.7333344,13.13510818,-102.0033333,19.53166667
44783,123.7333805,13.13510805,-101.66,19.78333333
44784,123.7334266,13.13510792,-104.0133333,18.27833333
44785,123.7336112,13.13510739,-101.47,19.97
44786,123.7336573,13.13510726,-89.98833333,24.08833333
44787,123.7337034,13.13510713,-101.3433333,19.98666667
44788,123.7337495,13.135107,-102.195,19.49166667
44789,123.7337957,13.13510687,-104.4166667,18.03833333
44790,123.7341186,13.13510595,-102.0633333,19.88166667
44791,123.7341647,13.13510581,-103.7516667,18.795
44792,123.7342108,13.13510568,-104.405,18.36833333
44793,123.734257,13.13510555,-90.71166667,24.74333333
44794,123.7343492,13.13510529,-103.4816667,19.07666667
44795,123.7343953,13.13510516,-103.1,19.34333333
44796,123.7344415,13.13510502,-108.0483333,15.525
44797,123.7344876,13.13510489,-106.09,17.12333333
44798,123.7345337,13.13510476,-100.9166667,20.70166667
44799,123.7345799,13.13510463,-104.7833333,18.10166667
44800,123.7346721,13.13510437,-103.0366667,19.28333333
44801,123.7347183,13.13510423,-102.875,19.55
44802,123.7348105,13.13510397,-100.965,20.77166667
44803,123.7348566,13.13510384,-104.34,18.43
44804,123.7349028,13.13510371,-99.80666667,21.06333333
44805,123.7349489,13.13510358,-101.6016667,20.18333333
44806,123.734995,13.13510344,-89.32333333,25.54833333
44807,123.7350412,13.13510331,-101.4783333,20.47
44808,123.7350873,13.13510318,-88.95333333,26.18
44809,123.7351334,13.13510305,-89.15666667,26.23166667
44810,123.7351795,13.13510292,-100.4666667,21.34333333
44811,123.7352257,13.13510278,-101.365,20.78833333
44812,123.7352718,13.13510265,-102.3983333,20.105
44813,123.7353179,13.13510252,-100.1,21.72666667
44814,123.7353641,13.13510239,-99.06,22.44666667
44815,123.7354102,13.13510226,-99.95833333,21.91
44816,123.7354563,13.13510212,-89.24166667,26.525
44817,123.7355024,13.13510199,-100.5,21.57833333
44818,123.7355486,13.13510186,-100.5816667,21.545
44819,123.7355947,13.13510173,-101.4466667,20.975
44820,123.7356408,13.1351016,-100.9866667,21.30333333
44821,123.735687,13.13510147,-99.67,22.19333333
44822,123.7357331,13.13510133,-100.0266667,21.96166667
44823,123.7357792,13.1351012,-100.5616667,21.605
44824,123.7358254,13.13510107,-104.1266667,19.015
44825,123.7358715,13.13510094,-104.275,18.895
44826,123.7359176,13.13510081,-101.555,20.92
44827,123.7359637,13.13510067,-101.6,20.87166667
44828,123.7360099,13.13510054,-101.735,20.77666667
44829,123.736056,13.13510041,-101.5533333,20.89333333
44830,123.7361021,13.13510028,-90.61833333,26.02833333
44831,123.7361483,13.13510015,-89.88166667,26.305
44832,123.7361944,13.13510001,-89.84666667,26.31166667
44833,123.7362405,13.13509988,-100.8883333,21.3
44834,123.7362866,13.13509975,-90.22166667,26.15166667
44835,123.7363328,13.13509962,-100.8433333,21.29333333
44836,123.7363789,13.13509949,-90.24333333,26.11166667
44837,123.736425,13.13509935,-90.30666667,26.07
44838,123.7364712,13.13509922,-90.06333333,26.14
44839,123.7365173,13.13509909,-101.3666667,20.85833333
44840,123.7365634,13.13509896,-101.6066667,20.67
44841,123.7366095,13.13509883,-101.58,20.67166667
44842,123.7366557,13.13509869,-90.04166667,26.05166667
44843,123.7367018,13.13509856,-90.20166667,25.96666667
44844,123.7367479,13.13509843,-90.35833333,25.87333333
44845,123.7367941,13.1350983,-90.51833333,25.77666667
44846,123.7305204,13.13507098,-92.52,24.02
44847,123.7305665,13.13507085,-92.31666667,24.04166667
44848,123.7306126,13.13507072,-92.21166667,24.11666667
44849,123.7306588,13.13507059,-92.00833333,24.22333333
44850,123.7307049,13.13507046,-91.405,24.395
44851,123.730751,13.13507032,-105.865,17.085
44852,123.7309355,13.1350698,-106.6583333,16.45833333
44853,123.7309817,13.13506967,-109.0133333,14.57
44854,123.73112,13.13506928,-90.42,24.585
44855,123.7311662,13.13506914,-90.43833333,24.495
44856,123.7312123,13.13506901,-90.50166667,24.465
44857,123.7312584,13.13506888,-90.52333333,24.42666667
44858,123.7313046,13.13506875,-90.97666667,24.14833333
44859,123.7313507,13.13506862,-90.48333333,24.26666667
44860,123.7313968,13.13506849,-102.1816667,19.43666667
44861,123.7314429,13.13506836,-104.0233333,18.25
44862,123.7314891,13.13506823,-104.675,17.74333333
44863,123.7315352,13.1350681,-105.2,17.37166667
44864,123.7315813,13.13506796,-106.225,16.56333333
44865,123.7316275,13.13506783,-107.0683333,15.92166667
44866,123.7316736,13.1350677,-108.8633333,14.53666667
44867,123.7317197,13.13506757,-105.99,16.69666667
44868,123.7317659,13.13506744,-105.9133333,16.74333333
44869,123.731812,13.13506731,-104.5083333,17.67833333
44870,123.7318581,13.13506718,-104.7766667,17.48166667
44871,123.7319042,13.13506705,-105.2016667,17.145
44872,123.7319504,13.13506691,-105.8833333,16.635
44873,123.7320426,13.13506665,-105.76,16.64333333
44874,123.7320888,13.13506652,-105.8333333,16.55166667
44875,123.7321349,13.13506639,-106.6666667,15.92666667
44876,123.7322733,13.135066,-106.7316667,15.73
44877,123.7323194,13.13506586,-104.355,17.23833333
44878,123.7323655,13.13506573,-105.5166667,16.435
44879,123.7324117,13.1350656,-105.89,16.10833333
44880,123.7324578,13.13506547,-107.77,14.77
44881,123.7325039,13.13506534,-105.57,16.115
44882,123.7325962,13.13506508,-107.4183333,14.82833333
44883,123.7326423,13.13506494,-104.7216667,16.63166667
44884,123.7326884,13.13506481,-104.8683333,16.54166667
44885,123.7327346,13.13506468,-104.39,16.87833333
44886,123.7327807,13.13506455,-104.4266667,16.84833333
44887,123.7328268,13.13506442,-106.2633333,15.71166667
44888,123.7329652,13.13506403,-105.075,16.43
44889,123.7330113,13.13506389,-104.45,16.82333333
44890,123.7330575,13.13506376,-109.725,13.31333333
44891,123.7333804,13.13506284,-101.6583333,19.8
44892,123.7334265,13.13506271,-101.5783333,19.88166667
44893,123.733611,13.13506218,-101.435,20.02
44894,123.7336571,13.13506205,-89.53833333,24.41833333
44895,123.7337033,13.13506192,-101.4483333,19.96833333
44896,123.7337494,13.13506179,-101.9916667,19.65166667
44897,123.7337955,13.13506166,-104.1183333,18.545
44898,123.7340723,13.13506087,-122.8866667,-0.338333333
44899,123.7341184,13.13506074,-103.5066667,18.82666667
44900,123.7341646,13.13506061,-103.8716667,18.655
44901,123.7342107,13.13506047,-103.935,18.655
44902,123.7342568,13.13506034,-103.255,19.15833333
44903,123.734303,13.13506021,-109.0833333,14.63833333
44904,123.7343952,13.13505995,-103.2133333,19.23833333
44905,123.7344413,13.13505981,-104.5733333,18.26333333
44906,123.7344875,13.13505968,-102.01,20.00833333
44907,123.7345336,13.13505955,-101.2516667,20.46833333
44908,123.7345797,13.13505942,-103.9166667,18.705
44909,123.7346259,13.13505929,-104.0416667,18.58833333
44910,123.734672,13.13505916,-103.13,19.32
44911,123.7347181,13.13505902,-102.14,20.03666667
44912,123.7347642,13.13505889,-107.0316667,16.37666667
44913,123.7348104,13.13505876,-100.8866667,20.79333333
44914,123.7349026,13.1350585,-102.565,19.32833333
44915,123.7349488,13.13505837,-89.84666667,25.15666667
44916,123.7349949,13.13505823,-89.4,25.58
44917,123.735041,13.1350581,-100.98,20.81
44918,123.7350872,13.13505797,-101.73,20.385
44919,123.7351333,13.13505784,-100.7116667,21.11
44920,123.7351794,13.13505771,-100.4533333,21.35833333
44921,123.7352255,13.13505757,-102.1033333,20.29
44922,123.7352717,13.13505744,-102.3316667,20.155
44923,123.7353178,13.13505731,-100.0283333,21.78
44924,123.7353639,13.13505718,-100.5566667,21.47166667
44925,123.7354101,13.13505705,-100.9233333,21.26333333
44926,123.7354562,13.13505692,-100.255,21.72
44927,123.7355023,13.13505678,-100.3083333,21.70833333
44928,123.7355484,13.13505665,-100.385,21.675
44929,123.7355946,13.13505652,-100.645,21.52
44930,123.7356407,13.13505639,-100.785,21.44
44931,123.7356868,13.13505626,-100.8033333,21.44166667
44932,123.735733,13.13505612,-101.3933333,21.04
44933,123.7357791,13.13505599,-100.5066667,21.645
44934,123.7358252,13.13505586,-103.9233333,19.17333333
44935,123.7358713,13.13505573,-104.2233333,18.935
44936,123.7359175,13.1350556,-101.5733333,20.89666667
44937,123.7359636,13.13505546,-101.7266667,20.78333333
44938,123.7360097,13.13505533,-102.5033333,20.22
44939,123.7360559,13.1350552,-102.6666667,20.09666667
44940,123.736102,13.13505507,-102.815,19.97833333
44941,123.7361481,13.13505494,-101.37,21.00833333
44942,123.7361942,13.1350548,-101.0366667,21.21666667
44943,123.7362404,13.13505467,-101.0066667,21.225
44944,123.7362865,13.13505454,-90.32666667,26.11333333
44945,123.7363326,13.13505441,-90.33833333,26.09666667
44946,123.7363788,13.13505428,-90.335,26.07833333
44947,123.7364249,13.13505414,-90.40166667,26.03833333
44948,123.736471,13.13505401,-100.0183333,21.77333333
44949,123.7365172,13.13505388,-101.3166667,20.89666667
44950,123.7365633,13.13505375,-102.02,20.39166667
44951,123.7366094,13.13505362,-101.6683333,20.61333333
44952,123.7366555,13.13505348,-90.26166667,25.97333333
44953,123.7367017,13.13505335,-90.41,25.88833333
44954,123.7367478,13.13505322,-90.56833333,25.79833333
44955,123.7367939,13.13505309,-90.57,25.76166667
44956,123.7305202,13.13502577,-91.95166667,24.27333333
44957,123.7305664,13.13502564,-92.125,24.16833333
44958,123.7306125,13.13502551,-91.92166667,24.27
44959,123.7306586,13.13502538,-91.485,24.385
44960,123.7307047,13.13502525,-105.4216667,17.42333333
44961,123.7307509,13.13502512,-105.845,17.11166667
44962,123.730797,13.13502498,-106.7866667,16.36166667
44963,123.7308893,13.13502472,-104.9383333,17.79333333
44964,123.7309354,13.13502459,-105.7033333,17.22166667
44965,123.7309815,13.13502446,-106.3966667,16.69666667
44966,123.7311199,13.13502407,-90.505,24.49666667
44967,123.731166,13.13502394,-90.57333333,24.465
44968,123.7312122,13.1350238,-90.52166667,24.465
44969,123.7312583,13.13502367,-90.89666667,24.20833333
44970,123.7313044,13.13502354,-90.39666667,24.32833333
44971,123.7313506,13.13502341,-91.22666667,23.79333333
44972,123.7313967,13.13502328,-101.8466667,19.665
44973,123.7314428,13.13502315,-104.2966667,18.02833333
44974,123.7314889,13.13502302,-104.67,17.76666667
44975,123.7315351,13.13502289,-105.3933333,17.185
44976,123.7315812,13.13502276,-106.68,16.235
44977,123.7316273,13.13502262,-105.1566667,17.32833333
44978,123.7316735,13.13502249,-104.545,17.73166667
44979,123.7317196,13.13502236,-107.315,15.72166667
44980,123.7317657,13.13502223,-104.1016667,17.97833333
44981,123.7318118,13.1350221,-104.2833333,17.83
44982,123.731858,13.13502197,-104.6316667,17.565
44983,123.7319041,13.13502184,-104.9216667,17.35
44984,123.7319502,13.13502171,-105.4,16.965
44985,123.7319964,13.13502157,-103.8433333,17.94
44986,123.7320425,13.13502144,-105.3233333,16.92666667
44987,123.7320886,13.13502131,-105.6766667,16.65333333
44988,123.7321348,13.13502118,-105.2366667,16.88833333
44989,123.7324115,13.13502039,-105.7483333,16.155
44990,123.7324577,13.13502026,-106.5483333,15.51333333
44991,123.7325038,13.13502013,-108.5933333,14.06
44992,123.7326883,13.1350196,-104.3383333,16.925
44993,123.7327344,13.13501947,-103.7716667,17.25666667
44994,123.7327806,13.13501934,-105.4533333,16.25666667
44995,123.7328267,13.13501921,-105.68,16.1
44996,123.7328728,13.13501908,-106.2416667,15.77
44997,123.7329189,13.13501895,-105.2266667,16.39833333
44998,123.7329651,13.13501882,-104.2133333,16.98666667
44999,123.7330112,13.13501868,-105.4283333,16.21666667
45000,123.7333802,13.13501763,-100.17,20.69
45001,123.7334264,13.1350175,-101.3,20.05666667
45002,123.733657,13.13501684,-89.94166667,24.36
45003,123.7337031,13.13501671,-90.005,24.375
45004,123.7337493,13.13501658,-89.635,24.50666667
45005,123.7337954,13.13501645,-104.565,18.235
45006,123.7339799,13.13501592,-107.25,15.95166667
45007,123.734026,13.13501579,-104.5316667,17.975
45008,123.7340722,13.13501566,-120.5733333,1.758333333
45009,123.7342106,13.13501526,-104.2116667,18.39833333
45010,123.7342567,13.13501513,-103.6883333,18.795
45011,123.7343028,13.135015,-104.3433333,18.365
45012,123.734349,13.13501487,-108.3716667,15.22
45013,123.7343951,13.13501474,-102.7433333,19.50666667
45014,123.7344412,13.13501461,-103.0416667,19.32
45015,123.7344873,13.13501447,-90.05666667,24.685
45016,123.7345335,13.13501434,-101.2983333,20.39666667
45017,123.7345796,13.13501421,-103.725,18.8
45018,123.7346257,13.13501408,-102.2816667,19.73833333
45019,123.7346719,13.13501395,-101.7933333,20.19666667
45020,123.734718,13.13501382,-101.9283333,20.17833333
45021,123.7348102,13.13501355,-102.8566667,19.49333333
45022,123.7348564,13.13501342,-101.7633333,20.08333333
45023,123.7349025,13.13501329,-103.8833333,18.41833333
45024,123.7349486,13.13501316,-89.74666667,25.26333333
45025,123.7349948,13.13501302,-89.48166667,25.60333333
45026,123.7350409,13.13501289,-100.3383333,21.23166667
45027,123.735087,13.13501276,-101.3983333,20.61833333
45028,123.7351331,13.13501263,-101.5916667,20.54166667
45029,123.7351793,13.1350125,-101.8366667,20.41333333
45030,123.7352254,13.13501237,-103.0283333,19.61
45031,123.7352715,13.13501223,-102.3433333,20.15833333
45032,123.7353177,13.1350121,-100.8183333,21.22833333
45033,123.7353638,13.13501197,-100.6483333,21.415
45034,123.7354099,13.13501184,-100.9366667,21.24833333
45035,123.735456,13.13501171,-99.895,21.95666667
45036,123.7355022,13.13501157,-101.7716667,20.69666667
45037,123.7355483,13.13501144,-101.8383333,20.67
45038,123.7355944,13.13501131,-102.835,19.965
45039,123.7356406,13.13501118,-102.065,20.53833333
45040,123.7356867,13.13501105,-101.93,20.65
45041,123.7357328,13.13501091,-101.0416667,21.285
45042,123.735779,13.13501078,-102.005,20.61
45043,123.7358251,13.13501065,-104.2016667,18.955
45044,123.7358712,13.13501052,-104.4833333,18.73
45045,123.7359173,13.13501039,-102.3983333,20.30833333
45046,123.7359635,13.13501026,-102.6866667,20.09333333
45047,123.7360096,13.13501012,-102.555,20.19166667
45048,123.7360557,13.13500999,-102.8633333,19.95666667
45049,123.7361019,13.13500986,-102.7866667,20.0
45050,123.736148,13.13500973,-101.415,20.97166667
45051,123.7361941,13.1350096,-90.68166667,26.00166667
45052,123.7362402,13.13500946,-90.50333333,26.06166667
45053,123.7362864,13.13500933,-102.1933333,20.38166667
45054,123.7363325,13.1350092,-100.3133333,21.65
45055,123.7363786,13.13500907,-101.1083333,21.105
45056,123.7364248,13.13500893,-100.3716667,21.57166667
45057,123.7364709,13.1350088,-101.195,21.00666667
45058,123.736517,13.13500867,-100.0566667,21.73166667
45059,123.7365631,13.13500854,-102.1083333,20.33333333
45060,123.7366093,13.13500841,-101.76,20.55666667
45061,123.7366554,13.13500827,-90.335,25.95
45062,123.7367015,13.13500814,-90.48,25.87
45063,123.7367477,13.13500801,-90.63166667,25.78
45064,123.7367938,13.13500788,-90.63333333,25.74666667
45065,123.7305201,13.13498056,-92.04666667,24.215
45066,123.7305662,13.13498043,-91.845,24.315
45067,123.7306124,13.1349803,-91.55333333,24.38333333
45068,123.7307969,13.13497977,-106.2666667,16.79166667
45069,123.730843,13.13497964,-104.1183333,18.40166667
45070,123.7308891,13.13497951,-104.435,18.17833333
45071,123.7309353,13.13497938,-105.345,17.51
45072,123.7309814,13.13497925,-104.1466667,18.375
45073,123.7310275,13.13497912,-105.3133333,17.52833333
45074,123.7311659,13.13497873,-90.43833333,24.51333333
45075,123.731212,13.13497859,-90.88166667,24.23833333
45076,123.7312582,13.13497846,-90.46666667,24.345
45077,123.7313043,13.13497833,-90.41166667,24.21333333
45078,123.7313504,13.1349782,-101.475,19.91
45079,123.7313966,13.13497807,-103.5466667,18.62166667
45080,123.7314427,13.13497794,-104.37,18.00166667
45081,123.7314888,13.13497781,-104.5316667,17.87166667
45082,123.7315349,13.13497768,-106.4433333,16.43333333
45083,123.7315811,13.13497755,-103.7033333,18.33833333
45084,123.7316272,13.13497741,-104.595,17.725
45085,123.7316733,13.13497728,-107.06,15.93666667
45086,123.7317195,13.13497715,-103.8483333,18.17
45087,123.7317656,13.13497702,-104.0283333,18.02666667
45088,123.7318117,13.13497689,-104.21,17.88
45089,123.7318578,13.13497676,-104.4283333,17.7
45090,123.731904,13.13497663,-104.8166667,17.39666667
45091,123.7319501,13.1349765,-104.925,17.27666667
45092,123.7319962,13.13497636,-103.8333333,17.935
45093,123.7320424,13.13497623,-105.1833333,17.005
45094,123.7320885,13.1349761,-105.5433333,16.72666667
45095,123.7324114,13.13497518,-105.6983333,16.12333333
45096,123.7324575,13.13497505,-105.0566667,16.43833333
45097,123.7325037,13.13497492,-107.68,14.69666667
45098,123.7325959,13.13497466,-107.6133333,14.79
45099,123.7329649,13.13497361,-103.7966667,17.23166667
45100,123.7330111,13.13497347,-105.4433333,16.30833333
45101,123.733334,13.13497255,-90.47833333,24.04
45102,123.7333801,13.13497242,-90.32666667,24.12666667
45103,123.7334262,13.13497229,-105.135,17.60666667
45104,123.733703,13.1349715,-89.82166667,24.475
45105,123.7337491,13.13497137,-102.5883333,19.41666667
45106,123.7337953,13.13497124,-104.5683333,18.23833333
45107,123.7338414,13.13497111,-104.6916667,18.16
45108,123.7338875,13.13497098,-105.0633333,17.66833333
45109,123.7340259,13.13497058,-104.17,18.27
45110,123.734072,13.13497045,-102.245,19.49833333
45111,123.7341182,13.13497032,-127.0616667,-4.161666667
45112,123.7341643,13.13497019,-128.4383333,-5.441666667
45113,123.7342104,13.13497005,-91.64166667,23.86833333
45114,123.7342566,13.13496992,-103.6816667,18.73
45115,123.7343027,13.13496979,-105.515,17.445
45116,123.7343949,13.13496953,-102.8216667,19.40166667
45117,123.7344411,13.1349694,-102.435,19.665
45118,123.7344872,13.13496926,-100.4683333,20.84333333
45119,123.7345333,13.13496913,-101.0333333,20.50833333
45120,123.7345795,13.134969,-101.97,19.91833333
45121,123.7346256,13.13496887,-101.7283333,20.04833333
45122,123.7346717,13.13496874,-102.355,19.80666667
45123,123.7347178,13.13496861,-105.4,17.685
45124,123.734764,13.13496847,-104.885,18.04833333
45125,123.7348101,13.13496834,-104.3983333,18.36166667
45126,123.7348562,13.13496821,-99.80833333,21.135
45127,123.7349024,13.13496808,-102.7866667,19.215
45128,123.7349485,13.13496795,-101.9616667,19.92833333
45129,123.7349946,13.13496782,-89.56,25.62333333
45130,123.7350408,13.13496768,-99.55,21.73
45131,123.7350869,13.13496755,-100.6133333,21.14
45132,123.735133,13.13496742,-100.82,21.05833333
45133,123.7351791,13.13496729,-101.2183333,20.84
45134,123.7352253,13.13496716,-102.4166667,20.05666667
45135,123.7352714,13.13496702,-102.895,19.73833333
45136,123.7353175,13.13496689,-100.7333333,21.295
45137,123.7353637,13.13496676,-101.7166667,20.665
45138,123.7354098,13.13496663,-101.83,20.615
45139,123.7354559,13.1349665,-101.825,20.64333333
45140,123.735502,13.13496636,-101.8683333,20.63333333
45141,123.7355482,13.13496623,-101.7866667,20.71
45142,123.7355943,13.1349661,-102.6283333,20.12166667
45143,123.7356404,13.13496597,-102.0116667,20.58
45144,123.7356866,13.13496584,-102.02,20.585
45145,123.7357327,13.13496571,-102.1716667,20.48
45146,123.7358249,13.13496544,-104.1516667,18.99333333
45147,123.7358711,13.13496531,-104.4183333,18.78166667
45148,123.7359172,13.13496518,-102.4083333,20.31
45149,123.7359633,13.13496505,-102.6583333,20.115
45150,123.7360095,13.13496491,-103.43,19.53166667
45151,123.7360556,13.13496478,-103.5533333,19.43
45152,123.7361017,13.13496465,-103.8133333,19.23
45153,123.7361479,13.13496452,-103.0066667,19.825
45154,123.736194,13.13496439,-102.6366667,20.095
45155,123.7362401,13.13496425,-101.2766667,21.04166667
45156,123.7362862,13.13496412,-101.105,21.145
45157,123.7363324,13.13496399,-102.3366667,20.265
45158,123.7363785,13.13496386,-101.1366667,21.095
45159,123.7364246,13.13496373,-102.4633333,20.14166667
45160,123.7364708,13.13496359,-101.295,20.94166667
45161,123.7365169,13.13496346,-101.3833333,20.86166667
45162,123.736563,13.13496333,-101.75,20.59
45163,123.7366091,13.1349632,-102.3116667,20.17666667
45164,123.7366553,13.13496307,-101.9633333,20.39833333
45165,123.7367014,13.13496293,-90.69166667,25.79166667
45166,123.7367475,13.1349628,-90.84166667,25.70166667
45167,123.7367937,13.13496267,-90.68333333,25.73333333
45168,123.73052,13.13493535,-91.76166667,24.36166667
45169,123.7306584,13.13493496,-109.7566667,13.945
45170,123.7307045,13.13493483,-110.19,13.56833333
45171,123.7307967,13.13493457,-103.2033333,19.08
45172,123.7308429,13.13493443,-103.92,18.55666667
45173,123.730889,13.1349343,-104.4583333,18.18833333
45174,123.7309351,13.13493417,-103.475,18.85666667
45175,123.7309813,13.13493404,-103.82,18.61833333
45176,123.7310274,13.13493391,-104.0283333,18.47333333
45177,123.7311658,13.13493352,-90.45,24.515
45178,123.731258,13.13493325,-104.9766667,17.68
45179,123.7313042,13.13493312,-101.4066667,19.96666667
45180,123.7313503,13.13493299,-103.3233333,18.79
45181,123.7313964,13.13493286,-103.4616667,18.68333333
45182,123.7314425,13.13493273,-104.1533333,18.15166667
45183,123.7314887,13.1349326,-105.5916667,17.13333333
45184,123.7315348,13.13493247,-103.46,18.52333333
45185,123.7315809,13.13493234,-103.7533333,18.31
45186,123.7316271,13.13493221,-106.815,16.145
45187,123.7316732,13.13493207,-103.5833333,18.37666667
45188,123.7317193,13.13493194,-103.7766667,18.21833333
45189,123.7317655,13.13493181,-103.9533333,18.07833333
45190,123.7318116,13.13493168,-104.165,17.90333333
45191,123.7318577,13.13493155,-104.3933333,17.715
45192,123.7319038,13.13493142,-104.6333333,17.51166667
45193,123.73195,13.13493129,-103.7016667,18.05666667
45194,123.7319961,13.13493116,-103.835,17.91833333
45195,123.7320422,13.13493102,-103.9766667,17.77333333
45196,123.7320884,13.13493089,-106.2566667,16.19833333
45197,123.7323651,13.1349301,-105.0166667,16.60166667
45198,123.7324113,13.13492997,-104.98,16.52666667
45199,123.7324574,13.13492984,-106.7483333,15.30333333
45200,123.7325958,13.13492945,-107.645,14.76166667
45201,123.7326419,13.13492932,-108.1433333,14.45666667
45202,123.732688,13.13492919,-106.8083333,15.41666667
45203,123.7327342,13.13492905,-106.65,15.50166667
45204,123.7329648,13.1349284,-103.9533333,17.28666667
45205,123.7330109,13.13492827,-105.255,16.445
45206,123.7333338,13.13492735,-89.92333333,24.27166667
45207,123.73338,13.13492721,-90.03833333,24.26666667
45208,123.7334261,13.13492708,-104.49,18.08333333
45209,123.7336106,13.13492656,-104.125,18.41
45210,123.7336567,13.13492642,-103.1033333,19.08666667
