Source Index,Longitude,Latitude,RSRP,SINR
35135,123.7303428,13.13742239,-102.5216667,18.61333333
35136,123.7303889,13.13742226,-103.4666667,17.885
35137,123.7304351,13.13742213,-102.96,18.22
35138,123.7304812,13.137422,-104.555,16.97166667
35139,123.7285897,13.13738216,-91.30833333,23.33166667
35140,123.7286359,13.13738202,-91.275,23.31166667
35141,123.728682,13.13738189,-91.23833333,23.33166667
35142,123.7287281,13.13738176,-91.20333333,23.345
35143,123.7287743,13.13738163,-91.17,23.365
35144,123.7288204,13.1373815,-91.17333333,23.32
35145,123.7288665,13.13738137,-91.14333333,23.33166667
35146,123.7289126,13.13738124,-91.12166667,23.34
35147,123.7289588,13.13738111,-91.07833333,23.26166667
35148,123.7290049,13.13738098,-91.065,23.23666667
35149,123.729051,13.13738085,-91.01166667,23.27833333
35150,123.7290972,13.13738072,-90.955,23.32
35151,123.7291433,13.13738059,-90.95,23.29166667
35152,123.7291894,13.13738046,-90.895,23.335
35153,123.7292356,13.13738032,-90.84,23.37833333
35154,123.7292817,13.13738019,-90.83833333,23.34833333
35155,123.7293278,13.13738006,-90.78666667,23.38333333
35156,123.7293739,13.13737993,-90.73833333,23.42333333
35157,123.7294201,13.1373798,-90.98833333,23.36333333
35158,123.7294662,13.13737967,-91.23666667,23.305
35159,123.7295123,13.13737954,-102.27,18.76
35160,123.7295585,13.13737941,-103.565,17.92666667
35161,123.7296046,13.13737928,-107.4133333,15.16833333
35162,123.7296968,13.13737902,-103.3133333,18.15
35163,123.729743,13.13737889,-104.8066667,17.12333333
35164,123.7297891,13.13737875,-105.6683333,16.5
35165,123.7299736,13.13737823,-90.23666667,24.00833333
35166,123.7300198,13.1373781,-90.27333333,24.025
35167,123.7300659,13.13737797,-102.9233333,18.45333333
35168,123.730112,13.13737784,-104.0066667,17.705
35169,123.7302504,13.13737745,-90.54666667,24.13333333
35170,123.7302965,13.13737731,-90.635,23.97666667
35171,123.7303427,13.13737718,-91.47666667,23.42666667
35172,123.7303888,13.13737705,-91.45833333,23.21666667
35173,123.7304349,13.13737692,-102.5333333,18.47
35174,123.7304811,13.13737679,-104.065,17.29333333
35175,123.7285896,13.13733695,-91.40833333,23.26833333
35176,123.7286357,13.13733682,-91.41666667,23.22666667
35177,123.7286819,13.13733668,-91.38333333,23.24
35178,123.728728,13.13733655,-91.355,23.25166667
35179,123.7287741,13.13733642,-91.335,23.26
35180,123.7288203,13.13733629,-91.33833333,23.115
35181,123.7288664,13.13733616,-91.28333333,23.155
35182,123.7289125,13.13733603,-91.225,23.2
35183,123.7289586,13.1373359,-91.21833333,23.17333333
35184,123.7290048,13.13733577,-91.16333333,23.21333333
35185,123.7290509,13.13733564,-91.11166667,23.25666667
35186,123.729097,13.13733551,-91.05833333,23.29166667
35187,123.7291432,13.13733538,-91.05166667,23.27333333
35188,123.7291893,13.13733525,-91.00166667,23.305
35189,123.7292354,13.13733512,-90.96,23.34
35190,123.7292815,13.13733498,-91.21,23.27833333
35191,123.7293277,13.13733485,-90.91833333,23.34666667
35192,123.7293738,13.13733472,-90.86833333,23.38666667
35193,123.7294199,13.13733459,-102.8966667,18.36
35194,123.7294661,13.13733446,-103.825,17.745
35195,123.7295122,13.13733433,-105.285,16.73
35196,123.7296045,13.13733407,-103.9416667,17.70166667
35197,123.7296506,13.13733394,-107.5683333,15.05166667
35198,123.7297428,13.13733368,-104.3066667,17.49333333
35199,123.729789,13.13733355,-105.06,16.96166667
35200,123.7298351,13.13733341,-106.5033333,15.88833333
35201,123.7298812,13.13733328,-104.8216667,17.145
35202,123.7299274,13.13733315,-90.37166667,23.96333333
35203,123.7299735,13.13733302,-90.405,23.975
35204,123.7300196,13.13733289,-101.5666667,19.345
35205,123.7300658,13.13733276,-105.8083333,16.39833333
35206,123.7302503,13.13733224,-90.77333333,24.05333333
35207,123.7302964,13.13733211,-90.875,23.85
35208,123.7303425,13.13733197,-91.27,23.47333333
35209,123.7303887,13.13733184,-102.31,18.62166667
35210,123.7304348,13.13733171,-102.4983333,18.48
35211,123.7304809,13.13733158,-104.2016667,17.18833333
35212,123.7286356,13.13729161,-91.585,23.125
35213,123.7286817,13.13729147,-91.54,23.03833333
35214,123.7287279,13.13729134,-91.48833333,23.08
35215,123.728774,13.13729121,-91.47833333,23.05666667
35216,123.7288201,13.13729108,-91.425,23.1
35217,123.7288662,13.13729095,-91.37333333,23.13666667
35218,123.7289124,13.13729082,-91.32333333,23.18
35219,123.7289585,13.13729069,-91.315,23.15333333
35220,123.7290046,13.13729056,-91.26833333,23.18833333
35221,123.7290508,13.13729043,-91.22,23.225
35222,123.7290969,13.1372903,-91.17,23.26
35223,123.729143,13.13729017,-91.17833333,23.23166667
35224,123.7291892,13.13729004,-91.13,23.27
35225,123.7292353,13.13728991,-91.09,23.30166667
35226,123.7292814,13.13728978,-91.64,23.14
35227,123.7293275,13.13728964,-102.7183333,18.46666667
35228,123.7293737,13.13728951,-91.63166667,23.135
35229,123.7294198,13.13728938,-103.1433333,18.19333333
35230,123.7294659,13.13728925,-106.6416667,15.73333333
35231,123.7296505,13.13728873,-104.8416667,17.08166667
35232,123.7297427,13.13728847,-104.245,17.535
35233,123.7297888,13.13728834,-103.6133333,17.98
35234,123.729835,13.13728821,-90.59166667,23.84
35235,123.7298811,13.13728807,-90.54,23.895
35236,123.7299272,13.13728794,-106.1966667,16.125
35237,123.7301579,13.13728729,-106.3716667,15.96666667
35238,123.730204,13.13728716,-90.92666667,23.95166667
35239,123.7302501,13.13728703,-91.02166667,23.95666667
35240,123.7302963,13.1372869,-91.125,23.71666667
35241,123.7303424,13.13728676,-91.54333333,23.34333333
35242,123.7303885,13.13728663,-102.5216667,18.48166667
35243,123.7304347,13.1372865,-102.5766667,18.42
35244,123.7304808,13.13728637,-104.02,17.34833333
35245,123.7286355,13.1372464,-91.68333333,22.98166667
35246,123.7286816,13.13724627,-91.63,23.02333333
35247,123.7287277,13.13724613,-91.57833333,23.06166667
35248,123.7287739,13.137246,-91.57833333,23.03833333
35249,123.72882,13.13724587,-91.52333333,23.07666667
35250,123.7288661,13.13724574,-91.48,23.11
35251,123.7289122,13.13724561,-91.48833333,23.085
35252,123.7289584,13.13724548,-91.43833333,23.12
35253,123.7290045,13.13724535,-91.39166667,23.15166667
35254,123.7290506,13.13724522,-91.345,23.195
35255,123.7290968,13.13724509,-91.29666667,23.22666667
35256,123.7291429,13.13724496,-91.32333333,23.19333333
35257,123.729189,13.13724483,-91.875,23.03
35258,123.7292352,13.1372447,-91.84333333,23.055
35259,123.7292813,13.13724457,-102.9383333,18.32333333
35260,123.7293274,13.13724444,-104.0966667,17.56
35261,123.7293735,13.1372443,-104.2783333,17.455
35262,123.7294658,13.13724404,-105.0333333,16.925
35263,123.7295119,13.13724391,-107.0866667,15.40666667
35264,123.7297426,13.13724326,-90.86666667,23.64833333
35265,123.7297887,13.13724313,-103.1883333,18.27666667
35266,123.7298348,13.137243,-104.1166667,17.66333333
35267,123.729881,13.13724286,-104.8966667,17.1
35268,123.7299271,13.13724273,-106.0966667,16.20666667
35269,123.7300655,13.13724234,-105.0466667,16.96666667
35270,123.7301116,13.13724221,-91.0,23.86
35271,123.7301577,13.13724208,-91.08666667,23.85833333
35272,123.7302039,13.13724195,-91.17833333,23.84833333
35273,123.73025,13.13724182,-91.285,23.845
35274,123.7302961,13.13724169,-91.41,23.56666667
35275,123.7303423,13.13724156,-91.415,23.375
35276,123.7303884,13.13724142,-91.6,23.185
35277,123.7304345,13.13724129,-91.12166667,23.35333333
35278,123.7304807,13.13724116,-91.67166667,22.915
35279,123.7286353,13.13720119,-91.77666667,22.965
35280,123.7286815,13.13720106,-91.73,23.00333333
35281,123.7287276,13.13720093,-91.685,23.03166667
35282,123.7287737,13.13720079,-91.68833333,23.00833333
35283,123.7288199,13.13720066,-91.64333333,23.04333333
35284,123.728866,13.13720053,-91.59666667,23.08166667
35285,123.7289121,13.1372004,-91.62,23.04666667
35286,123.7289582,13.13720027,-91.57666667,23.085
35287,123.7290044,13.13720014,-91.53166667,23.11666667
35288,123.7290505,13.13720001,-91.935,23.0
35289,123.7290966,13.13719988,-91.97666667,22.985
35290,123.7291428,13.13719975,-91.49666667,23.14333333
35291,123.7291889,13.13719962,-92.06333333,22.96333333
35292,123.729235,13.13719949,-92.03166667,22.99
35293,123.7292811,13.13719936,-103.135,18.20166667
35294,123.7293273,13.13719923,-104.37,17.39
35295,123.7293734,13.13719909,-104.8583333,17.04333333
35296,123.7294657,13.13719883,-107.4866667,15.13
35297,123.7296963,13.13719818,-91.24166667,23.48666667
35298,123.7297424,13.13719805,-102.3883333,18.79166667
35299,123.7297886,13.13719792,-103.4633333,18.10833333
35300,123.7298347,13.13719779,-104.3583333,17.48833333
35301,123.7298808,13.13719766,-105.145,16.91166667
35302,123.729927,13.13719752,-106.6066667,15.84666667
35303,123.7301576,13.13719687,-106.645,15.77166667
35304,123.730296,13.13719648,-91.27333333,23.65166667
35305,123.7303421,13.13719635,-91.15666667,23.54333333
35306,123.7303883,13.13719621,-91.04833333,23.45833333
35307,123.7304344,13.13719608,-90.875,23.52666667
35308,123.7304805,13.13719595,-91.44,23.08833333
35309,123.7286813,13.13715585,-91.85166667,22.965
35310,123.7287275,13.13715572,-91.80166667,23.00333333
35311,123.7287736,13.13715559,-91.82166667,22.97333333
35312,123.7288197,13.13715545,-91.775,23.01166667
35313,123.7288658,13.13715532,-91.735,23.04
35314,123.728912,13.13715519,-91.77,23.01166667
35315,123.7289581,13.13715506,-91.73666667,23.03833333
35316,123.7290042,13.13715493,-91.70166667,23.06666667
35317,123.7290504,13.1371548,-92.27666667,22.88333333
35318,123.7290965,13.13715467,-92.23333333,22.91333333
35319,123.7291426,13.13715454,-91.71833333,23.06666667
35320,123.7291888,13.13715441,-91.98333333,22.995
35321,123.7292349,13.13715428,-91.94833333,23.02333333
35322,123.729281,13.13715415,-103.5116667,17.95833333
35323,123.7293271,13.13715402,-104.8366667,17.055
35324,123.7293733,13.13715389,-105.5566667,16.54166667
35325,123.7294194,13.13715375,-105.7566667,16.41166667
35326,123.7294655,13.13715362,-106.1116667,16.14166667
35327,123.7296501,13.1371531,-91.35,23.415
35328,123.7296962,13.13715297,-91.43833333,23.435
35329,123.7297423,13.13715284,-102.6483333,18.60666667
35330,123.7297884,13.13715271,-103.7916667,17.86
35331,123.7298346,13.13715258,-104.5766667,17.33333333
35332,123.7298807,13.13715245,-105.3783333,16.74
35333,123.7299268,13.13715232,-105.5066667,16.645
35334,123.729973,13.13715218,-105.3683333,16.745
35335,123.7300191,13.13715205,-105.8833333,16.35
35336,123.7301575,13.13715166,-106.2533333,16.05166667
35337,123.7302497,13.1371514,-108.1083333,14.685
35338,123.7302959,13.13715127,-91.03,23.8
35339,123.730342,13.13715114,-90.92333333,23.69666667
35340,123.7303881,13.13715101,-90.825,23.615
35341,123.7304343,13.13715087,-90.66,23.675
35342,123.7304804,13.13715074,-90.775,23.39666667
35343,123.7286812,13.13711064,-91.97666667,22.93166667
35344,123.7287273,13.13711051,-91.93833333,22.96666667
35345,123.7287735,13.13711038,-91.97666667,22.93
35346,123.7288196,13.13711025,-91.93666667,22.96166667
35347,123.7288657,13.13711011,-91.905,22.98833333
35348,123.7289118,13.13710998,-91.97666667,22.94166667
35349,123.728958,13.13710985,-91.94166667,22.97166667
35350,123.7290041,13.13710972,-91.91666667,22.995
35351,123.7290502,13.13710959,-92.26,22.87166667
35352,123.7290964,13.13710946,-92.15166667,22.945
35353,123.7291425,13.13710933,-91.985,22.985
35354,123.7291886,13.1371092,-104.32,17.39833333
35355,123.7292348,13.13710907,-105.3433333,16.68333333
35356,123.7292809,13.13710894,-105.0916667,16.88333333
35357,123.729327,13.13710881,-105.1466667,16.835
35358,123.7293731,13.13710868,-105.275,16.74666667
35359,123.7294193,13.13710855,-105.3966667,16.66333333
35360,123.7295115,13.13710828,-105.4383333,16.65833333
35361,123.7296038,13.13710802,-91.615,23.29166667
35362,123.7296499,13.13710789,-91.69833333,23.30833333
35363,123.729696,13.13710776,-91.70833333,23.31333333
35364,123.7297422,13.13710763,-102.86,18.47166667
35365,123.7297883,13.1371075,-103.9466667,17.76333333
35366,123.7298344,13.13710737,-106.3933333,15.97
35367,123.7299267,13.13710711,-103.0966667,18.34333333
35368,123.7299728,13.13710697,-104.4383333,17.41
35369,123.730019,13.13710684,-105.61,16.555
35370,123.7301112,13.13710658,-104.0016667,17.76166667
35371,123.7301573,13.13710645,-104.3683333,17.51
35372,123.7302035,13.13710632,-91.03166667,24.045
35373,123.7302496,13.13710619,-90.91333333,24.075
35374,123.7302957,13.13710606,-90.81666667,23.93666667
35375,123.7303419,13.13710593,-90.71666667,23.835
35376,123.730388,13.1371058,-90.62333333,23.75333333
35377,123.7304341,13.13710567,-90.46,23.81833333
35378,123.7304803,13.13710553,-90.55166667,23.56333333
35379,123.7287272,13.1370653,-92.095,22.91666667
35380,123.7287733,13.13706517,-92.17166667,22.87
35381,123.7288195,13.13706504,-92.14,22.89833333
35382,123.7288656,13.1370649,-92.275,22.83
35383,123.7289117,13.13706477,-92.24333333,22.85333333
35384,123.7289578,13.13706464,-92.21333333,22.87833333
35385,123.729004,13.13706451,-92.19,22.90666667
35386,123.7290501,13.13706438,-104.3966667,17.34666667
35387,123.7290962,13.13706425,-104.3716667,17.36833333
35388,123.7291424,13.13706412,-105.0183333,16.93166667
35389,123.7291885,13.13706399,-105.0666667,16.88833333
35390,123.7292346,13.13706386,-105.0466667,16.90666667
35391,123.7292807,13.13706373,-105.1783333,16.81833333
35392,123.7293269,13.1370636,-105.1483333,16.84166667
35393,123.729373,13.13706347,-104.235,17.485
35394,123.7294191,13.13706334,-107.51,15.11833333
35395,123.7295114,13.13706307,-104.365,17.40333333
35396,123.7295575,13.13706294,-91.92,23.14833333
35397,123.7296037,13.13706281,-91.92666667,23.155
35398,123.7296498,13.13706268,-91.83666667,23.23333333
35399,123.7296959,13.13706255,-91.78333333,23.29666667
35400,123.729742,13.13706242,-91.8,23.29333333
35401,123.7297882,13.13706229,-92.215,23.19
35402,123.7298343,13.13706216,-104.5883333,17.295
35403,123.7298804,13.13706203,-91.89333333,23.38666667
35404,123.7299266,13.1370619,-103.2633333,18.23333333
35405,123.7299727,13.13706177,-104.375,17.49166667
35406,123.7300188,13.13706163,-91.21166667,23.79833333
35407,123.730065,13.1370615,-91.07166667,23.90166667
35408,123.7301111,13.13706137,-91.00166667,23.99333333
35409,123.7301572,13.13706124,-90.87,24.09833333
35410,123.7302033,13.13706111,-90.75833333,24.19666667
35411,123.7302495,13.13706098,-90.71333333,24.185
35412,123.7302956,13.13706085,-90.61333333,24.06166667
35413,123.7303417,13.13706072,-90.525,23.96166667
35414,123.7303879,13.13706059,-90.435,23.885
35415,123.730434,13.13706046,-101.6483333,19.31833333
35416,123.7304801,13.13706032,-103.2033333,18.22166667
35417,123.7287271,13.13702009,-92.46666667,22.75833333
35418,123.7287732,13.13701996,-92.43666667,22.78166667
35419,123.7288193,13.13701983,-92.75,22.65333333
35420,123.7288654,13.1370197,-92.73,22.67333333
35421,123.7289116,13.13701956,-92.69833333,22.69833333
35422,123.7289577,13.13701943,-104.1816667,17.485
35423,123.7290038,13.1370193,-104.3033333,17.39666667
35424,123.72905,13.13701917,-104.2783333,17.41666667
35425,123.7290961,13.13701904,-104.2583333,17.43833333
35426,123.7291422,13.13701891,-104.2316667,17.45833333
35427,123.7291884,13.13701878,-104.2166667,17.47333333
35428,123.7292345,13.13701865,-92.735,22.72666667
35429,123.7293729,13.13701826,-105.0683333,16.89666667
35430,123.729419,13.13701813,-105.21,16.79666667
35431,123.7294651,13.137018,-92.6,22.83833333
35432,123.7295113,13.13701786,-92.27,23.0
35433,123.7295574,13.13701773,-92.28333333,22.99833333
35434,123.7296035,13.1370176,-92.14333333,23.08666667
35435,123.7296497,13.13701747,-92.16666667,23.08166667
35436,123.7296958,13.13701734,-92.09333333,23.14333333
35437,123.7297419,13.13701721,-92.04666667,23.20833333
35438,123.729788,13.13701708,-92.025,23.25666667
35439,123.7298342,13.13701695,-91.85,23.40333333
35440,123.7298803,13.13701682,-91.625,23.55333333
35441,123.7299264,13.13701669,-91.39833333,23.69833333
35442,123.7299726,13.13701656,-91.19166667,23.83333333
35443,123.7300187,13.13701643,-90.98833333,23.965
35444,123.7300648,13.13701629,-90.85666667,24.06166667
35445,123.7301109,13.13701616,-90.78,24.15
35446,123.7301571,13.13701603,-90.67,24.24166667
35447,123.7302032,13.1370159,-90.56166667,24.335
35448,123.7302493,13.13701577,-90.46,24.42666667
35449,123.7302955,13.13701564,-90.365,24.34
35450,123.7303416,13.13701551,-90.655,23.98166667
35451,123.7303877,13.13701538,-90.50666667,24.03833333
35452,123.7304339,13.13701525,-101.48,19.47166667
35453,123.73048,13.13701512,-102.9566667,18.44666667
35454,123.7287269,13.13697488,-92.91333333,22.59833333
35455,123.7287731,13.13697475,-92.88666667,22.59666667
35456,123.7288192,13.13697462,-93.46333333,22.39333333
35457,123.7288653,13.13697449,-93.45,22.40833333
35458,123.7289114,13.13697436,-104.4916667,17.27166667
35459,123.7289576,13.13697422,-93.065,22.54666667
35460,123.7290037,13.13697409,-93.05833333,22.55666667
35461,123.7290498,13.13697396,-93.04,22.57166667
35462,123.729096,13.13697383,-93.02833333,22.58333333
35463,123.7291421,13.1369737,-92.42166667,22.81333333
35464,123.7291882,13.13697357,-92.645,22.72333333
35465,123.7292344,13.13697344,-92.415,22.83333333
35466,123.7292805,13.13697331,-106.6133333,15.75666667
35467,123.7293266,13.13697318,-93.37666667,22.51666667
35468,123.7293727,13.13697305,-92.78,22.74833333
35469,123.7294189,13.13697292,-92.79,22.75166667
35470,123.729465,13.13697279,-92.81333333,22.77166667
35471,123.7295111,13.13697266,-92.82833333,22.77
35472,123.7295573,13.13697252,-92.85166667,22.76
35473,123.7296034,13.13697239,-92.53666667,22.91
35474,123.7296495,13.13697226,-92.415,22.99
35475,123.7296956,13.13697213,-92.34666667,23.05333333
35476,123.7297418,13.136972,-92.165,23.16666667
35477,123.7297879,13.13697187,-91.90666667,23.345
35478,123.729834,13.13697174,-91.66166667,23.52166667
35479,123.7298802,13.13697161,-91.43166667,23.69333333
35480,123.7299263,13.13697148,-91.22333333,23.825
35481,123.7299724,13.13697135,-91.01333333,23.95666667
35482,123.7300186,13.13697122,-90.81166667,24.08833333
35483,123.7300647,13.13697108,-90.65833333,24.20666667
35484,123.7301108,13.13697095,-90.54,24.295
35485,123.7301569,13.13697082,-90.48333333,24.37666667
35486,123.7302031,13.13697069,-90.38333333,24.46166667
35487,123.7302492,13.13697056,-90.29,24.55
35488,123.7302953,13.13697043,-90.21333333,24.425
35489,123.7303415,13.1369703,-90.135,24.325
35490,123.7303876,13.13697017,-90.34166667,24.14666667
35491,123.7304337,13.13697004,-90.39833333,24.035
35492,123.7304798,13.13696991,-102.27,18.92833333
35493,123.7287268,13.13692967,-92.84,22.60166667
35494,123.7287729,13.13692954,-93.41666667,22.39666667
35495,123.7288191,13.13692941,-93.405,22.41166667
35496,123.7288652,13.13692928,-93.39333333,22.42833333
35497,123.7289113,13.13692915,-93.37333333,22.44
35498,123.7289574,13.13692902,-92.62666667,22.69666667
35499,123.7290036,13.13692888,-92.46333333,22.76333333
35500,123.7290497,13.13692875,-92.465,22.76666667
35501,123.7290958,13.13692862,-92.46333333,22.77666667
35502,123.729142,13.13692849,-92.46333333,22.78166667
35503,123.7291881,13.13692836,-92.475,22.78333333
35504,123.7292342,13.13692823,-92.60666667,22.78
35505,123.7292803,13.1369281,-92.61333333,22.78166667
35506,123.7293265,13.13692797,-92.63,22.78166667
35507,123.7293726,13.13692784,-92.64333333,22.77666667
35508,123.7294187,13.13692771,-93.01166667,22.67
35509,123.7294649,13.13692758,-93.03666667,22.66
35510,123.729511,13.13692745,-93.05833333,22.65666667
35511,123.7295571,13.13692732,-93.095,22.67
35512,123.7296033,13.13692718,-93.07333333,22.69
35513,123.7296494,13.13692705,-105.96,16.29
35514,123.7297416,13.13692679,-91.93,23.35333333
35515,123.7297878,13.13692666,-91.68666667,23.52333333
35516,123.7298339,13.13692653,-91.45,23.69333333
35517,123.72988,13.1369264,-91.22833333,23.85166667
35518,123.7299262,13.13692627,-91.025,23.97666667
35519,123.7299723,13.13692614,-90.825,24.1
35520,123.7300184,13.13692601,-90.62666667,24.22333333
35521,123.7300646,13.13692588,-90.48166667,24.33833333
35522,123.7301107,13.13692574,-90.37166667,24.42
35523,123.7301568,13.13692561,-90.315,24.50333333
35524,123.7302029,13.13692548,-90.23166667,24.575
35525,123.7302491,13.13692535,-90.15,24.635
35526,123.7302952,13.13692522,-90.07666667,24.505
35527,123.7303413,13.13692509,-89.97833333,24.42333333
35528,123.7303875,13.13692496,-89.89,24.345
35529,123.7304336,13.13692483,-89.81666667,24.27333333
35530,123.7304797,13.1369247,-89.76,24.19666667
35531,123.7287728,13.13688433,-92.81666667,22.615
35532,123.7288189,13.1368842,-92.80166667,22.63
35533,123.728865,13.13688407,-92.79166667,22.64
35534,123.7289112,13.13688394,-92.63833333,22.70666667
35535,123.7289573,13.13688381,-92.58,22.69333333
35536,123.7290034,13.13688368,-92.57666667,22.70333333
35537,123.7290496,13.13688354,-92.58666667,22.69833333
35538,123.7290957,13.13688341,-92.59166667,22.705
35539,123.7291418,13.13688328,-92.65833333,22.72333333
35540,123.729188,13.13688315,-92.67333333,22.72666667
35541,123.7292341,13.13688302,-92.685,22.725
35542,123.7292802,13.13688289,-92.71,22.715
35543,123.7293263,13.13688276,-92.72333333,22.71166667
35544,123.7293725,13.13688263,-92.86666667,22.7
35545,123.7294186,13.1368825,-92.89833333,22.68833333
35546,123.7294647,13.13688237,-92.925,22.67666667
35547,123.7295109,13.13688224,-93.19833333,22.625
35548,123.729557,13.13688211,-93.47,22.56333333
35549,123.7296031,13.13688197,-105.3633333,16.755
35550,123.7296493,13.13688184,-104.69,17.27333333
35551,123.7296954,13.13688171,-92.0,23.34333333
35552,123.7297415,13.13688158,-91.72333333,23.52333333
35553,123.7297876,13.13688145,-91.47833333,23.68833333
35554,123.7298338,13.13688132,-91.255,23.84833333
35555,123.7298799,13.13688119,-91.04333333,23.99333333
35556,123.729926,13.13688106,-90.84666667,24.11333333
35557,123.7299722,13.13688093,-90.65166667,24.23166667
35558,123.7300183,13.1368808,-90.465,24.34833333
35559,123.7300644,13.13688067,-90.29,24.46
35560,123.7301105,13.13688053,-90.21833333,24.53333333
35561,123.7301567,13.1368804,-90.125,24.61
35562,123.7302028,13.13688027,-90.09166667,24.68
35563,123.7302489,13.13688014,-90.02,24.705
35564,123.7302951,13.13688001,-89.93333333,24.59333333
35565,123.7303412,13.13687988,-89.845,24.50833333
35566,123.7303873,13.13687975,-89.77333333,24.42333333
35567,123.7304335,13.13687962,-89.7,24.35833333
35568,123.7304796,13.13687949,-89.64333333,24.28833333
35569,123.7287727,13.13683912,-92.75,22.62333333
35570,123.7288188,13.13683899,-92.75,22.62666667
35571,123.7288649,13.13683886,-92.74833333,22.63666667
35572,123.728911,13.13683873,-92.72166667,22.615
35573,123.7289572,13.1368386,-92.72666667,22.615
35574,123.7290033,13.13683847,-92.73666667,22.61666667
35575,123.7290494,13.13683833,-92.74166667,22.62166667
35576,123.7290956,13.1368382,-92.785,22.64666667
35577,123.7291417,13.13683807,-92.805,22.64333333
35578,123.7291878,13.13683794,-92.81666667,22.64166667
35579,123.729234,13.13683781,-105.8166667,16.31
35580,123.7292801,13.13683768,-92.87166667,22.61833333
35581,123.7293262,13.13683755,-92.96333333,22.62333333
35582,123.7293723,13.13683742,-92.99333333,22.61
35583,123.7294185,13.13683729,-92.86666667,22.695
35584,123.7294646,13.13683716,-92.80833333,22.79666667
35585,123.7295107,13.13683703,-92.63166667,22.90833333
35586,123.7295569,13.1368369,-92.795,22.92166667
35587,123.729603,13.13683677,-92.62333333,23.03166667
35588,123.7296491,13.13683663,-92.46,23.16166667
35589,123.7296952,13.1368365,-91.94833333,23.42333333
35590,123.7297414,13.13683637,-91.63166667,23.60833333
35591,123.7297875,13.13683624,-91.37,23.775
35592,123.7298336,13.13683611,-91.13666667,23.935
35593,123.7298798,13.13683598,-90.92333333,24.085
35594,123.7299259,13.13683585,-90.72166667,24.21333333
35595,123.729972,13.13683572,-90.52666667,24.32666667
35596,123.7300182,13.13683559,-90.325,24.46
35597,123.7300643,13.13683546,-90.15333333,24.565
35598,123.7301104,13.13683533,-90.09666667,24.63166667
35599,123.7301565,13.13683519,-106.0916667,16.47666667
35600,123.7302488,13.13683493,-89.9,24.76333333
35601,123.7302949,13.1368348,-89.81166667,24.66833333
35602,123.7303411,13.13683467,-89.735,24.58333333
35603,123.7303872,13.13683454,-89.66333333,24.505
35604,123.7304333,13.13683441,-89.60333333,24.43166667
35605,123.7304794,13.13683428,-89.57,24.35166667
35606,123.7288187,13.13679378,-92.88833333,22.55333333
35607,123.7288648,13.13679365,-92.87166667,22.54166667
35608,123.7289109,13.13679352,-92.88666667,22.535
35609,123.728957,13.13679339,-92.89666667,22.53666667
35610,123.7290032,13.13679326,-92.93,22.55666667
35611,123.7290493,13.13679313,-92.94333333,22.55833333
35612,123.7290954,13.13679299,-92.965,22.54666667
35613,123.7291416,13.13679286,-106.5016667,15.80833333
35614,123.7292338,13.1367926,-105.7216667,16.36
35615,123.7292799,13.13679247,-93.10833333,22.53166667
35616,123.7293261,13.13679234,-92.93666667,22.64
35617,123.7293722,13.13679221,-92.765,22.75
35618,123.7294183,13.13679208,-92.64833333,22.875
35619,123.7294645,13.13679195,-92.47666667,22.98166667
35620,123.7295106,13.13679182,-92.42333333,23.08333333
35621,123.7295567,13.13679169,-92.255,23.18833333
35622,123.7296029,13.13679156,-92.42833333,23.19666667
35623,123.729649,13.13679143,-92.26833333,23.32
35624,123.7296951,13.13679129,-91.77166667,23.57
35625,123.7297412,13.13679116,-91.45833333,23.75166667
35626,123.7297874,13.13679103,-91.20666667,23.91333333
35627,123.7298335,13.1367909,-90.98,24.065
35628,123.7298796,13.13679077,-90.765,24.21666667
35629,123.7299258,13.13679064,-90.58166667,24.32333333
35630,123.7299719,13.13679051,-90.39666667,24.43333333
35631,123.730018,13.13679038,-90.22,24.535
35632,123.7300641,13.13679025,-90.035,24.66
35633,123.7301103,13.13679012,-102.4783333,19.12666667
35634,123.7302487,13.13678972,-89.72833333,24.925
35635,123.7302948,13.13678959,-89.65166667,24.87333333
35636,123.7303409,13.13678946,-89.575,24.77666667
35637,123.7303871,13.13678933,-89.585,24.565
35638,123.7304332,13.1367892,-89.53666667,24.495
35639,123.7304793,13.13678907,-89.49833333,24.42
35640,123.7288185,13.13674857,-93.04833333,22.45666667
35641,123.7288646,13.13674844,-93.055,22.46
35642,123.7289108,13.13674831,-93.07,22.455
35643,123.7289569,13.13674818,-93.095,22.44333333
35644,123.729003,13.13674805,-93.11833333,22.45666667
35645,123.7290492,13.13674792,-104.3516667,17.31666667
35646,123.7290953,13.13674779,-105.8666667,16.24833333
35647,123.7292337,13.13674739,-93.02333333,22.58333333
35648,123.7292798,13.13674726,-92.86166667,22.68666667
35649,123.7293259,13.13674713,-92.685,22.795
35650,123.7293721,13.136747,-92.55333333,22.925
35651,123.7294182,13.13674687,-92.38333333,23.03
35652,123.7294643,13.13674674,-92.28333333,23.14666667
35653,123.7295105,13.13674661,-92.12,23.24666667
35654,123.7295566,13.13674648,-92.07833333,23.33666667
35655,123.7296027,13.13674635,-92.25166667,23.34333333
35656,123.7296489,13.13674622,-92.105,23.465
35657,123.729695,13.13674608,-91.61,23.70833333
35658,123.7297411,13.13674595,-91.3,23.88833333
35659,123.7297872,13.13674582,-91.05333333,24.04166667
35660,123.7298334,13.13674569,-90.84333333,24.18
