Source Index,Longitude,Latitude,RSRP,SINR
115085,123.7523031,13.15336328,-89.09166667,26.16166667
115086,123.7524415,13.15336288,-102.735,19.87
115087,123.7524876,13.15336274,-101.3716667,20.80833333
115088,123.7525337,13.15336261,-101.2266667,20.88
115089,123.7525799,13.15336247,-90.35166667,25.56333333
115090,123.752626,13.15336234,-90.535,25.53833333
115091,123.7526721,13.1533622,-90.78333333,25.345
115092,123.7527183,13.15336207,-91.02166667,25.22333333
115093,123.7527644,13.15336193,-91.23,25.11333333
115094,123.7528105,13.1533618,-91.525,24.95166667
115095,123.7528567,13.15336166,-91.67166667,24.875
115096,123.7529028,13.15336152,-91.70666667,24.79833333
115097,123.7529489,13.15336139,-91.935,24.66333333
115098,123.7529951,13.15336125,-92.16333333,24.52
115099,123.7530412,13.15336112,-92.4,24.37166667
115100,123.7530873,13.15336098,-92.86166667,24.16833333
115101,123.7531335,13.15336085,-93.09166667,24.02333333
115102,123.7531796,13.15336071,-93.37166667,23.83833333
115103,123.7532257,13.15336058,-93.675,23.625
115104,123.7532719,13.15336044,-93.96333333,23.42
115105,123.753318,13.15336031,-94.34,23.12833333
115106,123.7533641,13.15336017,-94.71833333,22.835
115107,123.7534102,13.15336004,-95.19333333,22.43833333
115108,123.7534564,13.1533599,-95.48333333,22.19666667
115109,123.7535025,13.15335977,-95.445,22.28166667
115110,123.7535486,13.15335963,-95.435,22.34166667
115111,123.7535948,13.1533595,-95.39333333,22.42333333
115112,123.7536409,13.15335936,-95.41166667,22.45333333
115113,123.753687,13.15335923,-95.43666667,22.47833333
115114,123.7537332,13.15335909,-95.46166667,22.49833333
115115,123.7537793,13.15335895,-95.49666667,22.51
115116,123.7538254,13.15335882,-95.53166667,22.51833333
115117,123.7538716,13.15335868,-95.56833333,22.52166667
115118,123.7541945,13.15335774,-111.68,12.30333333
115119,123.7542406,13.1533576,-110.94,12.98
115120,123.7542868,13.15335747,-110.635,13.255
115121,123.7497195,13.15332562,-92.605,24.17166667
115122,123.7498118,13.15332536,-95.35666667,23.125
115123,123.7499041,13.15332509,-94.32833333,23.57666667
115124,123.7499502,13.15332495,-92.63,24.19333333
115125,123.7500424,13.15332468,-92.66,24.11666667
115126,123.7502731,13.15332401,-92.75,25.32333333
115127,123.7504115,13.1533236,-96.12666667,23.97666667
115128,123.7504576,13.15332347,-99.77833333,22.01
115129,123.7505499,13.1533232,-92.65833333,25.44666667
115130,123.750596,13.15332307,-93.26,25.25
115131,123.7506422,13.15332293,-94.45333333,24.76333333
115132,123.7506883,13.1533228,-93.04166667,25.34166667
115133,123.7507344,13.15332266,-94.18833333,24.895
115134,123.7507806,13.15332253,-96.30333333,23.96166667
115135,123.7508267,13.15332239,-94.36666667,24.83666667
115136,123.7508728,13.15332226,-93.40166667,25.24166667
115137,123.750919,13.15332212,-92.665,25.545
115138,123.7509651,13.15332199,-92.53333333,25.59333333
115139,123.7510112,13.15332185,-93.60833333,25.18666667
115140,123.7510574,13.15332172,-92.97833333,25.45333333
115141,123.751288,13.15332104,-96.865,23.73
115142,123.7513342,13.15332091,-95.90166667,24.21166667
115143,123.7513803,13.15332077,-95.69,24.31833333
115144,123.7514264,13.15332064,-84.615,27.51833333
115145,123.7516571,13.15331996,-97.95166667,23.095
115146,123.7517032,13.15331983,-97.43833333,23.38
115147,123.7517493,13.15331969,-86.67833333,27.03166667
115148,123.7517955,13.15331956,-86.97,26.95
115149,123.7519339,13.15331915,-103.0116667,19.77
115150,123.75198,13.15331902,-100.88,21.24
115151,123.7520261,13.15331888,-87.985,26.57166667
115152,123.7520723,13.15331875,-88.20666667,26.48166667
115153,123.7521184,13.15331861,-99.26833333,22.165
115154,123.7521645,13.15331848,-100.5166667,21.42833333
115155,123.7522107,13.15331834,-100.2833333,21.56666667
115156,123.7522568,13.15331821,-100.06,21.695
115157,123.7523029,13.15331807,-100.1283333,21.64
115158,123.7523491,13.15331794,-90.23166667,25.685
115159,123.7523952,13.1533178,-90.14333333,25.69
115160,123.7524413,13.15331767,-90.05666667,25.69
115161,123.7524875,13.15331753,-90.12833333,25.635
115162,123.7525336,13.1533174,-90.93,25.33333333
115163,123.7525797,13.15331726,-101.3416667,20.78333333
115164,123.7526259,13.15331713,-91.51,25.06333333
115165,123.752672,13.15331699,-91.58666667,25.00166667
115166,123.7527181,13.15331686,-91.49833333,25.0
115167,123.7527643,13.15331672,-91.635,24.90166667
115168,123.7528104,13.15331659,-91.585,24.88
115169,123.7528565,13.15331645,-91.66166667,24.815
115170,123.7529027,13.15331632,-91.87,24.69166667
115171,123.7529488,13.15331618,-92.09333333,24.56
115172,123.7529949,13.15331605,-92.825,24.25833333
115173,123.7530411,13.15331591,-92.91,24.175
115174,123.7530872,13.15331577,-93.46166667,23.9
115175,123.7531333,13.15331564,-93.56833333,23.79166667
115176,123.7531794,13.1533155,-93.64833333,23.70666667
115177,123.7532256,13.15331537,-93.94166667,23.51
115178,123.7532717,13.15331523,-94.10166667,23.35
115179,123.7533178,13.1533151,-94.38666667,23.14666667
115180,123.753364,13.15331496,-94.785,22.83666667
115181,123.7534101,13.15331483,-95.17833333,22.52333333
115182,123.7534562,13.15331469,-95.685,22.09166667
115183,123.7535024,13.15331456,-95.82666667,21.99333333
115184,123.7535485,13.15331442,-95.80333333,22.06333333
115185,123.7535946,13.15331429,-107.7133333,15.59833333
115186,123.7536408,13.15331415,-107.5783333,15.72166667
115187,123.7536869,13.15331402,-107.9033333,15.475
115188,123.753733,13.15331388,-107.7816667,15.585
115189,123.7537792,13.15331375,-107.6683333,15.68833333
115190,123.7538253,13.15331361,-107.7116667,15.665
115191,123.7538714,13.15331347,-107.605,15.75833333
115192,123.7541944,13.15331253,-111.9566667,12.04666667
115193,123.7542405,13.15331239,-111.2616667,12.68
115194,123.7497194,13.15328042,-90.36166667,25.03333333
115195,123.7498578,13.15328001,-91.685,24.55
115196,123.74995,13.15327974,-99.29666667,22.18666667
115197,123.7499962,13.15327961,-91.875,25.54333333
115198,123.7500423,13.15327947,-90.755,25.95666667
115199,123.7500884,13.15327934,-91.595,25.7
115200,123.750273,13.1532788,-92.215,25.575
115201,123.7506882,13.15327759,-97.87166667,23.175
115202,123.7507804,13.15327732,-94.93166667,24.63833333
115203,123.7508266,13.15327718,-91.81833333,25.85833333
115204,123.7509188,13.15327691,-94.72166667,24.74
115205,123.750965,13.15327678,-93.175,25.38833333
115206,123.7510111,13.15327664,-93.43166667,25.29
115207,123.7510572,13.15327651,-92.40333333,25.68833333
115208,123.7512879,13.15327583,-96.89333333,23.72833333
115209,123.751334,13.1532757,-96.39833333,23.98
115210,123.7513801,13.15327556,-95.91,24.21833333
115211,123.7514263,13.15327543,-95.57,24.37833333
115212,123.7516569,13.15327475,-98.53833333,22.76333333
115213,123.7517031,13.15327462,-97.45833333,23.35666667
115214,123.7517492,13.15327448,-87.33,26.825
115215,123.7517953,13.15327435,-87.28666667,26.81
115216,123.7518415,13.15327421,-87.21166667,26.81333333
115217,123.7518876,13.15327408,-87.275,26.77666667
115218,123.7519337,13.15327394,-88.095,26.53166667
115219,123.7520721,13.15327354,-101.5166667,20.79166667
115220,123.7521183,13.1532734,-99.60166667,21.95
115221,123.7521644,13.15327327,-100.2583333,21.58166667
115222,123.7522105,13.15327313,-99.88,21.805
115223,123.7522567,13.153273,-100.7083333,21.27333333
115224,123.7523028,13.15327286,-101.0866667,21.02
115225,123.7523489,13.15327273,-104.0083333,18.94666667
115226,123.7523951,13.15327259,-103.035,19.66
115227,123.7524412,13.15327246,-102.6666667,19.91166667
115228,123.7524873,13.15327232,-102.45,20.05
115229,123.7525335,13.15327219,-101.7633333,20.515
115230,123.7525796,13.15327205,-101.6933333,20.54333333
115231,123.7526257,13.15327192,-91.715,24.93666667
115232,123.7526719,13.15327178,-102.1516667,20.20666667
115233,123.752718,13.15327165,-101.97,20.29333333
115234,123.7527641,13.15327151,-92.11833333,24.66333333
115235,123.7528103,13.15327138,-103.2,19.40166667
115236,123.7528564,13.15327124,-103.4133333,19.235
115237,123.7529025,13.15327111,-103.6016667,19.11166667
115238,123.7529486,13.15327097,-103.5416667,19.13833333
115239,123.7529948,13.15327084,-103.6333333,19.05166667
115240,123.7530409,13.1532707,-93.725,23.80333333
115241,123.753087,13.15327057,-93.64333333,23.795
115242,123.7531332,13.15327043,-93.73333333,23.70166667
115243,123.7531793,13.1532703,-93.85,23.58833333
115244,123.7532254,13.15327016,-94.08166667,23.44166667
115245,123.7532716,13.15327002,-106.6783333,16.60666667
115246,123.7533177,13.15326989,-106.8533333,16.43166667
115247,123.7533638,13.15326975,-107.4583333,15.91666667
115248,123.75341,13.15326962,-107.645,15.73166667
115249,123.7534561,13.15326948,-108.0133333,15.36666667
115250,123.7535022,13.15326935,-108.5683333,14.835
115251,123.7535484,13.15326921,-108.4783333,14.91666667
115252,123.7535945,13.15326908,-108.4033333,15.00833333
115253,123.7536406,13.15326894,-108.2516667,15.15
115254,123.7536868,13.15326881,-108.1233333,15.27
115255,123.7537329,13.15326867,-108.1466667,15.265
115256,123.753779,13.15326854,-108.0333333,15.37
115257,123.7538252,13.1532684,-108.0733333,15.34833333
115258,123.7538713,13.15326827,-107.9683333,15.44333333
115259,123.754102,13.15326759,-111.3433333,12.595
115260,123.7541942,13.15326732,-111.0616667,12.85166667
115261,123.7542404,13.15326718,-110.1383333,13.66833333
115262,123.7495347,13.15323574,-89.255,25.55
115263,123.7496731,13.15323534,-91.76333333,24.72333333
115264,123.7497192,13.15323521,-94.37166667,23.77
115265,123.7497654,13.15323507,-91.06833333,24.90333333
115266,123.7498115,13.15323494,-88.90833333,26.40166667
115267,123.7501806,13.15323386,-91.52333333,25.84666667
115268,123.7502267,13.15323372,-90.32833333,26.23
115269,123.7502728,13.15323359,-92.21833333,25.62333333
115270,123.750688,13.15323238,-93.17166667,25.37
115271,123.7507342,13.15323224,-92.305,25.72166667
115272,123.7507803,13.15323211,-92.04,25.80833333
115273,123.7508264,13.15323197,-91.48833333,26.01166667
115274,123.7509187,13.1532317,-93.12166667,25.44166667
115275,123.7509648,13.15323157,-92.41,25.705
115276,123.751011,13.15323143,-92.23666667,25.77666667
115277,123.7512877,13.15323062,-96.745,23.81333333
115278,123.7513339,13.15323049,-96.26333333,24.05666667
115279,123.75138,13.15323035,-95.32166667,24.505
115280,123.7514261,13.15323022,-95.285,24.51333333
115281,123.7517029,13.15322941,-99.36,22.26833333
115282,123.7517491,13.15322927,-98.81833333,22.56333333
115283,123.7517952,13.15322914,-98.63666667,22.64833333
115284,123.7518413,13.153229,-98.45666667,22.73833333
115285,123.7518875,13.15322887,-98.23666667,22.85333333
115286,123.7519336,13.15322873,-87.96166667,26.47666667
115287,123.7519797,13.1532286,-101.0633333,21.09166667
115288,123.7520259,13.15322846,-101.2866667,20.93666667
115289,123.752072,13.15322833,-101.2266667,20.96833333
115290,123.7521181,13.15322819,-99.87166667,21.77333333
115291,123.7521643,13.15322806,-101.235,20.94333333
115292,123.7522104,13.15322792,-101.6833333,20.64666667
115293,123.7523488,13.15322752,-105.3066667,17.935
115294,123.7523949,13.15322738,-104.3166667,18.70166667
115295,123.7524411,13.15322725,-103.8733333,19.03666667
115296,123.7524872,13.15322711,-103.5833333,19.23333333
115297,123.7525333,13.15322698,-103.2133333,19.49333333
115298,123.7527178,13.15322644,-104.2833333,18.61166667
115299,123.752764,13.1532263,-103.925,18.87333333
115300,123.7528101,13.15322617,-104.2733333,18.64333333
115301,123.7528562,13.15322603,-103.7483333,19.01666667
115302,123.7529024,13.1532259,-104.2766667,18.615
115303,123.7529485,13.15322576,-105.7883333,17.44666667
115304,123.7529946,13.15322563,-106.4033333,16.93166667
115305,123.7530408,13.15322549,-106.34,16.96833333
115306,123.7530869,13.15322536,-106.4383333,16.87333333
115307,123.753133,13.15322522,-106.7,16.64666667
115308,123.7531792,13.15322509,-106.77,16.57666667
115309,123.7532253,13.15322495,-106.8983333,16.455
115310,123.7532714,13.15322482,-107.1916667,16.19166667
115311,123.7533176,13.15322468,-107.3016667,16.08333333
115312,123.7533637,13.15322455,-107.6383333,15.77666667
115313,123.7534098,13.15322441,-107.7983333,15.61666667
115314,123.753456,13.15322427,-107.995,15.42
115315,123.7535021,13.15322414,-108.5466667,14.9
115316,123.7535482,13.153224,-108.93,14.51
115317,123.7535944,13.15322387,-108.885,14.57333333
115318,123.7536405,13.15322373,-108.7133333,14.73666667
115319,123.7536866,13.1532236,-108.6766667,14.78833333
115320,123.7537328,13.15322346,-108.5416667,14.915
115321,123.7537789,13.15322333,-108.4283333,15.02333333
115322,123.753825,13.15322319,-108.4583333,15.00833333
115323,123.7538712,13.15322306,-108.34,15.115
115324,123.7539173,13.15322292,-108.38,15.09166667
115325,123.7539634,13.15322279,-108.2916667,15.16666667
115326,123.7540096,13.15322265,-108.325,15.145
115327,123.7540557,13.15322251,-108.0666667,15.36666667
115328,123.7541941,13.15322211,-111.295,12.63166667
115329,123.7542402,13.15322197,-110.5716667,13.28
115330,123.7499959,13.15318919,-91.045,25.96333333
115331,123.750042,13.15318905,-90.29333333,26.23333333
115332,123.7506879,13.15318717,-93.23833333,25.37
115333,123.7507802,13.1531869,-94.17166667,25.02333333
115334,123.7508724,13.15318663,-93.45333333,25.31166667
115335,123.7509186,13.15318649,-92.95833333,25.51
115336,123.7509647,13.15318636,-93.165,25.43166667
115337,123.7510108,13.15318622,-92.4,25.72166667
115338,123.7511492,13.15318582,-97.41333333,23.485
115339,123.7511953,13.15318568,-95.96,24.20833333
115340,123.7512415,13.15318555,-97.19666667,23.59166667
115341,123.7512876,13.15318541,-94.84833333,24.71166667
115342,123.7513337,13.15318528,-94.81666667,24.71333333
115343,123.7513799,13.15318515,-85.23833333,27.37
115344,123.751426,13.15318501,-85.195,27.36666667
115345,123.7517028,13.1531842,-99.95833333,21.88333333
115346,123.7517489,13.15318407,-99.34166667,22.24166667
115347,123.7519335,13.15318353,-103.6283333,19.28666667
115348,123.7519796,13.15318339,-101.6133333,20.71666667
115349,123.752118,13.15318299,-101.48,20.66666667
115350,123.7521641,13.15318285,-103.825,19.11166667
115351,123.7522103,13.15318272,-102.8433333,19.825
115352,123.7523025,13.15318245,-104.1433333,18.84333333
115353,123.7523487,13.15318231,-101.9733333,20.39166667
115354,123.7523948,13.15318217,-101.7466667,20.53333333
115355,123.7524409,13.15318204,-91.08833333,25.15166667
115356,123.7525793,13.15318163,-104.7283333,18.28666667
115357,123.7526716,13.15318136,-106.855,16.44833333
115358,123.7527177,13.15318123,-106.2133333,17.045
115359,123.7527638,13.15318109,-106.8566667,16.605
115360,123.75281,13.15318096,-106.0266667,17.275
115361,123.7528561,13.15318082,-106.1233333,17.18666667
115362,123.7529022,13.15318069,-106.2066667,17.105
115363,123.7529484,13.15318055,-106.2866667,17.03
115364,123.7529945,13.15318042,-106.5233333,16.82666667
115365,123.7530406,13.15318028,-106.6116667,16.74333333
115366,123.7530868,13.15318015,-106.6783333,16.68
115367,123.7531329,13.15318001,-106.93,16.45833333
115368,123.753179,13.15317988,-107.0366667,16.35666667
115369,123.7532252,13.15317974,-107.3066667,16.115
115370,123.7532713,13.15317961,-107.3983333,16.02833333
115371,123.7533174,13.15317947,-107.54,15.88833333
115372,123.7533636,13.15317934,-107.8083333,15.64666667
115373,123.7534097,13.1531792,-108.005,15.45333333
115374,123.7534558,13.15317907,-108.32,15.16333333
115375,123.753502,13.15317893,-108.5266667,14.95666667
115376,123.7535481,13.15317879,-108.95,14.53166667
115377,123.7535942,13.15317866,-109.2716667,14.22833333
115378,123.7536404,13.15317852,-109.155,14.335
115379,123.7536865,13.15317839,-109.06,14.44833333
115380,123.7537326,13.15317825,-108.9016667,14.595
115381,123.7537788,13.15317812,-108.9016667,14.60666667
115382,123.7538249,13.15317798,-108.3733333,15.045
115383,123.753871,13.15317785,-108.2633333,15.15166667
115384,123.7539172,13.15317771,-96.92,21.55333333
115385,123.7539633,13.15317758,-96.88833333,21.59833333
115386,123.7541939,13.1531769,-111.2616667,12.65
115387,123.7542401,13.15317676,-110.2833333,13.52833333
115388,123.7543785,13.15317636,-110.4766667,13.36166667
115389,123.7498112,13.15314452,-91.52,25.80166667
115390,123.7498574,13.15314438,-87.63166667,26.92666667
115391,123.7499035,13.15314425,-76.825,28.395
115392,123.7499958,13.15314398,-89.72333333,26.42
115393,123.7500419,13.15314385,-87.71666667,26.97833333
115394,123.750088,13.15314371,-88.34666667,26.715
115395,123.7501342,13.15314358,-87.92333333,26.95833333
115396,123.7502726,13.15314317,-91.705,25.88
115397,123.7504571,13.15314263,-93.14166667,25.39
115398,123.7505032,13.1531425,-90.88666667,26.19666667
115399,123.7505494,13.15314236,-90.71666667,26.25833333
115400,123.7506416,13.15314209,-93.37666667,25.32833333
115401,123.7506878,13.15314196,-92.02,25.83666667
115402,123.7507339,13.15314182,-81.34833333,28.10166667
115403,123.75078,13.15314169,-81.47666667,28.085
115404,123.7508723,13.15314142,-94.06166667,25.06166667
115405,123.7509184,13.15314128,-93.60333333,25.25
115406,123.7509645,13.15314115,-93.72833333,25.19833333
115407,123.7510107,13.15314102,-83.55833333,27.735
115408,123.7511491,13.15314061,-96.49833333,23.92666667
115409,123.7511952,13.15314048,-95.87333333,24.22166667
115410,123.7512413,13.15314034,-95.4,24.43833333
115411,123.7512875,13.15314021,-95.14333333,24.565
115412,123.7513336,13.15314007,-85.37333333,27.30833333
115413,123.7513797,13.15313994,-85.17166667,27.34166667
115414,123.7514259,13.1531398,-85.19833333,27.31166667
115415,123.751472,13.15313967,-85.37666667,27.275
115416,123.7518872,13.15313845,-103.0766667,19.69333333
115417,123.7519333,13.15313832,-102.5583333,20.05666667
115418,123.7519795,13.15313818,-102.125,20.36166667
115419,123.7521179,13.15313778,-101.1733333,20.88833333
115420,123.752164,13.15313764,-102.2316667,20.24166667
115421,123.7522101,13.15313751,-101.5783333,20.67166667
115422,123.7522563,13.15313737,-101.5816667,20.67
115423,123.7523024,13.15313724,-101.4316667,20.74333333
115424,123.7527176,13.15313602,-108.8016667,14.98
115425,123.7527637,13.15313588,-107.515,16.05833333
115426,123.7528098,13.15313575,-106.32,17.025
115427,123.752856,13.15313561,-106.3933333,16.95833333
115428,123.7529021,13.15313548,-106.4716667,16.885
115429,123.7529482,13.15313534,-106.6283333,16.755
115430,123.7529944,13.15313521,-106.785,16.60666667
115431,123.7530405,13.15313507,-106.8683333,16.52666667
115432,123.7530866,13.15313494,-107.105,16.32166667
115433,123.7531328,13.1531348,-107.2016667,16.22666667
115434,123.7531789,13.15313467,-107.2666667,16.16
115435,123.753225,13.15313453,-107.5266667,15.93166667
115436,123.7532712,13.1531344,-107.6416667,15.81833333
115437,123.7533173,13.15313426,-107.88,15.60333333
115438,123.7533634,13.15313413,-108.02,15.465
115439,123.7534096,13.15313399,-107.67,15.73333333
115440,123.7534557,13.15313386,-107.965,15.46
115441,123.7535018,13.15313372,-96.17666667,21.97
115442,123.753548,13.15313359,-96.46833333,21.71666667
115443,123.7535941,13.15313345,-96.85166667,21.37
115444,123.7536402,13.15313332,-97.195,21.04666667
115445,123.7536864,13.15313318,-97.08333333,21.17166667
115446,123.7537325,13.15313304,-96.99,21.27666667
115447,123.7537786,13.15313291,-96.91666667,21.36
115448,123.7538247,13.15313277,-96.86,21.42666667
115449,123.7538709,13.15313264,-96.81,21.49333333
115450,123.7541938,13.15313169,-111.105,12.78333333
115451,123.7542399,13.15313156,-110.31,13.47833333
115452,123.7543783,13.15313115,-110.3266667,13.48333333
115453,123.754609,13.15313047,-111.83,12.14666667
115454,123.7546551,13.15313034,-111.0966667,12.81333333
115455,123.7547013,13.1531302,-112.3116667,11.71166667
115456,123.7496266,13.15309985,-89.31833333,26.43833333
115457,123.7497188,13.15309958,-87.36333333,26.99166667
115458,123.749765,13.15309944,-86.56,27.19833333
115459,123.7498111,13.15309931,-76.48833333,28.45333333
115460,123.7498572,13.15309917,-87.74166667,26.97333333
115461,123.7499034,13.15309904,-88.08166667,26.89
115462,123.7499495,13.15309891,-88.04166667,26.915
115463,123.7499956,13.15309877,-87.855,26.98166667
115464,123.7500418,13.15309864,-88.24166667,26.9
115465,123.7500879,13.1530985,-91.69166667,25.545
115466,123.750134,13.15309837,-91.99166667,25.45666667
115467,123.7501802,13.15309823,-91.07333333,26.09166667
115468,123.7502263,13.1530981,-90.90333333,26.15666667
115469,123.7502724,13.15309796,-92.375,25.665
115470,123.7503186,13.15309783,-92.22333333,25.725
115471,123.7503647,13.15309769,-92.445,25.67
115472,123.7504108,13.15309756,-92.13666667,25.78833333
115473,123.750457,13.15309742,-91.01166667,26.16
115474,123.7505031,13.15309729,-91.31166667,26.06666667
115475,123.7505492,13.15309715,-91.465,26.015
115476,123.7505953,13.15309702,-81.315,28.1
115477,123.7506415,13.15309688,-81.29833333,28.10666667
115478,123.7506876,13.15309675,-81.40333333,28.09166667
115479,123.750826,13.15309635,-94.72333333,24.75666667
115480,123.7508721,13.15309621,-94.115,25.01333333
115481,123.7509183,13.15309608,-93.73666667,25.18
115482,123.7509644,13.15309594,-93.50166667,25.255
115483,123.7510105,13.15309581,-93.185,25.37166667
115484,123.7511028,13.15309554,-96.22333333,24.05666667
115485,123.7511489,13.1530954,-95.82166667,24.225
115486,123.7511951,13.15309527,-95.64666667,24.30166667
115487,123.7512412,13.15309513,-84.34,27.505
115488,123.7512873,13.153095,-84.59833333,27.44
115489,123.7513335,13.15309486,-84.855,27.37833333
115490,123.7513796,13.15309473,-85.10833333,27.31
115491,123.7514257,13.15309459,-85.37,27.23833333
115492,123.7514719,13.15309446,-85.61166667,27.17166667
115493,123.751518,13.15309432,-86.16,27.00166667
115494,123.7517948,13.15309351,-101.2883333,20.93833333
115495,123.7518409,13.15309338,-88.47166667,26.15666667
115496,123.7518871,13.15309324,-88.55166667,26.11166667
115497,123.7519332,13.15309311,-88.77833333,26.02166667
115498,123.7519793,13.15309297,-89.00166667,25.93333333
115499,123.7521177,13.15309257,-101.5716667,20.59833333
115500,123.7521638,13.15309243,-102.6616667,19.915
115501,123.75221,13.1530923,-102.4416667,20.06
115502,123.7522561,13.15309216,-102.215,20.20333333
115503,123.7526252,13.15309108,-112.3233333,11.785
115504,123.7526713,13.15309095,-107.4666667,16.1
115505,123.7527174,13.15309081,-106.4333333,16.93666667
115506,123.7527636,13.15309068,-106.5,16.875
115507,123.7528097,13.15309054,-106.5666667,16.81
115508,123.7528558,13.15309041,-106.6583333,16.725
115509,123.752902,13.15309027,-106.7333333,16.65
115510,123.7529481,13.15309013,-106.955,16.46166667
115511,123.7529942,13.15309,-107.1083333,16.33
115512,123.7530404,13.15308986,-106.6066667,16.72
115513,123.7530865,13.15308973,-94.49833333,23.235
115514,123.7531326,13.15308959,-94.515,23.19
115515,123.7531788,13.15308946,-94.61333333,23.09
115516,123.7532249,13.15308932,-94.72166667,23.01166667
115517,123.753271,13.15308919,-94.72,22.97666667
115518,123.7533172,13.15308905,-95.07166667,22.765
115519,123.7533633,13.15308892,-95.155,22.66333333
115520,123.7534094,13.15308878,-95.29833333,22.54333333
115521,123.7534556,13.15308865,-95.49333333,22.38833333
115522,123.7535017,13.15308851,-95.76833333,22.15833333
115523,123.7535478,13.15308838,-96.02833333,21.94666667
115524,123.7535939,13.15308824,-96.33666667,21.67666667
115525,123.7536401,13.15308811,-96.76166667,21.29666667
115526,123.7536862,13.15308797,-97.635,20.77666667
115527,123.7537323,13.15308784,-97.46666667,20.955
115528,123.7537785,13.1530877,-97.38333333,21.05166667
115529,123.7538246,13.15308756,-97.17333333,21.19833333
115530,123.7538707,13.15308743,-97.11666667,21.27
115531,123.7542398,13.15308635,-111.21,12.67166667
115532,123.7542859,13.15308621,-110.6066667,13.21833333
115533,123.7546089,13.15308526,-111.8583333,12.115
115534,123.754655,13.15308513,-111.1066667,12.795
115535,123.7495342,13.15305491,-87.64666667,26.87166667
115536,123.7495803,13.15305477,-86.345,27.20833333
115537,123.7496264,13.15305464,-86.84,27.12166667
115538,123.7497187,13.15305437,-95.61166667,24.24333333
115539,123.7497648,13.15305423,-88.52,26.785
115540,123.749811,13.1530541,-93.14166667,25.31
115541,123.7498571,13.15305397,-89.16,26.625
115542,123.7499032,13.15305383,-88.1,26.92166667
115543,123.7499494,13.1530537,-88.085,26.94
115544,123.7499955,13.15305356,-87.69166667,27.065
115545,123.75018,13.15305302,-97.73166667,23.27666667
115546,123.7502262,13.15305289,-92.83666667,25.49
115547,123.7503184,13.15305262,-95.22666667,24.51666667
115548,123.7503645,13.15305248,-91.94333333,25.83
115549,123.7504107,13.15305235,-91.80666667,25.88166667
115550,123.7504568,13.15305221,-91.73166667,25.925
115551,123.7505029,13.15305208,-91.66333333,25.93166667
115552,123.7505491,13.15305194,-91.67,25.92666667
115553,123.7505952,13.15305181,-81.54,28.05
115554,123.7506413,13.15305168,-81.36833333,28.07333333
115555,123.7506875,13.15305154,-81.35666667,28.06833333
115556,123.7507336,13.15305141,-81.635,28.025
115557,123.7508259,13.15305114,-95.12333333,24.55333333
115558,123.750872,13.153051,-94.81833333,24.68333333
115559,123.7509181,13.15305087,-82.75,27.82
115560,123.7509643,13.15305073,-83.02333333,27.765
115561,123.7510104,13.1530506,-83.29166667,27.71
115562,123.7510565,13.15305046,-83.56333333,27.65333333
115563,123.7511027,13.15305033,-83.82166667,27.595
115564,123.7511488,13.15305019,-84.09666667,27.53166667
115565,123.7511949,13.15305006,-84.35833333,27.46666667
115566,123.7512411,13.15304992,-84.61833333,27.40166667
115567,123.7512872,13.15304979,-84.87333333,27.33333333
115568,123.7513333,13.15304965,-85.13833333,27.26333333
115569,123.7513795,13.15304952,-85.665,27.10833333
115570,123.7514256,13.15304938,-85.93,27.03
115571,123.7514717,13.15304925,-86.19666667,26.94666667
115572,123.7515179,13.15304911,-86.51833333,26.835
115573,123.751564,13.15304898,-86.87,26.73666667
115574,123.7516101,13.15304884,-99.72,21.99
115575,123.7516563,13.15304871,-87.22833333,26.59833333
115576,123.7517024,13.15304857,-87.85666667,26.33666667
115577,123.7517485,13.15304844,-88.14333333,26.21666667
115578,123.7517947,13.1530483,-88.395,26.11333333
115579,123.7518408,13.15304817,-88.615,26.02833333
115580,123.7518869,13.15304803,-88.83833333,25.93666667
115581,123.7520253,13.15304763,-104.0483333,18.91166667
115582,123.7521637,13.15304722,-103.405,19.35666667
115583,123.7522098,13.15304709,-102.8833333,19.72
115584,123.752256,13.15304695,-102.675,19.85166667
115585,123.7526712,13.15304574,-105.9266667,17.33166667
115586,123.7527173,13.1530456,-105.4033333,17.74333333
115587,123.7527634,13.15304547,-105.0483333,18.00166667
115588,123.7528096,13.15304533,-104.8983333,18.10333333
115589,123.7528557,13.1530452,-105.955,17.275
115590,123.7529018,13.15304506,-105.5116667,17.61333333
115591,123.752948,13.15304493,-105.6766667,17.47666667
115592,123.7529941,13.15304479,-105.5416667,17.57
115593,123.7530402,13.15304466,-105.1066667,17.88666667
115594,123.7530864,13.15304452,-104.83,18.08
115595,123.7531325,13.15304438,-105.0016667,17.93666667
115596,123.7531786,13.15304425,-105.9233333,17.215
115597,123.7532248,13.15304411,-106.9733333,16.37
115598,123.7532709,13.15304398,-106.5583333,16.68333333
115599,123.753317,13.15304384,-106.5616667,16.665
115600,123.7533631,13.15304371,-106.6216667,16.595
115601,123.7534093,13.15304357,-106.5766667,16.605
115602,123.7534554,13.15304344,-106.6666667,16.50333333
115603,123.7535015,13.1530433,-106.795,16.38333333
115604,123.7535477,13.15304317,-106.7966667,16.33666667
115605,123.7535938,13.15304303,-106.9283333,16.19333333
115606,123.7536399,13.1530429,-107.2733333,15.86833333
115607,123.7536861,13.15304276,-97.46333333,20.86833333
115608,123.7537322,13.15304263,-97.44333333,20.82166667
115609,123.7537783,13.15304249,-97.33666667,20.94333333
